category,true_val,pred,relative_err
566.0,2240.0,2007.306692517704,10.388094084031069
566.0,2000.0,2313.8487331757783,15.692436658788916
566.0,2180.0,2105.3256855864806,3.4254272666752
566.0,5136.0,2277.0505479001363,55.664903662380524
566.0,4696.0,4984.165455438013,6.136402373041162
566.0,5576.0,4705.763958847785,15.606815659114329
566.0,7456.0,5389.142012634617,27.72073480908508
566.0,7580.0,7140.299385912642,5.800799658144567
62.0,400.0,584.0070113564852,46.00175283912131
62.0,400.0,579.5551484222196,44.88878710555491
62.0,400.0,591.6538498004597,47.913462450114935
62.0,2000.0,1082.2263230192461,45.88868384903769
68.0,874.0,960.2832311502443,9.872223243735048
394.0,19968.0,19291.906802493628,3.3858834009734182
394.0,19336.0,19234.010304333067,0.5274601554971694
394.0,21476.0,18736.638786566808,12.755453592071115
394.0,19330.0,20668.856183842738,6.926312384080381
394.0,17054.0,18799.18338266223,10.233278894465998
394.0,7712.0,16682.98966573866,116.32507346652827
394.0,6816.0,7941.090778601856,16.506613535825355
394.0,6376.0,6772.112700906475,6.212558044329907
1515.0,500.0,606.2495736548731,21.249914730974613
1515.0,620.0,616.2794544940498,0.6000879848306795
1090.0,3288.0,2478.520553162643,24.61920458751086
1090.0,2288.0,3263.113882025699,42.618613724899426
1090.0,1760.0,2399.074084369098,36.311027520971464
1090.0,1248.0,1902.5532507512785,52.44817714353193
1090.0,1314.0,1418.900066622777,7.983262300059141
552.0,422.0,612.9335211532684,45.244910225892994
552.0,422.0,625.0322225315085,48.11190107381719
552.0,422.0,492.8523689483659,16.789660888238362
101.0,9100.0,7629.726848858272,16.15684781474426
101.0,7700.0,8837.089054943372,14.76739032393989
101.0,6280.0,7631.065972691718,21.513789374071948
101.0,5200.0,6311.685354278845,21.3785645053624
101.0,3300.0,5274.187568446583,59.823865710502524
101.0,2200.0,3502.4618144765723,59.2028097489351
101.0,1000.0,2288.2227926755454,128.82227926755453
101.0,1000.0,1148.0252372443783,14.802523724437833
1046.0,438.0,567.6976228278995,29.611329412762448
1046.0,438.0,579.8790770277024,32.39248333965807
1046.0,438.0,591.9777784059429,35.154743928297464
1491.0,400.0,509.628908082796,27.407227020698997
1491.0,1000.0,521.7276094610365,47.82723905389635
596.0,3204.0,5519.186037110714,72.25923961019707
596.0,1700.0,3380.0667657013296,98.82745680596057
596.0,3000.0,1903.9823865554577,36.53392044815141
596.0,3568.0,3021.0392014004324,15.329618794830932
596.0,3808.0,3582.2187361839765,5.929129827101458
596.0,3808.0,3847.0288720440653,1.0249178583000351
596.0,6808.0,3729.5076471644657,45.21874783835978
596.0,5310.0,6475.054501890927,21.940762747475084
879.0,3450.0,1258.054905569155,63.53464041828536
348.0,1200.0,1214.7266184583345,1.227218204861212
348.0,1238.0,1252.4429234233367,1.166633556004576
610.0,2788.0,4468.560989745716,60.27837122473875
610.0,2108.0,2932.700327689507,39.12240643688364
610.0,2900.0,2260.8873556104404,22.038367047915848
610.0,1660.0,2952.048902033633,77.83427120684537
610.0,1852.0,1857.299000478763,0.28612313600232137
610.0,2444.0,1862.7137177020754,23.78421776996418
339.0,11566.0,11429.965517078726,1.1761584205539823
339.0,10456.0,11237.710194785197,7.476187784862251
339.0,12456.0,10259.559347970326,17.63359547229989
339.0,11572.0,12048.55564282885,4.118178731669972
339.0,11472.0,11317.641022409658,1.3455280473356168
339.0,8450.0,11227.044369882731,32.86443041281339
339.0,11246.0,8331.068022323187,25.91972236952528
339.0,12716.0,10776.797369119842,15.25009933060835
200.0,788.0,1323.3159284696662,67.93349346061754
200.0,768.0,964.6148215520157,25.600888222918705
200.0,378.0,942.3741977910213,149.305343330958
200.0,256.0,594.453673396566,132.2084661705336
252.0,422.0,627.6136275926156,48.72360843426909
252.0,422.0,639.7123289708561,51.590599282193395
252.0,422.0,507.532475387713,20.26835909661446
336.0,650.0,607.672595286866,6.51190841740523
336.0,650.0,806.8908485391407,24.137053621406267
336.0,650.0,827.5915339621033,27.3217744557082
336.0,464.0,841.7590558794068,81.4135896291825
336.0,324.0,684.5378919981636,111.27712715992702
336.0,300.0,418.1060153035228,39.36867176784093
676.0,700.0,860.1589641780897,22.879852025441387
676.0,700.0,853.9593772800717,21.994196754295963
602.0,11866.0,11418.130367369764,3.7743943420717683
602.0,10756.0,11497.937191676838,6.897891332064315
602.0,12756.0,10530.765317827721,17.44461180755941
602.0,11972.0,12322.864843494839,2.930712023845966
602.0,11872.0,11682.982408699027,1.5921293067804365
602.0,8850.0,11596.04541382735,31.02876173816216
602.0,11346.0,8701.10347653734,23.311268495175916
602.0,12816.0,10873.736266463859,15.154991678652788
964.0,4860.0,4014.7007118748684,17.392989467595303
964.0,2360.0,4775.079560240012,102.33387967118695
964.0,2304.0,2544.8632853755184,10.454135649979099
964.0,1290.0,2422.8298681958,87.8162688523876
964.0,1518.0,1483.9525423277541,2.2429155251808863
160.0,14970.0,13237.404986242347,11.573780987025069
160.0,13696.0,14466.147479930305,5.623156249491129
160.0,15296.0,13361.141617628107,12.64944026132252
160.0,15246.0,14796.413078313277,2.948884439765992
160.0,12854.0,14808.371822530024,15.20438635856561
160.0,12934.0,12657.701379281938,2.1362194272310346
160.0,9480.0,12510.291057949113,31.965095547986422
160.0,8000.0,9356.322700372877,16.954033754660962
640.0,278.0,434.48544735365385,56.28972926390426
640.0,278.0,446.58414873189395,60.64178011938631
640.0,278.0,458.68285011013404,64.99383097486836
910.0,1390.0,1476.3611551642302,6.213032745628075
910.0,1180.0,1495.7791718529738,26.760946767201172
910.0,1230.0,1318.779103961183,7.217813330177476
910.0,750.0,1368.7086170750836,82.4944822766778
910.0,1070.0,943.510394722718,11.821458437129156
1347.0,500.0,639.5316100010123,27.906322000202454
1347.0,800.0,630.706775717274,21.16165303534075
1347.0,900.0,909.6955723484589,1.0772858164954313
519.0,742.0,962.518299474737,29.719447368562935
519.0,742.0,905.32231839731,22.011094123626687
1107.0,434.0,580.4745309078335,33.74989191424734
1107.0,448.0,574.0977668532273,28.14682295830967
1456.0,5860.0,5559.819377638634,5.1225362177707465
1456.0,8560.0,5728.849100037953,33.07419275656597
643.0,13406.0,19319.213946270553,44.108712115996966
643.0,13400.0,13323.188396505835,0.573220921598246
534.0,4662.0,4590.98741461136,1.5232214798078125
534.0,3958.0,4636.311373846955,17.137730516598147
534.0,2748.0,4007.5434884366127,45.834915881972805
534.0,2398.0,2892.3887538790054,20.616712004962697
534.0,998.0,2534.310699649374,153.93894786065871
534.0,998.0,1246.6336362456068,24.91319000456982
534.0,948.0,1059.5981395455792,11.77195564826785
534.0,1450.0,1011.6990043386877,30.227654873193956
18.0,4246.0,4688.266674917328,10.41607807153386
18.0,4004.0,4289.787960951575,7.137561462327044
18.0,3954.0,4060.0024825987434,2.680892326725934
18.0,3240.0,4012.8669913727867,23.853919486814405
18.0,2060.0,3370.662785720215,63.62440707379685
18.0,2350.0,2281.93453594933,2.896402725560426
18.0,1910.0,2363.178371017558,23.726616283641793
18.0,1970.0,1973.1424216726914,0.15951379049194914
100.0,1840.0,886.2045006919457,51.836711918916
100.0,1840.0,1904.5189721941438,3.506465880116509
100.0,1690.0,1956.8739077801529,15.791355489949874
100.0,1100.0,1843.8028436881737,67.61844033528851
100.0,1100.0,1313.3221634056054,19.39292394596412
100.0,1210.0,1302.2772692135627,7.626220596162208
1434.0,740.0,837.887390370021,13.228025725678508
1434.0,960.0,849.9860917482611,11.459782109556139
41.0,400.0,616.8788600076946,54.21971500192364
41.0,400.0,628.9775613859342,57.244390346483556
41.0,400.0,496.7977078027916,24.199426950697898
41.0,700.0,508.8964091810317,27.30051297413833
912.0,1000.0,1526.2376294133387,52.62376294133387
889.0,10000.0,9729.283385255496,2.707166147445041
889.0,5000.0,9740.906030339493,94.81812060678986
889.0,5000.0,5201.3954505488255,4.02790901097651
499.0,1000.0,1128.391006919746,12.83910069197459
499.0,1000.0,1144.6273493761128,14.462734937611277
499.0,1000.0,1156.7260507543529,15.672605075435285
499.0,400.0,1168.8247521325934,192.20618803314835
227.0,9488.0,9724.919598647339,2.497044673770433
227.0,8878.0,9311.049988915329,4.877787665187304
227.0,10828.0,8732.726421474534,19.350513285237035
227.0,8828.0,10492.787790750202,18.858040221456758
227.0,6512.0,8749.296201294146,34.35651414763738
227.0,6722.0,6600.067330785781,1.8139343828357417
227.0,6124.0,6553.609190325471,7.015172931506711
227.0,5534.0,6005.063760909587,8.512174935120827
1377.0,2000.0,3444.212698278737,72.21063491393686
1377.0,2000.0,2123.1306639331315,6.156533196656574
1377.0,3000.0,2086.5409620997857,30.448634596673813
319.0,5000.0,4947.385920956502,1.052281580869967
319.0,2200.0,4977.416944845474,126.24622476570337
319.0,2200.0,2445.683059089831,11.16741177681051
319.0,1200.0,2355.311346121024,96.27594551008535
319.0,1250.0,1428.124703718598,14.249976297487846
191.0,1000.0,3042.4753985596776,204.24753985596777
191.0,1000.0,1241.4815824379352,24.148158243793524
456.0,8250.0,9137.415866741054,10.756555960497623
456.0,5090.0,8136.144382535431,59.84566566867251
456.0,5290.0,5221.646327473558,1.292129915433688
456.0,260.0,5288.785705227752,1934.1483481645203
456.0,260.0,696.5974205433758,167.9220848243753
456.0,1646.0,526.6841624015183,68.00217725385671
456.0,2686.0,1604.1795650009562,40.27626340279388
456.0,8126.0,2613.735851964118,67.83490214171648
267.0,1004.0,3052.5985798127017,204.04368324827703
274.0,15868.0,13009.437228841027,18.014638083936056
274.0,14118.0,15267.954522348422,8.145307567278808
274.0,11318.0,13770.451841100736,21.668597288396676
274.0,11248.0,11194.3070532939,0.47735550058765985
274.0,8910.0,11022.110630671923,23.704945349853233
274.0,9460.0,8874.351584270024,6.19078663562343
274.0,5500.0,9156.561868447003,66.48294306267277
274.0,5500.0,5559.729624141701,1.08599316621274
721.0,798.0,1913.8225921064382,139.82739249454113
721.0,398.0,993.1097269955294,149.52505703405262
721.0,348.0,598.7111000237537,72.04341954705566
154.0,9096.0,6069.218065575247,33.27596673729939
154.0,8696.0,9055.476151458848,4.133810389361179
154.0,10596.0,8501.988293919954,19.762284881842636
154.0,9096.0,10274.44981414842,12.95569276768272
154.0,13096.0,8986.461585547644,31.380103958860385
154.0,17866.0,12604.606642153334,29.449196002723976
154.0,13570.0,16945.53219497242,24.87496090620796
154.0,14520.0,13262.830282907109,8.658193643890435
324.0,736.0,724.9499512051448,1.5013653253879389
324.0,1196.0,880.9852168694179,26.339028689848003
324.0,1320.0,1317.483680046645,0.19063029949658508
324.0,1644.0,1461.0345260648455,11.129286735714992
324.0,1654.0,1777.3737715951884,7.459115574074267
324.0,1866.0,1811.715651073001,2.90912909576629
324.0,1606.0,1876.2414860502272,16.826991659416386
324.0,1316.0,1659.518420063771,26.103223409101133
1494.0,740.0,834.9513690821514,12.831266092182616
1494.0,960.0,847.0500704603915,11.76561766037589
1018.0,694.0,828.5017897725761,19.38066135051529
1018.0,694.0,848.4370115960851,22.253171699724074
1018.0,894.0,862.6045335133886,3.511797146153405
1018.0,560.0,912.4890511770018,62.94447342446461
1018.0,710.0,627.8595678836623,11.569074945963058
351.0,624.0,801.4514975828483,28.437739997251338
351.0,1572.0,816.1362246349172,48.08293736419102
351.0,1572.0,1691.2200457227823,7.583972374222792
351.0,1250.0,1593.7337467114253,27.498699736914023
351.0,1106.0,1322.5150197375474,19.576403231242985
346.0,502.0,971.9335812807444,93.61226718739928
346.0,500.0,683.0702198688696,36.61404397377391
346.0,1600.0,676.6800480864631,57.707496994596056
346.0,1800.0,1686.9563673601629,6.280201813324286
346.0,2100.0,1921.3549859875375,8.506905429164883
346.0,2100.0,2225.248072511263,5.964193929107772
346.0,2100.0,2106.1160124329385,0.2912386872827873
346.0,2100.0,2121.3179446197732,1.015140219989202
171.0,1082.0,1188.230171314936,9.817945592877624
171.0,510.0,1231.1407353230888,141.4001441809978
171.0,560.0,717.9518200921357,28.20568215930994
171.0,500.0,755.1505776287913,51.03011552575827
171.0,520.0,708.5429697189097,36.25826340748264
171.0,780.0,737.16951876344,5.491087338020511
171.0,930.0,841.7846331704118,9.485523315009486
171.0,880.0,1000.1536049412798,13.65381874332725
84.0,400.0,614.7747114180547,53.69367785451368
84.0,400.0,626.8734127962948,56.718353199073704
84.0,400.0,494.69355921315173,23.673389803287932
84.0,700.0,506.7922605913923,27.601105629801104
884.0,516.0,1167.5138888790993,126.26238156571692
884.0,516.0,692.1496135136222,34.13752199876399
884.0,560.0,679.7435649984141,21.38277946400251
1470.0,598.0,1176.7776329660446,96.78555735218137
1470.0,1998.0,735.7635385610665,63.174998070016684
1366.0,500.0,681.8828915191016,36.37657830382032
1366.0,900.0,639.0867280685666,28.990363547937047
1366.0,1100.0,999.7980178973448,9.10927110024138
293.0,1200.0,945.2956182650305,21.225365144580792
293.0,1240.0,1316.1127513657061,6.13812511013759
293.0,1640.0,1378.435429398679,15.949059183007384
293.0,1240.0,1760.2643774106587,41.95680462989183
293.0,1320.0,1423.286731024206,7.8247523503186285
293.0,1320.0,1497.7101913582678,13.462893284717259
293.0,1000.0,1364.3204228212003,36.43204228212003
293.0,1120.0,1085.9436584202554,3.040744783905771
1242.0,542.0,692.8218808257825,27.826915281509685
1286.0,2000.0,3448.665663898673,72.43328319493364
1286.0,2000.0,2127.5836295530667,6.379181477653333
1286.0,3000.0,2090.9939277197213,30.30020240934262
399.0,45670.0,29486.94180970543,35.4347672220157
399.0,40670.0,43211.46256314761,6.24898589414214
399.0,45594.0,39203.6673565543,14.01573155118151
399.0,40594.0,43670.36953569484,7.578384824591904
399.0,29994.0,39259.339985372186,30.890644746856655
399.0,25000.0,29489.978489581496,17.95991395832598
399.0,10000.0,24372.007061033586,143.72007061033588
399.0,20874.0,10436.867127031483,50.00063654770776
584.0,2672.0,2458.290610076116,7.998105910324997
584.0,2566.0,2716.6535934113576,5.871145495376369
584.0,2634.0,2641.765297132489,0.29481006577407726
584.0,1584.0,2714.638178937014,71.37867291269026
584.0,1672.0,1772.291023589651,5.998266961103535
584.0,2528.0,1826.7750419196022,27.738329037990418
584.0,1700.0,2466.189888179116,45.06999342230095
584.0,1952.0,1756.7790431619273,10.00107360850782
1298.0,500.0,661.740042688104,32.34800853762081
1298.0,900.0,637.2421675138271,29.19531472068588
1298.0,1100.0,1003.1255086902638,8.806771937248744
279.0,2000.0,1326.4823539889635,33.67588230055183
279.0,1500.0,2070.826347806624,38.055089853774945
279.0,3350.0,1648.1846757039066,50.80045744167443
279.0,3350.0,3335.390215264168,0.4361129771890122
279.0,4890.0,3410.0205319169067,30.26542879515528
279.0,4890.0,4843.151481881505,0.9580474052861988
279.0,6442.0,4767.330356189239,25.996113688462607
279.0,6444.0,6208.178496593095,3.659551573663956
1147.0,372.0,530.4488788978665,42.593784649964114
1147.0,372.0,514.9528440256804,38.42818387787108
172.0,346.0,438.69521774160285,26.790525358844754
172.0,1296.0,450.79391911984294,65.21651858643187
92.0,1530.0,1656.4875887852877,8.26716266570508
92.0,1128.0,1659.7938028725093,47.144840680187
92.0,1128.0,1305.9431180447696,15.77509911744411
92.0,2380.0,1440.2213510685797,39.48649785426136
90.0,2086.0,2170.8453754048687,4.067371783550754
90.0,1002.0,2192.1296399765492,118.77541317131231
90.0,1000.0,1217.4394491973703,21.743944919737032
501.0,4066.0,4229.571267525016,4.022903775824301
501.0,3534.0,4116.008428687117,16.468829334666584
501.0,3468.0,3595.577575967141,3.678707496169002
501.0,2784.0,3527.7532684109806,26.715275445796717
501.0,2526.0,2909.2733834389396,15.173134736300064
501.0,2806.0,2660.7942767690524,5.174829765892643
501.0,2460.0,2766.9872599372225,12.479156908017174
501.0,1570.0,2471.6928619978876,57.43266636929221
908.0,4858.0,4015.7237957246994,17.33792104313093
908.0,2358.0,4775.926009909783,102.54139142959215
908.0,2302.0,2545.6890468399,10.585970757597748
908.0,1278.0,2423.6556296601807,89.64441546636782
908.0,1516.0,1475.6750852297978,2.6599548001452646
117.0,400.0,613.1598997097267,53.28997492743167
117.0,400.0,625.2586010879663,56.31465027199158
117.0,404.0,493.0787475048237,22.049194926936558
117.0,704.0,508.81873630799873,27.724611319886545
278.0,1500.0,668.7084477497228,55.41943681668514
278.0,1000.0,1575.0335815678322,57.50335815678322
278.0,1000.0,1168.5679313816986,16.85679313816986
278.0,1000.0,1172.7124471789966,17.271244717899663
278.0,1000.0,1179.6390972095787,17.963909720957872
278.0,1000.0,1191.7377985878188,19.17377985878188
278.0,2054.0,1059.5579450046757,48.41490043794179
278.0,2056.0,2031.1358828533216,1.2093442191964194
800.0,700.0,854.0911868498265,22.01302669283236
800.0,700.0,847.8915999518081,21.12737142168687
748.0,360.0,486.7785179448192,35.216254984672005
748.0,360.0,525.2536797246044,45.90379992350121
748.0,360.0,531.2728935397422,47.575803761039495
748.0,360.0,543.9922410797017,51.10895585547268
748.0,260.0,556.0909424579418,113.88113171459298
748.0,624.0,332.8789032514205,46.65402191483645
733.0,500.0,567.4088490768454,13.481769815369079
733.0,500.0,649.8515306878312,29.97030613756624
733.0,500.0,665.6098897213233,33.12197794426465
733.0,500.0,678.743001369095,35.74860027381901
733.0,500.0,690.8417027473351,38.168340549467025
733.0,1060.0,558.6618491641921,47.29605196564226
280.0,3980.0,3412.3288320926654,14.263094671038559
280.0,3800.0,3968.820971181683,4.44265713636008
280.0,3710.0,3838.2321101536377,3.456391109262471
280.0,3278.0,3767.7105992277134,14.939310531656904
280.0,2448.0,3381.394628338077,38.12886553668615
280.0,2048.0,2621.185498729013,27.98757318012759
280.0,1070.0,2090.0330917493916,95.33019549059735
280.0,1020.0,1188.6127818728742,16.53066488949747
275.0,364.0,614.5904838196375,68.84353951088941
253.0,1600.0,558.1101126109284,65.11811796181698
253.0,1200.0,1662.5950414697063,38.54958678914219
253.0,1200.0,1354.4808922174543,12.87340768478786
253.0,1200.0,1364.3538862090668,13.6961571840889
253.0,1200.0,1372.3149465091806,14.359578875765047
253.0,1200.0,1384.4136478874211,15.367803990618425
304.0,502.0,953.4611390792766,89.93249782455709
304.0,500.0,682.5394090965492,36.50788181930984
304.0,1500.0,678.7352629879715,54.75098246746857
304.0,1500.0,1597.9793966382936,6.531959775886238
304.0,1000.0,1646.65398636366,64.66539863636599
304.0,1000.0,1213.9358623203257,21.393586232032565
304.0,1000.0,1063.4577204609236,6.345772046092361
304.0,1000.0,1070.3843704915062,7.038437049150616
302.0,4888.0,5827.481334157637,19.220158227447573
302.0,4952.0,4914.682722593387,0.7535799153193327
302.0,4854.0,4944.501843330841,1.864479673070487
302.0,3884.0,4859.593963056121,25.118279172402698
302.0,3826.0,3985.756021957947,4.175536381545918
302.0,3418.0,3908.543654354545,14.351774556891318
302.0,2230.0,3392.7961023735165,52.14332297639087
302.0,7890.0,2307.901077356269,70.74903577495223
424.0,2200.0,2339.087111811995,6.322141445999767
424.0,3050.0,2297.608284495513,24.668580836212687
424.0,3508.0,3070.8480609787734,12.461571807902695
424.0,3508.0,3530.919197965553,0.6533408770112012
424.0,2508.0,3568.571618695865,42.287544605098276
424.0,3708.0,2675.0860628747782,27.856362921392176
424.0,3708.0,3598.695860219656,2.9477923349607345
424.0,3812.0,3644.3663507655997,4.397524901217217
587.0,3802.0,3181.361534487603,16.323999618947845
587.0,6996.0,3770.7016170889706,46.102035204560174
587.0,6166.0,6723.932356433563,9.048529945403223
587.0,6166.0,6103.559844263695,1.0126525419446208
587.0,6166.0,6118.322451112184,0.7732330341844899
587.0,5044.0,6121.835547253313,21.368666678297245
587.0,4444.0,4968.274570975867,11.79735758271529
587.0,3048.0,4393.118799721915,44.13119421659826
611.0,1068.0,1122.726311295251,5.124186450866197
611.0,860.0,1204.2492053485694,40.02897736611272
611.0,660.0,1025.8545327033016,55.4325049550457
611.0,420.0,849.4146262083473,102.24157766865412
611.0,320.0,633.5651934193506,97.98912294354707
611.0,680.0,399.5011553011618,41.24983010277032
58.0,2002.0,2090.801284531953,4.4356285979996555
58.0,1002.0,2113.285465016291,110.90673303555796
58.0,1000.0,1215.0623101607493,21.506231016074935
373.0,11804.0,11563.143424012926,2.040465740317472
373.0,10604.0,11451.970240895707,7.996701630476305
373.0,11950.0,10402.74002048253,12.94778225537632
373.0,9698.0,11594.147227949356,19.551940894507688
373.0,9296.0,9593.047177894428,3.1954300548023706
373.0,6436.0,9170.704164898314,42.49074215193154
373.0,11536.0,6396.997059442592,44.54752895767517
373.0,15736.0,10942.912689389403,30.459375385171565
515.0,830.0,939.0050095049328,13.133133675293108
515.0,400.0,964.8734368777732,141.2183592194433
515.0,400.0,589.6713811536138,47.41784528840344
515.0,400.0,586.0335546142719,46.50838865356798
515.0,472.0,593.684291833526,25.780570303713134
1020.0,1660.0,1514.4625878951997,8.767313982216885
899.0,998.0,1105.8892845321789,10.810549552322533
899.0,998.0,1123.1393490526866,12.539012931130921
899.0,498.0,1135.2380504309267,127.95944787769614
899.0,578.0,692.1758236922765,19.75360271492673
899.0,1000.0,758.8019852929601,24.11980147070399
379.0,11866.0,11429.042579823012,3.6824323291504153
379.0,10756.0,11508.849404130087,6.999343660562358
379.0,12756.0,10541.67753028097,17.359066084344864
379.0,11972.0,12333.777055948087,3.021859805780879
379.0,11872.0,11693.894621152274,1.5002137706176353
379.0,8850.0,11606.957626280599,31.15206357379207
379.0,11346.0,8712.015688990588,23.215091759293248
379.0,12816.0,10884.648478917108,15.069846450397096
883.0,1020.0,1132.8833624651402,11.066996320111782
883.0,1020.0,1144.9820638433807,12.253143514056934
883.0,500.0,1157.0807652216208,131.41615304432418
1037.0,1800.0,1872.0123521686014,4.0006862315889675
1037.0,2024.0,1884.111053546842,6.911509212112551
1037.0,2024.0,2100.121850721449,3.760961004024157
1037.0,3214.0,2120.4181852474526,34.025569842954184
1037.0,4944.0,3218.116974547644,34.90863724620461
876.0,560.0,607.3799526206813,8.460705825121652
876.0,560.0,711.9747026844002,27.13833976507146
876.0,560.0,728.146825825705,30.026218897447325
876.0,476.0,741.2799374734768,55.73107930115059
496.0,600.0,739.7476660848033,23.29127768080055
496.0,600.0,751.3220502739177,25.220341712319623
1265.0,792.0,945.7124873542743,19.408142342711407
1265.0,792.0,910.4744522083579,14.958895480853268
20.0,776.0,1318.931142312213,69.9653533907491
20.0,756.0,961.4185298550792,27.171763208343812
20.0,366.0,939.6951112288498,156.74729814995897
224.0,600.0,744.6967916220833,24.116131937013886
711.0,1840.0,1162.3855894422709,36.82687013900702
711.0,1720.0,1902.8702144376607,10.631989211491902
711.0,1720.0,1832.9387337707972,6.566205451790533
711.0,1520.0,1848.9211281189887,21.639547902565045
711.0,920.0,1677.7141659270342,82.36023542685153
711.0,1160.0,992.0218832931191,14.480872129903524
722.0,978.0,1310.7854385594856,34.02714095700261
857.0,400.0,540.6528663579497,35.16321658948743
857.0,400.0,552.7515677361898,38.18789193404746
522.0,400.0,561.497514816153,40.374378704038236
522.0,400.0,557.0456518818874,39.26141297047184
522.0,400.0,569.1443532601274,42.28608831503186
522.0,2000.0,1059.7168264789138,47.01415867605431
359.0,3558.0,3594.621763888584,1.0292794797241192
359.0,3558.0,3602.514086890977,1.2510985635462921
359.0,2258.0,3612.254332854685,59.97583405025176
359.0,658.0,2440.934621129009,270.96270837826887
359.0,258.0,948.942803014927,267.8072879902818
270.0,2810.0,2886.9148604150055,2.7371836446621165
270.0,2710.0,2878.0886355914668,6.2025326786519095
270.0,1196.0,2797.777178842742,133.92785776277108
270.0,1196.0,1427.6579209415354,19.369391383071523
270.0,1178.0,1383.314995149733,17.429116735970545
270.0,1998.0,1363.3669316350565,31.76341683508226
270.0,1998.0,1976.9922617856691,1.0514383490656083
270.0,1998.0,2018.9139620884575,1.0467448492721492
239.0,1700.0,1802.202070101332,6.011886476548946
239.0,500.0,582.8350911009838,16.56701822019677
239.0,1600.0,594.9337924792239,62.816637970048504
617.0,4704.0,4626.66059798728,1.6441199407465943
617.0,3502.0,4682.206571638146,33.70093008675459
617.0,3502.0,3601.9282306510054,2.853461754740302
617.0,4050.0,3570.555052147886,11.83814686054603
617.0,5170.0,4069.0765193024686,21.294458040571207
617.0,6870.0,4976.51206865194,27.56168750142736
104.0,500.0,601.53984037693,20.307968075386
148.0,850.0,859.7366029349691,1.1454826982316637
148.0,500.0,730.8774370431615,46.17548740863231
148.0,1600.0,606.4278599863342,62.09825875085412
539.0,754.0,830.6326188206986,10.163477297174875
539.0,854.0,893.105363873362,4.57908242076838
539.0,848.0,997.5742693786578,17.638475162577578
539.0,310.0,1008.5120316418565,225.3264618199537
539.0,1012.0,531.6724051765391,47.463201069511946
539.0,1012.0,1163.0660268294673,14.927473006864359
539.0,1050.0,1051.0118427361112,0.09636597486773792
539.0,1050.0,1104.964334743347,5.234698546985436
579.0,1500.0,653.9794076222447,56.401372825183685
579.0,1000.0,1560.3045414403541,56.03045414403541
579.0,1000.0,1153.8388912542205,15.383889125422048
579.0,1000.0,1157.9834070515185,15.798340705151851
579.0,1000.0,1164.9100570821006,16.49100570821006
579.0,1000.0,1177.0087584603407,17.70087584603407
579.0,2054.0,1044.8289048771976,49.13199099916273
579.0,2056.0,2016.4068427258435,1.925737221505667
882.0,4198.0,4408.3947284748465,5.011784861239792
882.0,5198.0,4173.904509828126,19.701721627007966
882.0,4198.0,5111.700713443168,21.76514324543039
882.0,6198.0,4248.005314601081,31.46167611163147
882.0,8198.0,6054.495254589683,26.146679012079982
1092.0,560.0,596.8102759843514,6.573263568634177
1092.0,560.0,701.4050260480703,25.250897508583993
1092.0,560.0,717.5771491893747,28.138776640959772
1092.0,476.0,730.7102608371465,53.51055899940052
311.0,5000.0,9748.779973053966,94.97559946107933
311.0,9996.0,5205.669482249146,47.9224741671754
311.0,14996.0,9582.606908302563,36.09891365495756
311.0,9996.0,14277.389497418722,42.831027385141276
311.0,9996.0,9972.540937456442,0.23468449923527002
311.0,9996.0,9853.377269548677,1.4267980237227207
311.0,9996.0,9669.476902488952,3.266537590146539
311.0,10000.0,9681.575603867193,3.1842439613280655
196.0,1012.0,1165.555942816041,15.17351213597242
196.0,802.0,1161.0848764519592,44.77367536807471
196.0,562.0,644.8623756927286,14.744194963118973
196.0,554.0,654.664675289795,18.17051900537816
1240.0,704.0,810.93972171934,15.19030138058807
1240.0,698.0,824.3764416012577,18.105507392730335
825.0,560.0,609.87557071537,8.906351913458934
825.0,560.0,714.4703207790894,27.583985853408826
825.0,560.0,730.6424439203938,30.47186498578461
825.0,476.0,743.7755555681656,56.25536881684151
37.0,2108.0,1963.5858784639272,6.850764778751081
37.0,2104.0,2204.4232568501207,4.772968481469612
37.0,1600.0,2221.7370423291345,38.85856514557091
37.0,1250.0,1777.3904147116054,42.191233176928435
37.0,850.0,1452.3904154147726,70.86946063703208
37.0,850.0,1082.3381447476795,27.33389938207994
37.0,548.0,931.8992246001694,70.05460302922799
37.0,1050.0,664.943084317681,36.6720872078399
477.0,604.0,782.7927913765839,29.60145552592448
477.0,724.0,767.1799396207157,5.964080058109902
477.0,554.0,888.3376382876045,60.34975420353872
477.0,552.0,749.7008255953724,35.81536695568341
477.0,502.0,754.998757570655,50.39815887861654
477.0,350.0,575.471120564514,64.4203201612897
505.0,506.0,646.7728232389436,27.820716055127193
505.0,506.0,659.347353341168,30.30580105556679
505.0,506.0,671.446054719408,32.69684875877629
505.0,700.0,683.5447560976481,2.3507491289074096
505.0,360.0,872.2458975852419,142.29052710701166
505.0,360.0,581.9349036951849,61.64858435977357
505.0,360.0,439.3189700070775,22.03304722418819
505.0,460.0,447.9006764689102,2.630287724149955
194.0,1300.0,1227.219845481774,5.598473424478925
194.0,1200.0,1433.825754134626,19.48547951121884
194.0,1200.0,1365.7285801163985,13.810715009699873
194.0,1000.0,1376.2364443784504,37.623644437845044
194.0,1000.0,1205.2363642404025,20.52363642404025
1373.0,356.0,528.6571671748156,48.49920426258866
