category,Year,Month,true_val,pred,relative_err 
602.0,2019.0,10.0,11972.0,12318.925631385846,2.897808481338506
602.0,2019.0,11.0,11872.0,11657.74180869679,1.804735438874747
602.0,2019.0,12.0,8850.0,11559.11990181176,30.61152431425718
602.0,2020.0,1.0,11346.0,8644.097068835987,23.813704663881662
602.0,2020.0,2.0,12816.0,10882.129216179821,15.089503619071309
964.0,2019.0,8.0,4860.0,4003.675372553017,17.619848301378248
964.0,2019.0,9.0,2360.0,4772.558613776867,102.22705990579944
964.0,2019.0,10.0,2304.0,2491.8240303282873,8.15208464966525
964.0,2019.0,11.0,1290.0,2382.844158089481,84.71660140228535
964.0,2019.0,12.0,1518.0,1447.4725965210941,4.646074010468106
160.0,2019.0,7.0,14970.0,13247.598759393815,11.505686309994553
160.0,2019.0,8.0,13696.0,14450.875914383943,5.511652412265942
160.0,2019.0,9.0,15296.0,13317.298232410512,12.936073271374788
160.0,2019.0,10.0,15246.0,14777.855113225522,3.070607941587816
160.0,2019.0,11.0,12854.0,14784.909194391174,15.021854631952495
160.0,2019.0,12.0,12934.0,12582.987889616572,2.713871272486687
160.0,2020.0,1.0,9480.0,12478.48480117241,31.629586510257486
160.0,2020.0,2.0,8000.0,9287.09564679676,16.08869558495951
910.0,2019.0,8.0,1390.0,1462.5690780372051,5.220796981093896
910.0,2019.0,9.0,1180.0,1479.5443814213363,25.385117069604775
910.0,2019.0,10.0,1230.0,1296.846475099733,5.434672772336014
910.0,2019.0,11.0,750.0,1348.596477670399,79.81286368938653
910.0,2019.0,12.0,1070.0,916.2444742628536,14.369675302537047
318.0,2019.0,7.0,50.0,196.40379843778965,292.8075968755793
318.0,2019.0,8.0,50.0,208.14796851084293,316.29593702168586
318.0,2019.0,9.0,20.0,219.5418054066572,997.709027033286
318.0,2019.0,10.0,20.0,203.10029536409138,915.501476820457
318.0,2019.0,11.0,70.0,213.6025974020372,205.14656771719598
318.0,2019.0,12.0,50.0,271.1918861349325,442.3837722698649
318.0,2020.0,1.0,50.0,142.90620638649352,185.81241277298705
318.0,2020.0,2.0,100.0,153.80801910171022,53.808019101710215
1347.0,2019.0,8.0,500.0,619.2588681533225,23.851773630664503
1347.0,2019.0,9.0,800.0,613.9555359186393,23.25555801017009
1347.0,2019.0,10.0,900.0,901.7663984856906,0.1962664984100684
472.0,2019.0,11.0,430.0,236.6149645358239,44.9732640614363
472.0,2019.0,12.0,430.0,599.9443814136039,39.52194916595439
472.0,2020.0,1.0,430.0,499.47146249202024,16.156154067911682
472.0,2020.0,2.0,380.0,511.7154454079873,34.6619593178914
1184.0,2019.0,8.0,36.0,163.19666083560605,353.32405787668347
519.0,2019.0,7.0,794.0,1472.3874845149649,85.43922978777894
519.0,2019.0,8.0,742.0,931.0039464696492,25.47222998243251
519.0,2019.0,9.0,742.0,877.29839378256,18.23428487635579
519.0,2019.0,10.0,4.0,885.7646291364138,22044.115728410343
519.0,2019.0,11.0,4.0,213.4007683715754,5235.019209289385
519.0,2019.0,12.0,6.0,203.97748365691677,3299.6247276152794
519.0,2020.0,1.0,28.0,92.91978253768593,231.85636620602116
519.0,2020.0,2.0,110.0,124.70062824348861,13.364207494080555
1260.0,2019.0,9.0,72.0,206.21365421211794,186.40785307238602
1260.0,2019.0,10.0,202.0,217.5602607734795,7.703099392811639
1107.0,2019.0,8.0,434.0,567.4981931303039,30.759952334171402
1107.0,2019.0,9.0,448.0,558.8210750238484,24.736847103537585
1107.0,2019.0,10.0,242.0,582.5163126832051,140.70922011702692
1107.0,2019.0,11.0,234.0,403.393240640625,72.39027377804487
1107.0,2019.0,12.0,74.0,401.5651862809368,442.6556571364011
143.0,2019.0,7.0,50.0,233.50386644084233,367.00773288168466
143.0,2019.0,8.0,50.0,216.94314056061967,333.88628112123934
391.0,2019.0,12.0,12.0,214.5601024589398,1688.0008538244983
391.0,2020.0,1.0,772.0,103.39265957409361,86.6071684489516
391.0,2020.0,2.0,772.0,818.7048867682911,6.0498557990014366
1160.0,2019.0,8.0,660.0,747.9577465972022,13.326931302606399
1160.0,2019.0,9.0,1160.0,771.4552288275506,33.49523889417667
1160.0,2019.0,10.0,1160.0,1246.9289491445527,7.493874926254541
1160.0,2019.0,11.0,1580.0,1272.3472977628385,19.471690015010225
1456.0,2019.0,8.0,5860.0,5579.36892631017,4.788926172181405
1456.0,2019.0,9.0,8560.0,5730.048839673194,33.060177106621566
643.0,2019.0,8.0,13406.0,19289.747656913292,43.88891285180734
643.0,2019.0,9.0,13400.0,13187.708610610553,1.5842640999212496
534.0,2019.0,7.0,4662.0,4594.0295838720485,1.457966883911443
534.0,2019.0,8.0,3958.0,4612.96138214655,16.54778630991789
534.0,2019.0,9.0,2748.0,3972.2135190690733,44.54925469683673
534.0,2019.0,10.0,2398.0,2842.959743122533,18.555452173583525
534.0,2019.0,11.0,998.0,2494.3955324209046,149.93943210630306
534.0,2019.0,12.0,998.0,1196.255709458056,19.865301548903396
534.0,2020.0,1.0,948.0,1044.8608579608951,10.217390080263202
534.0,2020.0,2.0,1450.0,1006.5878134373393,30.580150797424878
1230.0,2019.0,8.0,222.0,341.3163848935169,53.74611932140401
1230.0,2019.0,9.0,182.0,350.98538620740123,92.84911330076991
1230.0,2019.0,10.0,120.0,325.1205874930522,170.93382291087684
1230.0,2019.0,11.0,140.0,277.912680375076,98.50905741076855
660.0,2019.0,8.0,280.0,224.41756634577155,19.850869162224445
660.0,2019.0,9.0,280.0,421.01828359998467,50.36367271428024
660.0,2019.0,10.0,280.0,437.99358698411584,56.42628106575566
660.0,2019.0,11.0,200.0,449.81249689000674,124.90624844500337
660.0,2019.0,12.0,200.0,387.05745917422746,93.52872958711373
660.0,2020.0,1.0,300.0,273.63853756027333,8.787154146575556
1372.0,2019.0,8.0,2.0,123.80544685438963,6090.2723427194815
1372.0,2019.0,9.0,2.0,135.1520534157512,6657.60267078756
1372.0,2019.0,10.0,200.0,146.49865997711277,26.750670011443617
739.0,2019.0,8.0,110.0,297.7715459704864,170.70140542771492
739.0,2019.0,9.0,170.0,263.0860596997736,54.756505705749184
739.0,2019.0,10.0,120.0,328.6253404305246,173.8544503587705
739.0,2019.0,11.0,120.0,295.22895252937224,146.0241271078102
739.0,2019.0,12.0,120.0,305.31007588839975,154.42506324033312
739.0,2020.0,1.0,68.0,194.02455716742134,185.3302311285608
94.0,2019.0,7.0,370.0,510.6718599718208,38.01942161400563
94.0,2019.0,8.0,370.0,522.5380002121644,41.22648654382823
94.0,2019.0,9.0,50.0,533.884606773526,967.769213547052
94.0,2019.0,10.0,50.0,248.82463622632463,397.64927245264926
94.0,2019.0,11.0,50.0,251.16532787125448,402.330655742509
94.0,2019.0,12.0,50.0,261.75624908136933,423.51249816273867
94.0,2020.0,1.0,50.0,150.5888061965229,201.17761239304582
94.0,2020.0,2.0,150.0,161.93541275788448,7.956941838589652
441.0,2019.0,7.0,50.0,222.85067959666844,345.7013591933369
441.0,2019.0,8.0,100.0,206.06797114451706,106.06797114451707
441.0,2019.0,9.0,144.0,261.36658865644563,81.50457545586502
441.0,2019.0,10.0,144.0,314.8762737759271,118.66407901106047
441.0,2019.0,11.0,144.0,327.57926947443025,127.48560380168767
441.0,2019.0,12.0,144.0,339.0297827715881,135.43734914693616
441.0,2020.0,1.0,144.0,227.8623398867419,58.23773603245965
441.0,2020.0,2.0,1044.0,239.20894644810346,77.08726566589047
122.0,2019.0,7.0,300.0,347.753873093111,15.917957697703667
122.0,2019.0,8.0,360.0,451.4913833286339,25.414273146842753
122.0,2019.0,9.0,200.0,521.228571509236,160.61428575461798
122.0,2019.0,10.0,200.0,386.29665023541133,93.14832511770567
122.0,2019.0,11.0,200.0,393.28199034191584,96.64099517095792
122.0,2019.0,12.0,200.0,404.25075422765394,102.12537711382697
122.0,2020.0,1.0,100.0,293.08331134280775,193.08331134280775
122.0,2020.0,2.0,300.0,211.80286255774377,29.39904581408541
18.0,2019.0,7.0,4246.0,4677.559598125438,10.163909517791762
18.0,2019.0,8.0,4004.0,4249.112215305115,6.121683698928938
18.0,2019.0,9.0,3954.0,4022.072627304215,1.7216142464394304
18.0,2019.0,10.0,3240.0,3979.1850701771687,22.814354017813848
18.0,2019.0,11.0,2060.0,3327.1958403124772,61.514361180217335
18.0,2019.0,12.0,2350.0,2225.330670292594,5.305077859889624
18.0,2020.0,1.0,1910.0,2347.886253718071,22.925981870056084
18.0,2020.0,2.0,1970.0,1957.0488374154531,0.6574194205353738
524.0,2019.0,9.0,398.0,544.9819637405105,36.930141643344356
524.0,2019.0,10.0,398.0,556.3285703018721,39.781047814540734
524.0,2019.0,11.0,408.0,567.6751768632337,39.13607276059649
524.0,2019.0,12.0,180.0,588.2844889592377,226.82471608846538
524.0,2020.0,1.0,180.0,266.20879472567935,47.89377484759964
524.0,2020.0,2.0,330.0,271.16230207630974,17.82960543142129
100.0,2019.0,7.0,1840.0,863.8694727398317,53.0505721337048
100.0,2019.0,8.0,1840.0,1895.223600971521,3.0012826614957016
100.0,2019.0,9.0,1690.0,1937.5280400581162,14.646629589237644
100.0,2019.0,10.0,1100.0,1812.5317319947496,64.7756119995227
100.0,2019.0,11.0,1100.0,1273.1571893951216,15.741562672283779
100.0,2019.0,12.0,1210.0,1267.5449128209152,4.755777919083902
100.0,2020.0,1.0,110.0,1256.8739359507763,1042.6126690461604
100.0,2020.0,2.0,270.0,252.4187169539773,6.511586313341737
1017.0,2019.0,8.0,128.0,327.11747590189407,155.56052804835474
1017.0,2019.0,9.0,298.0,270.9282980904136,9.08446372804913
1017.0,2019.0,10.0,484.0,437.6437223828225,9.577743309334197
1017.0,2019.0,11.0,454.0,625.8910149838598,37.86145704490304
1017.0,2019.0,12.0,514.0,615.0856508293195,19.666469032941546
494.0,2019.0,7.0,100.0,238.0519146441552,138.0519146441552
494.0,2019.0,8.0,100.0,249.61105771055486,149.61105771055486
494.0,2019.0,9.0,50.0,260.9576642719162,421.9153285438324
494.0,2019.0,10.0,50.0,225.990743160065,351.98148632013
1434.0,2019.0,8.0,740.0,827.6431867880826,11.843673890281437
1434.0,2019.0,9.0,960.0,838.989793349444,12.60522985943292
156.0,2019.0,7.0,16028.0,15465.489784334532,3.509547140413454
156.0,2019.0,8.0,28.0,15501.467010313092,55262.38217968961
156.0,2019.0,9.0,100.0,692.484761446324,592.484761446324
156.0,2019.0,10.0,100.0,320.22710203553106,220.22710203553103
156.0,2019.0,11.0,100.0,295.8157718907521,195.8157718907521
156.0,2019.0,12.0,100.0,307.3324076561439,207.33240765614394
156.0,2020.0,1.0,4100.0,196.16496477129795,95.21548866411469
156.0,2020.0,2.0,5598.0,3912.593785189692,30.107292154524973
41.0,2019.0,11.0,400.0,587.2152609516256,46.803815237906406
41.0,2019.0,12.0,400.0,598.561867512987,49.64046687824674
41.0,2020.0,1.0,400.0,487.39442462814077,21.848606157035192
41.0,2020.0,2.0,700.0,498.74103118950234,28.751281258642525
912.0,2019.0,8.0,1000.0,1464.8507928617705,46.48507928617705
574.0,2019.0,7.0,100.0,235.34494258111204,135.34494258111204
574.0,2019.0,8.0,100.0,246.6915491424736,146.6915491424736
574.0,2019.0,9.0,100.0,258.0381557038352,158.03815570383517
889.0,2019.0,8.0,10000.0,9707.38265345572,2.9261734654428073
889.0,2019.0,9.0,5000.0,9718.62057829447,94.37241156588941
889.0,2019.0,10.0,5000.0,5098.614417534542,1.9722883506908329
1238.0,2019.0,8.0,136.0,256.1104179604779,88.31648379446904
1238.0,2019.0,9.0,86.0,268.18875510879957,211.84738966139486
1238.0,2019.0,10.0,66.0,233.28323343173656,253.45944459354027
1238.0,2019.0,11.0,76.0,224.69725471812103,195.65428252384348
499.0,2019.0,8.0,1000.0,1109.581980606669,10.958198060666904
499.0,2019.0,9.0,1000.0,1121.873193857089,12.187319385708905
499.0,2019.0,10.0,1000.0,1133.2198004184506,13.321980041845064
499.0,2019.0,11.0,400.0,1144.5664069798122,186.14160174495305
291.0,2019.0,7.0,794.0,907.8376788152036,14.33723914549164
291.0,2019.0,8.0,742.0,921.0215453867836,24.126892909270026
291.0,2019.0,9.0,742.0,884.2020831680038,19.16470123558003
291.0,2019.0,10.0,4.0,894.0852285554452,22252.13071388613
291.0,2019.0,11.0,4.0,221.72136779060702,5443.034194765176
291.0,2019.0,12.0,4.0,212.29808307594817,5207.452076898704
291.0,2020.0,1.0,4.0,99.38784084978943,2384.6960212447357
291.0,2020.0,2.0,16.0,110.73444741115054,592.0902963196909
227.0,2019.0,7.0,9488.0,9716.515209593943,2.4084655311334626
227.0,2019.0,8.0,8878.0,9259.94920082088,4.30219870264564
227.0,2019.0,9.0,10828.0,8688.990580106358,19.754427594141504
227.0,2019.0,10.0,8828.0,10488.292050787377,18.807114304342736
227.0,2019.0,11.0,6512.0,8700.536819241413,33.60775213822809
227.0,2019.0,12.0,6722.0,6514.958813361016,3.0800533567239525
227.0,2020.0,1.0,6124.0,6528.404844050696,6.603606205922532
227.0,2020.0,2.0,5534.0,5986.2825185746915,8.172795781978524
1377.0,2019.0,8.0,2000.0,3449.7593492883757,72.48796746441879
1377.0,2019.0,9.0,2000.0,2090.9477328443054,4.54738664221527
1377.0,2019.0,10.0,3000.0,2061.4960232684816,31.28346589105061
1129.0,2019.0,8.0,186.0,323.07248758561263,73.69488579871647
1129.0,2019.0,9.0,186.0,320.66897436493923,72.40267438975228
1129.0,2019.0,10.0,76.0,331.4417074446699,336.1075097956183
1129.0,2019.0,11.0,226.0,240.8702149242913,6.5797411169430555
153.0,2019.0,12.0,58.0,267.25731594681565,360.7884757703718
153.0,2020.0,1.0,118.0,156.08987306196968,32.27955344234719
153.0,2020.0,2.0,318.0,223.01271283118672,29.87021609082179
417.0,2019.0,7.0,298.0,334.8384824674456,12.361906868270337
417.0,2019.0,8.0,298.0,438.81214437523295,47.25239744135334
417.0,2019.0,9.0,318.0,452.9730993479793,42.44437086414444
417.0,2019.0,10.0,200.0,483.0812686508905,141.54063432544524
417.0,2019.0,11.0,200.0,385.69081958574657,92.84540979287328
417.0,2019.0,12.0,200.0,393.76372535612677,96.88186267806338
417.0,2020.0,1.0,100.0,282.3176234980083,182.3176234980083
417.0,2020.0,2.0,198.0,201.0371747129443,1.5339266226991448
721.0,2019.0,8.0,798.0,1883.4259371625965,136.01828786498703
721.0,2019.0,9.0,398.0,952.325622779643,139.277794668252
721.0,2019.0,10.0,348.0,563.702797510216,61.98356250293563
721.0,2019.0,11.0,100.0,515.1169660301794,415.1169660301793
721.0,2019.0,12.0,100.0,294.39669443765365,194.39669443765365
721.0,2020.0,1.0,200.0,176.13159165644038,11.934204171779811
319.0,2019.0,7.0,5000.0,4453.49870602519,10.930025879496206
319.0,2019.0,8.0,5000.0,4929.25024836704,1.414995032659208
319.0,2019.0,9.0,2200.0,4954.387162144187,125.1994164610994
319.0,2019.0,10.0,2200.0,2373.3333621997226,7.878789190896482
319.0,2019.0,11.0,1200.0,2305.8782132423075,92.1565177701923
319.0,2019.0,12.0,1250.0,1384.342019516002,10.747361561280158
319.0,2020.0,1.0,50.0,1291.34462019052,2482.68924038104
319.0,2020.0,2.0,50.0,190.21222007781762,280.42444015563524
444.0,2019.0,7.0,50.0,191.80557244306192,283.61114488612384
444.0,2019.0,8.0,50.0,203.54974251611497,307.09948503222995
444.0,2019.0,9.0,20.0,214.94357941192948,974.7178970596474
444.0,2019.0,10.0,20.0,198.50206936936343,892.5103468468171
444.0,2019.0,11.0,70.0,209.00437140730924,198.5776734390132
444.0,2019.0,12.0,50.0,266.5936601402045,433.1873202804091
444.0,2020.0,1.0,50.0,138.3079803917658,176.6159607835316
444.0,2020.0,2.0,100.0,149.20979310698203,49.20979310698203
191.0,2019.0,7.0,1000.0,3022.2472901154533,202.22472901154532
191.0,2019.0,8.0,1000.0,1182.77669695583,18.277669695582997
191.0,2020.0,1.0,2070.0,1818.9116484188637,12.129872057059725
191.0,2020.0,2.0,2270.0,2080.4745255302123,8.34913984448404
493.0,2019.0,7.0,90.0,219.84832660426787,144.27591844918652
493.0,2019.0,8.0,96.0,239.79836118351,149.78995956615623
493.0,2019.0,9.0,96.0,256.96041073956917,167.66709452038455
493.0,2019.0,10.0,96.0,268.49949337284056,179.68697226337557
493.0,2019.0,11.0,86.0,279.86026903453785,225.41891748202073
493.0,2019.0,12.0,286.0,281.9441700612565,1.4181223562040208
493.0,2020.0,1.0,266.0,355.74940302812365,33.74037707824197
493.0,2020.0,2.0,250.0,354.17568017574285,41.670272070297145
456.0,2019.0,7.0,8250.0,9113.389473599496,10.465326952721169
456.0,2019.0,8.0,5090.0,8084.493918470962,58.83092177742558
456.0,2019.0,9.0,5290.0,5135.647917840748,2.9178087364697913
456.0,2019.0,10.0,260.0,5240.7175569002875,1915.6605988078027
456.0,2019.0,11.0,260.0,591.0895835156387,127.34214750601487
456.0,2019.0,12.0,1646.0,461.34676832887,71.97164226434569
456.0,2020.0,1.0,2686.0,1622.1118834305757,39.60864171889145
456.0,2020.0,2.0,8126.0,2635.78673457656,67.56354006181935
267.0,2019.0,7.0,1004.0,3025.5868073805004,201.35326766738052
267.0,2020.0,2.0,3242.0,3116.2209911893265,3.8796733130991217
274.0,2019.0,7.0,15868.0,13039.799636772039,17.82329444938216
274.0,2019.0,8.0,14118.0,15272.12808084411,8.174869534240754
274.0,2019.0,9.0,11318.0,13728.810482552284,21.30067576031352
274.0,2019.0,10.0,11248.0,11102.987744148166,1.2892270257097636
274.0,2019.0,11.0,8910.0,10966.561002183622,23.08149272933358
274.0,2019.0,12.0,9460.0,8803.70476403417,6.937581775537318
274.0,2020.0,1.0,5500.0,9136.0213535259,66.10947915501639
274.0,2020.0,2.0,5500.0,5489.29425853387,0.1946498448387336
1376.0,2019.0,8.0,40.0,160.48452280049833,301.2113070012458
1376.0,2019.0,9.0,40.0,171.36354905077587,328.4088726269397
1376.0,2019.0,10.0,58.0,182.71015561213744,215.01750967609902
154.0,2019.0,7.0,9096.0,5667.68726284872,37.69033352189182
154.0,2019.0,8.0,8696.0,8817.968997236549,1.4025873647257199
154.0,2019.0,9.0,10596.0,8499.64790541116,19.784372353613055
154.0,2019.0,10.0,9096.0,10270.013505288045,12.906920682586248
154.0,2019.0,11.0,13096.0,8944.482294780273,31.70065443814697
154.0,2019.0,12.0,17866.0,12623.182770800922,29.345221253772962
154.0,2020.0,1.0,13570.0,17039.357529312012,25.56637825579965
154.0,2020.0,2.0,14520.0,13215.136324304565,8.986664433164151
86.0,2019.0,7.0,100.0,253.1539448464075,153.1539448464075
86.0,2019.0,8.0,100.0,264.5005514077691,164.50055140776908
86.0,2019.0,9.0,100.0,275.84715796913065,175.84715796913065
1271.0,2019.0,8.0,2.0,127.49132642159248,6274.566321079624
1271.0,2019.0,9.0,2.0,138.83793298295404,6841.896649147702
1271.0,2019.0,10.0,200.0,150.1845395443156,24.907730227842194
563.0,2019.0,7.0,16028.0,15450.636784494418,3.6022162185274644
563.0,2019.0,8.0,28.0,15486.614010472978,55209.33575168921
563.0,2019.0,9.0,100.0,677.6317616062106,577.6317616062106
563.0,2019.0,10.0,100.0,305.3741021954179,205.3741021954179
563.0,2019.0,11.0,100.0,280.9627720506387,180.9627720506387
563.0,2019.0,12.0,100.0,292.47940781603074,192.47940781603074
563.0,2020.0,1.0,4100.0,181.31196493118478,95.57775695289793
563.0,2020.0,2.0,5598.0,3897.740785349579,30.372619054134
324.0,2019.0,7.0,736.0,695.3566680151225,5.522191845771396
324.0,2019.0,8.0,1196.0,859.3127786151626,28.15110546695965
324.0,2019.0,9.0,1320.0,1301.3585922985221,1.4122278561725663
324.0,2019.0,10.0,1644.0,1440.9054849912268,12.35368096160421
324.0,2019.0,11.0,1654.0,1756.9398405975423,6.223690483527348
324.0,2019.0,12.0,1866.0,1786.9604696200417,4.235773332259284
324.0,2020.0,1.0,1606.0,1873.208950328894,16.638166272035736
324.0,2020.0,2.0,1316.0,1649.7152467889107,25.358301427728776
1494.0,2019.0,8.0,740.0,825.4535553620217,11.547777751624553
1494.0,2019.0,9.0,960.0,836.800161923383,12.833316466314267
1018.0,2019.0,10.0,694.0,815.2870929635621,17.47652636362567
1018.0,2019.0,11.0,694.0,832.3804721838258,19.939549306026766
1018.0,2019.0,12.0,894.0,844.1993820897164,5.5705389161391015
1018.0,2020.0,1.0,560.0,918.286049897722,63.97965176745036
1018.0,2020.0,2.0,710.0,625.8869884247908,11.846903038761853
351.0,2019.0,7.0,374.0,256.30841924963056,31.468337099029263
351.0,2019.0,8.0,624.0,509.1080026041634,18.412179069845607
351.0,2019.0,9.0,624.0,759.2722626336088,21.678247216924483
351.0,2019.0,10.0,624.0,778.2829036716564,24.724824306355195
351.0,2019.0,11.0,1572.0,790.2198894136795,49.73155919760308
351.0,2019.0,12.0,1572.0,1679.6709806591575,6.849299024119435
351.0,2020.0,1.0,1250.0,1595.18356071424,27.6146848571392
351.0,2020.0,2.0,1106.0,1310.509766913179,18.49093733392215
346.0,2019.0,7.0,502.0,933.8661460878839,86.02911276651074
346.0,2019.0,8.0,500.0,650.0862558388121,30.017251167762428
346.0,2019.0,9.0,1600.0,649.8384418616349,59.385097383647825
346.0,2019.0,10.0,1800.0,1679.3179152486587,6.704560263963407
346.0,2019.0,11.0,2100.0,1906.8717419946602,9.196583714539992
346.0,2019.0,12.0,2100.0,2204.3258798129796,4.967899038713313
346.0,2020.0,1.0,2100.0,2102.0737855068173,0.09875169080082524
346.0,2020.0,2.0,2100.0,2114.1288470849727,0.672802242141556
1104.0,2019.0,10.0,384.0,330.41216456292204,13.955165478405718
1104.0,2019.0,11.0,384.0,527.0128818171354,37.24293797321234
1104.0,2019.0,12.0,582.0,543.9881852012666,6.531239656139766
171.0,2019.0,7.0,1082.0,1158.8567932098674,7.10321563861991
171.0,2019.0,8.0,510.0,1200.891058203738,135.46883494190945
171.0,2019.0,9.0,560.0,682.3539420211962,21.848918218070747
171.0,2019.0,10.0,500.0,724.0340791787814,44.80681583575629
171.0,2019.0,11.0,520.0,679.8608391726264,30.742469071658913
171.0,2019.0,12.0,780.0,708.1623235925742,9.209958513772532
171.0,2020.0,1.0,930.0,838.2464032873536,9.865978141144776
171.0,2020.0,2.0,880.0,995.8981290724073,13.170241940046285
84.0,2019.0,11.0,400.0,585.6460250962818,46.41150627407046
84.0,2019.0,12.0,400.0,596.9926316576434,49.248157914410854
84.0,2020.0,1.0,400.0,485.8251887727972,21.456297193199305
84.0,2020.0,2.0,700.0,497.1717953341588,28.975457809405885
1449.0,2019.0,8.0,200.0,310.92705662417916,55.46352831208958
1449.0,2019.0,9.0,400.0,321.8544316722014,19.536392081949657
884.0,2019.0,8.0,516.0,1132.449378405192,119.46693379945582
884.0,2019.0,9.0,516.0,661.4131010434692,28.180833535556037
884.0,2019.0,10.0,560.0,657.2710555143185,17.36983134184259
884.0,2019.0,11.0,60.0,708.1928080667842,1080.3213467779735
884.0,2019.0,12.0,710.0,257.64245119702605,63.71233081732027
1003.0,2019.0,8.0,8.0,153.5923270563685,1819.9040882046063
1003.0,2019.0,9.0,8.0,154.8123512225784,1835.15439028223
1003.0,2019.0,10.0,8.0,165.7055465731919,1971.3193321648987
1003.0,2019.0,11.0,258.0,177.05215313455346,31.375134443971525
1003.0,2019.0,12.0,538.0,419.9663980619796,21.93933121524543
1357.0,2019.0,8.0,72.0,683.3000960600089,849.0279111944567
1357.0,2019.0,9.0,72.0,218.6425938427883,203.67026922609486
1357.0,2019.0,10.0,202.0,215.22000712978524,6.5445579850422
798.0,2019.0,8.0,400.0,732.1572027204702,83.03930068011755
1470.0,2019.0,8.0,598.0,1168.3874760610317,95.3825210804401
1470.0,2019.0,9.0,1998.0,717.066386201348,64.11079148141401
1366.0,2019.0,8.0,500.0,646.2561372935133,29.251227458702672
1366.0,2019.0,9.0,900.0,615.3875176841016,31.623609146210935
1366.0,2019.0,10.0,1100.0,993.7000705471971,9.663629950254807
293.0,2019.0,7.0,1200.0,918.3497685173793,23.47085262355173
293.0,2019.0,8.0,1240.0,1297.386353721901,4.627931751766214
293.0,2019.0,9.0,1640.0,1356.8522547295609,17.265106418929214
293.0,2019.0,10.0,1240.0,1740.777428730238,40.38527651050306
293.0,2019.0,11.0,1320.0,1392.9676682203417,5.527853653056189
293.0,2019.0,12.0,1320.0,1468.1031321023627,11.21993425017899
293.0,2020.0,1.0,1000.0,1358.242561257566,35.8242561257566
293.0,2020.0,2.0,1120.0,1073.3715120481766,4.163257852841379
1242.0,2019.0,8.0,632.0,328.20585772127265,48.06869339853281
1242.0,2019.0,9.0,732.0,730.0999091686481,0.2595752501846882
1242.0,2019.0,10.0,532.0,845.6277867988526,58.95259150354373
1242.0,2019.0,11.0,542.0,675.5453602360399,24.639365357202927
295.0,2019.0,7.0,50.0,227.956800161488,355.913600322976
295.0,2019.0,8.0,50.0,211.39607428126533,322.79214856253066
1286.0,2019.0,8.0,2000.0,3453.080290284568,72.65401451422841
1286.0,2019.0,9.0,2000.0,2094.2686738404977,4.7134336920248865
1286.0,2019.0,10.0,3000.0,2064.816964264674,31.172767857844203
775.0,2019.0,8.0,250.0,382.8726170102825,53.14904680411301
399.0,2019.0,7.0,45670.0,29514.11368926644,35.37527109860644
399.0,2019.0,8.0,40670.0,43399.699257932974,6.711825074829049
399.0,2019.0,9.0,45594.0,39197.91107202084,14.028356643372284
399.0,2019.0,10.0,40594.0,43664.919214110654,7.564958402992201
399.0,2019.0,11.0,29994.0,39171.683985514086,30.59839963163995
399.0,2019.0,12.0,25000.0,29235.47341312738,16.94189365250952
399.0,2020.0,1.0,10000.0,24188.382311022007,141.88382311022008
399.0,2020.0,2.0,20874.0,10140.089978694887,51.42239159387331
584.0,2019.0,7.0,2672.0,2440.851460286062,8.650768701868943
584.0,2019.0,8.0,2566.0,2699.090959378391,5.1867092509115675
584.0,2019.0,9.0,2634.0,2619.6871006789265,0.5433902551660392
584.0,2019.0,10.0,1584.0,2691.6650590080135,69.92834968484934
584.0,2019.0,11.0,1672.0,1732.0910205790456,3.5939605609477008
584.0,2019.0,12.0,2528.0,1795.5593606628602,28.97312655605775
584.0,2020.0,1.0,1700.0,2477.2765455866593,45.72214974039172
584.0,2020.0,2.0,1952.0,1745.9697697526626,10.554827369228349
1298.0,2019.0,8.0,500.0,633.4852191581349,26.697043831626978
1298.0,2019.0,9.0,900.0,616.6883416056476,31.47907315492805
1298.0,2019.0,10.0,1100.0,996.1816528300662,9.438031560903068
279.0,2019.0,7.0,2000.0,1249.5597458702428,37.522012706487864
279.0,2019.0,8.0,1500.0,2050.7337246402603,36.71558164268402
279.0,2019.0,9.0,3350.0,1621.416754937555,51.5994998526103
279.0,2019.0,10.0,3350.0,3334.4175084012513,0.4651490029477216
279.0,2019.0,11.0,4890.0,3396.6488022119097,30.538879300369942
279.0,2019.0,12.0,4890.0,4838.820867045124,1.046608035887034
279.0,2020.0,1.0,6442.0,4770.994389695605,25.939236421986887
279.0,2020.0,2.0,6444.0,6223.54963098637,3.4210175203853175
1019.0,2019.0,8.0,500.0,613.1620044528231,22.63240089056462
1147.0,2019.0,8.0,372.0,514.728182722072,38.367791054320435
1147.0,2019.0,9.0,372.0,498.5745497193634,34.02541659122672
1147.0,2019.0,10.0,152.0,508.7734093174636,234.71934823517338
1147.0,2019.0,11.0,452.0,316.28381771534464,30.025704045277735
172.0,2019.0,7.0,50.0,806.1924867589512,1512.3849735179024
172.0,2019.0,8.0,50.0,234.21143437381352,368.42286874762704
172.0,2020.0,1.0,346.0,430.9478494156672,24.551401565221727
172.0,2020.0,2.0,1296.0,442.29445597702875,65.87234135979716
92.0,2019.0,7.0,1530.0,1623.1313135681276,6.087013958701147
92.0,2019.0,8.0,1128.0,1632.4706309152398,44.722573662698565
92.0,2019.0,9.0,1128.0,1271.45647498397,12.717772604961889
