category,Year,Month,true_val,pred,relative_err
640.0,2019.0,9.0,278.0,267.71220924778765,3.700644155472067
640.0,2019.0,10.0,278.0,268.0757221542673,3.569884117170042
190.0,2019.0,12.0,106.0,34.46208449006768,67.488599537672
190.0,2020.0,1.0,106.0,117.49003854802012,10.839659007566155
190.0,2020.0,2.0,106.0,116.19126865540348,9.614404391890071
992.0,2019.0,8.0,492.0,451.7212058009155,8.186746788431803
992.0,2019.0,9.0,400.0,452.08471870739515,13.021179676848787
1501.0,2019.0,8.0,200.0,199.39914122019184,0.30042938990408175
1501.0,2019.0,9.0,400.0,199.76265412667144,50.05933646833214
448.0,2019.0,8.0,100.0,70.77598147829929,29.224018521700714
448.0,2019.0,9.0,182.0,114.15350960258381,37.27829142715176
448.0,2019.0,10.0,132.0,184.22886606671537,39.567322777814674
448.0,2019.0,11.0,132.0,141.1723202777996,6.948727483181514
448.0,2019.0,12.0,132.0,143.93650118880367,9.042803930911875
644.0,2019.0,8.0,454.0,160.35871297677974,64.6786975822071
644.0,2019.0,9.0,454.0,418.806317190089,7.751912513196261
644.0,2019.0,10.0,454.0,414.1829816992798,8.77026834817625
644.0,2019.0,11.0,300.0,420.28866511177034,40.09622170392345
644.0,2019.0,12.0,300.0,288.16901114741074,3.943662950863086
495.0,2019.0,7.0,350.0,380.1237114027832,8.60677468650949
495.0,2019.0,8.0,50.0,330.4300373594223,560.8600747188445
495.0,2019.0,9.0,50.0,73.08425948977253,46.16851897954507
495.0,2019.0,10.0,100.0,77.20962441892519,22.790375581074812
495.0,2019.0,11.0,50.0,114.84498203719873,129.68996407439747
495.0,2019.0,12.0,100.0,71.36333832632526,28.636661673674734
495.0,2020.0,1.0,100.0,113.16544698368938,13.165446983689378
495.0,2020.0,2.0,220.0,111.74079007295235,49.20873178502166
1154.0,2019.0,8.0,200.0,199.66163105605276,0.1691844719736224
1154.0,2019.0,9.0,200.0,200.02514396253233,0.01257198126616288
1154.0,2019.0,10.0,250.0,200.38865686901192,19.84453725239523
1154.0,2019.0,11.0,400.0,243.76618499329646,39.058453751675884
706.0,2019.0,8.0,122.0,131.98197193695597,8.18194421061965
706.0,2019.0,9.0,122.0,133.41031848140767,9.3527200667276
706.0,2019.0,10.0,252.0,133.42930115752662,47.051864620029114
706.0,2019.0,11.0,252.0,245.62925363029905,2.528073956230537
706.0,2019.0,12.0,212.0,243.8317988979535,15.014999480166741
706.0,2020.0,1.0,280.0,208.90878423199024,25.38971991714634
288.0,2019.0,12.0,90.0,105.52314788556421,17.24794209507135
288.0,2020.0,1.0,90.0,103.86291129264266,15.40323476960296
288.0,2020.0,2.0,140.0,104.22642419912226,25.552554143484095
259.0,2019.0,10.0,52.0,71.64597725949395,37.780725499026815
259.0,2019.0,11.0,52.0,73.73005077468574,41.78855918208795
259.0,2019.0,12.0,54.0,74.06031802518339,37.14873708367295
259.0,2020.0,1.0,76.0,72.8190833929449,4.18541658823039
259.0,2020.0,2.0,96.0,92.07551733927674,4.088002771586726
1416.0,2019.0,8.0,20.0,93.40810368814165,367.04051844070824
1416.0,2019.0,9.0,220.0,50.291625296488974,77.14017031977774
268.0,2019.0,7.0,90.0,100.13273831535595,11.25859812817328
268.0,2019.0,8.0,96.0,105.59029342145915,9.989888980686617
268.0,2019.0,9.0,96.0,110.75785419063199,15.372764781908321
268.0,2019.0,10.0,96.0,111.21303581269952,15.84691230489533
268.0,2019.0,11.0,106.0,111.69139212929932,5.369237857829543
268.0,2019.0,12.0,306.0,120.65770807933991,60.569376444660165
268.0,2020.0,1.0,286.0,289.5474642929926,1.2403721304169832
268.0,2020.0,2.0,282.0,269.5722111976914,4.407017305783196
845.0,2019.0,9.0,180.0,182.3683422160962,1.3157456756090053
845.0,2019.0,10.0,120.0,181.45238369054695,51.21031974212246
845.0,2019.0,11.0,120.0,132.11313517099762,10.094279309164685
845.0,2019.0,12.0,240.0,133.47401775693496,44.38582593461044
951.0,2019.0,8.0,100.0,113.12219042106658,13.122190421066577
951.0,2019.0,9.0,100.0,118.03326259126257,18.03326259126257
951.0,2019.0,10.0,100.0,114.26241273341425,14.262412733414251
951.0,2019.0,11.0,100.0,114.62592563989384,14.625925639893836
951.0,2019.0,12.0,250.0,114.98943854637342,54.00422458145062
548.0,2019.0,10.0,6.0,35.14936083548949,485.82268059149146
548.0,2019.0,11.0,6.0,40.526959667964405,575.4493277994068
548.0,2019.0,12.0,6.0,34.19127365076451,469.8545608460751
548.0,2020.0,1.0,100.0,31.191197273107072,68.80880272689294
548.0,2020.0,2.0,120.0,112.42105878905994,6.3157843424500495
552.0,2019.0,11.0,422.0,392.7487215277499,6.931582576362577
552.0,2019.0,12.0,422.0,393.11223443422955,6.84544207719679
552.0,2020.0,1.0,422.0,390.11215805657207,7.556360650101405
552.0,2020.0,2.0,150.0,390.4756709630517,160.31711397536782
1046.0,2019.0,8.0,438.0,404.9361382769363,7.548826877411809
1046.0,2019.0,9.0,438.0,405.4527757302428,7.430873120949127
1046.0,2019.0,10.0,438.0,405.81628863672233,7.347879306684399
1046.0,2019.0,11.0,8.0,406.17980154320196,4977.247519290025
1046.0,2019.0,12.0,320.0,36.62278357655915,88.55538013232527
11.0,2019.0,10.0,200.0,201.25328477215027,0.6266423860751331
11.0,2019.0,11.0,200.0,201.61679767862987,0.8083988393149326
11.0,2019.0,12.0,200.0,201.98031058510946,0.990155292554732
1116.0,2019.0,8.0,4.0,30.54367843913758,663.5919609784395
1116.0,2019.0,9.0,4.0,30.94547248232391,673.6368120580978
1116.0,2019.0,10.0,4.0,31.308985388803503,682.7246347200876
1116.0,2019.0,11.0,10.0,31.672498295283095,216.72498295283097
243.0,2019.0,7.0,116.0,119.66532272691671,3.1597609714799253
243.0,2019.0,8.0,116.0,134.57492459936987,16.012866033939538
243.0,2019.0,9.0,66.0,128.23923858216997,94.30187663965147
243.0,2019.0,10.0,50.0,85.58873627084463,71.17747254168927
1221.0,2019.0,8.0,54.0,85.98368475937764,59.229045850699336
1221.0,2019.0,9.0,54.0,74.03112436174249,37.094674743967566
1221.0,2019.0,10.0,20.0,74.5608655481317,272.80432774065855
1221.0,2019.0,11.0,118.0,45.48344242297023,61.454709811042186
1095.0,2019.0,12.0,38.0,45.85666546928495,20.675435445486706
252.0,2019.0,11.0,422.0,392.9756579852666,6.877806164628769
252.0,2019.0,12.0,422.0,393.3391708917461,6.791665665463007
252.0,2020.0,1.0,422.0,390.33909451408874,7.5025842383675965
252.0,2020.0,2.0,150.0,390.70260742056837,160.46840494704557
336.0,2019.0,7.0,450.0,307.0488816452905,31.76691518993544
336.0,2020.0,2.0,200.0,288.1178090949754,44.058904547487714
188.0,2019.0,11.0,20.0,46.17925711936395,130.89628559681975
188.0,2019.0,12.0,20.0,46.542770025843545,132.71385012921772
188.0,2020.0,1.0,20.0,43.5426936481861,117.71346824093052
747.0,2019.0,8.0,100.0,113.68970371156637,13.689703711566366
747.0,2019.0,9.0,100.0,114.05321661804595,14.053216618045953
747.0,2019.0,10.0,100.0,114.41672952452555,14.41672952452555
458.0,2019.0,7.0,32.0,76.45626856053443,138.92583925167008
458.0,2020.0,1.0,158.0,162.25145646074805,2.6907952283215475
458.0,2020.0,2.0,278.0,162.7680939140546,41.45032593019619
318.0,2019.0,7.0,50.0,71.80029268089797,43.600585361795936
318.0,2019.0,8.0,50.0,70.49150924282242,40.983018485644834
318.0,2019.0,9.0,20.0,71.23783351636942,256.18916758184713
318.0,2019.0,10.0,20.0,45.79293729216605,128.96468646083025
318.0,2019.0,11.0,70.0,46.65513503837452,33.34980708803641
318.0,2019.0,12.0,50.0,89.45844611205794,78.91689222411588
318.0,2020.0,1.0,50.0,68.42162224773041,36.84324449546082
318.0,2020.0,2.0,100.0,70.07462013169774,29.925379868302258
472.0,2019.0,11.0,430.0,71.84836528113672,83.29107784159612
472.0,2019.0,12.0,430.0,399.11839384293387,7.181768873736309
472.0,2020.0,1.0,430.0,389.80164282871067,9.348455156113799
472.0,2020.0,2.0,380.0,397.4385717094708,4.589097818281791
1184.0,2019.0,8.0,36.0,58.14005807646608,61.5001613235169
1260.0,2019.0,9.0,72.0,89.50681002357435,24.315013921631035
1260.0,2019.0,10.0,202.0,89.87032293005394,55.509741123735665
1107.0,2019.0,8.0,434.0,417.7023986293291,3.7552076890946813
1107.0,2019.0,9.0,448.0,402.0108300929801,10.265439711388373
1107.0,2019.0,10.0,242.0,414.78396947624617,71.3983344943166
1107.0,2019.0,11.0,234.0,237.27592758972182,1.399969055436674
1107.0,2019.0,12.0,74.0,234.44946858443808,216.8236061951866
1230.0,2019.0,8.0,222.0,216.84284697992908,2.323041900932848
1230.0,2019.0,9.0,182.0,220.25076902513112,21.016906057764352
1230.0,2019.0,10.0,120.0,184.9015111093376,54.084592591114664
1230.0,2019.0,11.0,140.0,132.59255826537756,5.2910298104445985
660.0,2019.0,8.0,280.0,96.49955438987607,65.53587343218712
660.0,2019.0,9.0,280.0,268.91912816757537,3.957454225865941
660.0,2019.0,10.0,280.0,265.95807547586253,5.014973044334811
660.0,2019.0,11.0,200.0,270.1497020530161,35.07485102650804
660.0,2019.0,12.0,200.0,201.69079061100774,0.845395305503871
660.0,2020.0,1.0,300.0,200.02054047262732,33.32648650912422
1372.0,2019.0,8.0,2.0,28.662711042659787,1333.1355521329892
1372.0,2019.0,9.0,2.0,29.02622394913938,1351.311197456969
1372.0,2019.0,10.0,200.0,29.38973685561897,85.30513157219052
739.0,2019.0,8.0,110.0,165.43846062991975,50.39860057265432
739.0,2019.0,9.0,170.0,122.6217300386848,27.869570565479528
739.0,2019.0,10.0,120.0,175.62460828961213,46.35384024134344
739.0,2019.0,11.0,120.0,131.01970788116057,9.183089900967142
739.0,2019.0,12.0,120.0,133.36279628839048,11.135663573658737
739.0,2020.0,1.0,68.0,129.40569149306452,90.30248748980077
94.0,2019.0,7.0,370.0,342.5647028638699,7.414945171927051
94.0,2019.0,8.0,370.0,347.13914080809093,6.178610592407857
94.0,2019.0,9.0,50.0,347.50265371457056,595.0053074291411
94.0,2019.0,10.0,50.0,72.57646922709849,45.15293845419697
94.0,2019.0,11.0,50.0,78.25928709068606,56.51857418137212
94.0,2019.0,12.0,50.0,72.49781812408727,44.99563624817455
94.0,2020.0,1.0,50.0,69.49774174642982,38.99548349285965
94.0,2020.0,2.0,150.0,69.86125465290942,53.425830231393725
441.0,2019.0,9.0,144.0,114.15880478659254,20.723052231532957
441.0,2019.0,10.0,144.0,151.54350968519233,5.2385483924946765
441.0,2019.0,11.0,144.0,152.13264657773806,5.647671234540318
441.0,2019.0,12.0,144.0,153.33834449176592,6.484961452615225
441.0,2020.0,1.0,144.0,150.3382681141085,4.401575079242015
122.0,2019.0,7.0,300.0,201.99283639876734,32.669054533744216
122.0,2019.0,8.0,360.0,286.47032290551977,20.424910304022287
122.0,2019.0,9.0,200.0,336.78837127426914,68.39418563713457
122.0,2019.0,10.0,200.0,200.4237226396521,0.21186131982605616
122.0,2019.0,11.0,200.0,204.59532212588792,2.297661062943959
122.0,2019.0,12.0,200.0,201.8963440958283,0.9481720479141557
122.0,2020.0,1.0,100.0,198.89626771817086,98.89626771817086
122.0,2020.0,2.0,300.0,113.23175018904061,62.25608327031979
524.0,2019.0,9.0,398.0,371.3357233775814,6.699566990557433
524.0,2019.0,10.0,398.0,371.69923628406104,6.6082320894318975
524.0,2019.0,11.0,408.0,372.06274919054067,8.808149708200816
524.0,2019.0,12.0,180.0,381.0290651405812,111.68281396698956
524.0,2020.0,1.0,180.0,181.7188510898237,0.9549172721242706
524.0,2020.0,2.0,330.0,186.06377446177643,43.617038041885934
1017.0,2019.0,8.0,128.0,199.84079758252423,56.12562311134705
1017.0,2019.0,9.0,298.0,138.7628134150936,53.43529751171355
1017.0,2019.0,10.0,484.0,285.99660462685813,40.90979243246733
1017.0,2019.0,11.0,454.0,442.1682524636659,2.6061117921440733
494.0,2019.0,7.0,100.0,111.79492273245583,11.79492273245583
494.0,2019.0,8.0,100.0,113.88108679073872,13.88108679073872
494.0,2019.0,9.0,50.0,114.24459969721832,128.48919939443664
494.0,2019.0,10.0,50.0,71.59409738589297,43.18819477178593
156.0,2019.0,11.0,100.0,113.84918633087025,13.849186330870253
156.0,2019.0,12.0,100.0,115.59082015879248,15.590820158792482
41.0,2019.0,11.0,400.0,374.1537129765794,6.4615717558551475
41.0,2019.0,12.0,400.0,374.51722588305904,6.37069352923524
41.0,2020.0,1.0,400.0,371.51714950540156,7.120712623649609
574.0,2019.0,7.0,100.0,113.45705749558803,13.457057495588032
574.0,2019.0,8.0,100.0,113.82057040206762,13.820570402067617
574.0,2019.0,9.0,100.0,114.18408330854722,14.184083308547216
1238.0,2019.0,8.0,136.0,144.3135527365411,6.112906423927289
1238.0,2019.0,9.0,86.0,144.24487211525567,67.72659548285543
1238.0,2019.0,10.0,66.0,102.09202458111795,54.68488572896659
1238.0,2019.0,11.0,76.0,86.08107280002369,13.264569473715381
291.0,2020.0,1.0,4.0,29.660010082275967,641.5002520568992
291.0,2020.0,2.0,16.0,30.02352298875556,87.64701867972224
1129.0,2019.0,8.0,186.0,196.7520371794601,5.780665150247367
1129.0,2019.0,9.0,186.0,189.9091524276189,2.101694853558544
1129.0,2019.0,10.0,76.0,188.55808243465304,148.1027400455961
1129.0,2019.0,11.0,226.0,94.06107504172132,58.38005529127375
153.0,2019.0,12.0,58.0,79.3555716451904,36.819951112397234
153.0,2020.0,1.0,118.0,76.35549526753294,35.29195316310768
153.0,2020.0,2.0,318.0,128.33582643537846,59.64282187566715
417.0,2019.0,7.0,298.0,198.13002929076868,33.51341298967494
417.0,2019.0,8.0,298.0,284.5215726328581,4.522962203738885
417.0,2019.0,9.0,318.0,283.2228027402415,10.93622555338318
417.0,2019.0,10.0,200.0,302.70597856918005,51.35298928459002
417.0,2019.0,11.0,200.0,201.22395900182073,0.6119795009103655
417.0,2019.0,12.0,200.0,203.9317769783013,1.9658884891506432
417.0,2020.0,1.0,100.0,198.67311353494617,98.67311353494617
417.0,2020.0,2.0,198.0,113.00859600581592,42.92495151221418
721.0,2019.0,12.0,100.0,116.74485119134839,16.74485119134839
721.0,2020.0,1.0,200.0,116.91020773778115,41.544896131109425
444.0,2019.0,7.0,50.0,71.704979368741,43.409958737481986
444.0,2019.0,8.0,50.0,70.39619593066544,40.792391861330884
444.0,2019.0,9.0,20.0,71.14252020421243,255.71260102106214
444.0,2019.0,10.0,20.0,45.69762398000907,128.48811990004535
444.0,2019.0,11.0,70.0,46.559821726217535,33.48596896254638
444.0,2019.0,12.0,50.0,89.36313279990095,78.7262655998019
444.0,2020.0,1.0,50.0,68.32630893557342,36.652617871146845
444.0,2020.0,2.0,100.0,69.97930681954077,30.020693180459233
120.0,2019.0,10.0,398.0,372.00484404685005,6.531446219384408
120.0,2019.0,11.0,408.0,372.3683569533297,8.733245844772137
120.0,2019.0,12.0,180.0,381.33467290337023,111.8525960574279
120.0,2020.0,1.0,180.0,182.02445885261275,1.1246993625626405
120.0,2020.0,2.0,330.0,186.36938222456547,43.524429628919556
493.0,2019.0,7.0,90.0,99.35003778491065,10.38893087212295
493.0,2019.0,8.0,96.0,105.42009107832168,9.812594873251745
493.0,2019.0,9.0,96.0,110.58765184749453,15.195470674473466
493.0,2019.0,10.0,96.0,111.04283346956204,15.669618197460458
493.0,2019.0,11.0,86.0,111.52118978616186,29.67580207693239
493.0,2019.0,12.0,286.0,103.28189964908044,63.88744767514669
493.0,2020.0,1.0,266.0,272.50411242255234,2.445155046072308
493.0,2020.0,2.0,250.0,252.14604796018378,0.8584191840735117
1376.0,2019.0,8.0,40.0,65.23584345649672,63.08960864124181
1376.0,2019.0,9.0,40.0,61.80952382900906,54.52380957252265
1376.0,2019.0,10.0,58.0,62.17303673548865,7.1948909232562945
86.0,2019.0,7.0,100.0,113.82620746648173,13.826207466481733
86.0,2019.0,8.0,100.0,114.18972037296133,14.18972037296133
86.0,2019.0,9.0,100.0,114.55323327944092,14.553233279440917
1271.0,2019.0,8.0,2.0,28.73911298335705,1336.9556491678525
1271.0,2019.0,9.0,2.0,29.10262588983664,1355.131294491832
1271.0,2019.0,10.0,200.0,29.466138796316237,85.26693060184188
563.0,2019.0,11.0,100.0,113.54130920350603,13.541309203506033
563.0,2019.0,12.0,100.0,115.28294303142826,15.282943031428262
1104.0,2019.0,10.0,384.0,186.62171089643527,51.400596120719975
1104.0,2019.0,11.0,384.0,359.04128467413466,6.499665449444099
1449.0,2019.0,8.0,200.0,196.0687067800937,1.9656466099531544
1449.0,2019.0,9.0,400.0,200.37620682990874,49.905948292522815
1003.0,2019.0,9.0,8.0,38.15713318404289,376.96416480053614
1003.0,2019.0,10.0,8.0,34.845656966675456,335.5707120834432
1003.0,2019.0,11.0,258.0,35.20916987315505,86.35303493288563
775.0,2019.0,8.0,250.0,243.08822968330742,2.764708126677033
1147.0,2019.0,10.0,152.0,349.2545893850846,129.77275617439776
1147.0,2019.0,11.0,452.0,159.89706169274163,64.62454387328724
117.0,2019.0,11.0,400.0,374.0962224073419,6.475944398164529
117.0,2019.0,12.0,400.0,374.4597353138215,6.385066171544622
117.0,2020.0,1.0,404.0,371.45965893616403,8.05453986728613
1054.0,2019.0,10.0,60.0,79.67257609425997,32.78762682376661
1054.0,2019.0,11.0,60.0,80.03608900073955,33.39348166789925
1054.0,2019.0,12.0,100.0,80.39960190721915,19.60039809278085
249.0,2019.0,7.0,90.0,104.50265311987926,16.11405902208806
249.0,2019.0,8.0,70.0,107.19937007236894,53.14195724624133
249.0,2019.0,9.0,70.0,88.59634460321651,26.566206576023582
249.0,2019.0,10.0,70.0,89.29231406951536,27.56044867073622
249.0,2019.0,11.0,166.0,89.27301560892755,46.221074934380994
249.0,2019.0,12.0,152.0,172.22343773359262,13.30489324578462
249.0,2020.0,1.0,152.0,155.58364560781743,2.357661584090415
249.0,2020.0,2.0,140.0,158.017372668094,12.869551905781426
301.0,2020.0,1.0,236.0,275.60377738962706,16.781261605774176
301.0,2020.0,2.0,236.0,231.46446141491248,1.9218383835116621
768.0,2019.0,8.0,210.0,249.78227107554014,18.943938607400064
768.0,2019.0,9.0,270.0,208.87959731964216,22.637186177910312
768.0,2019.0,10.0,220.0,261.88247557056945,19.037488895713388
768.0,2019.0,11.0,220.0,217.27757516211787,1.2374658354009682
768.0,2019.0,12.0,120.0,219.62066356934778,83.01721964112315
768.0,2020.0,1.0,68.0,129.635528338412,90.64048285060589
1386.0,2019.0,8.0,2.0,28.652120674642344,1332.606033732117
1386.0,2019.0,9.0,2.0,29.015633581121936,1350.781679056097
1386.0,2019.0,10.0,200.0,29.379146487601528,85.31042675619923
710.0,2019.0,8.0,200.0,199.99749701317734,0.0012514934113312393
710.0,2019.0,9.0,250.0,200.36100991965694,19.85559603213723
1039.0,2019.0,10.0,92.0,107.293460348128,16.623326465356513
1039.0,2019.0,11.0,288.0,107.65697325460758,62.61910650881681
1039.0,2019.0,12.0,328.0,276.63542581488247,15.65993115399925
275.0,2019.0,9.0,14.0,41.282246275790236,194.87318768421596
275.0,2019.0,10.0,14.0,47.27234329557299,237.65959496837849
275.0,2019.0,11.0,44.0,40.93665727837309,6.962142549152067
275.0,2019.0,12.0,384.0,67.10857931553565,82.5238074699126
275.0,2020.0,1.0,384.0,356.1051215792229,7.264291255410704
275.0,2020.0,2.0,384.0,351.3910900193764,8.491903640787395
1130.0,2019.0,8.0,8.0,33.98428024999416,324.803503124927
1130.0,2019.0,9.0,4.0,34.38607429318049,759.6518573295123
1130.0,2019.0,10.0,4.0,31.308465982235692,682.7116495558923
1130.0,2019.0,11.0,10.0,31.73847020067913,217.3847020067913
828.0,2019.0,8.0,100.0,113.2152343686484,13.215234368648396
828.0,2019.0,9.0,100.0,118.12630653884437,18.126306538844375
828.0,2019.0,10.0,100.0,114.35545668099607,14.35545668099607
828.0,2019.0,11.0,100.0,114.71896958747566,14.718969587475655
828.0,2019.0,12.0,250.0,115.08248249395524,53.9670070024179
1524.0,2019.0,8.0,176.0,179.1781377576863,1.8057600895944892
1524.0,2019.0,9.0,276.0,182.8662162623584,33.74412454262377
1381.0,2019.0,9.0,72.0,89.4152789857093,24.187887480151815
1381.0,2019.0,10.0,202.0,89.7787918921889,55.55505351871837
743.0,2019.0,8.0,200.0,199.97253400285052,0.01373299857473853
1062.0,2019.0,10.0,200.0,200.71002475222446,0.3550123761122279
568.0,2019.0,7.0,240.0,230.61661449818894,3.9097439590879426
568.0,2019.0,8.0,260.0,234.61683539180882,9.76275561853507
568.0,2019.0,9.0,300.0,252.18595438541035,15.938015204863214
568.0,2019.0,10.0,200.0,286.6282229063147,43.31411145315735
568.0,2019.0,11.0,200.0,200.6816036246133,0.3408018123066512
568.0,2019.0,12.0,200.0,203.4730220643239,1.7365110321619568
568.0,2020.0,1.0,200.0,198.55888885132947,0.7205555743352647
568.0,2020.0,2.0,50.0,198.92240175780907,297.84480351561814
852.0,2019.0,8.0,100.0,113.36325031596596,13.363250315965958
852.0,2019.0,9.0,100.0,119.37142913356547,19.37142913356547
852.0,2019.0,10.0,100.0,114.33730176439474,14.337301764394738
852.0,2019.0,11.0,100.0,114.70081467087432,14.700814670874324
852.0,2019.0,12.0,250.0,115.06432757735392,53.97426896905843
1319.0,2019.0,8.0,2.0,28.70280315015439,1335.1401575077196
1319.0,2019.0,9.0,2.0,29.066316056633983,1353.315802831699
1319.0,2019.0,10.0,200.0,29.429828963113575,85.28508551844321
1205.0,2019.0,8.0,252.0,244.36266316551686,3.0306892200329907
1205.0,2019.0,9.0,252.0,243.89503467244833,3.216256082361773
1205.0,2019.0,10.0,252.0,245.2155759965964,2.6922317473823756
1205.0,2019.0,11.0,100.0,245.579088903076,145.579088903076
996.0,2019.0,11.0,320.0,200.87168964311695,37.22759698652595
996.0,2019.0,12.0,420.0,304.46883907232836,27.507419268493244
1207.0,2019.0,8.0,4.0,30.474841047024203,661.871026175605
1207.0,2019.0,9.0,4.0,30.876635090210534,671.9158772552634
1207.0,2019.0,10.0,4.0,31.240147996690126,681.0036999172531
1207.0,2019.0,11.0,10.0,31.603660903169718,216.0366090316972
1202.0,2019.0,8.0,100.0,113.34551675099948,13.345516750999478
1202.0,2019.0,9.0,330.0,113.70902965747908,65.5427182856124
1202.0,2019.0,10.0,230.0,311.9370125658613,35.62478807211362
1202.0,2019.0,11.0,280.0,222.4492445988097,20.553841214710815
793.0,2019.0,8.0,24.0,48.082255389474014,100.34273078947507
793.0,2019.0,9.0,24.0,48.4457682959536,101.85736789980666
793.0,2019.0,10.0,24.0,48.8092812024332,103.37200501013832
1178.0,2019.0,8.0,54.0,82.11153637420088,52.05840069296459
1178.0,2019.0,9.0,54.0,74.0636519206532,37.15491096417259
1178.0,2019.0,10.0,20.0,74.59339310704242,272.96696553521207
1178.0,2019.0,11.0,118.0,45.51596998188094,61.42714408315174
556.0,2019.0,7.0,216.0,238.29664398600616,10.32252036389174
556.0,2019.0,8.0,216.0,214.0043629491872,0.9239060420429644
556.0,2020.0,1.0,10.0,34.63633781311398,246.36337813113985
556.0,2020.0,2.0,10.0,34.99985071959358,249.99850719593582
567.0,2019.0,11.0,20.0,45.89256072803462,129.4628036401731
567.0,2019.0,12.0,20.0,46.25607363451421,131.28036817257106
567.0,2020.0,1.0,20.0,43.25599725685677,116.27998628428386
1155.0,2019.0,8.0,404.0,30.747811522093688,92.3891555638382
1155.0,2019.0,9.0,404.0,377.09527386745015,6.659585676373727
1155.0,2019.0,10.0,404.0,368.74247419538085,8.727110347678007
1155.0,2019.0,11.0,414.0,376.76221444320834,8.994634192461755
857.0,2019.0,8.0,400.0,372.4459070926954,6.888523226826152
857.0,2019.0,9.0,400.0,372.809419999175,6.797645000206246
522.0,2019.0,8.0,400.0,372.69931947025566,6.825170132436085
522.0,2019.0,9.0,400.0,373.0628323767353,6.734291905816178
88.0,2020.0,1.0,70.0,86.7582413699503,23.94034481421471
88.0,2020.0,2.0,120.0,87.12175427642988,27.398538102975095
682.0,2019.0,8.0,88.0,103.28458712624325,17.368849007094607
682.0,2019.0,9.0,88.0,102.98318691308435,17.026348764868583
682.0,2019.0,10.0,72.0,104.11232255369875,44.60044799124826
682.0,2019.0,11.0,40.0,90.71135059048075,126.77837647620187
682.0,2019.0,12.0,40.0,63.81185900542059,59.52964751355147
682.0,2020.0,1.0,60.0,61.03746402982002,1.729106716366703
312.0,2019.0,7.0,152.0,330.6976594024635,117.56424960688388
312.0,2019.0,8.0,152.0,156.47844158309707,2.9463431467743857
312.0,2019.0,9.0,252.0,163.0758864774814,35.28734663592009
312.0,2019.0,10.0,352.0,245.63931614889685,30.216103366790666
312.0,2019.0,11.0,352.0,330.3685766918901,6.145290712531222
312.0,2019.0,12.0,200.0,330.98386363461043,65.49193181730521
312.0,2020.0,1.0,200.0,199.13523783016296,0.4323810849185179
312.0,2020.0,2.0,200.0,202.0254205912688,1.012710295634406
84.0,2019.0,11.0,400.0,374.1211854176687,6.469703645582825
84.0,2019.0,12.0,400.0,374.4846983241483,6.3788254189629185
84.0,2020.0,1.0,400.0,371.48462194649085,7.128844513377289
588.0,2019.0,7.0,32.0,76.35792942894389,138.61852946544965
588.0,2020.0,1.0,158.0,162.1531173291575,2.6285552716186773
588.0,2020.0,2.0,278.0,162.66975478246405,41.48569971853811
506.0,2019.0,7.0,58.0,81.90299608929672,41.21206222292538
506.0,2019.0,8.0,108.0,77.6344914542608,28.11621161642519
506.0,2019.0,9.0,158.0,121.0120195785453,23.41011419079411
506.0,2019.0,10.0,118.0,163.5584063032817,38.6088189010862
506.0,2019.0,11.0,100.0,129.63659405363774,29.636594053637737
506.0,2019.0,12.0,100.0,116.13700301901456,16.137003019014557
506.0,2020.0,1.0,300.0,112.67051481105965,62.44316172964678
506.0,2020.0,2.0,300.0,284.7455583583983,5.084813880533905
1194.0,2019.0,8.0,54.0,86.00410904055414,59.26686859361878
1194.0,2019.0,9.0,54.0,74.05154864291899,37.13249748688701
1194.0,2019.0,10.0,20.0,74.58128982930819,272.9064491465409
1194.0,2019.0,11.0,118.0,45.50386670414673,61.437401098180736
697.0,2019.0,8.0,60.0,79.46737870198632,32.445631169977204
697.0,2019.0,9.0,60.0,81.49317440756215,35.821957345936916
360.0,2019.0,12.0,116.0,129.24127208317725,11.41488972687694
360.0,2020.0,1.0,236.0,126.24119570551983,46.507967921389906
763.0,2019.0,12.0,110.0,123.65892289243926,12.41720262949024
763.0,2020.0,1.0,304.0,119.99393339514333,60.528311383176536
1056.0,2019.0,8.0,142.0,149.0426977144869,4.95964627780768
1056.0,2019.0,9.0,92.0,150.05698994498107,63.105423853240296
1056.0,2019.0,10.0,34.0,107.40648763365574,215.90143421663456
1056.0,2019.0,11.0,42.0,58.70488428702974,39.773534016737486
1056.0,2019.0,12.0,100.0,65.95773523416545,34.042264765834545
256.0,2019.0,11.0,128.0,138.69939670839466,8.358903678433327
256.0,2019.0,12.0,128.0,142.88913540843794,11.632137037842138
256.0,2020.0,1.0,104.0,136.67344354741434,31.416772641744554
256.0,2020.0,2.0,106.0,116.39022914934755,9.802102971082592
624.0,2019.0,8.0,48.0,72.74536300445985,51.55283959262468
624.0,2019.0,9.0,48.0,69.28076224026546,44.33492133388637
624.0,2019.0,10.0,48.0,69.64427514674504,45.09223988905218
250.0,2019.0,7.0,332.0,198.32702965026562,40.262942876426024
250.0,2019.0,8.0,412.0,313.8873599808668,23.81374757745952
250.0,2019.0,9.0,234.0,380.7793469730815,62.72621665516303
250.0,2019.0,10.0,234.0,229.3245378976635,1.9980607274942292
250.0,2019.0,11.0,334.0,234.17815965480403,29.88677854646586
250.0,2019.0,12.0,334.0,317.16268182999363,5.041113224552805
250.0,2020.0,1.0,196.0,312.5003226532399,59.43894012920402
250.0,2020.0,2.0,378.0,196.0592103939149,48.13248402277384
