category,Year,Month,true_val,pred,relative_err 
602.0,2019.0,9.0,12756.0,10529.856827696116,17.45173386879809
602.0,2019.0,10.0,11972.0,12346.186205658221,3.125511240045283
602.0,2019.0,11.0,11872.0,11700.875053732754,1.441416326375049
602.0,2019.0,12.0,8850.0,11604.381904605274,31.12295937407089
602.0,2020.0,1.0,11346.0,8681.000021136639,23.48845389444175
602.0,2020.0,2.0,12816.0,10888.993698023343,15.035941806933964
964.0,2019.0,8.0,4860.0,4025.582898819107,17.169076155985454
964.0,2019.0,9.0,2360.0,4793.803564486688,103.1272696816393
964.0,2019.0,10.0,2304.0,2535.7478598261455,10.058500860509787
964.0,2019.0,11.0,1290.0,2417.0139025853746,87.36541880506779
964.0,2019.0,12.0,1518.0,1485.09752679234,2.1674883536007923
160.0,2019.0,7.0,14970.0,13274.919069327909,11.323185909633207
160.0,2019.0,8.0,13696.0,14481.357195976307,5.734208498658782
160.0,2019.0,9.0,15296.0,13364.024627177092,12.630592134040977
160.0,2019.0,10.0,15246.0,14812.21037518073,2.8452684298784607
160.0,2019.0,11.0,12854.0,14828.111431923757,15.357954192654091
160.0,2019.0,12.0,12934.0,12645.750344141896,2.2286195752134237
160.0,2020.0,1.0,9480.0,12502.532728072812,31.883256625240637
160.0,2020.0,2.0,8000.0,9330.602888449188,16.63253610561485
640.0,2019.0,8.0,278.0,435.7145853135321,56.731865220695
640.0,2019.0,9.0,278.0,449.17943117173854,61.57533495386278
640.0,2019.0,10.0,278.0,462.644277029945,66.41880468703057
910.0,2019.0,8.0,1390.0,1482.950105376439,6.6870579407510125
910.0,2019.0,9.0,1180.0,1503.1400947114312,27.384753789104337
910.0,2019.0,10.0,1230.0,1324.2256480297544,7.660621791036946
910.0,2019.0,11.0,750.0,1376.6340305583892,83.55120407445189
910.0,2019.0,12.0,1070.0,949.2492475847084,11.285117048158092
1347.0,2019.0,8.0,500.0,643.3749286632483,28.674985732649656
1347.0,2019.0,9.0,800.0,637.0850661953687,20.36436672557892
1347.0,2019.0,10.0,900.0,924.0552033542713,2.672800372696808
519.0,2019.0,7.0,794.0,1490.5682020824304,87.72899270559577
519.0,2019.0,8.0,742.0,957.3758719068326,29.026397831109513
519.0,2019.0,9.0,742.0,902.820152520786,21.673875002801346
1107.0,2019.0,8.0,434.0,587.5761889128703,35.386218643518504
1107.0,2019.0,9.0,448.0,581.4299455062192,29.783469979066773
1107.0,2019.0,10.0,242.0,607.0364080318745,150.8414909222622
1107.0,2019.0,11.0,234.0,431.33911330777573,84.33295440503237
1456.0,2019.0,8.0,5860.0,5592.0909663562015,4.571826512692807
1456.0,2019.0,9.0,8560.0,5754.353961611125,32.77623876622518
643.0,2019.0,8.0,13406.0,19333.675109258023,44.2165829423991
643.0,2019.0,9.0,13400.0,13274.488228737151,0.9366550094242457
534.0,2019.0,7.0,4662.0,4612.398652338714,1.0639499712845586
534.0,2019.0,8.0,3958.0,4639.377092186103,17.21518676569235
534.0,2019.0,9.0,2748.0,4005.0924205638744,45.745721272338955
534.0,2019.0,10.0,2398.0,2881.565278214298,20.16535772369883
534.0,2019.0,11.0,998.0,2529.346561176508,153.4415391960429
534.0,2019.0,12.0,998.0,1237.8134234991596,24.0294011522204
534.0,2020.0,1.0,948.0,1053.0824530484367,11.084646946037628
534.0,2020.0,2.0,1450.0,1014.6522521257964,30.023982612014045
1230.0,2019.0,8.0,222.0,361.45723154699544,62.818572768916866
1230.0,2019.0,9.0,182.0,373.0562507273653,104.9759619381128
1230.0,2019.0,10.0,120.0,349.43105569782483,191.19254641485404
1230.0,2019.0,11.0,140.0,304.5047505825678,117.50339327326272
660.0,2019.0,11.0,200.0,477.2532880502604,138.6266440251302
660.0,2019.0,12.0,200.0,417.1102341947808,108.55511709739038
660.0,2020.0,1.0,300.0,278.23773805579185,7.254087314736049
739.0,2019.0,8.0,110.0,318.48041098968224,189.52764635425658
739.0,2019.0,9.0,170.0,286.276576700674,68.39798629451413
739.0,2019.0,10.0,120.0,353.3081336853761,194.4234447378134
739.0,2019.0,11.0,120.0,322.57522421342856,168.8126868445238
739.0,2019.0,12.0,120.0,334.6112174650011,178.84268122083427
441.0,2019.0,12.0,144.0,368.8895201422515,156.17327787656353
441.0,2020.0,1.0,144.0,232.7070813939763,61.602139856927984
441.0,2020.0,2.0,1044.0,246.17192725218274,76.42031348159169
122.0,2019.0,7.0,300.0,367.93877371796907,22.64625790598969
122.0,2019.0,8.0,360.0,472.9927721140116,31.386881142780997
122.0,2019.0,9.0,200.0,545.0261144958749,172.51305724793747
122.0,2019.0,10.0,200.0,413.71342607401675,106.85671303700836
122.0,2019.0,11.0,200.0,422.05059041335744,111.02529520667872
122.0,2019.0,12.0,200.0,434.84228090473016,117.42114045236507
18.0,2019.0,7.0,4246.0,4700.2546462529135,10.698413712974883
18.0,2019.0,8.0,4004.0,4280.3526678278195,6.901914780914573
18.0,2019.0,9.0,3954.0,4053.565668159571,2.518099852290618
18.0,2019.0,10.0,3240.0,4010.91075919974,23.793541950609256
18.0,2019.0,11.0,2060.0,3364.7256667517686,63.3361974151344
18.0,2019.0,12.0,2350.0,2268.254868568849,3.4785162311128124
18.0,2020.0,1.0,1910.0,2356.218763945155,23.362238950008113
18.0,2020.0,2.0,1970.0,1969.6270985890314,0.018929005632921433
524.0,2019.0,9.0,398.0,568.607082957466,42.866101245594464
524.0,2019.0,10.0,398.0,582.0719288156724,46.249228345646344
524.0,2019.0,11.0,408.0,595.5367746738789,45.964895753401684
524.0,2019.0,12.0,180.0,618.2026079962961,243.4458933312756
524.0,2020.0,1.0,180.0,272.57391223785635,51.42995124325353
524.0,2020.0,2.0,330.0,278.41416674295397,15.632070683953344
100.0,2019.0,7.0,1840.0,883.6726355697331,51.97431328425364
100.0,2019.0,8.0,1840.0,1911.223496381193,3.870842194630051
100.0,2019.0,9.0,1690.0,1961.6766313617204,16.075540317261563
100.0,2019.0,10.0,1100.0,1841.7546084037465,67.43223712761332
100.0,2019.0,11.0,1100.0,1307.317336265931,18.8470305696301
100.0,2019.0,12.0,1210.0,1300.3119257112132,7.463795513323408
100.0,2020.0,1.0,110.0,1262.8580886540576,1048.052807867325
100.0,2020.0,2.0,270.0,267.91314236131666,0.7729102365493855
1017.0,2019.0,8.0,128.0,347.5843908352017,171.55030534000133
1017.0,2019.0,9.0,298.0,293.79335542957324,1.4116256947740808
1017.0,2019.0,10.0,484.0,461.1277198964376,4.725677707347601
1017.0,2019.0,11.0,454.0,651.1443846291568,43.42387326633409
1017.0,2019.0,12.0,514.0,643.9758791054023,25.287136012724186
1434.0,2019.0,8.0,740.0,847.642604871985,14.546297955673646
1434.0,2019.0,9.0,960.0,861.1074507301914,10.301307215605059
41.0,2019.0,11.0,400.0,616.0891497567918,54.02228743919796
41.0,2019.0,12.0,400.0,629.5539956149983,57.388498903749564
41.0,2020.0,1.0,400.0,493.3715568667235,23.342889216680874
41.0,2020.0,2.0,700.0,506.83640272492994,27.594799610724298
912.0,2019.0,8.0,1000.0,1506.374605356636,50.63746053566361
889.0,2019.0,8.0,10000.0,9739.312407445344,2.6068759255465555
889.0,2019.0,9.0,5000.0,9752.583628576724,95.05167257153447
889.0,2019.0,10.0,5000.0,5165.554742329568,3.311094846591368
499.0,2019.0,8.0,1000.0,1131.0988457199805,13.109884571998053
499.0,2019.0,9.0,1000.0,1146.2465799952708,14.624657999527086
499.0,2019.0,10.0,1000.0,1159.7114258534773,15.971142585347732
499.0,2019.0,11.0,400.0,1173.1762717116837,193.29406792792093
227.0,2019.0,7.0,9488.0,9748.952570195303,2.7503432777751113
227.0,2019.0,8.0,8878.0,9299.227350545589,4.744619852957746
227.0,2019.0,9.0,10828.0,8728.37456073695,19.390704093674277
227.0,2019.0,10.0,8828.0,10513.55129506406,19.093240768736525
227.0,2019.0,11.0,6512.0,8749.82239214273,34.364594473936286
227.0,2019.0,12.0,6722.0,6573.29118755516,2.212270342827136
227.0,2020.0,1.0,6124.0,6544.0378820087135,6.858881156249404
227.0,2020.0,2.0,5534.0,6004.601154222828,8.503815580463101
1377.0,2019.0,8.0,2000.0,3466.8264108445956,73.34132054222978
1377.0,2019.0,9.0,2000.0,2124.5257885442597,6.226289427212987
1377.0,2019.0,10.0,3000.0,2090.0763909521993,30.330786968260025
417.0,2019.0,7.0,298.0,354.2196396821,18.865650900033565
417.0,2019.0,8.0,298.0,459.6943601824137,54.25985241020593
417.0,2019.0,9.0,318.0,476.52177777901306,49.8496156537777
417.0,2019.0,10.0,200.0,508.8093206699118,154.4046603349559
417.0,2019.0,11.0,200.0,414.3750287981097,107.18751439905488
417.0,2019.0,12.0,200.0,423.9561844258669,111.97809221293346
319.0,2019.0,8.0,5000.0,4952.915617567133,0.9416876486573347
319.0,2019.0,9.0,2200.0,4982.857064943464,126.49350295197563
319.0,2019.0,10.0,2200.0,2422.1069591335954,10.095770869708883
319.0,2019.0,11.0,1200.0,2341.4197963168026,95.11831635973354
319.0,2019.0,12.0,1250.0,1423.00567683435,13.840454146747996
191.0,2019.0,7.0,1000.0,3043.993139009935,204.39931390099352
191.0,2019.0,8.0,1000.0,1220.3317633871743,22.033176338717432
191.0,2020.0,1.0,2070.0,1814.160414935051,12.359400244683528
191.0,2020.0,2.0,2270.0,2085.5294186893752,8.12645732645924
456.0,2019.0,7.0,8250.0,9146.164143688165,10.862595681068672
456.0,2019.0,8.0,5090.0,8125.016620478724,59.62704558897296
456.0,2019.0,9.0,5290.0,5190.026350743874,1.889861044539244
456.0,2019.0,10.0,260.0,5276.625735806099,1929.4714368484997
456.0,2019.0,11.0,260.0,655.4242121481361,152.08623544159082
456.0,2019.0,12.0,1646.0,500.5931437737245,69.58729381690617
456.0,2020.0,1.0,2686.0,1618.5052457202275,39.74291713625363
456.0,2020.0,2.0,8126.0,2635.478032150474,67.56733900873155
267.0,2019.0,7.0,1004.0,3048.9650025298392,203.68177316034254
267.0,2020.0,2.0,3242.0,3105.1433826667844,4.221363890598877
274.0,2019.0,7.0,15868.0,13062.190068698703,17.682190139282188
274.0,2019.0,8.0,14118.0,15295.24531632159,8.338612525298133
274.0,2019.0,9.0,11318.0,13777.23682505951,21.728545900861548
274.0,2019.0,10.0,11248.0,11165.627019366832,0.7323344650886245
274.0,2019.0,11.0,8910.0,11013.170307475819,23.604605022175296
274.0,2019.0,12.0,9460.0,8861.310265065098,6.328644132504249
274.0,2020.0,1.0,5500.0,9152.270704131799,66.40492189330544
274.0,2020.0,2.0,5500.0,5530.802175925864,0.560039562288429
721.0,2019.0,8.0,798.0,1910.5975923919318,139.4232571919714
721.0,2019.0,9.0,398.0,984.3590973202918,147.32640636188233
721.0,2019.0,10.0,348.0,593.8110978843088,70.63537295526115
154.0,2019.0,7.0,9096.0,5902.820731083597,35.10531298281006
154.0,2019.0,8.0,8696.0,8882.750251423742,2.147541989693447
154.0,2019.0,9.0,10596.0,8528.472510099364,19.51233946678592
154.0,2019.0,10.0,9096.0,10295.135973139446,13.183113161163654
154.0,2019.0,11.0,13096.0,8990.658673978425,31.348055330036463
154.0,2019.0,12.0,17866.0,12642.073649426176,29.23948477876315
154.0,2020.0,1.0,13570.0,17022.954269078065,25.44549940367034
154.0,2020.0,2.0,14520.0,13260.89845640352,8.671498234135537
324.0,2019.0,7.0,736.0,717.0037955154057,2.581006044102483
324.0,2019.0,8.0,1196.0,880.4861416080269,26.380757390633207
324.0,2019.0,9.0,1320.0,1322.6435847303767,0.2002715704830824
324.0,2019.0,10.0,1644.0,1466.3753182765786,10.804421029405194
324.0,2019.0,11.0,1654.0,1784.0570686104659,7.8631843174405
324.0,2019.0,12.0,1866.0,1818.1393297745717,2.5648805051140564
324.0,2020.0,1.0,1606.0,1878.7172220592413,16.981147077163218
324.0,2020.0,2.0,1316.0,1660.127118143789,26.149477062597942
1494.0,2019.0,8.0,740.0,845.3275102492253,14.233447330976388
1494.0,2019.0,9.0,960.0,858.7923561074317,10.542462905475864
1018.0,2019.0,10.0,694.0,838.7818130657422,20.861932718406656
1018.0,2019.0,11.0,694.0,859.1821634528696,23.801464474476894
1018.0,2019.0,12.0,894.0,873.4884535196181,2.2943564295729155
1018.0,2020.0,1.0,560.0,921.3257640555576,64.52245786706385
1018.0,2020.0,2.0,710.0,634.2027720859114,10.675665903392757
351.0,2019.0,7.0,374.0,278.113770469859,25.63802928613396
351.0,2019.0,8.0,624.0,529.1842266413246,15.1948354741467
351.0,2019.0,9.0,624.0,781.1974778246529,25.191903497540522
351.0,2019.0,10.0,624.0,804.1878738262023,28.876261831122168
351.0,2019.0,11.0,1572.0,818.7045249450862,47.91955948186475
351.0,2019.0,12.0,1572.0,1704.422982410469,8.423853842905158
351.0,2020.0,1.0,1250.0,1600.1177237421584,28.009417899372675
351.0,2020.0,2.0,1106.0,1321.2992188012681,19.466475479318998
346.0,2019.0,7.0,502.0,959.5050234416467,91.13645885291767
346.0,2019.0,8.0,500.0,675.2990994724241,35.059819894484825
346.0,2019.0,9.0,1600.0,674.5220610491197,57.84237118443002
346.0,2019.0,10.0,1800.0,1698.7661102229254,5.624104987615257
346.0,2019.0,11.0,2100.0,1933.230580045582,7.941400950210382
346.0,2019.0,12.0,2100.0,2234.078136453876,6.384673164470292
346.0,2020.0,1.0,2100.0,2108.8248571293216,0.4202312918724558
346.0,2020.0,2.0,2100.0,2123.551869300341,1.1215175857305222
1104.0,2019.0,10.0,384.0,354.6953002382511,7.631432229622111
1104.0,2019.0,11.0,384.0,552.1798953806715,43.7968477553832
1104.0,2019.0,12.0,582.0,572.3698847156634,1.6546589835629941
171.0,2019.0,7.0,1082.0,1182.8349999779493,9.319316079292914
171.0,2019.0,8.0,510.0,1224.7048130241456,140.1381986321854
171.0,2019.0,9.0,560.0,710.9459847522153,26.95464013432416
171.0,2019.0,10.0,500.0,751.3922186400036,50.27844372800073
171.0,2019.0,11.0,520.0,708.9258951457123,36.33190291263698
171.0,2019.0,12.0,780.0,738.9855339414398,5.258264879302586
171.0,2020.0,1.0,930.0,842.4488503477598,9.414102113144104
171.0,2020.0,2.0,880.0,1002.7553391098029,13.949470353386692
84.0,2019.0,11.0,400.0,614.4299986104807,53.60749965262016
84.0,2019.0,12.0,400.0,627.8948444686871,56.973711117171774
84.0,2020.0,1.0,400.0,491.7124057204119,22.92810143010297
84.0,2020.0,2.0,700.0,505.1772515786183,27.831821203054524
884.0,2019.0,8.0,516.0,1160.1604346972779,124.8372935459841
884.0,2019.0,9.0,516.0,689.1932558718813,33.56458447129483
884.0,2019.0,10.0,560.0,683.320910412498,22.021591145088937
1470.0,2019.0,8.0,598.0,1188.3600615073535,98.72241831226648
1470.0,2019.0,9.0,1998.0,742.6085639214798,62.83240420813414
1366.0,2019.0,8.0,500.0,677.1121820542858,35.42243641085715
1366.0,2019.0,9.0,900.0,640.1384518365999,28.873505351488905
1366.0,2019.0,10.0,1100.0,1015.3319646991711,7.697094118257175
293.0,2019.0,7.0,1200.0,939.7154109718399,21.69038241901334
293.0,2019.0,8.0,1240.0,1317.5199649575104,6.251610077218582
293.0,2019.0,9.0,1640.0,1380.9024699427148,15.798629881541782
293.0,2019.0,10.0,1240.0,1765.4347314817908,42.37376866788635
293.0,2019.0,11.0,1320.0,1424.4786545668483,7.915049588397596
293.0,2019.0,12.0,1320.0,1499.7840016022528,13.62000012138279
293.0,2020.0,1.0,1000.0,1364.6087318276084,36.46087318276084
293.0,2020.0,2.0,1120.0,1083.9785565144882,3.216200311206409
1242.0,2019.0,8.0,632.0,349.54450575795363,44.69232503829848
1242.0,2019.0,9.0,732.0,749.7417358897533,2.4237344111684798
1242.0,2019.0,10.0,532.0,868.7331614535044,63.29570704013241
1242.0,2019.0,11.0,542.0,703.3415203721693,29.767808186747096
1286.0,2019.0,8.0,2000.0,3470.3376376891147,73.51688188445573
1286.0,2019.0,9.0,2000.0,2128.037015388779,6.401850769438942
1286.0,2019.0,10.0,3000.0,2093.5876177967184,30.21374607344272
775.0,2019.0,8.0,250.0,403.68353523658607,61.47341409463443
399.0,2019.0,7.0,45670.0,29559.814976575595,35.27520259125116
399.0,2019.0,8.0,40670.0,43366.9637411798,6.6313345000732795
399.0,2019.0,9.0,45594.0,39277.31138543441,13.854210235043181
399.0,2019.0,10.0,40594.0,43716.322187390986,7.691585424917441
399.0,2019.0,11.0,29994.0,39273.83022832874,30.93895521880623
399.0,2019.0,12.0,25000.0,29386.836131618245,17.547344526472983
399.0,2020.0,1.0,10000.0,24278.21184375995,142.78211843759948
399.0,2020.0,2.0,20874.0,10277.672117634007,50.763283905173864
584.0,2019.0,7.0,2672.0,2461.718807221552,7.8698051189538845
584.0,2019.0,8.0,2566.0,2721.1927910616473,6.048043299362717
584.0,2019.0,9.0,2634.0,2645.979051760405,0.4547855641763526
584.0,2019.0,10.0,1584.0,2719.565407129909,71.68973529860537
584.0,2019.0,11.0,1672.0,1768.7671525975693,5.787509126648882
584.0,2019.0,12.0,2528.0,1828.1797759186097,27.682762028536008
584.0,2020.0,1.0,1700.0,2478.1433451417133,45.77313794951255
584.0,2020.0,2.0,1952.0,1758.920278495673,9.891379175426584
1298.0,2019.0,8.0,500.0,660.8194867467619,32.163897349352375
1298.0,2019.0,9.0,900.0,640.6586152210398,28.815709419884467
1298.0,2019.0,10.0,1100.0,1017.9557386049655,7.458569217730407
279.0,2019.0,7.0,2000.0,1286.7692443338751,35.661537783306244
279.0,2019.0,8.0,1500.0,2070.2431921459324,38.01621280972883
279.0,2019.0,9.0,3350.0,1648.8310729774596,50.78116200067285
279.0,2019.0,10.0,3350.0,3351.452239961124,0.04335044660072173
279.0,2019.0,11.0,4890.0,3425.0210524582435,29.9586696838805
279.0,2019.0,12.0,4890.0,4863.221326733914,0.5476211301858102
279.0,2020.0,1.0,6442.0,4778.822492756889,25.81771976471765
279.0,2020.0,2.0,6444.0,6226.759713466372,3.37120246017424
1019.0,2019.0,8.0,500.0,633.751738315957,26.750347663191405
1147.0,2019.0,8.0,372.0,536.1150646500769,44.11695286292389
1147.0,2019.0,9.0,372.0,521.4118947158836,40.164487826850426
1147.0,2019.0,10.0,152.0,533.228279148334,250.80807838706184
1147.0,2019.0,11.0,452.0,344.1704274888798,23.85610011307969
172.0,2020.0,1.0,346.0,436.5886226252542,26.181682839668834
172.0,2020.0,2.0,1296.0,450.0534684834606,65.27365212318976
92.0,2019.0,7.0,1530.0,1646.3008776588356,7.601364552865071
92.0,2019.0,8.0,1128.0,1656.189585630739,46.825317875065515
92.0,2019.0,9.0,1128.0,1299.7747354276744,15.228256686850566
92.0,2020.0,2.0,2380.0,1441.7066222762708,39.42409150099703
90.0,2019.0,7.0,2086.0,2171.675914082692,4.107186677022631
90.0,2019.0,8.0,1002.0,2188.876772226825,118.45077567133981
90.0,2019.0,9.0,1000.0,1204.9545769645883,20.495457696458836
501.0,2019.0,7.0,4066.0,4232.617375229056,4.097820345033351
501.0,2019.0,8.0,3534.0,4090.1690504924754,15.737664133912718
501.0,2019.0,9.0,3468.0,3593.8468827791194,3.6288028483021733
501.0,2019.0,10.0,2784.0,3528.5448697677475,26.74370940257714
501.0,2019.0,11.0,2526.0,2908.2046341318796,15.130824787485336
501.0,2019.0,12.0,2806.0,2661.0063361340235,5.167272411474571
501.0,2020.0,1.0,2460.0,2770.8983721053824,12.638145207535867
501.0,2020.0,2.0,1570.0,2474.3387895403785,57.601196786011364
908.0,2019.0,8.0,4858.0,4025.9455285179342,17.127510734501147
908.0,2019.0,9.0,2358.0,4794.05687054032,103.31029985327906
908.0,2019.0,10.0,2302.0,2535.9927514376923,10.16475896775379
908.0,2019.0,11.0,1278.0,2417.258794196922,89.14388061008778
908.0,2019.0,12.0,1516.0,1476.1414309396764,2.6291932097838777
117.0,2019.0,11.0,400.0,613.1566965679626,53.28917414199066
117.0,2019.0,12.0,400.0,626.6215424261691,56.65538560654226
117.0,2020.0,1.0,404.0,490.4391036778943,21.395817742053048
117.0,2020.0,2.0,704.0,507.5843445217847,27.89995106224649
278.0,2019.0,7.0,1500.0,655.4247469912912,56.30501686724726
278.0,2019.0,8.0,1000.0,1582.4419033281142,58.24419033281142
278.0,2019.0,9.0,1000.0,1169.4830933597125,16.94830933597125
278.0,2019.0,10.0,1000.0,1170.3423015686642,17.03423015686642
278.0,2019.0,11.0,1000.0,1181.7035369055159,18.17035369055159
278.0,2019.0,12.0,1000.0,1195.1683827637223,19.51683827637223
278.0,2020.0,1.0,2054.0,1058.9859440154476,48.44274858736867
278.0,2020.0,2.0,2056.0,2042.2348686014645,0.6695102820299348
614.0,2019.0,12.0,586.0,413.94264162840363,29.36132395419733
614.0,2020.0,1.0,986.0,634.7585164915049,35.62286850998936
249.0,2020.0,2.0,140.0,261.3025846183946,86.64470329885326
800.0,2019.0,8.0,700.0,852.7046398718921,21.81494855312745
800.0,2019.0,9.0,700.0,849.3566270381343,21.33666100544776
301.0,2019.0,7.0,572.0,950.0544371293997,66.09343306458038
301.0,2019.0,8.0,572.0,739.556920744596,29.293167962341965
301.0,2019.0,9.0,638.0,744.9350219541507,16.760975227923304
301.0,2019.0,10.0,388.0,818.082994257556,110.84613254060723
301.0,2019.0,11.0,348.0,603.7424508578333,73.48921001661877
301.0,2019.0,12.0,288.0,572.2745941020339,98.70645628542844
301.0,2020.0,1.0,236.0,378.48939661246004,60.37686297138137
301.0,2020.0,2.0,236.0,341.92327577202695,44.88274397119786
645.0,2019.0,8.0,1500.0,2085.0800220693927,39.00533480462618
768.0,2019.0,8.0,210.0,412.73389496918116,96.53994998532437
768.0,2019.0,9.0,270.0,380.9507827844445,41.092882512757235
768.0,2019.0,10.0,220.0,447.98233976914617,103.6283362587028
768.0,2019.0,11.0,220.0,417.24943029719907,89.6588319532723
768.0,2019.0,12.0,120.0,429.28542354877163,257.7378529573097
748.0,2019.0,8.0,360.0,482.4675406962533,34.01876130451481
748.0,2019.0,9.0,360.0,524.6584595368522,45.738460982458946
748.0,2019.0,10.0,360.0,536.7750716039268,49.104186556646326
748.0,2019.0,11.0,360.0,550.4923507246958,52.91454186797107
748.0,2019.0,12.0,260.0,563.9571965829023,116.90661407034703
748.0,2020.0,1.0,624.0,335.7648831925203,46.1915251294038
710.0,2019.0,8.0,200.0,358.2949701688576,79.14748508442881
710.0,2019.0,9.0,250.0,371.75981602706406,48.70392641082562
710.0,2019.0,10.0,500.0,431.2295992063241,13.754080158735176
710.0,2019.0,11.0,500.0,676.4004175389946,35.28008350779891
710.0,2019.0,12.0,580.0,698.4820537953187,20.42794030953771
710.0,2020.0,1.0,1080.0,636.9593200214072,41.02228518320304
733.0,2019.0,8.0,500.0,557.4082962850944,11.481659257018874
733.0,2019.0,9.0,500.0,654.4685746999885,30.893714939997697
733.0,2019.0,10.0,500.0,671.2959922965879,34.259198459317574
733.0,2019.0,11.0,500.0,685.181560259065,37.036312051813006
733.0,2019.0,12.0,500.0,698.6464061172715,39.72928122345429
733.0,2020.0,1.0,1060.0,562.4639673689967,46.93736156896258
280.0,2019.0,7.0,3980.0,3425.31831432132,13.936725770821104
280.0,2019.0,8.0,3800.0,3974.17725882185,4.583612074259212
280.0,2019.0,9.0,3710.0,3841.317205864384,3.5395473278809715
280.0,2019.0,10.0,3278.0,3768.318651409931,14.957860018606809
280.0,2019.0,11.0,2448.0,3380.517224461993,38.093023875081414
280.0,2019.0,12.0,2048.0,2615.3951509870085,27.704841356787526
280.0,2020.0,1.0,1070.0,2081.4463487511935,94.52769614497136
280.0,2020.0,2.0,1020.0,1178.1123401905709,15.501209822604988
275.0,2019.0,7.0,364.0,603.9946098134278,65.93258511357907
1524.0,2019.0,8.0,176.0,311.4630803690643,76.96765930060472
1524.0,2019.0,9.0,276.0,318.2027827504853,15.29086331539323
944.0,2019.0,8.0,516.0,843.5588505215126,63.48039738789003
253.0,2019.0,7.0,1600.0,554.049765323548,65.37188966727825
253.0,2019.0,8.0,1200.0,1671.6331068870409,39.302758907253406
253.0,2019.0,9.0,1200.0,1357.4093150375325,13.11744291979437
253.0,2019.0,10.0,1200.0,1362.472539193419,13.539378266118243
253.0,2019.0,11.0,1200.0,1374.2544966345417,14.521208052878478
253.0,2019.0,12.0,1200.0,1387.7193424927482,15.64327854106235
304.0,2019.0,7.0,502.0,948.0912171846162,88.86279226785183
304.0,2019.0,8.0,500.0,675.867860447679,35.17357208953581
304.0,2019.0,9.0,1500.0,676.1426272850517,54.92382484766322
304.0,2019.0,10.0,1500.0,1608.37680181675,7.2251201211166665
304.0,2019.0,11.0,1000.0,1655.4589506167993,65.54589506167993
304.0,2019.0,12.0,1000.0,1213.0816443071787,21.308164430717873
304.0,2020.0,1.0,1000.0,1060.0863468669397,6.008634686693972
304.0,2020.0,2.0,1000.0,1071.4475822037914,7.144758220379139
1087.0,2019.0,8.0,220.0,841.8729350766591,282.669515943936
1087.0,2019.0,9.0,206.0,395.2884077243293,91.8875765652084
1087.0,2019.0,10.0,208.0,379.05901244067627,82.2399098272482
302.0,2019.0,7.0,4888.0,5813.835382668134,18.9409857337998
302.0,2019.0,8.0,4952.0,4903.7992957391,0.9733583251393424
302.0,2019.0,9.0,4854.0,4941.295594420701,1.7984259254367652
302.0,2019.0,10.0,3884.0,4862.619732420359,25.196182606085443
302.0,2019.0,11.0,3826.0,3980.562736093233,4.039799688793337
302.0,2019.0,12.0,3418.0,3907.6326011344213,14.32511998637862
302.0,2020.0,1.0,2230.0,3390.0185778266527,52.01877030612793
302.0,2020.0,2.0,7890.0,2296.4428014235054,70.89426107194544
424.0,2019.0,7.0,2200.0,2324.5840263389523,5.662910288134195
424.0,2019.0,8.0,3050.0,2290.469287114578,24.902646324112197
424.0,2019.0,9.0,3508.0,3080.767647875141,12.178801371860292
424.0,2019.0,10.0,3508.0,3544.194336044282,1.0317655656864866
424.0,2019.0,11.0,2508.0,3576.6358983506307,42.60908685608575
424.0,2019.0,12.0,3708.0,2671.9289050253255,27.941507415713986
424.0,2020.0,1.0,3708.0,3606.239244598409,2.744356941790475
424.0,2020.0,2.0,3812.0,3655.84773027462,4.096334462890345
587.0,2019.0,7.0,3802.0,3186.9110192547905,16.17803736836427
587.0,2019.0,8.0,6996.0,3786.090577901065,45.882067211248355
587.0,2019.0,9.0,6166.0,6763.246752268453,9.686129618366085
587.0,2019.0,10.0,6166.0,6122.954512547063,0.6981104030641724
587.0,2019.0,11.0,6166.0,6121.947876987024,0.71443598788479
587.0,2019.0,12.0,5044.0,6131.920729379781,21.56861081244609
587.0,2020.0,1.0,4444.0,4963.387497147063,11.687387424551376
587.0,2020.0,2.0,3048.0,4387.065040247858,43.932580060625256
611.0,2019.0,8.0,1068.0,1112.1922278755458,4.137849052017394
611.0,2019.0,9.0,860.0,1205.0064118968548,40.117024639169166
611.0,2019.0,10.0,660.0,1028.6859368903556,55.86150558944782
611.0,2019.0,11.0,420.0,851.5996785631885,102.7618282293306
611.0,2019.0,12.0,320.0,636.6405798266683,98.95018119583384
611.0,2020.0,1.0,680.0,399.5366500556015,41.24461028594095
58.0,2019.0,7.0,2002.0,2091.9563320466686,4.493323279054378
58.0,2019.0,8.0,1002.0,2109.6452278317556,110.54343591135284
58.0,2019.0,9.0,1000.0,1203.0113272688893,20.30113272688893
808.0,2019.0,8.0,500.0,641.893154405996,28.378630881199207
373.0,2019.0,7.0,11804.0,11556.208784487877,2.099213957235878
373.0,2019.0,8.0,10604.0,11479.095153556398,8.252500505058451
373.0,2019.0,9.0,11950.0,10397.325150300983,12.99309497656081
373.0,2019.0,10.0,9698.0,11608.0506037727,19.69530422533202
373.0,2019.0,11.0,9296.0,9589.664623038165,3.159042846796093
373.0,2019.0,12.0,6436.0,9163.187576809982,42.373952405375725
373.0,2020.0,1.0,11536.0,6372.530523120918,44.75961751802256
373.0,2020.0,2.0,15736.0,10980.63812114939,30.219635732400928
