category,Year,Month,true_val,pred,relative_err 
1373.0,2019.0,8.0,356.0,515.1870770686327,44.71547108669457
1373.0,2019.0,9.0,356.0,475.7171984985656,33.6284265445409
1373.0,2019.0,10.0,172.0,485.27878817861136,182.13883033640195
750.0,2019.0,11.0,300.0,465.66356083693165,55.221186945643886
750.0,2019.0,12.0,300.0,477.01016739829345,59.00338913276448
750.0,2020.0,1.0,600.0,365.8427245134454,39.02621258109244
195.0,2019.0,7.0,934.0,1603.0235666424448,71.6299321886986
195.0,2019.0,8.0,284.0,1077.3884812826848,279.36214129672
195.0,2019.0,9.0,304.0,469.0714524783107,54.29981989418115
195.0,2019.0,10.0,354.0,479.32303303682795,35.40198673356722
195.0,2019.0,11.0,460.0,536.0110510839587,16.52414153999102
195.0,2019.0,12.0,460.0,646.9967408526771,40.651465402755896
195.0,2020.0,1.0,460.0,538.9305831200295,17.15882241739772
195.0,2020.0,2.0,260.0,550.5275104539919,111.74135017461226
866.0,2019.0,8.0,276.0,407.47834050956016,47.63707989476817
866.0,2019.0,9.0,376.0,416.010598659537,10.641116664770474
866.0,2019.0,10.0,200.0,519.7481088950598,159.8740544475299
866.0,2019.0,11.0,200.0,370.88544645809714,85.44272322904857
866.0,2019.0,12.0,360.0,377.5149514876862,4.865264302135048
48.0,2019.0,7.0,216.0,397.4902805479252,84.02327803144685
48.0,2019.0,8.0,216.0,377.9104523049375,74.95854273376736
48.0,2020.0,1.0,10.0,113.99650145114032,1039.9650145114033
48.0,2020.0,2.0,10.0,125.34310801250207,1153.4310801250208
1239.0,2019.0,8.0,546.0,650.9832197730519,19.22769592913039
1239.0,2019.0,9.0,506.0,660.6522210869366,30.563680056706836
1239.0,2019.0,10.0,444.0,634.787422372588,42.97014017400631
1239.0,2019.0,11.0,140.0,587.5795152546119,319.6996537532942
785.0,2019.0,11.0,1600.0,1708.1944964293762,6.76215602683601
785.0,2019.0,12.0,1800.0,1719.5411029907377,4.469938722736793
785.0,2020.0,1.0,2300.0,1793.6277707987413,22.016183878315598
130.0,2019.0,7.0,50.0,227.73945272235346,355.4789054447069
130.0,2019.0,8.0,150.0,215.06549004717877,43.37699336478585
130.0,2019.0,9.0,150.0,319.0297058880756,112.68647059205041
130.0,2019.0,10.0,150.0,333.1906608608223,122.12710724054818
130.0,2019.0,11.0,100.0,344.7734190944488,244.7734190944488
130.0,2019.0,12.0,10078.0,309.80649798259765,96.92591289955747
130.0,2020.0,1.0,10178.0,9439.559463358417,7.255261708013196
130.0,2020.0,2.0,10178.0,9824.230733918057,3.475823011219719
640.0,2019.0,8.0,278.0,414.5890032393417,49.13273497818047
640.0,2019.0,9.0,278.0,425.93560980070345,53.21424812974944
640.0,2019.0,10.0,278.0,437.28221636206524,57.295761281318434
190.0,2019.0,12.0,106.0,216.15471441044102,103.91954189664247
190.0,2020.0,1.0,106.0,197.6143268720187,86.42861025662141
190.0,2020.0,2.0,106.0,211.77528184476537,99.78800174034468
992.0,2019.0,8.0,492.0,606.4931341601452,23.2709622276718
992.0,2019.0,9.0,400.0,617.8397407215069,54.45993518037673
992.0,2019.0,10.0,612.0,543.969456364157,11.116101901281528
992.0,2019.0,11.0,212.0,749.0962197214672,253.34727345352226
992.0,2019.0,12.0,712.0,395.6837639907786,44.426437641744585
1501.0,2019.0,8.0,200.0,308.53929903990786,54.26964951995393
1501.0,2019.0,9.0,400.0,319.88590560126966,20.028523599682586
448.0,2019.0,7.0,50.0,194.2108637774046,288.4217275548092
448.0,2019.0,8.0,100.0,203.450997422165,103.45099742216499
448.0,2019.0,9.0,182.0,261.1111316567396,43.46765475645032
448.0,2019.0,10.0,132.0,349.81909780786293,165.01446803625979
448.0,2019.0,11.0,132.0,317.27801822947976,140.36213502233315
448.0,2019.0,12.0,132.0,327.41109495640615,148.0387083003077
448.0,2020.0,1.0,992.0,216.1255762354257,78.21314755691273
448.0,2020.0,2.0,942.0,1024.0648587760488,8.71176844756357
151.0,2019.0,7.0,7804.0,5884.393551313014,24.597724867849646
151.0,2019.0,8.0,6812.0,7578.395408359687,11.250666593653659
151.0,2019.0,9.0,5852.0,6721.334470252592,14.855339546353246
151.0,2019.0,10.0,4052.0,5819.822077548766,43.62838296023608
151.0,2019.0,11.0,3022.0,4134.521318536304,36.81407407466259
151.0,2019.0,12.0,3442.0,3138.88392757081,8.806393737047934
151.0,2020.0,1.0,1280.0,3383.5115984029203,164.33684362522817
151.0,2020.0,2.0,1680.0,1401.6491694780482,16.568501816782845
435.0,2019.0,7.0,18762.0,12005.022229063075,36.01416571227441
435.0,2019.0,8.0,17686.0,17936.595726482774,1.4169157892274902
435.0,2019.0,9.0,23748.0,17105.499338321184,27.970779272691665
435.0,2019.0,10.0,26602.0,22717.905393429188,14.600761621572861
435.0,2019.0,11.0,31130.0,25540.892968282125,17.954086192476307
435.0,2019.0,12.0,34550.0,29841.029658963264,13.629436587660598
435.0,2020.0,1.0,21166.0,33031.88097372012,56.06104589303658
435.0,2020.0,2.0,26038.0,20752.966156105365,20.29738783276225
405.0,2019.0,7.0,45470.0,29262.9723757181,35.64334203712756
405.0,2019.0,8.0,40470.0,43203.26045948157,6.753794068400225
405.0,2019.0,9.0,45394.0,39006.3369980181,14.071601978195133
405.0,2019.0,10.0,40394.0,43473.34514010793,7.623273605258031
405.0,2019.0,11.0,30394.0,38980.10991151137,28.249358134866647
405.0,2019.0,12.0,25000.0,29599.661671203226,18.398646684812906
405.0,2020.0,1.0,10000.0,24198.94843818045,141.9894843818045
405.0,2020.0,2.0,20000.0,10140.815622241375,49.295921888793124
644.0,2019.0,8.0,454.0,295.8028590776442,34.8451852251885
644.0,2019.0,9.0,454.0,585.030631678283,28.8613726163619
644.0,2019.0,10.0,454.0,604.8202834737996,33.220326756343525
644.0,2019.0,11.0,300.0,616.8753450519555,105.6251150173185
644.0,2019.0,12.0,300.0,485.5762863798216,61.8587621266072
644.0,2020.0,1.0,600.0,370.0747469414408,38.32087550975986
566.0,2019.0,7.0,2240.0,1925.4500083829337,14.042410340047603
566.0,2019.0,8.0,2000.0,2285.226701333587,14.26133506667934
566.0,2019.0,9.0,2180.0,2082.485792574871,4.473128780969216
566.0,2019.0,10.0,5136.0,2254.84572993044,56.09724046085592
566.0,2019.0,11.0,4696.0,5008.747155659202,6.6598627695741435
566.0,2019.0,12.0,5576.0,4696.151930746906,15.779197798656632
566.0,2020.0,1.0,7456.0,5394.700085332657,27.646189842641398
566.0,2020.0,2.0,7580.0,7171.162531069043,5.393634154761962
495.0,2019.0,7.0,350.0,539.2105125264349,54.06014643612424
495.0,2019.0,8.0,50.0,490.80578708419444,881.611574168389
495.0,2019.0,9.0,50.0,222.38503002097735,344.7700600419547
495.0,2019.0,10.0,100.0,225.13745427793492,125.13745427793492
495.0,2019.0,11.0,50.0,282.0891334957153,464.17826699143063
495.0,2019.0,12.0,100.0,248.52938658955665,148.52938658955665
495.0,2020.0,1.0,100.0,182.3863730083614,82.3863730083614
495.0,2020.0,2.0,220.0,195.02207793928324,11.353600936689439
1154.0,2019.0,8.0,200.0,321.20266745396054,60.601333726980265
1154.0,2019.0,9.0,200.0,332.5492740153223,66.27463700766114
1154.0,2019.0,10.0,250.0,343.895880576684,37.558352230673606
1154.0,2019.0,11.0,400.0,401.55601481125865,0.38900370281466223
706.0,2019.0,8.0,122.0,263.3780515459081,115.8836488081214
706.0,2019.0,9.0,122.0,274.3125360621264,124.84634103452986
706.0,2019.0,10.0,252.0,285.61663532248053,13.339934651777991
706.0,2019.0,11.0,252.0,417.3784138341957,65.62635469610942
706.0,2019.0,12.0,212.0,432.38367333035785,103.95456289167824
706.0,2020.0,1.0,280.0,284.4724054808837,1.5972876717441815
288.0,2019.0,12.0,90.0,292.7821568052194,225.3135075613549
288.0,2020.0,1.0,90.0,181.7800200909567,101.97780010106298
288.0,2020.0,2.0,140.0,193.12662665231844,37.94759046594174
62.0,2019.0,7.0,400.0,544.840890463295,36.21022261582374
62.0,2019.0,8.0,400.0,552.4090702684211,38.10226756710529
62.0,2019.0,9.0,400.0,563.7556768297828,40.93891920744571
62.0,2020.0,2.0,2000.0,1072.0399927708338,46.39800036145831
68.0,2020.0,2.0,874.0,951.0311581140681,8.813633651495213
394.0,2019.0,7.0,19968.0,19439.931554437702,2.6445735454842634
394.0,2019.0,8.0,19336.0,19257.80940951043,0.4043783124201925
394.0,2019.0,9.0,21476.0,18689.52596286618,12.974827887566676
394.0,2019.0,10.0,19330.0,20664.199682054903,6.902222876642022
394.0,2019.0,11.0,17054.0,18746.504258316898,9.924382891502862
394.0,2019.0,12.0,7712.0,16594.316814071746,115.17526989200914
394.0,2020.0,1.0,6816.0,7760.807475993887,13.861612030426748
394.0,2020.0,2.0,6376.0,6673.924425998951,4.6725913738856795
259.0,2019.0,7.0,50.0,771.7587821690008,1443.5175643380016
259.0,2019.0,8.0,50.0,228.65133691615495,357.3026738323099
259.0,2019.0,9.0,50.0,223.11185300920718,346.22370601841436
259.0,2019.0,10.0,52.0,233.04154953698057,348.1568260326549
259.0,2019.0,11.0,52.0,246.24069720527083,373.5398023178285
259.0,2019.0,12.0,54.0,257.64359073486025,377.1177606201116
259.0,2020.0,1.0,76.0,148.33341199038603,95.1755420926132
259.0,2020.0,2.0,96.0,180.11425769618916,87.61901843353037
1515.0,2019.0,8.0,500.0,595.5333546752493,19.106670935049852
1515.0,2019.0,9.0,620.0,606.4076578920815,2.1923132432126633
1416.0,2019.0,8.0,20.0,201.99319357335725,909.9659678667863
1416.0,2019.0,9.0,220.0,153.17084964402244,30.37688652544435
268.0,2019.0,7.0,90.0,228.13501298712202,153.4833477634689
268.0,2019.0,8.0,96.0,248.00947903123958,158.3432073242079
268.0,2019.0,9.0,96.0,265.1715285872989,176.22034227843636
268.0,2019.0,10.0,96.0,276.71061122057023,188.24022002142732
268.0,2019.0,11.0,106.0,288.0713868822678,171.76545932289415
268.0,2019.0,12.0,306.0,308.6806989782722,0.8760454177360051
268.0,2020.0,1.0,286.0,383.0488016274141,33.93314742217276
268.0,2020.0,2.0,282.0,381.52230910948697,35.29159897499538
845.0,2019.0,8.0,180.0,218.945316143472,21.63628674637334
845.0,2019.0,9.0,180.0,321.5926343554187,78.66257464189927
845.0,2019.0,10.0,120.0,335.80081966261827,179.8340163855152
845.0,2019.0,11.0,120.0,291.80734468838926,143.1727872403244
845.0,2019.0,12.0,240.0,301.46534220292006,25.610559251216692
951.0,2019.0,8.0,100.0,239.40436935994234,139.40436935994234
951.0,2019.0,9.0,100.0,244.79005918884502,144.79005918884502
951.0,2019.0,10.0,100.0,255.62657813811495,155.62657813811495
951.0,2019.0,11.0,100.0,266.9731846994767,166.9731846994767
951.0,2019.0,12.0,250.0,278.31979126083843,11.327916504335372
1090.0,2019.0,8.0,3288.0,2469.23603487108,24.901580447959855
1090.0,2019.0,9.0,2288.0,3263.1306449330596,42.619346369451904
1090.0,2019.0,10.0,1760.0,2372.5143407009314,34.801951176189284
1090.0,2019.0,11.0,1248.0,1868.616115866004,49.728855437981096
1090.0,2019.0,12.0,1314.0,1388.4909227189064,5.669019993828493
548.0,2019.0,7.0,398.0,946.4250571583032,137.795240492036
548.0,2019.0,8.0,356.0,546.3647349818029,53.473240163427796
548.0,2019.0,9.0,6.0,506.25598438288927,8337.59973971482
548.0,2019.0,10.0,6.0,191.17263444067865,3086.2105740113107
548.0,2019.0,11.0,6.0,192.56983785984198,3109.4972976640333
548.0,2019.0,12.0,6.0,203.08991356827715,3284.831892804619
548.0,2020.0,1.0,100.0,91.92247068342914,8.07752931657086
548.0,2020.0,2.0,120.0,190.33850927043108,58.61542439202589
552.0,2019.0,11.0,422.0,589.6159621676248,39.719422314603044
552.0,2019.0,12.0,422.0,600.9625687289866,42.408191641939965
552.0,2020.0,1.0,422.0,489.7951258441386,16.06519569766318
552.0,2020.0,2.0,150.0,501.14173240550036,234.09448827033356
101.0,2019.0,7.0,9100.0,7665.389214212886,15.764953689968284
101.0,2019.0,8.0,7700.0,8835.493311187067,14.746666379052817
101.0,2019.0,9.0,6280.0,7586.667143902263,20.806801654494635
101.0,2019.0,10.0,5200.0,6246.142506852167,20.118125131772434
101.0,2019.0,11.0,3300.0,5213.84704481876,57.99536499450788
101.0,2019.0,12.0,2200.0,3431.5312832089166,55.97869469131439
101.0,2020.0,1.0,1000.0,2245.443173636613,124.54431736366132
101.0,2020.0,2.0,1000.0,1109.820401742602,10.982040174260192
1046.0,2019.0,8.0,438.0,552.8376938106685,26.218651554947147
1046.0,2019.0,9.0,438.0,564.2031925058114,28.813514270733204
1046.0,2019.0,10.0,438.0,575.5497990671732,31.404063713966497
1046.0,2019.0,11.0,8.0,586.8964056285349,7236.2050703566865
1046.0,2019.0,12.0,320.0,199.94667420026605,37.51666431241686
1491.0,2019.0,8.0,400.0,500.25934847106873,25.064837117767187
1491.0,2019.0,9.0,1000.0,511.60595503243053,48.83940449675695
596.0,2019.0,7.0,3204.0,5468.64232796763,70.68172059824064
596.0,2019.0,8.0,1700.0,3293.048635258885,93.70874325052266
596.0,2019.0,9.0,3000.0,1839.302172846984,38.6899275717672
596.0,2019.0,10.0,3568.0,3007.1262249445776,15.719556475768565
596.0,2019.0,11.0,3808.0,3577.62931407078,6.049650365788344
596.0,2019.0,12.0,3808.0,3830.336324179671,0.5865631349703522
596.0,2020.0,1.0,6808.0,3727.264658980611,45.251694198287154
596.0,2020.0,2.0,5310.0,6517.989689948179,22.74933502727268
879.0,2019.0,12.0,3450.0,1237.7229032728653,64.12397381817782
11.0,2019.0,10.0,200.0,385.6083592431457,92.80417962157284
11.0,2019.0,11.0,200.0,396.9549658045074,98.47748290225371
11.0,2019.0,12.0,200.0,408.30157236586916,104.15078618293458
1116.0,2019.0,8.0,4.0,135.05670234740612,3276.417558685153
1116.0,2019.0,9.0,4.0,146.40803194221314,3560.2007985553287
1116.0,2019.0,10.0,4.0,157.7546385035749,3843.865962589373
1116.0,2019.0,11.0,10.0,169.10124506493665,1591.0124506493664
900.0,2019.0,8.0,516.0,824.1682931768075,59.722537437365794
900.0,2019.0,9.0,10.0,650.2607890453178,6402.607890453177
243.0,2019.0,7.0,116.0,272.3327168176079,134.76958346345506
243.0,2019.0,8.0,116.0,274.9059555646496,136.98789272814622
243.0,2019.0,9.0,66.0,285.42603127308485,332.4636837470983
243.0,2019.0,10.0,50.0,250.4591101612337,400.91822032246733
1221.0,2019.0,8.0,54.0,189.0942378874835,250.17451460645094
1221.0,2019.0,9.0,54.0,190.7200046700091,253.1851938333502
1221.0,2019.0,10.0,20.0,201.78517639023238,908.9258819511618
1221.0,2019.0,11.0,118.0,181.6149689665829,53.910990649646514
348.0,2019.0,7.0,10.0,733.0311194811493,7230.311194811493
348.0,2020.0,1.0,1200.0,1220.2577533531846,1.6881461127653854
348.0,2020.0,2.0,1238.0,1251.304798794241,1.0747010334604945
610.0,2019.0,8.0,2788.0,4413.327126515199,58.297242701405985
610.0,2019.0,9.0,2108.0,2879.8109807106903,36.61342413238569
610.0,2019.0,10.0,2900.0,2213.90675353977,23.65838780897345
610.0,2019.0,11.0,1660.0,2935.8350127219287,76.85753088686317
610.0,2019.0,12.0,1852.0,1819.2899410343798,1.766201887992451
610.0,2020.0,1.0,2444.0,1852.9388453578326,24.184171630203245
339.0,2019.0,7.0,11566.0,11420.208679199874,1.2605163479173995
339.0,2019.0,8.0,10456.0,11227.732117890437,7.380758587322463
339.0,2019.0,9.0,12456.0,10209.555581439932,18.035038684650512
339.0,2019.0,10.0,11572.0,12041.490849513195,4.0571279771275055
339.0,2019.0,11.0,11472.0,11287.679971477713,1.6066948092946873
339.0,2019.0,12.0,8450.0,11186.243716181301,32.3815824400154
339.0,2020.0,1.0,11246.0,8270.984731533263,26.453986025846852
339.0,2020.0,2.0,12716.0,10786.898044916372,15.17066652314901
1095.0,2019.0,12.0,38.0,196.5226314942318,417.16481972166264
200.0,2019.0,7.0,788.0,1302.735174043161,65.32172259430976
200.0,2019.0,8.0,768.0,931.4107681075197,21.27744376399997
200.0,2019.0,9.0,378.0,912.3959734389805,141.37459614787844
200.0,2019.0,10.0,256.0,560.9612495772743,119.12548811612278
200.0,2019.0,11.0,150.0,448.27965947714256,198.85310631809503
200.0,2019.0,12.0,490.0,357.087090787571,27.12508351274061
200.0,2020.0,1.0,510.0,557.5803217243395,9.329474847909697
200.0,2020.0,2.0,530.0,596.7708031810945,12.598264751149904
252.0,2019.0,11.0,422.0,600.5641192979298,42.313772345480984
252.0,2019.0,12.0,422.0,611.9107258592915,45.002541672817884
252.0,2020.0,1.0,422.0,500.7432829744435,18.65954572854111
252.0,2020.0,2.0,150.0,512.0898895358052,241.3932596905368
336.0,2019.0,7.0,450.0,458.55703053037905,1.9015623400842336
336.0,2019.0,8.0,650.0,586.3478351979223,9.792640738781179
336.0,2019.0,9.0,650.0,786.5564203183852,21.00868004898234
336.0,2019.0,10.0,650.0,803.824551776125,23.665315657865378
336.0,2019.0,11.0,464.0,815.6434616820162,75.78522881077936
336.0,2019.0,12.0,324.0,654.7037452990262,102.06905719105748
336.0,2020.0,1.0,300.0,408.6237368840062,36.20791229466872
336.0,2020.0,2.0,200.0,393.3605202758745,96.68026013793724
676.0,2019.0,8.0,700.0,832.2870087168712,18.89814410241018
676.0,2019.0,9.0,700.0,829.5618732213084,18.50883903161548
188.0,2019.0,7.0,644.0,769.8230122928092,19.537734828075955
188.0,2019.0,8.0,20.0,781.2640795230768,3806.3203976153845
188.0,2019.0,9.0,20.0,214.61786072274214,973.0893036137107
188.0,2019.0,10.0,20.0,208.402933197062,942.0146659853099
188.0,2019.0,11.0,20.0,218.27595332349188,991.3797666174594
188.0,2019.0,12.0,20.0,229.62255988485362,1048.112799424268
188.0,2020.0,1.0,20.0,118.45511700000557,492.27558500002783
188.0,2020.0,2.0,604.0,129.80172356136734,78.50964841699216
747.0,2019.0,8.0,100.0,240.37811186399878,140.37811186399878
747.0,2019.0,9.0,100.0,251.72471842536055,151.72471842536055
747.0,2019.0,10.0,100.0,263.0713249867223,163.0713249867223
458.0,2019.0,7.0,32.0,194.18670617771286,506.8334568053527
458.0,2020.0,1.0,158.0,240.61790994245405,52.289816419274715
458.0,2020.0,2.0,278.0,251.98340863759697,9.358486101583825
602.0,2019.0,7.0,11866.0,11410.84694645457,3.8357749329633357
602.0,2019.0,8.0,10756.0,11496.015399512149,6.880024168019237
602.0,2019.0,9.0,12756.0,10486.281908295796,17.793337188022925
602.0,2019.0,10.0,11972.0,12318.925631385855,2.897808481338582
602.0,2019.0,11.0,11872.0,11657.741808696797,1.804735438874686
602.0,2019.0,12.0,8850.0,11559.119901811771,30.611524314257306
602.0,2020.0,1.0,11346.0,8644.097068835996,23.813704663881584
602.0,2020.0,2.0,12816.0,10882.129216179828,15.089503619071252
964.0,2019.0,8.0,4860.0,4003.6753725530193,17.6198483013782
964.0,2019.0,9.0,2360.0,4772.558613776869,102.22705990579952
964.0,2019.0,10.0,2304.0,2491.824030328293,8.152084649665486
964.0,2019.0,11.0,1290.0,2382.844158089487,84.7166014022858
964.0,2019.0,12.0,1518.0,1447.4725965210978,4.646074010467867
160.0,2019.0,7.0,14970.0,13247.598759393819,11.50568630999453
160.0,2019.0,8.0,13696.0,14450.875914383954,5.511652412266022
160.0,2019.0,9.0,15296.0,13317.298232410521,12.93607327137473
160.0,2019.0,10.0,15246.0,14777.855113225529,3.0706079415877685
160.0,2019.0,11.0,12854.0,14784.909194391184,15.021854631952577
160.0,2019.0,12.0,12934.0,12582.987889616586,2.7138712724865743
160.0,2020.0,1.0,9480.0,12478.484801172419,31.629586510257585
160.0,2020.0,2.0,8000.0,9287.095646796774,16.08869558495967
910.0,2019.0,8.0,1390.0,1462.569078037206,5.220796981093961
910.0,2019.0,9.0,1180.0,1479.544381421338,25.385117069604906
910.0,2019.0,10.0,1230.0,1296.8464750997348,5.434672772336162
910.0,2019.0,11.0,750.0,1348.5964776704013,79.81286368938684
910.0,2019.0,12.0,1070.0,916.2444742628559,14.369675302536834
318.0,2019.0,7.0,50.0,196.40379843779073,292.80759687558145
318.0,2019.0,8.0,50.0,208.14796851084418,316.29593702168836
318.0,2019.0,9.0,20.0,219.54180540665885,997.7090270332942
318.0,2019.0,10.0,20.0,203.10029536409291,915.5014768204646
318.0,2019.0,11.0,70.0,213.60259740203918,205.14656771719882
318.0,2019.0,12.0,50.0,271.19188613493435,442.38377226986876
318.0,2020.0,1.0,50.0,142.90620638649364,185.81241277298727
318.0,2020.0,2.0,100.0,153.80801910171076,53.808019101710755
1347.0,2019.0,8.0,500.0,619.2588681533236,23.85177363066473
1347.0,2019.0,9.0,800.0,613.9555359186406,23.25555801016992
1347.0,2019.0,10.0,900.0,901.7663984856912,0.19626649841013155
472.0,2019.0,11.0,430.0,236.61496453582583,44.973264061435856
472.0,2019.0,12.0,430.0,599.9443814136052,39.52194916595471
472.0,2020.0,1.0,430.0,499.47146249201995,16.156154067911615
472.0,2020.0,2.0,380.0,511.71544540798766,34.66195931789149
1184.0,2019.0,8.0,36.0,163.19666083560642,353.32405787668455
519.0,2019.0,7.0,794.0,1472.387484514965,85.43922978777898
519.0,2019.0,8.0,742.0,931.0039464696514,25.472229982432804
519.0,2019.0,9.0,742.0,877.2983937825622,18.234284876356096
519.0,2019.0,10.0,4.0,885.7646291364155,22044.115728410387
519.0,2019.0,11.0,4.0,213.40076837157778,5235.019209289445
519.0,2019.0,12.0,6.0,203.97748365691885,3299.624727615314
519.0,2020.0,1.0,28.0,92.91978253768562,231.85636620602006
519.0,2020.0,2.0,110.0,124.70062824348872,13.364207494080658
1260.0,2019.0,9.0,72.0,206.21365421211806,186.4078530723862
1260.0,2019.0,10.0,202.0,217.5602607734798,7.703099392811781
1107.0,2019.0,8.0,434.0,567.4981931303041,30.75995233417145
1107.0,2019.0,9.0,448.0,558.8210750238493,24.736847103537787
1107.0,2019.0,10.0,242.0,582.516312683206,140.7092201170273
1107.0,2019.0,11.0,234.0,403.3932406406264,72.39027377804547
1107.0,2019.0,12.0,74.0,401.5651862809382,442.65565713640297
143.0,2019.0,7.0,50.0,233.50386644084494,367.0077328816899
143.0,2019.0,8.0,50.0,216.94314056062225,333.8862811212445
391.0,2019.0,12.0,12.0,214.56010245894126,1688.0008538245104
391.0,2020.0,1.0,772.0,103.39265957409322,86.60716844895167
391.0,2020.0,2.0,772.0,818.7048867682904,6.049855799001349
1160.0,2019.0,8.0,660.0,747.9577465972019,13.326931302606345
1160.0,2019.0,9.0,1160.0,771.4552288275509,33.49523889417665
1160.0,2019.0,10.0,1160.0,1246.9289491445531,7.493874926254581
1160.0,2019.0,11.0,1580.0,1272.3472977628394,19.471690015010164
1456.0,2019.0,8.0,5860.0,5579.36892631017,4.788926172181405
1456.0,2019.0,9.0,8560.0,5730.048839673195,33.06017710662155
643.0,2019.0,8.0,13406.0,19289.747656913307,43.88891285180745
643.0,2019.0,9.0,13400.0,13187.708610610573,1.5842640999211
534.0,2019.0,7.0,4662.0,4594.029583872048,1.4579668839114623
534.0,2019.0,8.0,3958.0,4612.961382146553,16.54778630991796
534.0,2019.0,9.0,2748.0,3972.2135190690788,44.549254696836925
534.0,2019.0,10.0,2398.0,2842.959743122539,18.555452173583774
534.0,2019.0,11.0,998.0,2494.3955324209096,149.93943210630357
534.0,2019.0,12.0,998.0,1196.2557094580604,19.86530154890385
534.0,2020.0,1.0,948.0,1044.8608579608972,10.217390080263417
534.0,2020.0,2.0,1450.0,1006.58781343734,30.58015079742483
1230.0,2019.0,8.0,222.0,341.3163848935169,53.74611932140401
1230.0,2019.0,9.0,182.0,350.98538620740163,92.84911330077013
1230.0,2019.0,10.0,120.0,325.1205874930531,170.9338229108776
1230.0,2019.0,11.0,140.0,277.9126803750769,98.5090574107692
660.0,2019.0,8.0,280.0,224.41756634577212,19.850869162224242
660.0,2019.0,9.0,280.0,421.01828359998535,50.36367271428048
660.0,2019.0,10.0,280.0,437.9935869841169,56.426281065756044
660.0,2019.0,11.0,200.0,449.8124968900081,124.90624844500404
660.0,2019.0,12.0,200.0,387.0574591742293,93.52872958711464
660.0,2020.0,1.0,300.0,273.63853756027333,8.787154146575556
1372.0,2019.0,8.0,2.0,123.80544685438973,6090.272342719486
1372.0,2019.0,9.0,2.0,135.15205341575148,6657.602670787574
1372.0,2019.0,10.0,200.0,146.49865997711322,26.75067001144339
739.0,2019.0,8.0,110.0,297.7715459704872,170.7014054277156
739.0,2019.0,9.0,170.0,263.0860596997745,54.756505705749724
739.0,2019.0,10.0,120.0,328.6253404305258,173.8544503587715
739.0,2019.0,11.0,120.0,295.2289525293732,146.024127107811
739.0,2019.0,12.0,120.0,305.31007588840134,154.42506324033445
739.0,2020.0,1.0,68.0,194.02455716742094,185.3302311285602
94.0,2019.0,7.0,370.0,510.6718599718218,38.019421614005886
94.0,2019.0,8.0,370.0,522.5380002121659,41.22648654382862
94.0,2019.0,9.0,50.0,533.8846067735277,967.7692135470554
94.0,2019.0,10.0,50.0,248.82463622632716,397.6492724526543
94.0,2019.0,11.0,50.0,251.16532787125715,402.3306557425143
94.0,2019.0,12.0,50.0,261.7562490813717,423.51249816274344
94.0,2020.0,1.0,50.0,150.58880619652373,201.17761239304747
94.0,2020.0,2.0,150.0,161.93541275788547,7.956941838590316
441.0,2019.0,7.0,50.0,222.8506795966709,345.7013591933418
441.0,2019.0,8.0,100.0,206.0679711445194,106.06797114451938
441.0,2019.0,9.0,144.0,261.3665886564467,81.50457545586576
441.0,2019.0,10.0,144.0,314.8762737759282,118.66407901106126
441.0,2019.0,11.0,144.0,327.5792694744317,127.4856038016887
441.0,2019.0,12.0,144.0,339.0297827715899,135.43734914693744
441.0,2020.0,1.0,144.0,227.8623398867419,58.23773603245965
441.0,2020.0,2.0,1044.0,239.20894644810363,77.08726566589044
122.0,2019.0,7.0,300.0,347.75387309311236,15.917957697704122
122.0,2019.0,8.0,360.0,451.49138332863504,25.414273146843065
122.0,2019.0,9.0,200.0,521.2285715092371,160.61428575461855
122.0,2019.0,10.0,200.0,386.2966502354135,93.14832511770675
122.0,2019.0,11.0,200.0,393.2819903419182,96.64099517095909
122.0,2019.0,12.0,200.0,404.25075422765633,102.12537711382816
122.0,2020.0,1.0,100.0,293.0833113428083,193.08331134280832
122.0,2020.0,2.0,300.0,211.80286255774433,29.399045814085223
18.0,2019.0,7.0,4246.0,4677.559598125439,10.163909517791785
18.0,2019.0,8.0,4004.0,4249.11221530512,6.121683698929074
18.0,2019.0,9.0,3954.0,4022.07262730422,1.7216142464395567
18.0,2019.0,10.0,3240.0,3979.1850701771737,22.814354017814
18.0,2019.0,11.0,2060.0,3327.1958403124827,61.514361180217605
18.0,2019.0,12.0,2350.0,2225.3306702925997,5.305077859889373
18.0,2020.0,1.0,1910.0,2347.8862537180744,22.92598187005625
18.0,2020.0,2.0,1970.0,1957.0488374154554,0.6574194205352584
524.0,2019.0,9.0,398.0,544.9819637405118,36.93014164334467
524.0,2019.0,10.0,398.0,556.3285703018735,39.78104781454107
524.0,2019.0,11.0,408.0,567.6751768632353,39.13607276059688
524.0,2019.0,12.0,180.0,588.2844889592395,226.8247160884664
524.0,2020.0,1.0,180.0,266.20879472567935,47.89377484759964
524.0,2020.0,2.0,330.0,271.16230207631,17.829605431421204
100.0,2019.0,7.0,1840.0,863.8694727398326,53.05057213370474
100.0,2019.0,8.0,1840.0,1895.2236009715218,3.0012826614957513
100.0,2019.0,9.0,1690.0,1937.5280400581178,14.646629589237739
100.0,2019.0,10.0,1100.0,1812.5317319947528,64.77561199952298
100.0,2019.0,11.0,1100.0,1273.1571893951254,15.741562672284132
100.0,2019.0,12.0,1210.0,1267.5449128209189,4.755777919084203
100.0,2020.0,1.0,110.0,1256.8739359507774,1042.6126690461613
