category,true_val,pred,relative_err 
146.0,398.0,728.7893270274762,83.11289623805936
146.0,200.0,553.531035330634,176.76551766531702
146.0,420.0,375.8473754832994,10.512529646833475
146.0,420.0,584.9287906077261,39.26875966850622
146.0,320.0,601.9993833630506,88.12480730095331
146.0,320.0,521.2384682569682,62.88702133030256
146.0,320.0,407.25667696074015,27.2677115502313
146.0,1170.0,418.36713184983455,64.24212548292012
212.0,4398.0,2665.335542491368,39.396645236667396
212.0,4198.0,4338.256920079493,3.3410414502023174
212.0,5256.0,4193.034985976712,20.22383968841872
212.0,4256.0,5183.928308969975,21.802826808505046
212.0,6256.0,4298.307864915005,31.293032849824094
212.0,8256.0,6136.550578983592,25.671625739055337
212.0,6118.0,7931.8496945323095,29.647755713179297
212.0,6318.0,6023.839859460091,4.655905991451547
1261.0,200.0,325.3511449649777,62.67557248248886
396.0,3800.0,4607.526231832748,21.250690311388098
396.0,3300.0,3819.339830671328,15.737570626403876
396.0,3300.0,3343.56064026475,1.32001940196212
396.0,2000.0,3338.7432009529184,66.93716004764592
396.0,400.0,2144.7573296494193,436.18933241235476
995.0,708.0,842.4687730719415,18.992764558183833
995.0,500.0,825.5745372404817,65.11490744809635
995.0,300.0,643.0761103199548,114.35870343998491
1050.0,136.0,263.6982706489762,93.89578724189424
1050.0,86.0,275.1109996785708,219.89651125415207
1050.0,28.0,240.14407856671824,757.6574234525651
1050.0,36.0,196.35981882146007,445.4439411707224
1050.0,100.0,213.3661918957987,113.36619189579868
1373.0,356.0,515.1870770686219,44.71547108669154
1373.0,356.0,475.71719849855435,33.62842654453774
1373.0,172.0,485.27878817860255,182.13883033639684
750.0,300.0,465.66356083692517,55.22118694564172
750.0,300.0,477.0101673982863,59.003389132762095
750.0,600.0,365.84272451343713,39.02621258109381
195.0,934.0,1603.023566642445,71.62993218869862
195.0,284.0,1077.3884812826873,279.3621412967209
195.0,304.0,469.0714524783107,54.29981989418115
195.0,354.0,479.3230330368242,35.40198673356616
195.0,460.0,536.011051083955,16.524141539990207
195.0,460.0,646.9967408526718,40.65146540275474
195.0,460.0,538.930583120029,17.15882241739762
195.0,260.0,550.5275104539905,111.74135017461175
866.0,276.0,407.478340509555,47.6370798947663
866.0,376.0,416.01059865952993,10.6411166647686
866.0,200.0,519.7481088950517,159.87405444752585
866.0,200.0,370.88544645808724,85.44272322904362
866.0,360.0,377.51495148767935,4.865264302133154
48.0,216.0,397.49028054792143,84.0232780314451
48.0,216.0,377.91045230493546,74.95854273376642
48.0,10.0,113.99650145113264,1039.9650145113264
48.0,10.0,125.3431080124974,1153.431080124974
1239.0,546.0,650.9832197730466,19.227695929129414
1239.0,506.0,660.6522210869298,30.56368005670549
1239.0,444.0,634.7874223725776,42.97014017400396
1239.0,140.0,587.5795152546016,319.69965375328684
785.0,1600.0,1708.1944964293725,6.762156026835782
785.0,1800.0,1719.5411029907336,4.46993872273702
785.0,2300.0,1793.6277707987392,22.016183878315687
130.0,50.0,227.73945272236233,355.47890544472466
130.0,150.0,215.0654900471709,43.376993364780596
130.0,150.0,319.0297058880751,112.68647059205009
130.0,150.0,333.19066086081875,122.12710724054583
130.0,100.0,344.77341909444294,244.77341909444291
130.0,10078.0,309.806497982594,96.9259128995575
130.0,10178.0,9439.5594633584,7.255261708013356
130.0,10178.0,9824.230733918066,3.4758230112196293
640.0,278.0,414.5890032393363,49.132734978178526
640.0,278.0,425.9356098006974,53.214248129747276
640.0,278.0,437.28221636205853,57.29576128131602
190.0,106.0,216.154714410437,103.91954189663868
190.0,106.0,197.61432687201523,86.42861025661814
190.0,106.0,211.7752818447625,99.78800174034198
992.0,492.0,606.4931341601405,23.27096222767083
992.0,400.0,617.8397407215016,54.459935180375396
992.0,612.0,543.9694563641497,11.116101901282734
992.0,212.0,749.0962197214576,253.34727345351774
992.0,712.0,395.6837639907717,44.42643764174555
1501.0,200.0,308.5392990398941,54.26964951994705
1501.0,400.0,319.8859056012552,20.028523599686196
448.0,50.0,194.21086377739994,288.4217275547999
448.0,100.0,203.45099742215825,103.45099742215824
448.0,182.0,261.1111316567367,43.46765475644873
448.0,132.0,349.8190978078601,165.01446803625763
448.0,132.0,317.2780182294737,140.36213502232854
448.0,132.0,327.4110949563983,148.03870830030175
448.0,992.0,216.12557623541943,78.21314755691337
448.0,942.0,1024.0648587760406,8.711768447562699
151.0,7804.0,5884.393551313024,24.597724867849518
151.0,6812.0,7578.395408359695,11.250666593653765
151.0,5852.0,6721.334470252605,14.855339546353463
151.0,4052.0,5819.8220775487825,43.628382960236486
151.0,3022.0,4134.521318536321,36.81407407466317
151.0,3442.0,3138.8839275708197,8.806393737047657
151.0,1280.0,3383.511598402929,164.33684362522882
151.0,1680.0,1401.6491694780561,16.568501816782373
435.0,18762.0,12005.022229063168,36.014165712273915
435.0,17686.0,17936.595726482807,1.4169157892276751
435.0,23748.0,17105.499338321217,27.970779272691527
435.0,26602.0,22717.905393429228,14.600761621572708
435.0,31130.0,25540.89296828218,17.954086192476133
435.0,34550.0,29841.029658963318,13.62943658766044
435.0,21166.0,33031.88097372018,56.061045893036855
435.0,26038.0,20752.96615610547,20.297387832761846
405.0,45470.0,29262.972375718167,35.643342037127404
405.0,40470.0,43203.26045948164,6.753794068400387
405.0,45394.0,39006.33699801822,14.071601978194876
405.0,40394.0,43473.34514010804,7.6232736052583014
405.0,30394.0,38980.10991151149,28.24935813486705
405.0,25000.0,29599.661671203354,18.398646684813418
405.0,10000.0,24198.948438180556,141.98948438180557
405.0,20000.0,10140.815622241465,49.29592188879267
644.0,454.0,295.80285907763755,34.845185225189965
644.0,454.0,585.0306316782771,28.861372616360605
644.0,454.0,604.8202834737931,33.2203267563421
644.0,300.0,616.8753450519471,105.62511501731568
644.0,300.0,485.5762863798118,61.85876212660393
644.0,600.0,370.07474694143457,38.3208755097609
566.0,2240.0,1925.450008382948,14.042410340046965
566.0,2000.0,2285.2267013335877,14.261335066679385
566.0,2180.0,2082.4857925748693,4.4731287809693
566.0,5136.0,2254.845729930439,56.097240460855936
566.0,4696.0,5008.747155659199,6.659862769574086
566.0,5576.0,4696.15193074691,15.779197798656568
566.0,7456.0,5394.7000853326645,27.646189842641306
566.0,7580.0,7171.162531069047,5.393634154761914
495.0,350.0,539.2105125264316,54.060146436123304
495.0,50.0,490.80578708419125,881.6115741683825
495.0,50.0,222.3850300209706,344.7700600419412
495.0,100.0,225.13745427792674,125.13745427792674
495.0,50.0,282.08913349570867,464.17826699141733
495.0,100.0,248.529386589551,148.529386589551
495.0,100.0,182.38637300835398,82.38637300835398
495.0,220.0,195.02207793927664,11.353600936692436
1154.0,200.0,321.2026674539484,60.6013337269742
1154.0,200.0,332.5492740153095,66.27463700765475
1154.0,250.0,343.89588057667424,37.5583522306697
1154.0,400.0,401.55601481124904,0.3890037028122606
706.0,122.0,263.37805154590023,115.88364880811494
706.0,122.0,274.31253606211976,124.84634103452439
706.0,252.0,285.6166353224726,13.339934651774833
706.0,252.0,417.3784138341871,65.62635469610598
706.0,212.0,432.38367333034694,103.95456289167309
706.0,280.0,284.4724054808794,1.5972876717426385
288.0,90.0,292.7821568052168,225.31350756135203
288.0,90.0,181.78002009095144,101.97780010105714
288.0,140.0,193.12662665231255,37.94759046593754
62.0,400.0,544.8408904632961,36.21022261582402
62.0,400.0,552.4090702684189,38.10226756710472
62.0,400.0,563.75567682978,40.938919207445
62.0,2000.0,1072.0399927708313,46.398000361458436
68.0,874.0,951.0311581140704,8.813633651495472
394.0,19968.0,19439.931554437713,2.6445735454842088
394.0,19336.0,19257.80940951048,0.4043783124199479
394.0,21476.0,18689.525962866235,12.974827887566423
394.0,19330.0,20664.199682054958,6.9022228766423055
394.0,17054.0,18746.504258316945,9.924382891503138
394.0,7712.0,16594.316814071808,115.17526989200996
394.0,6816.0,7760.8074759939445,13.861612030427588
394.0,6376.0,6673.924425998983,4.6725913738861795
259.0,50.0,771.7587821689995,1443.517564337999
259.0,50.0,228.65133691615483,357.30267383230967
259.0,50.0,223.1118530092026,346.2237060184052
259.0,52.0,233.04154953697434,348.1568260326429
259.0,52.0,246.24069720526677,373.5398023178207
259.0,54.0,257.64359073485684,377.1177606201053
259.0,76.0,148.33341199038114,95.17554209260676
259.0,96.0,180.1142576961829,87.61901843352385
1515.0,500.0,595.5333546752372,19.10667093504744
1515.0,620.0,606.4076578920685,2.1923132432147536
1416.0,20.0,201.99319357334753,909.9659678667375
1416.0,220.0,153.17084964401147,30.376886525449333
268.0,90.0,228.13501298712072,153.48334776346746
268.0,96.0,248.00947903123597,158.34320732420412
268.0,96.0,265.17152858729605,176.2203422784334
268.0,96.0,276.710611220562,188.24022002141874
268.0,106.0,288.0713868822604,171.76545932288718
268.0,306.0,308.6806989782708,0.8760454177355593
268.0,286.0,383.0488016274103,33.93314742217143
268.0,282.0,381.5223091094813,35.29159897499336
845.0,180.0,218.94531614346488,21.636286746369375
845.0,180.0,321.59263435540925,78.66257464189403
845.0,120.0,335.8008196626106,179.83401638550882
845.0,120.0,291.8073446883827,143.17278724031894
845.0,240.0,301.4653422029114,25.61055925121309
951.0,100.0,239.40436935993785,139.40436935993785
951.0,100.0,244.79005918883558,144.79005918883558
951.0,100.0,255.62657813810438,155.62657813810438
951.0,100.0,266.9731846994655,166.9731846994655
951.0,250.0,278.3197912608266,11.327916504330641
1090.0,3288.0,2469.2360348710754,24.901580447959994
1090.0,2288.0,3263.130644933055,42.619346369451705
1090.0,1760.0,2372.514340700931,34.801951176189256
1090.0,1248.0,1868.6161158659997,49.72885543798075
1090.0,1314.0,1388.4909227189019,5.669019993828147
548.0,398.0,946.4250571582961,137.7952404920342
548.0,356.0,546.3647349817984,53.47324016342652
548.0,6.0,506.25598438288216,8337.599739714704
548.0,6.0,191.17263444067066,3086.2105740111774
548.0,6.0,192.56983785983903,3109.4972976639838
548.0,6.0,203.08991356827391,3284.831892804565
548.0,100.0,91.92247068342476,8.077529316575237
548.0,120.0,190.33850927042295,58.61542439201912
552.0,422.0,589.6159621676234,39.719422314602696
552.0,422.0,600.9625687289808,42.408191641938586
552.0,422.0,489.7951258441353,16.0651956976624
552.0,150.0,501.14173240549644,234.09448827033094
101.0,9100.0,7665.389214212893,15.764953689968204
101.0,7700.0,8835.493311187081,14.746666379053005
101.0,6280.0,7586.667143902287,20.80680165449501
101.0,5200.0,6246.142506852189,20.118125131772874
101.0,3300.0,5213.847044818776,57.99536499450837
101.0,2200.0,3431.5312832089294,55.97869469131497
101.0,1000.0,2245.443173636624,124.5443173636624
101.0,1000.0,1109.820401742607,10.982040174260693
1046.0,438.0,552.837693810663,26.2186515549459
1046.0,438.0,564.2031925058036,28.813514270731417
1046.0,438.0,575.5497990671647,31.404063713964547
1046.0,8.0,586.8964056285258,7236.205070356573
1046.0,320.0,199.94667420025507,37.51666431242029
1491.0,400.0,500.25934847105964,25.06483711776491
1491.0,1000.0,511.60595503242075,48.83940449675793
596.0,3204.0,5468.642327967642,70.681720598241
596.0,1700.0,3293.0486352589032,93.70874325052372
596.0,3000.0,1839.3021728469903,38.689927571766994
596.0,3568.0,3007.126224944579,15.719556475768526
596.0,3808.0,3577.6293140707785,6.04965036578838
596.0,3808.0,3830.3363241796724,0.586563134970388
596.0,6808.0,3727.2646589806172,45.251694198287055
596.0,5310.0,6517.989689948179,22.74933502727268
879.0,3450.0,1237.7229032728574,64.12397381817804
11.0,200.0,385.60835924314233,92.80417962157117
11.0,200.0,396.95496580450344,98.47748290225172
11.0,200.0,408.30157236586456,104.15078618293228
1116.0,4.0,135.05670234739955,3276.4175586849888
1116.0,4.0,146.40803194220643,3560.200798555161
1116.0,4.0,157.75463850356755,3843.8659625891887
1116.0,10.0,169.10124506492866,1591.0124506492866
900.0,516.0,824.168293176801,59.72253743736452
900.0,10.0,650.260789045311,6402.607890453109
243.0,116.0,272.3327168176038,134.76958346345157
243.0,116.0,274.9059555646454,136.9878927281426
243.0,66.0,285.42603127307666,332.46368374708584
243.0,50.0,250.45911016122773,400.91822032245545
1221.0,54.0,189.09423788747154,250.1745146064288
1221.0,54.0,190.72000466999816,253.18519383332992
1221.0,20.0,201.78517639022175,908.9258819511087
1221.0,118.0,181.614968966569,53.91099064963474
348.0,10.0,733.0311194811475,7230.311194811475
348.0,1200.0,1220.2577533531803,1.6881461127650255
348.0,1238.0,1251.3047987942373,1.0747010334602007
610.0,2788.0,4413.327126515211,58.297242701406404
610.0,2108.0,2879.8109807106957,36.613424132385944
610.0,2900.0,2213.90675353977,23.65838780897345
610.0,1660.0,2935.835012721931,76.85753088686332
610.0,1852.0,1819.2899410343816,1.766201887992353
610.0,2444.0,1852.9388453578322,24.184171630203267
339.0,11566.0,11420.208679199899,1.2605163479171793
339.0,10456.0,11227.732117890457,7.380758587322654
339.0,12456.0,10209.55558143996,18.035038684650292
339.0,11572.0,12041.490849513215,4.057127977127678
339.0,11472.0,11287.67997147774,1.6066948092944493
339.0,8450.0,11186.243716181325,32.381582440015684
339.0,11246.0,8270.984731533292,26.4539860258466
339.0,12716.0,10786.89804491639,15.170666523148867
1095.0,38.0,196.52263149422288,417.1648197216392
200.0,788.0,1302.7351740431586,65.32172259430948
200.0,768.0,931.4107681075184,21.27744376399979
200.0,378.0,912.3959734389791,141.3745961478781
200.0,256.0,560.9612495772744,119.12548811612282
200.0,150.0,448.2796594771389,198.8531063180926
200.0,490.0,357.0870907875651,27.125083512741817
200.0,510.0,557.5803217243374,9.329474847909296
200.0,530.0,596.7708031810907,12.598264751149197
252.0,422.0,600.5641192979274,42.31377234548043
252.0,422.0,611.9107258592885,45.00254167281718
252.0,422.0,500.743282974443,18.659545728540994
252.0,150.0,512.0898895358041,241.39325969053607
336.0,450.0,458.5570305303736,1.901562340083021
336.0,650.0,586.3478351979211,9.792640738781373
336.0,650.0,786.5564203183822,21.00868004898187
336.0,650.0,803.8245517761243,23.665315657865275
336.0,464.0,815.6434616820152,75.78522881077913
336.0,324.0,654.7037452990226,102.06905719105634
336.0,300.0,408.62373688400476,36.207912294668255
336.0,200.0,393.36052027587357,96.68026013793678
676.0,700.0,832.2870087168667,18.89814410240953
676.0,700.0,829.5618732213043,18.508839031614897
188.0,644.0,769.8230122928071,19.537734828075635
188.0,20.0,781.2640795230727,3806.3203976153636
188.0,20.0,214.61786072274117,973.0893036137057
188.0,20.0,208.4029331970596,942.014665985298
188.0,20.0,218.27595332348938,991.3797666174469
188.0,20.0,229.6225598848505,1048.1127994242524
188.0,20.0,118.45511700000498,492.2755850000248
188.0,604.0,129.8017235613661,78.50964841699238
747.0,100.0,240.37811186398903,140.37811186398903
747.0,100.0,251.72471842535015,151.72471842535015
747.0,100.0,263.07132498671126,163.07132498671126
458.0,32.0,194.1867061777084,506.83345680533876
458.0,158.0,240.61790994244802,52.2898164192709
458.0,278.0,251.98340863759222,9.358486101585532
602.0,11866.0,11410.846946454596,3.8357749329631217
602.0,10756.0,11496.01539951217,6.880024168019423
602.0,12756.0,10486.281908295827,17.793337188022683
602.0,11972.0,12318.925631385875,2.8978084813387492
602.0,11872.0,11657.741808696821,1.8047354388744865
602.0,8850.0,11559.119901811802,30.611524314257654
602.0,11346.0,8644.097068836028,23.813704663881293
602.0,12816.0,10882.129216179845,15.089503619071124
964.0,4860.0,4003.675372553018,17.619848301378234
964.0,2360.0,4772.558613776873,102.22705990579972
964.0,2304.0,2491.8240303282982,8.152084649665722
964.0,1290.0,2382.8441580894905,84.71660140228609
964.0,1518.0,1447.4725965210964,4.646074010467957
160.0,14970.0,13247.598759393844,11.50568630999436
160.0,13696.0,14450.875914383989,5.511652412266274
160.0,15296.0,13317.298232410558,12.93607327137449
160.0,15246.0,14777.855113225563,3.070607941587542
160.0,12854.0,14784.909194391224,15.021854631952888
160.0,12934.0,12582.98788961663,2.713871272486237
160.0,9480.0,12478.484801172457,31.629586510257983
160.0,8000.0,9287.09564679681,16.088695584960124
910.0,1390.0,1462.5690780372024,5.220796981093699
910.0,1180.0,1479.5443814213359,25.385117069604735
910.0,1230.0,1296.8464750997337,5.43467277233607
910.0,750.0,1348.5964776703986,79.81286368938648
910.0,1070.0,916.2444742628504,14.369675302537344
318.0,50.0,196.40379843778646,292.8075968755729
318.0,50.0,208.14796851083884,316.2959370216777
318.0,20.0,219.54180540665402,997.7090270332701
318.0,20.0,203.1002953640891,915.5014768204456
318.0,70.0,213.602597402034,205.14656771719143
318.0,50.0,271.1918861349295,442.38377226985904
318.0,50.0,142.90620638649125,185.8124127729825
318.0,100.0,153.8080191017034,53.808019101703394
1347.0,500.0,619.2588681533198,23.851773630663956
1347.0,800.0,613.9555359186306,23.25555801017117
1347.0,900.0,901.7663984856808,0.19626649840898203
472.0,430.0,236.61496453582004,44.9732640614372
472.0,430.0,599.9443814135993,39.52194916595334
472.0,430.0,499.47146249201614,16.15615406791073
472.0,380.0,511.71544540798277,34.6619593178902
1184.0,36.0,163.19666083559787,353.32405787666073
519.0,794.0,1472.3874845149621,85.4392297877786
519.0,742.0,931.0039464696492,25.47222998243251
519.0,742.0,877.2983937825556,18.234284876355208
519.0,4.0,885.7646291364072,22044.11572841018
519.0,4.0,213.4007683715754,5235.019209289385
519.0,6.0,203.97748365691587,3299.6247276152644
519.0,28.0,92.91978253767957,231.85636620599843
519.0,110.0,124.70062824348133,13.36420749407394
1260.0,72.0,206.21365421210794,186.40785307237212
1260.0,202.0,217.56026077346905,7.703099392806462
1107.0,434.0,567.4981931302973,30.75995233416988
1107.0,448.0,558.8210750238395,24.736847103535606
1107.0,242.0,582.5163126831976,140.7092201170238
1107.0,234.0,403.3932406406202,72.39027377804283
1107.0,74.0,401.5651862809282,442.65565713638944
143.0,50.0,233.5038664408421,367.0077328816842
143.0,50.0,216.9431405606192,333.8862811212384
391.0,12.0,214.56010245893413,1688.000853824451
391.0,772.0,103.39265957408497,86.60716844895272
391.0,772.0,818.7048867682861,6.049855799000788
1160.0,660.0,747.9577465971925,13.326931302604915
1160.0,1160.0,771.4552288275409,33.49523889417752
1160.0,1160.0,1246.9289491445452,7.493874926253895
1160.0,1580.0,1272.3472977628298,19.471690015010772
1456.0,5860.0,5579.368926310166,4.788926172181468
1456.0,8560.0,5730.0488396732,33.060177106621495
643.0,13406.0,19289.74765691336,43.88891285180786
643.0,13400.0,13187.708610610625,1.5842640999207065
534.0,4662.0,4594.029583872052,1.4579668839113649
534.0,3958.0,4612.961382146565,16.547786309918255
534.0,2748.0,3972.2135190690897,44.54925469683732
534.0,2398.0,2842.9597431225484,18.555452173584168
534.0,998.0,2494.395532420913,149.93943210630388
534.0,998.0,1196.2557094580625,19.865301548904057
534.0,948.0,1044.860857960899,10.217390080263609
534.0,1450.0,1006.5878134373379,30.58015079742497
1230.0,222.0,341.31638489350735,53.74611932139971
1230.0,182.0,350.98538620739055,92.84911330076405
1230.0,120.0,325.1205874930456,170.93382291087133
1230.0,140.0,277.912680375066,98.50905741076141
660.0,280.0,224.4175663457645,19.850869162226964
660.0,280.0,421.0182835999767,50.3636727142774
660.0,280.0,437.99358698411015,56.42628106575363
660.0,200.0,449.81249689000106,124.90624844500053
660.0,200.0,387.0574591742261,93.52872958711305
660.0,300.0,273.63853756026583,8.787154146578056
1372.0,2.0,123.80544685438144,6090.272342719072
1372.0,2.0,135.15205341574256,6657.602670787128
1372.0,200.0,146.49865997710367,26.750670011448165
739.0,110.0,297.7715459704814,170.70140542771034
739.0,170.0,263.08605969976634,54.75650570574491
739.0,120.0,328.62534043052074,173.85445035876728
739.0,120.0,295.2289525293636,146.024127107803
739.0,120.0,305.310075888392,154.42506324032666
739.0,68.0,194.02455716741315,185.33023112854875
94.0,370.0,510.6718599718188,38.019421614005076
94.0,370.0,522.5380002121638,41.22648654382804
94.0,50.0,533.8846067735249,967.7692135470497
94.0,50.0,248.8246362263235,397.649272452647
94.0,50.0,251.1653278712547,402.3306557425094
94.0,50.0,261.7562490813689,423.51249816273776
94.0,50.0,150.58880619651973,201.17761239303945
94.0,150.0,161.93541275788084,7.956941838587227
441.0,50.0,222.85067959666776,345.7013591933355
441.0,100.0,206.06797114451547,106.06797114451547
441.0,144.0,261.3665886564413,81.50457545586201
441.0,144.0,314.8762737759207,118.66407901105605
441.0,144.0,327.5792694744232,127.48560380168277
441.0,144.0,339.02978277158763,135.43734914693587
441.0,144.0,227.86233988673848,58.23773603245728
441.0,1044.0,239.2089464480996,77.08726566589085
122.0,300.0,347.75387309310463,15.917957697701542
122.0,360.0,451.49138332863004,25.414273146841676
122.0,200.0,521.2285715092366,160.61428575461832
122.0,200.0,386.2966502354102,93.1483251177051
122.0,200.0,393.28199034191493,96.64099517095747
122.0,200.0,404.25075422765076,102.1253771138254
122.0,100.0,293.08331134280525,193.08331134280525
122.0,300.0,211.80286255774263,29.399045814085788
18.0,4246.0,4677.559598125445,10.163909517791913
18.0,4004.0,4249.112215305133,6.121683698929392
18.0,3954.0,4022.072627304231,1.721614246439833
18.0,3240.0,3979.1850701771837,22.814354017814313
18.0,2060.0,3327.195840312488,61.51436118021787
18.0,2350.0,2225.3306702926093,5.305077859888967
18.0,1910.0,2347.8862537180794,22.925981870056514
18.0,1970.0,1957.0488374154593,0.6574194205350622
524.0,398.0,544.9819637405053,36.93014164334304
524.0,398.0,556.3285703018664,39.7810478145393
524.0,408.0,567.6751768632275,39.136072760594985
524.0,180.0,588.2844889592307,226.82471608846146
524.0,180.0,266.2087947256732,47.893774847596234
524.0,330.0,271.1623020763036,17.82960543142315
100.0,1840.0,863.8694727398288,53.050572133704954
100.0,1840.0,1895.2236009715198,3.00128266149564
100.0,1690.0,1937.5280400581178,14.646629589237739
100.0,1100.0,1812.5317319947535,64.77561199952304
100.0,1100.0,1273.157189395126,15.741562672284173
100.0,1210.0,1267.5449128209184,4.755777919084165
100.0,110.0,1256.8739359507745,1042.6126690461588
100.0,270.0,252.41871695398004,6.511586313340727
1017.0,128.0,327.1174759018868,155.56052804834906
1017.0,298.0,270.9282980904063,9.084463728051572
1017.0,484.0,437.6437223828143,9.577743309335887
1017.0,454.0,625.8910149838521,37.861457044901336
1017.0,514.0,615.0856508293145,19.666469032940572
494.0,100.0,238.05191464414747,138.05191464414747
494.0,100.0,249.61105771054645,149.61105771054645
494.0,50.0,260.95766427190756,421.91532854381506
494.0,50.0,225.99074316005863,351.98148632011726
1434.0,740.0,827.6431867880747,11.84367389028036
1434.0,960.0,838.9897933494358,12.605229859433772
156.0,16028.0,15465.489784334557,3.509547140413295
156.0,28.0,15501.467010313147,55262.38217968981
156.0,100.0,692.4847614464088,592.4847614464088
156.0,100.0,320.22710203556926,220.2271020355693
156.0,100.0,295.8157718907496,195.8157718907496
156.0,100.0,307.3324076561403,207.3324076561403
156.0,4100.0,196.16496477129112,95.21548866411486
156.0,5598.0,3912.593785189678,30.10729215452523
41.0,400.0,587.2152609516233,46.80381523790584
41.0,400.0,598.5618675129881,49.640466878247025
41.0,400.0,487.39442462813895,21.848606157034737
41.0,700.0,498.74103118950006,28.751281258642848
912.0,1000.0,1464.8507928617837,46.48507928617837
574.0,100.0,235.344942581105,135.344942581105
574.0,100.0,246.6915491424661,146.6915491424661
574.0,100.0,258.0381557038272,158.03815570382721
889.0,10000.0,9707.382653455748,2.9261734654425164
889.0,5000.0,9718.6205782945,94.37241156589
889.0,5000.0,5098.61441753458,1.9722883506915967
1238.0,136.0,256.11041796046993,88.31648379446318
1238.0,86.0,268.18875510878934,211.84738966138298
1238.0,66.0,233.2832334317245,253.45944459352197
1238.0,76.0,224.69725471811034,195.65428252382938
499.0,1000.0,1109.5819806066647,10.958198060666472
499.0,1000.0,1121.8731938570854,12.187319385708543
499.0,1000.0,1133.2198004184465,13.321980041844652
499.0,400.0,1144.5664069798077,186.1416017449519
291.0,794.0,907.8376788151982,14.337239145490951
291.0,742.0,921.0215453867786,24.126892909269355
291.0,742.0,884.202083168002,19.164701235579784
291.0,4.0,894.0852285554429,22252.130713886072
291.0,4.0,221.72136779060747,5443.034194765187
291.0,4.0,212.29808307594794,5207.452076898699
291.0,4.0,99.38784084978761,2384.69602124469
291.0,16.0,110.73444741114872,592.0902963196795
227.0,9488.0,9716.515209593967,2.4084655311337118
227.0,8878.0,9259.949200820916,4.3021987026460495
227.0,10828.0,8688.99058010639,19.7544275941412
227.0,8828.0,10488.292050787404,18.80711430434305
227.0,6512.0,8700.536819241443,33.60775213822854
227.0,6722.0,6514.958813361049,3.0800533567234654
227.0,6124.0,6528.404844050721,6.603606205922947
227.0,5534.0,5986.28251857471,8.172795781978852
1377.0,2000.0,3449.759349288368,72.4879674644184
1377.0,2000.0,2090.9477328443063,4.547386642215315
1377.0,3000.0,2061.4960232684825,31.283465891050582
1129.0,186.0,323.0724875856031,73.69488579871134
1129.0,186.0,320.6689743649331,72.40267438974898
1129.0,76.0,331.441707444661,336.1075097956066
1129.0,226.0,240.8702149242854,6.579741116940439
153.0,58.0,267.257315946812,360.78847577036555
153.0,118.0,156.0898730619665,32.27955344234449
153.0,318.0,223.0127128311833,29.87021609082286
417.0,298.0,334.8384824674431,12.361906868269497
417.0,298.0,438.81214437522794,47.252397441351654
417.0,318.0,452.9730993479752,42.44437086414315
417.0,200.0,483.08126865088707,141.54063432544353
417.0,200.0,385.69081958574316,92.84540979287158
417.0,200.0,393.7637253561188,96.8818626780594
417.0,100.0,282.3176234980019,182.31762349800192
417.0,198.0,201.0371747129393,1.5339266226966182
721.0,798.0,1883.4259371625994,136.0182878649874
721.0,398.0,952.3256227796446,139.2777946682524
721.0,348.0,563.7027975102174,61.98356250293602
721.0,100.0,515.1169660301748,415.1169660301748
721.0,100.0,294.39669443764797,194.39669443764797
721.0,200.0,176.13159165643083,11.934204171784586
319.0,5000.0,4453.4987060251915,10.93002587949617
319.0,5000.0,4929.250248367054,1.414995032658917
319.0,2200.0,4954.387162144201,125.19941646110007
319.0,2200.0,2373.3333621997444,7.878789190897474
319.0,1200.0,2305.8782132423185,92.1565177701932
319.0,1250.0,1384.342019516007,10.74736156128056
319.0,50.0,1291.3446201905244,2482.689240381049
319.0,50.0,190.21222007782126,280.4244401556425
444.0,50.0,191.805572443056,283.611144886112
444.0,50.0,203.54974251610838,307.09948503221676
444.0,20.0,214.9435794119272,974.717897059636
444.0,20.0,198.5020693693623,892.5103468468114
444.0,70.0,209.0043714073072,198.57767343901028
444.0,50.0,266.5936601402027,433.1873202804054
444.0,50.0,138.30798039176443,176.61596078352886
444.0,100.0,149.20979310697658,49.209793106976576
191.0,1000.0,3022.247290115458,202.2247290115458
191.0,1000.0,1182.7766969558434,18.277669695584336
191.0,2070.0,1818.9116484188562,12.129872057060087
191.0,2270.0,2080.4745255302114,8.34913984448408
493.0,90.0,219.848326604264,144.27591844918223
493.0,96.0,239.79836118350795,149.7899595661541
493.0,96.0,256.96041073956803,167.6670945203834
493.0,96.0,268.49949337283397,179.68697226336872
493.0,86.0,279.8602690345324,225.4189174820144
493.0,286.0,281.9441700612515,1.41812235620577
493.0,266.0,355.74940302811956,33.740377078240435
493.0,250.0,354.1756801757365,41.670272070294594
456.0,8250.0,9113.389473599524,10.4653269527215
456.0,5090.0,8084.493918470991,58.83092177742615
456.0,5290.0,5135.647917840783,2.9178087364691376
456.0,260.0,5240.717556900308,1915.6605988078109
456.0,260.0,591.0895835156625,127.34214750602403
456.0,1646.0,461.34676832888,71.97164226434508
456.0,2686.0,1622.1118834305707,39.60864171889163
456.0,8126.0,2635.7867345765553,67.56354006181941
267.0,1004.0,3025.586807380507,201.35326766738117
267.0,3242.0,3116.2209911893187,3.8796733130993606
274.0,15868.0,13039.799636772059,17.823294449382036
274.0,14118.0,15272.128080844148,8.174869534241026
274.0,11318.0,13728.810482552337,21.300675760313986
274.0,11248.0,11102.98774414822,1.2892270257092784
274.0,8910.0,10966.561002183666,23.08149272933407
