category,true_val,pred,relative_err
566.0,2240.0,1986.7093352712623,11.307618961104364
566.0,2000.0,2278.471386529738,13.923569326486904
566.0,2180.0,2056.1948574182634,5.679134980813607
566.0,5136.0,2216.313115227593,56.84748607422912
566.0,4696.0,4912.216939223707,4.604278944286785
566.0,5576.0,4620.938977333436,17.1280671209929
566.0,7456.0,5439.376508301666,27.046988890803835
566.0,7580.0,7178.567313589056,5.295945731015098
62.0,400.0,534.4346735190647,33.608668379766186
62.0,400.0,516.5687237383199,29.14218093457998
62.0,400.0,516.5687237383199,29.14218093457998
62.0,2000.0,1091.4953582532994,45.42523208733503
68.0,874.0,969.644143143857,10.9432658059333
394.0,19968.0,19266.7661053656,3.5117883345072056
394.0,19336.0,19199.500368441557,0.7059352066530982
394.0,21476.0,18696.503254293486,12.942339102749647
394.0,19330.0,20617.21795331636,6.6591720295724866
394.0,17054.0,18733.557443281436,9.848466302811278
394.0,7712.0,16606.70334398754,115.33588360979697
394.0,6816.0,7992.228706945189,17.256876569031522
394.0,6376.0,6811.3315736650475,6.827659561873392
1515.0,500.0,614.6230732134095,22.924614642681902
1515.0,620.0,612.3898294908167,1.227446856319881
1090.0,3288.0,2467.5595896001714,24.95256722627216
1090.0,2288.0,3240.3089335232107,41.621893947692776
1090.0,1760.0,2363.865148312673,34.3105197904928
1090.0,1248.0,1855.9854518105865,48.71678299764315
1090.0,1314.0,1359.3508299838372,3.4513569241885254
552.0,422.0,537.6493670038694,27.405063271059106
552.0,422.0,537.6493670038694,27.405063271059106
552.0,422.0,537.6493670038694,27.405063271059106
101.0,9100.0,7582.4963199331405,16.675864616119334
101.0,7700.0,8782.597572721443,14.059708736642113
101.0,6280.0,7564.619185341614,20.45571951180914
101.0,5200.0,6233.941783535682,19.88349583722465
101.0,3300.0,5183.144930522231,57.064997894613064
101.0,2200.0,3397.702797814543,54.4410362642974
101.0,1000.0,2314.821674367367,131.48216743673672
101.0,1000.0,1160.7860878760794,16.078608787607937
1046.0,438.0,552.8914141753653,26.230916478393908
1046.0,438.0,552.9807439242691,26.251311398234943
1046.0,438.0,552.9807439242691,26.251311398234943
1491.0,400.0,516.5687237383199,29.14218093457998
1491.0,1000.0,516.5687237383199,48.343127626168005
596.0,3204.0,5498.209345605129,71.60453637968567
596.0,1700.0,3350.0291783772395,97.0605399045435
596.0,3000.0,1858.973305193338,38.03422316022206
596.0,3568.0,2962.952919519569,16.95759754709728
596.0,3808.0,3510.6815355835906,7.807732784044363
596.0,3808.0,3764.4080177815345,1.1447474322076037
596.0,6808.0,3779.472115316291,44.484839669267174
596.0,5310.0,6514.265457487005,22.679198822730786
879.0,3450.0,1187.3164640057962,65.5850300288175
348.0,1200.0,1249.8829677549902,4.156913979582517
348.0,1238.0,1275.3212167292163,3.014637861810687
610.0,2788.0,4439.1019877862145,59.22173557339363
610.0,2108.0,2887.9973487658226,37.00177176308456
610.0,2900.0,2203.877276345396,24.004231850158767
610.0,1660.0,2882.0641893695283,73.61832466081496
610.0,1852.0,1773.9791631984433,4.212788164230923
610.0,2444.0,1912.6160280808842,21.742388376395898
339.0,11566.0,11404.981529961116,1.3921707594577521
339.0,10456.0,11196.556064849412,7.082594346302716
339.0,12456.0,10208.443613692869,18.04396585024993
339.0,11572.0,11986.142587338833,3.5788332815315633
339.0,11472.0,11241.366032854046,2.010407663406151
339.0,8450.0,11140.503147337644,31.84027393298987
339.0,11246.0,8374.849226181273,25.530417693568612
339.0,12716.0,10810.24178458643,14.987088828354597
200.0,788.0,1279.3629195667072,62.355700452627815
200.0,768.0,909.0662769641867,18.368004813045147
200.0,378.0,874.7410064618575,131.41296467244908
200.0,256.0,514.2389688182984,100.87459719464782
252.0,422.0,537.6493670038694,27.405063271059106
252.0,422.0,537.6493670038694,27.405063271059106
252.0,422.0,537.6493670038694,27.405063271059106
336.0,650.0,558.0301504719068,14.149207619706642
336.0,650.0,745.2355621534675,14.651624946687312
336.0,650.0,753.8882443969683,15.982806830302811
336.0,464.0,756.1214881195615,62.95721726714687
336.0,324.0,586.7304542379384,81.08964636973407
336.0,300.0,452.4725204290944,50.8241734763648
676.0,700.0,827.7853281410257,18.25504687728939
676.0,700.0,809.6151503022929,15.659307186041849
602.0,11866.0,11406.098151822413,3.875795113581556
602.0,10756.0,11469.767409819773,6.635993025472045
602.0,12756.0,10492.557065366467,17.74414341983014
602.0,11972.0,12273.605904596323,2.519260813534271
602.0,11872.0,11619.899798434988,2.123485525311758
602.0,8850.0,11522.670948486333,30.199671734308847
602.0,11346.0,8758.133649191259,22.80862286981087
602.0,12816.0,10920.314862626057,14.791550697362224
964.0,4860.0,3999.065409076693,17.714703516940475
964.0,2360.0,4747.589581036974,101.16905004393956
964.0,2304.0,2504.4288600112814,8.699169271322976
964.0,1290.0,2371.578491958532,83.84329395027382
964.0,1518.0,1418.1735395083633,6.576183168092007
160.0,14970.0,13199.132664366227,11.829441119798084
160.0,13696.0,14421.395202305599,5.296401885992983
160.0,15296.0,13303.128895537224,13.028707534406225
160.0,15246.0,14728.295880278434,3.3956717809364148
160.0,12854.0,14726.679462687734,14.568845983256065
160.0,12934.0,12564.323270787601,2.8581778971114784
160.0,9480.0,12549.695187735217,32.38075092547697
160.0,8000.0,9380.31953617512,17.253994202189006
640.0,278.0,399.6669747202741,43.76509882024248
640.0,278.0,399.6669747202741,43.76509882024248
640.0,278.0,399.6669747202741,43.76509882024248
910.0,1390.0,1455.6963558299497,4.726356534528752
910.0,1180.0,1462.964426965443,23.980036183512116
910.0,1230.0,1273.9497292087835,3.5731487161612634
910.0,750.0,1311.853478678243,74.91379715709905
910.0,1070.0,874.1874386008171,18.300239383101204
1347.0,500.0,639.7771522037792,27.955430440755848
1347.0,800.0,619.0895606585959,22.61380491767551
1347.0,900.0,885.6011744611769,1.5998695043136753
519.0,742.0,922.607824977415,24.34067722067588
519.0,742.0,853.4469784427401,15.01980841546363
1107.0,434.0,568.5536101677735,31.003135983357954
1107.0,448.0,550.1930443285582,22.810947394767464
1456.0,5860.0,5568.641457992238,4.971988771463508
1456.0,8560.0,5725.784490614844,33.10999426851818
643.0,13406.0,19303.254717572796,43.989666698290286
643.0,13400.0,13292.60512822487,0.8014542669785821
534.0,4662.0,4564.598356724879,2.089267337518691
534.0,3958.0,4600.464250909723,16.2320427213169
534.0,2748.0,3959.3282947126113,44.08036006960012
534.0,2398.0,2831.792259601889,18.089752276976185
534.0,998.0,2461.2128421965404,146.61451324614634
534.0,998.0,1159.9963166593916,16.232095857654468
534.0,948.0,1105.211642196401,16.583506560801798
534.0,1450.0,1044.0437119765224,27.996985380929484
18.0,4246.0,4636.953522512114,9.207572362508582
18.0,4004.0,4228.911017587738,5.6171582814120296
18.0,3954.0,3986.7060887846737,0.8271646126624618
18.0,3240.0,3927.1283758009067,21.20766591978107
18.0,2060.0,3272.3661320832384,58.85272485840963
18.0,2350.0,2171.229516982129,7.607254596505145
18.0,1910.0,2384.4795173310767,24.841859546129673
18.0,1970.0,1981.132109891048,0.5650817203577667
100.0,1840.0,837.1123605487146,54.50476301365681
100.0,1840.0,1844.1354148547957,0.22475080732585467
100.0,1690.0,1884.1098061000087,11.48578734319578
100.0,1100.0,1759.7869740890906,59.980634008099145
100.0,1100.0,1217.0202756290955,10.63820687537232
100.0,1210.0,1193.9045329874457,1.3302038853350668
1434.0,740.0,842.3604832968081,13.8324977428119
1434.0,960.0,842.3604832968081,12.254116323249159
41.0,400.0,516.5687237383199,29.14218093457998
41.0,400.0,516.5687237383199,29.14218093457998
41.0,400.0,516.5687237383199,29.14218093457998
41.0,700.0,516.5687237383199,26.204468037382867
912.0,1000.0,1507.2264260949544,50.72264260949544
889.0,10000.0,9715.908767690995,2.840912323090051
889.0,5000.0,9715.394875977989,94.30789751955977
889.0,5000.0,5161.8724598053195,3.237449196106391
499.0,1000.0,1087.028870808113,8.702887080811298
499.0,1000.0,1091.4953582532994,9.14953582532994
499.0,1000.0,1091.4953582532994,9.14953582532994
499.0,400.0,1091.4953582532994,172.87383956332485
227.0,9488.0,9687.088789619149,2.098321981652075
227.0,8878.0,9266.453111679688,4.375457441762649
227.0,10828.0,8674.486870063009,19.888373937356775
227.0,8828.0,10422.967205096227,18.06714097299759
227.0,6512.0,8665.61053884431,33.07141490854285
227.0,6722.0,6505.51237061348,3.2205835969431718
227.0,6124.0,6590.263611117789,7.6137101750128835
227.0,5534.0,6027.432842528178,8.916386746082008
1377.0,2000.0,3447.352838878489,72.36764194392444
1377.0,2000.0,2114.266546046133,5.713327302306652
1377.0,3000.0,2066.455743697713,31.1181418767429
319.0,5000.0,4901.061366950849,1.9787726609830132
319.0,2200.0,4918.868141232808,123.58491551058218
319.0,2200.0,2374.3670352964664,7.925774331657563
319.0,1200.0,2272.614039399561,89.38450328329675
319.0,1250.0,1330.6441440487238,6.451531523897902
191.0,1000.0,2999.7661337157656,199.97661337157655
191.0,1000.0,1186.5085068341627,18.650850683416277
456.0,8250.0,9113.050171341309,10.461214198076469
456.0,5090.0,8101.2790025249615,59.160687672396094
456.0,5290.0,5172.982198762435,2.2120567341694786
456.0,260.0,5228.004730994286,1910.7710503824176
456.0,260.0,619.1440006431026,138.13230793965482
456.0,1646.0,438.5852553080408,73.35448023644953
456.0,2686.0,1644.6555894478888,38.76933769739803
456.0,8126.0,2642.1559849807722,67.48515893452162
267.0,1004.0,3014.407877563216,200.2398284425514
274.0,15868.0,12974.672266790842,18.23372657681597
274.0,14118.0,15228.974825201862,7.869208281639479
274.0,11318.0,13717.77958582629,21.203212456496647
274.0,11248.0,11130.87634038179,1.0412843138176546
274.0,8910.0,10945.83314808578,22.848856880872948
274.0,9460.0,8782.796829269713,7.158595885098168
274.0,5500.0,9197.938908171884,67.23525287585242
274.0,5500.0,5585.4297310686225,1.5532678376113174
721.0,798.0,1884.889694334876,136.20171608206465
721.0,398.0,951.6740489097224,139.11408264063377
721.0,348.0,544.8211499524082,56.557801710462115
154.0,9096.0,6026.017345297607,33.750908692858324
154.0,8696.0,9031.530883442794,3.858450821559271
154.0,10596.0,8435.892919407914,20.38606153824166
154.0,9096.0,10200.692662556234,12.14481818993221
154.0,13096.0,8899.216126046433,32.04630325254709
154.0,17866.0,12508.739340833003,29.985786741111593
154.0,13570.0,16981.411820652145,25.13936492742922
154.0,14520.0,13287.033731709966,8.491503225137977
324.0,736.0,687.6448499975309,6.56999320685722
324.0,1196.0,831.0825130793387,30.511495561928204
324.0,1320.0,1255.575776627616,4.88062298275636
324.0,1644.0,1387.0956208873108,15.626787050650194
324.0,1654.0,1691.8065381212698,2.285764094393579
324.0,1866.0,1714.0724693011216,8.14188267410924
324.0,1606.0,1911.1230781342183,18.998946334633768
324.0,1316.0,1682.1557300829922,27.823383744908227
1494.0,740.0,842.3604832968081,13.8324977428119
1494.0,960.0,842.3604832968081,12.254116323249159
1018.0,694.0,788.2231488619254,13.576822602582917
1018.0,694.0,796.0495309280668,14.704543361392913
1018.0,894.0,798.28277465066,10.706624759434002
1018.0,560.0,980.4236712975667,75.07565558885119
1018.0,710.0,683.5164450327256,3.730078164404839
351.0,624.0,728.4164459706712,16.733404802992187
351.0,1572.0,731.2080006239125,53.48549614351702
351.0,1572.0,1594.5558507302503,1.4348505553594346
351.0,1250.0,1629.0065079124884,30.32052063299907
351.0,1106.0,1346.3452395560598,21.73103431790776
346.0,502.0,936.2505162455918,86.50408690151231
346.0,500.0,634.6996441301271,26.93992882602543
346.0,1600.0,615.8347082232872,61.51033073604455
346.0,1800.0,1614.1870934860299,10.322939250776118
346.0,2100.0,1836.2800489409237,12.55809290757506
346.0,2100.0,2129.0423055210385,1.3829669295732638
346.0,2100.0,2142.1776559468717,2.008459806993891
346.0,2100.0,2145.527521530761,2.1679772157505277
171.0,1082.0,1142.9918673849565,5.63695632023628
171.0,510.0,1174.6163917958634,130.31693956781635
171.0,560.0,648.5873896295448,15.819176719561565
171.0,500.0,673.8942412744091,34.77884825488181
171.0,520.0,614.6819130175941,18.208060195691168
171.0,780.0,631.2738922722851,19.06744970868139
171.0,930.0,868.1138919100354,6.654420224727381
171.0,880.0,1014.3913812436163,15.271747868592755
84.0,400.0,516.5687237383199,29.14218093457998
84.0,400.0,516.5687237383199,29.14218093457998
84.0,400.0,516.5687237383199,29.14218093457998
84.0,700.0,516.5687237383199,26.204468037382867
884.0,516.0,1146.4968983609233,122.18932138777583
884.0,516.0,658.174224724211,27.553144326397472
884.0,560.0,633.3043157176985,13.090056378160448
1470.0,598.0,1183.1891306053785,97.8577141480566
1470.0,1998.0,730.0478002734794,63.461071057383414
1366.0,500.0,683.6496909264642,36.72993818529285
1366.0,900.0,629.1391574102649,30.09564917663723
1366.0,1100.0,976.67162278463,11.211670655942726
293.0,1200.0,906.3335651586526,24.472202903445613
293.0,1240.0,1265.0282375311567,2.0184062525126385
293.0,1640.0,1315.0992616424878,19.81102063155562
293.0,1240.0,1685.301156608586,35.911383597466624
293.0,1320.0,1336.0021543302778,1.2122844189604387
293.0,1320.0,1398.78885816324,5.968852891154553
293.0,1000.0,1397.2295991722513,39.722959917225126
293.0,1120.0,1106.6974620262376,1.1877266048002104
1242.0,542.0,651.437276328405,20.191379396384686
1286.0,2000.0,3447.352838878489,72.36764194392444
1286.0,2000.0,2114.266546046133,5.713327302306652
1286.0,3000.0,2066.455743697713,31.1181418767429
399.0,45670.0,29472.776190045075,35.46578456307187
399.0,40670.0,43200.787603746234,6.222738145429639
399.0,45594.0,39173.76760252636,14.081309815926751
399.0,40594.0,43643.867978780356,7.513100405922934
399.0,29994.0,39213.4543808987,30.73766213542275
399.0,25000.0,29433.26754067555,17.733070162702205
399.0,10000.0,24444.17048815632,144.4417048815632
399.0,20874.0,10483.757586087611,49.77600083315315
584.0,2672.0,2434.470129708019,8.889590954041198
584.0,2566.0,2681.2331544832723,4.490769855154805
584.0,2634.0,2594.119357061132,1.51407148590994
584.0,1584.0,2655.165398370318,67.62407817994432
584.0,1672.0,1700.213215987151,1.6873933006669253
584.0,2528.0,1742.9571399161316,31.0539106045834
584.0,1700.0,2513.9935993208965,47.88197643064097
584.0,1952.0,1792.0202589005544,8.195683457963403
1298.0,500.0,659.8964037812484,31.979280756249683
1298.0,900.0,623.5560481037819,30.715994655135344
1298.0,1100.0,976.67162278463,11.211670655942726
279.0,2000.0,1290.9605666432171,35.451971667839146
279.0,1500.0,2020.4616234385644,34.69744156257096
279.0,3350.0,1584.304577409329,52.70732604748272
279.0,3350.0,3260.9872903061523,2.657095811756647
279.0,4890.0,3322.6338390029823,32.05247773000036
279.0,4890.0,4745.776247618151,2.949360989403873
279.0,6442.0,4801.7403953614485,25.461962195568947
279.0,6444.0,6232.349730005411,3.284454841629246
1147.0,372.0,520.5399291371359,39.93008847772471
1147.0,372.0,493.1122156331844,32.557047213221615
172.0,346.0,464.8253266319721,34.34257995143702
172.0,1296.0,464.8253266319721,64.13384825370586
92.0,1530.0,1608.8385045625519,5.152843435460906
92.0,1128.0,1599.3472187415314,41.786100952263425
92.0,1128.0,1233.2440164812488,9.330143305075245
92.0,2380.0,1451.0089934830849,39.033235567937616
90.0,2086.0,2122.1969645970985,1.73523320216196
90.0,1002.0,2132.112566725412,112.7856853019373
90.0,1000.0,1144.908906899177,14.490890689917704
501.0,4066.0,4200.433046520701,3.3062726640605336
501.0,3534.0,4081.73066492771,15.498886953245902
501.0,3468.0,3545.2776594141383,2.2283062114803425
501.0,2784.0,3465.43611043018,24.476871782693255
501.0,2526.0,2834.175352120949,12.200132704708983
501.0,2806.0,2573.6198217345964,8.281545911097778
501.0,2460.0,2811.6035717442114,14.29282811968339
501.0,1570.0,2503.7942357326083,59.47733985558015
908.0,4858.0,3997.3556622963533,17.71602177240936
908.0,2358.0,4745.69549135915,101.25935077858989
908.0,2302.0,2502.5124378962314,8.710357858220304
908.0,1278.0,2369.662069843482,85.41956728039767
908.0,1516.0,1407.150072560968,7.180074369329284
117.0,400.0,516.5687237383199,29.14218093457998
117.0,400.0,516.5687237383199,29.14218093457998
117.0,404.0,516.5687237383199,27.86354547978216
117.0,704.0,520.2115416712581,26.106315103514465
278.0,1500.0,629.7644656525908,58.015702289827274
278.0,1000.0,1523.0943127253506,52.309431272535065
278.0,1000.0,1104.0824267855496,10.408242678554961
278.0,1000.0,1097.078467559782,9.7078467559782
278.0,1000.0,1091.4953582532994,9.14953582532994
278.0,1000.0,1091.4953582532994,9.14953582532994
278.0,2054.0,1091.4953582532994,46.86001176955699
278.0,2056.0,2051.377883582498,0.22481110980068988
800.0,700.0,827.7853281410257,18.25504687728939
800.0,700.0,809.6151503022929,15.659307186041849
748.0,360.0,457.6362555568726,27.121182099131275
748.0,360.0,484.32286187026784,34.534128297296625
748.0,360.0,477.5703083205435,32.658418977928754
748.0,360.0,478.2402814373213,32.84452262147814
748.0,260.0,478.2402814373213,83.93856978358511
748.0,624.0,387.16983311386775,37.953552385598115
733.0,500.0,538.9011609642507,7.780232192850144
733.0,500.0,607.6391720617735,21.527834412354697
733.0,500.0,611.2732076295201,22.254641525904027
733.0,500.0,612.3898294908167,22.477965898163347
733.0,500.0,612.3898294908167,22.477965898163347
733.0,1060.0,612.3898294908167,42.22737457633804
280.0,3980.0,3373.006533733155,15.251092117257418
280.0,3800.0,3919.5505757737615,3.1460677835200386
280.0,3710.0,3776.67275808609,1.797109382374399
280.0,3278.0,3694.5328351824287,12.706919926248588
280.0,2448.0,3295.827947063804,34.63349456959984
280.0,2048.0,2523.239232651309,23.2050406568022
280.0,1070.0,2123.971137704397,98.50197548639223
280.0,1020.0,1209.4980493812755,18.57824013541916
275.0,364.0,573.5326987030999,57.56392821513733
253.0,1600.0,516.5687237383199,67.714454766355
253.0,1200.0,1609.4141036197607,34.11784196831339
253.0,1200.0,1288.7407371389063,7.395061428242192
253.0,1200.0,1287.6040572034785,7.300338100289877
253.0,1200.0,1283.137569758292,6.928130813191008
253.0,1200.0,1283.137569758292,6.928130813191008
304.0,502.0,914.8825868519634,82.2475272613473
304.0,500.0,631.9080894768858,26.38161789537717
304.0,1500.0,615.8347082232872,58.944352785114184
304.0,1500.0,1523.1166451625766,1.541109677505104
304.0,1000.0,1559.434668402817,55.94346684028169
304.0,1000.0,1115.2486453985152,11.524864539851523
304.0,1000.0,1097.078467559782,9.7078467559782
304.0,1000.0,1091.4953582532994,9.14953582532994
302.0,4888.0,5795.070721086462,18.557093311916166
302.0,4952.0,4868.623523528049,1.6836929820668578
302.0,4854.0,4886.247931078082,0.6643578714067124
302.0,3884.0,4788.381780243749,23.28480381678035
302.0,3826.0,3902.1517146410893,1.9903741411680411
302.0,3418.0,3812.9864201822734,11.556068466421106
302.0,2230.0,3428.480018338714,53.7434985802114
302.0,7890.0,2331.0885864601296,70.45515099543562
424.0,2200.0,2308.6392675337893,4.938148524263149
424.0,3050.0,2255.033129064559,26.064487571653807
424.0,3508.0,3015.5144353442897,14.03892715666221
424.0,3508.0,3463.4393936798747,1.2702567366056248
424.0,2508.0,3489.5745624011747,39.13774172253488
424.0,3708.0,2583.984207291379,30.313263018031854
424.0,3708.0,3640.4892314953536,1.8206787622612304
424.0,3812.0,3672.9314396953478,3.6481783920422934
587.0,3802.0,3158.9826301867597,16.91260835910679
587.0,6996.0,3735.3702995802464,46.60705689565114
587.0,6166.0,6678.493129721575,8.311597952020358
587.0,6166.0,6045.379235838518,1.956223875470028
587.0,6166.0,6050.881642876033,1.866986005902808
587.0,5044.0,6041.613681427271,19.778225246377307
587.0,4444.0,5019.803251238124,12.956868839741768
587.0,3048.0,4432.606682227287,45.42672841953041
611.0,1068.0,1088.4032433180255,1.9104160410136226
611.0,860.0,1157.0110962995323,34.53617398831771
611.0,660.0,965.998893604788,46.36346872799818
611.0,420.0,777.5274870243943,85.1255921486653
611.0,320.0,549.3677664411157,71.67742701284865
611.0,680.0,447.34238903247797,34.21435455404736
58.0,2002.0,2040.4119544058976,1.9186790412536279
58.0,1002.0,2051.6228378933147,104.75277823286572
58.0,1000.0,1140.9183546587806,14.091835465878058
373.0,11804.0,11542.499443558207,2.2153554425770365
373.0,10604.0,11412.08226755701,7.62054194225774
373.0,11950.0,10353.39548759418,13.360707216785105
373.0,9698.0,11533.362051492308,18.925160357726416
373.0,9296.0,9517.970211654449,2.3878034816528464
373.0,6436.0,9085.058258661564,41.16001023402057
373.0,11536.0,6440.688289312058,44.16879083467356
373.0,15736.0,10976.858916688216,30.243652029180122
515.0,830.0,910.5348111213716,9.70298929173152
515.0,400.0,924.1329910288691,131.03324775721728
515.0,400.0,536.9965506832054,34.24913767080136
515.0,400.0,521.370197741895,30.34254943547376
515.0,472.0,516.5687237383199,9.44252621574575
1020.0,1660.0,1450.672001117283,12.610120414621512
899.0,998.0,1084.0181592689928,8.619054034969219
899.0,998.0,1089.5789361382494,9.176246106037018
899.0,498.0,1089.5789361382494,118.790951031777
899.0,578.0,634.2266945209826,9.727801820239208
899.0,1000.0,688.9128753410118,31.10871246589881
379.0,11866.0,11406.098151822413,3.875795113581556
379.0,10756.0,11469.767409819773,6.635993025472045
379.0,12756.0,10492.557065366467,17.74414341983014
379.0,11972.0,12273.605904596323,2.519260813534271
379.0,11872.0,11619.899798434988,2.123485525311758
379.0,8850.0,11522.670948486333,30.199671734308847
379.0,11346.0,8758.133649191259,22.80862286981087
379.0,12816.0,10920.314862626057,14.791550697362224
883.0,1020.0,1110.659579403799,8.888194059195975
883.0,1020.0,1110.659579403799,8.888194059195975
883.0,500.0,1110.659579403799,122.13191588075978
1037.0,1800.0,1858.0642042732718,3.225789126292878
1037.0,2024.0,1858.0642042732718,8.19840887977906
1037.0,2024.0,2062.062008517807,1.8805340176782137
1037.0,3214.0,2070.2022481895597,35.58798232142005
1037.0,4944.0,3156.441816207959,36.156112131716036
876.0,560.0,572.1611242182007,2.1716293246786984
876.0,560.0,664.6851867687528,18.693783351563006
876.0,560.0,668.7658710810178,19.422476978753185
876.0,476.0,669.8824929423145,40.73161616435178
496.0,600.0,709.9771364526546,18.3295227421091
496.0,600.0,709.8858680352582,18.314311339209706
1265.0,792.0,942.0144332794048,18.94121632315717
1265.0,792.0,894.6578001512089,12.961843453435467
20.0,776.0,1266.1813637158898,63.16770150977962
20.0,756.0,897.0094333432394,18.652041447518435
20.0,366.0,863.2424737715583,135.85859939113612
224.0,600.0,702.0594859691168,17.00991432818614
711.0,1840.0,1131.2854380110489,38.51709576026908
711.0,1720.0,1860.6206308645183,8.175618073518503
711.0,1720.0,1778.1751336957539,3.38227521486941
711.0,1520.0,1782.7472659048303,17.2860043358441
711.0,920.0,1599.2664230243677,73.83330685047474
711.0,1160.0,1045.5756619481544,9.864167073434961
722.0,978.0,1281.059556208916,30.987684683938248
857.0,400.0,516.5687237383199,29.14218093457998
857.0,400.0,516.5687237383199,29.14218093457998
522.0,400.0,534.4346735190647,33.608668379766186
522.0,400.0,516.5687237383199,29.14218093457998
522.0,400.0,516.5687237383199,29.14218093457998
522.0,2000.0,1091.4953582532994,45.42523208733503
359.0,3558.0,3548.9642548951933,0.25395573650384107
359.0,3558.0,3545.1451412459173,0.3612945124812442
359.0,2258.0,3542.599243402161,56.891020522682055
359.0,658.0,2358.683415197267,258.46252510596764
359.0,258.0,854.3137796413071,231.129371953995
270.0,2810.0,2847.8226448184923,1.3460015949641402
270.0,2710.0,2827.60090712304,4.339516868008859
270.0,1196.0,2735.144243045648,128.69099022120804
270.0,1196.0,1352.346300865203,13.072433182709275
270.0,1178.0,1296.2103805082224,10.034837055027372
270.0,1998.0,1262.912044829971,36.7911889474489
270.0,1998.0,2009.0355946800942,0.552332066070779
270.0,1998.0,2038.6336944005832,2.0337184384676266
239.0,1700.0,1761.1264766594788,3.595675097616402
239.0,500.0,612.3898294908167,22.477965898163347
239.0,1600.0,612.3898294908167,61.725635656823954
617.0,4704.0,4595.031806172116,2.316500719130179
617.0,3502.0,4638.333786611251,32.44813782442178
617.0,3502.0,3545.484015547214,1.2416909065452273
617.0,4050.0,3502.3612189535474,13.52194521102352
617.0,5170.0,3988.0054809932876,22.862563230303916
617.0,6870.0,5027.909017127217,26.813551424640213
104.0,500.0,612.3898294908167,22.477965898163347
148.0,850.0,814.0816377474789,4.225689676767187
148.0,500.0,756.1214881195615,51.22429762391229
148.0,1600.0,619.5158156343814,61.28026152285116
539.0,754.0,803.6344908100232,6.582823714857186
539.0,854.0,853.8349901713182,0.019321993990846838
539.0,848.0,946.1535808716076,11.574714725425421
539.0,310.0,945.0156950939509,204.8437726109519
539.0,1012.0,455.95526284100333,54.94513213033564
539.0,1012.0,1075.6517014054916,6.289693814771899
539.0,1050.0,1095.1552054772974,4.300495759742608
539.0,1050.0,1137.600661306511,8.342920124429622
579.0,1500.0,629.7644656525908,58.015702289827274
579.0,1000.0,1523.0943127253506,52.309431272535065
579.0,1000.0,1104.0824267855496,10.408242678554961
579.0,1000.0,1097.078467559782,9.7078467559782
579.0,1000.0,1091.4953582532994,9.14953582532994
579.0,1000.0,1091.4953582532994,9.14953582532994
579.0,2054.0,1091.4953582532994,46.86001176955699
579.0,2056.0,2051.377883582498,0.22481110980068988
882.0,4198.0,4399.594168311441,4.802147887361616
882.0,5198.0,4140.856951439379,20.337496124675273
882.0,4198.0,5068.792047175266,20.743021609701426
882.0,6198.0,4192.1946758956055,32.36213817528871
882.0,8198.0,5988.429505300172,26.952555436689774
1092.0,560.0,572.1611242182007,2.1716293246786984
1092.0,560.0,664.6851867687528,18.693783351563006
1092.0,560.0,668.7658710810178,19.422476978753185
1092.0,476.0,669.8824929423145,40.73161616435178
311.0,5000.0,9719.183055333637,94.38366110667273
311.0,9996.0,5162.062486102481,48.35871862642576
311.0,14996.0,9530.094944532171,36.44908679293031
311.0,9996.0,14209.298019730182,42.14984013335516
311.0,9996.0,9893.26381013522,1.0277730078509362
311.0,9996.0,9767.393124812716,2.286983545290961
311.0,9996.0,9711.56203174789,2.8455178896769735
311.0,10000.0,9711.56203174789,2.8843796825211028
196.0,1012.0,1121.3995444124616,10.81023166131044
196.0,802.0,1105.3509659746414,37.824309971900426
196.0,562.0,672.3369239954354,19.63290462552232
196.0,554.0,669.9067424543205,20.92179466684485
1240.0,704.0,805.9244372950698,14.477903024867864
1240.0,698.0,807.1725796719056,15.640770726634043
825.0,560.0,572.1611242182007,2.1716293246786984
825.0,560.0,664.6851867687528,18.693783351563006
825.0,560.0,668.7658710810178,19.422476978753185
825.0,476.0,669.8824929423145,40.73161616435178
37.0,2108.0,1912.1944996817397,9.288685973352008
37.0,2104.0,2141.696619012677,1.7916644017431946
37.0,1600.0,2146.8481671536856,34.17801044710535
37.0,1250.0,1690.409971085108,35.232797686808645
37.0,850.0,1353.3031978171266,59.21214091966195
37.0,850.0,970.6745058552651,14.197000688854722
37.0,548.0,952.2301870697406,73.76463267695996
37.0,1050.0,672.7309456877256,35.93038612497851
477.0,604.0,740.1970325110678,22.54917756805759
477.0,724.0,712.5257321004428,1.5848436325355197
477.0,554.0,821.7303013316237,48.32676919343387
477.0,552.0,670.8693979929822,21.53431123061271
477.0,502.0,664.2100747948998,32.312763903366495
477.0,350.0,616.7039127576145,76.201117930747
505.0,506.0,617.62544977977,22.060365569124496
505.0,506.0,618.1390958359661,22.16187664742414
505.0,506.0,618.1390958359661,22.16187664742414
505.0,700.0,618.1390958359661,11.694414880576264
505.0,360.0,794.8157655834661,120.78215710651838
505.0,360.0,492.2262702851531,36.72951952365363
505.0,360.0,482.0367957657295,33.89910993492486
505.0,460.0,478.2402814373213,3.9652785733307176
194.0,1300.0,1171.164228747049,9.91044394253469
194.0,1200.0,1365.6608463242942,13.805070527024515
194.0,1200.0,1285.6549834647421,7.137915288728512
194.0,1000.0,1284.2541916195887,28.42541916195887
194.0,1000.0,1100.9966731113855,10.099667311138546
