category,Year,Month,true_val,pred,relative_err 
552.0,2020.0,1.0,422.0,494.72916472953875,17.234399225009184
552.0,2020.0,2.0,150.0,508.1940105877471,238.79600705849805
101.0,2019.0,7.0,9100.0,7675.021622003618,15.659103054905293
101.0,2019.0,8.0,7700.0,8856.93698437127,15.025155641185329
101.0,2019.0,9.0,6280.0,7627.66311135195,21.459603683948245
101.0,2019.0,10.0,5200.0,6292.56039820599,21.010776888576736
101.0,2019.0,11.0,3300.0,5258.67996978447,59.35393847831727
101.0,2019.0,12.0,2200.0,3481.667168787353,58.25759858124332
101.0,2020.0,1.0,1000.0,2264.943447220294,126.49434472202938
101.0,2020.0,2.0,1000.0,1129.3077882697467,12.930778826974665
1046.0,2019.0,8.0,438.0,573.2845235068309,30.88687751297508
1046.0,2019.0,9.0,438.0,586.7830271333808,33.968727656023
1046.0,2019.0,10.0,438.0,600.2478729915891,37.042893377075146
1491.0,2019.0,8.0,400.0,519.7464921321596,29.936623033039893
1491.0,2019.0,9.0,1000.0,533.2113379903678,46.67886620096321
596.0,2019.0,7.0,3204.0,5512.638189790639,72.05487483741072
596.0,2019.0,8.0,1700.0,3340.699477482029,96.51173396953112
596.0,2019.0,9.0,3000.0,1879.481910916247,37.350602969458436
596.0,2019.0,10.0,3568.0,3028.9768997357223,15.107149671084017
596.0,2019.0,11.0,3808.0,3602.4436057119697,5.398014555883149
596.0,2019.0,12.0,3808.0,3861.30094554083,1.3997097043285207
596.0,2020.0,1.0,6808.0,3735.5783805169413,45.12957725445151
596.0,2020.0,2.0,5310.0,6510.349198688611,22.605446302987026
879.0,2019.0,12.0,3450.0,1267.7720201105365,63.25298492433227
11.0,2019.0,10.0,200.0,412.19551424043686,106.09775712021843
11.0,2019.0,11.0,200.0,425.6603600986451,112.83018004932256
11.0,2019.0,12.0,200.0,439.12520595685345,119.56260297842674
900.0,2019.0,8.0,516.0,845.2565865782174,63.809416003530494
348.0,2020.0,1.0,1200.0,1221.388280359792,1.7823566966493256
348.0,2020.0,2.0,1238.0,1258.3911283867503,1.647102454503257
610.0,2019.0,8.0,2788.0,4448.524144480665,59.559689543782824
610.0,2019.0,9.0,2108.0,2918.9117735703508,38.46830045400146
610.0,2019.0,10.0,2900.0,2249.468291579065,22.43212787658397
610.0,2019.0,11.0,1660.0,2961.860770945388,78.42534764731253
610.0,2019.0,12.0,1852.0,1858.1738291004979,0.33336010261867544
610.0,2020.0,1.0,2444.0,1860.286579174808,23.883527857004587
339.0,2019.0,7.0,11566.0,11438.24283037445,1.1045925092992468
339.0,2019.0,8.0,10456.0,11259.172827312435,7.681453972001104
339.0,2019.0,9.0,12456.0,10253.887319984384,17.679131984711113
339.0,2019.0,10.0,11572.0,12068.954531633673,4.294456719959156
339.0,2019.0,11.0,11472.0,11331.633505066104,1.223557312882639
339.0,2019.0,12.0,8450.0,11231.777784200232,32.92044715029861
339.0,2020.0,1.0,11246.0,8307.975178627317,26.125065102015675
339.0,2020.0,2.0,12716.0,10791.998479440335,15.130556154133885
200.0,2019.0,7.0,788.0,1323.0510985263736,67.8998855997936
200.0,2019.0,8.0,768.0,957.2534123309124,24.642371397254216
200.0,2019.0,9.0,378.0,938.0333511521642,148.15697120427623
200.0,2019.0,10.0,256.0,590.2537964888799,130.5678892534687
200.0,2019.0,11.0,150.0,478.2684210831311,218.84561405542073
200.0,2019.0,12.0,490.0,388.4596460932097,20.72252120546741
200.0,2020.0,1.0,510.0,561.0331741181758,10.006504729054077
200.0,2020.0,2.0,530.0,603.8867733848141,13.940900638644168
252.0,2019.0,11.0,422.0,629.0222307334191,49.05740064772964
252.0,2019.0,12.0,422.0,642.4870765916273,52.24812241507757
252.0,2020.0,1.0,422.0,506.3046378433366,19.977402332544216
252.0,2020.0,2.0,150.0,519.7694837015449,246.5129891343633
336.0,2019.0,7.0,450.0,477.7488773627645,6.166417191725449
336.0,2019.0,8.0,650.0,607.307002445628,6.568153469903389
336.0,2019.0,9.0,650.0,809.171547595793,24.487930399352763
336.0,2019.0,10.0,650.0,829.883232340083,27.674343436935857
336.0,2019.0,11.0,464.0,844.1895224068334,81.93739707043822
336.0,2019.0,12.0,324.0,686.5160014307226,111.8876547625687
336.0,2020.0,1.0,300.0,415.2653547500712,38.4217849166904
336.0,2020.0,2.0,200.0,401.15768714647976,100.57884357323988
676.0,2019.0,8.0,700.0,857.4891687589425,22.498452679848924
676.0,2019.0,9.0,700.0,854.1411559251865,22.020165132169495
602.0,2019.0,7.0,11866.0,11428.515721048956,3.686872399722265
602.0,2019.0,8.0,10756.0,11525.054619808998,7.150005762448846
602.0,2019.0,9.0,12756.0,10529.85682769612,17.45173386879806
602.0,2019.0,10.0,11972.0,12346.186205658221,3.125511240045283
602.0,2019.0,11.0,11872.0,11700.875053732758,1.4414163263750186
602.0,2019.0,12.0,8850.0,11604.381904605281,31.122959374070973
602.0,2020.0,1.0,11346.0,8681.000021136639,23.48845389444175
602.0,2020.0,2.0,12816.0,10888.993698023336,15.03594180693402
964.0,2019.0,8.0,4860.0,4025.582898819117,17.16907615598525
964.0,2019.0,9.0,2360.0,4793.803564486699,103.12726968163976
964.0,2019.0,10.0,2304.0,2535.747859826163,10.058500860510557
964.0,2019.0,11.0,1290.0,2417.0139025853946,87.36541880506935
964.0,2019.0,12.0,1518.0,1485.097526792362,2.1674883535993392
160.0,2019.0,7.0,14970.0,13274.919069327898,11.323185909633281
160.0,2019.0,8.0,13696.0,14481.3571959763,5.734208498658728
160.0,2019.0,9.0,15296.0,13364.024627177088,12.630592134041002
160.0,2019.0,10.0,15246.0,14812.210375180726,2.8452684298784843
160.0,2019.0,11.0,12854.0,14828.111431923753,15.357954192654061
160.0,2019.0,12.0,12934.0,12645.7503441419,2.2286195752133957
160.0,2020.0,1.0,9480.0,12502.532728072802,31.883256625240524
160.0,2020.0,2.0,8000.0,9330.602888449186,16.632536105614825
640.0,2019.0,8.0,278.0,435.7145853135455,56.73186522069983
640.0,2019.0,9.0,278.0,449.1794311717538,61.575334953868264
640.0,2019.0,10.0,278.0,462.6442770299621,66.41880468703673
910.0,2019.0,8.0,1390.0,1482.9501053764523,6.687057940751961
910.0,2019.0,9.0,1180.0,1503.1400947114462,27.38475378910561
910.0,2019.0,10.0,1230.0,1324.225648029772,7.660621791038369
910.0,2019.0,11.0,750.0,1376.6340305584085,83.55120407445447
910.0,2019.0,12.0,1070.0,949.2492475847303,11.285117048156051
1347.0,2019.0,8.0,500.0,643.3749286632657,28.674985732653134
1347.0,2019.0,9.0,800.0,637.0850661953878,20.36436672557653
1347.0,2019.0,10.0,900.0,924.0552033542912,2.6728003726990184
519.0,2019.0,7.0,794.0,1490.568202082439,87.72899270559685
519.0,2019.0,8.0,742.0,957.3758719068451,29.026397831111193
519.0,2019.0,9.0,742.0,902.8201525208007,21.673875002803324
1107.0,2019.0,8.0,434.0,587.576188912886,35.38621864352211
1107.0,2019.0,9.0,448.0,581.4299455062372,29.78346997907081
1107.0,2019.0,10.0,242.0,607.036408031894,150.84149092227022
1107.0,2019.0,11.0,234.0,431.3391133077972,84.33295440504155
1456.0,2019.0,8.0,5860.0,5592.0909663562115,4.571826512692636
1456.0,2019.0,9.0,8560.0,5754.353961611136,32.77623876622505
643.0,2019.0,8.0,13406.0,19333.675109258013,44.21658294239902
643.0,2019.0,9.0,13400.0,13274.488228737158,0.9366550094241914
534.0,2019.0,7.0,4662.0,4612.3986523387175,1.0639499712844807
534.0,2019.0,8.0,3958.0,4639.3770921861105,17.215186765692536
534.0,2019.0,9.0,2748.0,4005.0924205638858,45.74572127233936
534.0,2019.0,10.0,2398.0,2881.5652782143134,20.165357723699472
534.0,2019.0,11.0,998.0,2529.346561176525,153.4415391960446
534.0,2019.0,12.0,998.0,1237.8134234991808,24.029401152222523
534.0,2020.0,1.0,948.0,1053.0824530484415,11.084646946038132
534.0,2020.0,2.0,1450.0,1014.6522521258019,30.02398261201367
1230.0,2019.0,8.0,222.0,361.4572315470118,62.81857276892424
1230.0,2019.0,9.0,182.0,373.056250727384,104.97596193812309
1230.0,2019.0,10.0,120.0,349.4310556978452,191.19254641487098
1230.0,2019.0,11.0,140.0,304.50475058258996,117.50339327327855
660.0,2019.0,11.0,200.0,477.25328805027925,138.62664402513963
660.0,2019.0,12.0,200.0,417.11023419480193,108.55511709740098
660.0,2020.0,1.0,300.0,278.23773805579697,7.2540873147343445
739.0,2019.0,8.0,110.0,318.48041098969617,189.52764635426925
739.0,2019.0,9.0,170.0,286.27657670069027,68.39798629452369
739.0,2019.0,10.0,120.0,353.3081336853934,194.42344473782782
739.0,2019.0,11.0,120.0,322.57522421344834,168.81268684454028
739.0,2019.0,12.0,120.0,334.61121746502283,178.84268122085237
441.0,2019.0,12.0,144.0,368.8895201422715,156.17327787657743
441.0,2020.0,1.0,144.0,232.70708139398084,61.60213985693114
441.0,2020.0,2.0,1044.0,246.17192725218914,76.42031348159108
122.0,2019.0,7.0,300.0,367.9387737179778,22.64625790599261
122.0,2019.0,8.0,360.0,472.99277211402216,31.386881142783935
122.0,2019.0,9.0,200.0,545.0261144958876,172.51305724794378
122.0,2019.0,10.0,200.0,413.7134260740313,106.85671303701565
122.0,2019.0,11.0,200.0,422.0505904133736,111.0252952066868
122.0,2019.0,12.0,200.0,434.84228090474824,117.42114045237413
18.0,2019.0,7.0,4246.0,4700.254646252915,10.698413712974926
18.0,2019.0,8.0,4004.0,4280.352667827826,6.901914780914731
18.0,2019.0,9.0,3954.0,4053.565668159579,2.518099852290825
18.0,2019.0,10.0,3240.0,4010.9107591997495,23.79354195060955
18.0,2019.0,11.0,2060.0,3364.725666751782,63.33619741513504
18.0,2019.0,12.0,2350.0,2268.2548685688657,3.4785162311120965
18.0,2020.0,1.0,1910.0,2356.2187639451545,23.362238950008088
18.0,2020.0,2.0,1970.0,1969.6270985890335,0.018929005632817558
524.0,2019.0,9.0,398.0,568.6070829574807,42.86610124559815
524.0,2019.0,10.0,398.0,582.071928815689,46.249228345650515
524.0,2019.0,11.0,408.0,595.5367746738973,45.964895753406196
524.0,2019.0,12.0,180.0,618.2026079963163,243.4458933312868
524.0,2020.0,1.0,180.0,272.5739122378609,51.429951243256056
524.0,2020.0,2.0,330.0,278.41416674296056,15.632070683951346
100.0,2019.0,7.0,1840.0,883.6726355697413,51.97431328425319
100.0,2019.0,8.0,1840.0,1911.2234963812007,3.8708421946304714
100.0,2019.0,9.0,1690.0,1961.6766313617302,16.075540317262142
100.0,2019.0,10.0,1100.0,1841.7546084037592,67.43223712761447
100.0,2019.0,11.0,1100.0,1307.3173362659468,18.847030569631524
100.0,2019.0,12.0,1210.0,1300.3119257112305,7.463795513324836
100.0,2020.0,1.0,110.0,1262.8580886540585,1048.052807867326
100.0,2020.0,2.0,270.0,267.9131423613217,0.7729102365475119
1017.0,2019.0,8.0,128.0,347.58439083521745,171.55030534001364
1017.0,2019.0,9.0,298.0,293.7933554295908,1.4116256947681867
1017.0,2019.0,10.0,484.0,461.1277198964569,4.725677707343619
1017.0,2019.0,11.0,454.0,651.144384629177,43.423873266338546
1017.0,2019.0,12.0,514.0,643.9758791054246,25.287136012728524
1434.0,2019.0,8.0,740.0,847.6426048720024,14.546297955675996
1434.0,2019.0,9.0,960.0,861.1074507302106,10.301307215603057
41.0,2019.0,11.0,400.0,616.0891497568072,54.02228743920179
41.0,2019.0,12.0,400.0,629.5539956150154,57.388498903753856
41.0,2020.0,1.0,400.0,493.37155686672475,23.342889216681186
41.0,2020.0,2.0,700.0,506.83640272493307,27.594799610723847
912.0,2019.0,8.0,1000.0,1506.3746053566524,50.63746053566525
889.0,2019.0,8.0,10000.0,9739.312407445348,2.6068759255465195
889.0,2019.0,9.0,5000.0,9752.58362857673,95.05167257153458
889.0,2019.0,10.0,5000.0,5165.554742329586,3.3110948465917134
499.0,2019.0,8.0,1000.0,1131.0988457199924,13.109884571999237
499.0,2019.0,9.0,1000.0,1146.2465799952847,14.624657999528473
499.0,2019.0,10.0,1000.0,1159.711425853493,15.971142585349298
499.0,2019.0,11.0,400.0,1173.1762717117012,193.2940679279253
227.0,2019.0,7.0,9488.0,9748.952570195299,2.7503432777750727
227.0,2019.0,8.0,8878.0,9299.227350545589,4.744619852957746
227.0,2019.0,9.0,10828.0,8728.37456073695,19.390704093674277
227.0,2019.0,10.0,8828.0,10513.551295064062,19.093240768736546
227.0,2019.0,11.0,6512.0,8749.822392142738,34.36459447393639
227.0,2019.0,12.0,6722.0,6573.2911875551745,2.2122703428269195
227.0,2020.0,1.0,6124.0,6544.037882008709,6.85888115624933
227.0,2020.0,2.0,5534.0,6004.601154222827,8.503815580463083
1377.0,2019.0,8.0,2000.0,3466.826410844608,73.34132054223039
1377.0,2019.0,9.0,2000.0,2124.525788544278,6.226289427213897
1377.0,2019.0,10.0,3000.0,2090.0763909522193,30.330786968259353
417.0,2019.0,7.0,298.0,354.21963968211026,18.865650900036997
417.0,2019.0,8.0,298.0,459.6943601824255,54.259852410209895
417.0,2019.0,9.0,318.0,476.5217777790267,49.84961565378198
417.0,2019.0,10.0,200.0,508.8093206699274,154.4046603349637
417.0,2019.0,11.0,200.0,414.3750287981279,107.18751439906396
417.0,2019.0,12.0,200.0,423.9561844258868,111.97809221294341
319.0,2019.0,8.0,5000.0,4952.915617567138,0.9416876486572436
319.0,2019.0,9.0,2200.0,4982.857064943471,126.49350295197597
319.0,2019.0,10.0,2200.0,2422.1069591336113,10.095770869709606
319.0,2019.0,11.0,1200.0,2341.4197963168194,95.11831635973496
319.0,2019.0,12.0,1250.0,1423.005676834369,13.840454146749526
191.0,2019.0,7.0,1000.0,3043.9931390099405,204.39931390099403
191.0,2019.0,8.0,1000.0,1220.3317633871864,22.033176338718636
191.0,2020.0,1.0,2070.0,1814.16041493505,12.35940024468357
191.0,2020.0,2.0,2270.0,2085.529418689376,8.126457326459201
456.0,2019.0,7.0,8250.0,9146.164143688165,10.862595681068672
456.0,2019.0,8.0,5090.0,8125.016620478728,59.62704558897305
456.0,2019.0,9.0,5290.0,5190.026350743885,1.8898610445390378
456.0,2019.0,10.0,260.0,5276.625735806112,1929.4714368485047
456.0,2019.0,11.0,260.0,655.4242121481585,152.08623544159943
456.0,2019.0,12.0,1646.0,500.5931437737481,69.58729381690473
456.0,2020.0,1.0,2686.0,1618.5052457202285,39.74291713625359
456.0,2020.0,2.0,8126.0,2635.4780321504754,67.56733900873154
267.0,2019.0,7.0,1004.0,3048.965002529846,203.68177316034323
267.0,2020.0,2.0,3242.0,3105.1433826667835,4.221363890598904
274.0,2019.0,7.0,15868.0,13062.190068698692,17.682190139282255
274.0,2019.0,8.0,14118.0,15295.24531632158,8.338612525298055
274.0,2019.0,9.0,11318.0,13777.236825059506,21.728545900861516
274.0,2019.0,10.0,11248.0,11165.627019366835,0.7323344650885921
274.0,2019.0,11.0,8910.0,11013.170307475826,23.604605022175377
274.0,2019.0,12.0,9460.0,8861.310265065109,6.328644132504134
274.0,2020.0,1.0,5500.0,9152.270704131792,66.4049218933053
274.0,2020.0,2.0,5500.0,5530.802175925865,0.5600395622884621
721.0,2019.0,8.0,798.0,1910.5975923919445,139.423257191973
721.0,2019.0,9.0,398.0,984.3590973203081,147.32640636188648
721.0,2019.0,10.0,348.0,593.8110978843274,70.63537295526649
154.0,2019.0,7.0,9096.0,5902.820731083613,35.105312982809885
154.0,2019.0,8.0,8696.0,8882.750251423764,2.147541989693698
154.0,2019.0,9.0,10596.0,8528.472510099364,19.51233946678592
154.0,2019.0,10.0,9096.0,10295.135973139448,13.183113161163673
154.0,2019.0,11.0,13096.0,8990.658673978429,31.348055330036434
154.0,2019.0,12.0,17866.0,12642.073649426176,29.23948477876315
154.0,2020.0,1.0,13570.0,17022.954269078044,25.44549940367018
154.0,2020.0,2.0,14520.0,13260.898456403509,8.671498234135612
324.0,2019.0,7.0,736.0,717.0037955154157,2.5810060441011236
324.0,2019.0,8.0,1196.0,880.486141608038,26.380757390632276
324.0,2019.0,9.0,1320.0,1322.6435847303887,0.20027157048399533
324.0,2019.0,10.0,1644.0,1466.375318276592,10.804421029404379
324.0,2019.0,11.0,1654.0,1784.0570686104809,7.863184317441407
324.0,2019.0,12.0,1866.0,1818.139329774589,2.5648805051131305
324.0,2020.0,1.0,1606.0,1878.7172220592427,16.981147077163303
324.0,2020.0,2.0,1316.0,1660.1271181437926,26.14947706259822
1494.0,2019.0,8.0,740.0,845.3275102492428,14.233447330978755
1494.0,2019.0,9.0,960.0,858.792356107451,10.54246290547385
1018.0,2019.0,10.0,694.0,838.7818130657606,20.86193271840931
1018.0,2019.0,11.0,694.0,859.18216345289,23.80146447447983
1018.0,2019.0,12.0,894.0,873.4884535196403,2.294356429570436
1018.0,2020.0,1.0,560.0,921.3257640555637,64.52245786706494
1018.0,2020.0,2.0,710.0,634.2027720859203,10.675665903391508
351.0,2019.0,7.0,374.0,278.11377046986956,25.638029286131133
351.0,2019.0,8.0,624.0,529.184226641336,15.19483547414488
351.0,2019.0,9.0,624.0,781.1974778246657,25.191903497542583
351.0,2019.0,10.0,624.0,804.1878738262171,28.876261831124538
351.0,2019.0,11.0,1572.0,818.7045249451029,47.919559481863686
351.0,2019.0,12.0,1572.0,1704.422982410486,8.42385384290623
351.0,2020.0,1.0,1250.0,1600.1177237421596,28.009417899372767
351.0,2020.0,2.0,1106.0,1321.2992188012724,19.46647547931939
346.0,2019.0,7.0,502.0,959.5050234416572,91.13645885291976
346.0,2019.0,8.0,500.0,675.2990994724364,35.05981989448728
346.0,2019.0,9.0,1600.0,674.5220610491334,57.84237118442916
346.0,2019.0,10.0,1800.0,1698.766110222938,5.62410498761455
346.0,2019.0,11.0,2100.0,1933.2305800455968,7.941400950209679
346.0,2019.0,12.0,2100.0,2234.078136453893,6.384673164471094
346.0,2020.0,1.0,2100.0,2108.8248571293225,0.4202312918724991
346.0,2020.0,2.0,2100.0,2123.551869300344,1.1215175857306738
1104.0,2019.0,10.0,384.0,354.69530023827014,7.631432229617152
1104.0,2019.0,11.0,384.0,552.1798953806925,43.79684775538868
1104.0,2019.0,12.0,582.0,572.3698847156866,1.654658983559009
171.0,2019.0,7.0,1082.0,1182.8349999779575,9.319316079293671
171.0,2019.0,8.0,510.0,1224.704813024156,140.13819863218745
171.0,2019.0,9.0,560.0,710.9459847522282,26.954640134326475
171.0,2019.0,10.0,500.0,751.3922186400183,50.278443728003666
171.0,2019.0,11.0,520.0,708.9258951457285,36.3319029126401
171.0,2019.0,12.0,780.0,738.985533941458,5.258264879300254
171.0,2020.0,1.0,930.0,842.4488503477614,9.414102113143933
171.0,2020.0,2.0,880.0,1002.755339109806,13.949470353387042
84.0,2019.0,11.0,400.0,614.4299986104961,53.60749965262402
84.0,2019.0,12.0,400.0,627.8948444687044,56.973711117176094
84.0,2020.0,1.0,400.0,491.71240572041376,22.92810143010344
84.0,2020.0,2.0,700.0,505.177251578622,27.831821203053998
884.0,2019.0,8.0,516.0,1160.1604346972927,124.83729354598694
884.0,2019.0,9.0,516.0,689.1932558718985,33.56458447129816
884.0,2019.0,10.0,560.0,683.3209104125164,22.021591145092206
1470.0,2019.0,8.0,598.0,1188.3600615073697,98.72241831226918
1470.0,2019.0,9.0,1998.0,742.6085639214995,62.83240420813316
1366.0,2019.0,8.0,500.0,677.1121820543043,35.42243641086086
1366.0,2019.0,9.0,900.0,640.1384518366198,28.873505351486696
1366.0,2019.0,10.0,1100.0,1015.331964699191,7.697094118255367
293.0,2019.0,7.0,1200.0,939.7154109718492,21.690382419012565
293.0,2019.0,8.0,1240.0,1317.5199649575209,6.251610077219424
293.0,2019.0,9.0,1640.0,1380.9024699427264,15.798629881541073
293.0,2019.0,10.0,1240.0,1765.4347314818042,42.37376866788743
293.0,2019.0,11.0,1320.0,1424.478654566864,7.915049588398785
293.0,2019.0,12.0,1320.0,1499.7840016022706,13.620000121384134
293.0,2020.0,1.0,1000.0,1364.6087318276102,36.46087318276102
293.0,2020.0,2.0,1120.0,1083.9785565144928,3.216200311206003
1242.0,2019.0,8.0,632.0,349.5445057579704,44.69232503829582
1242.0,2019.0,9.0,732.0,749.7417358897709,2.423734411170887
1242.0,2019.0,10.0,532.0,868.7331614535238,63.295707040136065
1242.0,2019.0,11.0,542.0,703.341520372191,29.767808186751104
1286.0,2019.0,8.0,2000.0,3470.3376376891265,73.51688188445632
1286.0,2019.0,9.0,2000.0,2128.037015388796,6.401850769439807
1286.0,2019.0,10.0,3000.0,2093.5876177967375,30.21374607344208
775.0,2019.0,8.0,250.0,403.6835352366006,61.47341409464025
399.0,2019.0,7.0,45670.0,29559.81497657557,35.275202591251215
399.0,2019.0,8.0,40670.0,43366.963741179745,6.6313345000731365
399.0,2019.0,9.0,45594.0,39277.31138543438,13.854210235043245
399.0,2019.0,10.0,40594.0,43716.32218739095,7.691585424917352
399.0,2019.0,11.0,29994.0,39273.83022832871,30.938955218806136
399.0,2019.0,12.0,25000.0,29386.836131618238,17.54734452647295
399.0,2020.0,1.0,10000.0,24278.21184375993,142.7821184375993
399.0,2020.0,2.0,20874.0,10277.672117634018,50.763283905173815
584.0,2019.0,7.0,2672.0,2461.7188072215604,7.869805118953578
584.0,2019.0,8.0,2566.0,2721.192791061657,6.048043299363089
584.0,2019.0,9.0,2634.0,2645.9790517604174,0.4547855641768187
584.0,2019.0,10.0,1584.0,2719.565407129923,71.68973529860627
584.0,2019.0,11.0,1672.0,1768.767152597587,5.787509126649941
584.0,2019.0,12.0,2528.0,1828.179775918629,27.682762028535247
584.0,2020.0,1.0,1700.0,2478.1433451417147,45.77313794951262
584.0,2020.0,2.0,1952.0,1758.9202784956778,9.89137917542634
1298.0,2019.0,8.0,500.0,660.8194867467791,32.16389734935583
1298.0,2019.0,9.0,900.0,640.6586152210589,28.815709419882346
1298.0,2019.0,10.0,1100.0,1017.9557386049852,7.45856921772862
279.0,2019.0,7.0,2000.0,1286.7692443338876,35.66153778330562
279.0,2019.0,8.0,1500.0,2070.243192145942,38.01621280972947
279.0,2019.0,9.0,3350.0,1648.8310729774712,50.781162000672495
279.0,2019.0,10.0,3350.0,3351.452239961135,0.043350446601047525
279.0,2019.0,11.0,4890.0,3425.021052458256,29.958669683880252
279.0,2019.0,12.0,4890.0,4863.221326733926,0.5476211301855683
279.0,2020.0,1.0,6442.0,4778.822492756885,25.817719764717705
279.0,2020.0,2.0,6444.0,6226.759713466367,3.3712024601743105
1019.0,2019.0,8.0,500.0,633.7517383159724,26.750347663194475
1147.0,2019.0,8.0,372.0,536.1150646500927,44.11695286292814
1147.0,2019.0,9.0,372.0,521.4118947159016,40.16448782685526
1147.0,2019.0,10.0,152.0,533.2282791483535,250.80807838707472
1147.0,2019.0,11.0,452.0,344.1704274889013,23.856100113074937
172.0,2020.0,1.0,346.0,436.5886226252568,26.18168283966959
172.0,2020.0,2.0,1296.0,450.05346848346505,65.27365212318944
92.0,2019.0,7.0,1530.0,1646.3008776588433,7.601364552865577
92.0,2019.0,8.0,1128.0,1656.1895856307478,46.8253178750663
92.0,2019.0,9.0,1128.0,1299.774735427686,15.228256686851594
92.0,2020.0,2.0,2380.0,1441.7066222762733,39.42409150099692
90.0,2019.0,7.0,2086.0,2171.675914082698,4.107186677022915
90.0,2019.0,8.0,1002.0,2188.876772226833,118.45077567134061
90.0,2019.0,9.0,1000.0,1204.954576964601,20.495457696460107
501.0,2019.0,7.0,4066.0,4232.6173752290615,4.097820345033485
501.0,2019.0,8.0,3534.0,4090.169050492487,15.73766413391304
501.0,2019.0,9.0,3468.0,3593.8468827791307,3.628802848302501
501.0,2019.0,10.0,2784.0,3528.544869767761,26.743709402577625
501.0,2019.0,11.0,2526.0,2908.2046341318965,15.130824787486002
501.0,2019.0,12.0,2806.0,2661.006336134042,5.167272411473908
501.0,2020.0,1.0,2460.0,2770.8983721053837,12.638145207535922
501.0,2020.0,2.0,1570.0,2474.338789540382,57.6011967860116
908.0,2019.0,8.0,4858.0,4025.9455285179447,17.127510734500934
908.0,2019.0,9.0,2358.0,4794.056870540331,103.31029985327953
908.0,2019.0,10.0,2302.0,2535.9927514377096,10.164758967754542
908.0,2019.0,11.0,1278.0,2417.2587941969414,89.14388061008931
908.0,2019.0,12.0,1516.0,1476.1414309396985,2.6291932097824233
117.0,2019.0,11.0,400.0,613.1566965679783,53.28917414199458
117.0,2019.0,12.0,400.0,626.6215424261866,56.65538560654665
117.0,2020.0,1.0,404.0,490.439103677896,21.39581774205347
117.0,2020.0,2.0,704.0,507.5843445217886,27.899951062245943
278.0,2019.0,7.0,1500.0,655.4247469913017,56.30501686724655
278.0,2019.0,8.0,1000.0,1582.4419033281233,58.24419033281233
278.0,2019.0,9.0,1000.0,1169.483093359725,16.9483093359725
278.0,2019.0,10.0,1000.0,1170.3423015686792,17.03423015686792
278.0,2019.0,11.0,1000.0,1181.7035369055325,18.17035369055325
278.0,2019.0,12.0,1000.0,1195.1683827637407,19.516838276374074
278.0,2020.0,1.0,2054.0,1058.98594401545,48.44274858736854
278.0,2020.0,2.0,2056.0,2042.2348686014664,0.6695102820298463
614.0,2019.0,12.0,586.0,413.94264162842444,29.36132395419378
614.0,2020.0,1.0,986.0,634.758516491509,35.62286850998895
249.0,2020.0,2.0,140.0,261.30258461839935,86.64470329885668
800.0,2019.0,8.0,700.0,852.704639871906,21.81494855312943
800.0,2019.0,9.0,700.0,849.35662703815,21.33666100545
301.0,2019.0,7.0,572.0,950.0544371294086,66.09343306458192
301.0,2019.0,8.0,572.0,739.5569207446073,29.29316796234393
301.0,2019.0,9.0,638.0,744.9350219541639,16.76097522792537
301.0,2019.0,10.0,388.0,818.0829942575708,110.84613254061104
301.0,2019.0,11.0,348.0,603.7424508578507,73.48921001662376
301.0,2019.0,12.0,288.0,572.274594102053,98.70645628543507
301.0,2020.0,1.0,236.0,378.48939661246334,60.37686297138277
301.0,2020.0,2.0,236.0,341.92327577203184,44.882743971199936
645.0,2019.0,8.0,1500.0,2085.0800220694036,39.005334804626905
768.0,2019.0,8.0,210.0,412.7338949691956,96.53994998533125
768.0,2019.0,9.0,270.0,380.95078278446067,41.09288251276321
768.0,2019.0,10.0,220.0,447.98233976916384,103.62833625871085
768.0,2019.0,11.0,220.0,417.24943029721885,89.6588319532813
768.0,2019.0,12.0,120.0,429.2854235487933,257.7378529573278
748.0,2019.0,8.0,360.0,482.4675406962679,34.01876130451887
748.0,2019.0,9.0,360.0,524.6584595368686,45.738460982463494
748.0,2019.0,10.0,360.0,536.7750716039444,49.10418655665122
748.0,2019.0,11.0,360.0,550.4923507247154,52.914541867976496
748.0,2019.0,12.0,260.0,563.9571965829236,116.90661407035525
748.0,2020.0,1.0,624.0,335.7648831925259,46.191525129402905
710.0,2019.0,8.0,200.0,358.2949701688714,79.14748508443569
710.0,2019.0,9.0,250.0,371.75981602707964,48.703926410831855
710.0,2019.0,10.0,500.0,431.2295992063415,13.7540801587317
710.0,2019.0,11.0,500.0,676.4004175390138,35.280083507802765
710.0,2019.0,12.0,580.0,698.4820537953397,20.42794030954132
710.0,2020.0,1.0,1080.0,636.9593200214122,41.02228518320258
733.0,2019.0,8.0,500.0,557.408296285109,11.481659257021807
733.0,2019.0,9.0,500.0,654.468574700004,30.893714940000795
733.0,2019.0,10.0,500.0,671.2959922966052,34.259198459321034
733.0,2019.0,11.0,500.0,685.1815602590844,37.036312051816886
733.0,2019.0,12.0,500.0,698.6464061172927,39.72928122345854
733.0,2020.0,1.0,1060.0,562.4639673690021,46.93736156896206
280.0,2019.0,7.0,3980.0,3425.3183143213246,13.93672577082099
280.0,2019.0,8.0,3800.0,3974.177258821857,4.583612074259391
280.0,2019.0,9.0,3710.0,3841.317205864393,3.539547327881217
280.0,2019.0,10.0,3278.0,3768.3186514099425,14.957860018607153
