category,true_val,pred,relative_err 
130.0,10078.0,204.09480421042736,97.97484814238511
130.0,10178.0,9021.827748959528,11.359523000987155
130.0,10178.0,9440.428322025991,7.24672507343298
640.0,278.0,367.2454319399408,32.102673359690925
640.0,278.0,367.2454319399408,32.102673359690925
640.0,278.0,367.2454319399408,32.102673359690925
190.0,106.0,114.46298231551827,7.983945580677617
190.0,106.0,202.85134401038295,91.36919246262542
190.0,106.0,206.1669143393367,94.49708899937424
992.0,492.0,566.1257415709205,15.06620763636595
992.0,400.0,566.1257415709205,41.53143539273012
992.0,612.0,484.8084488116451,20.782933200711582
992.0,212.0,669.1414509021205,215.6327598594908
992.0,712.0,321.48468448546123,54.847656673390276
1501.0,200.0,294.75634712117267,47.37817356058633
1501.0,400.0,294.75634712117267,26.310913219706833
448.0,50.0,166.33292648827887,232.66585297655774
448.0,100.0,155.35426093123374,55.35426093123373
448.0,182.0,199.54844177866585,9.642000977288927
448.0,132.0,273.68468353293156,107.33688146434208
448.0,132.0,232.82466640664552,76.38232303533752
448.0,132.0,232.17613076647103,75.89100815641746
448.0,992.0,231.56073471506716,76.65718400049725
448.0,942.0,991.7006452909015,5.27607699478785
151.0,7804.0,5632.089624818871,27.83073263943015
151.0,6812.0,7281.96350428275,6.899053204385648
151.0,5852.0,6462.398268793879,10.430592426416247
151.0,4052.0,5603.281491762835,38.284340862853774
151.0,3022.0,3968.2520484374663,31.312112787474067
151.0,3442.0,2986.35605287224,13.237767203014524
151.0,1280.0,3301.2825397519077,157.9126984181178
151.0,1680.0,1391.5743966316238,17.168190676689058
644.0,454.0,252.00637402292477,44.49198810067736
644.0,454.0,517.1714591075181,13.914418305620726
644.0,454.0,527.1181700943794,16.105323809334664
644.0,300.0,530.8105464028026,76.93684880093421
644.0,300.0,394.6924693927115,31.564156464237158
644.0,600.0,389.5864910861226,35.068918152312904
566.0,2240.0,1911.3383772922198,14.672393870883047
566.0,2000.0,2192.3318972981206,9.616594864906029
566.0,2180.0,1973.0771659843133,9.491873119985629
566.0,5136.0,2129.6343334979347,58.53515705806201
566.0,4696.0,4745.408430743507,1.052138644452872
566.0,5576.0,4456.723323995029,20.073111119170925
566.0,7456.0,5256.334612021437,29.501949946064414
566.0,7580.0,6941.797345527328,8.419560085391455
495.0,350.0,492.4425253911286,40.69786439746531
495.0,50.0,437.51119042444975,775.0223808488995
495.0,50.0,169.78105517231506,239.5621103446301
495.0,100.0,159.046637239657,59.04663723965701
495.0,50.0,199.54844177866585,299.0968835573317
495.0,100.0,157.0120460957105,57.0120460957105
495.0,100.0,200.16383783006972,100.16383783006972
495.0,220.0,201.2062269431426,8.542624116753359
1154.0,200.0,294.75634712117267,47.37817356058633
1154.0,200.0,294.75634712117267,47.37817356058633
1154.0,250.0,294.75634712117267,17.902538848469067
1154.0,400.0,338.9505279686048,15.262368007848806
706.0,122.0,222.59329069899832,82.45351696639206
706.0,122.0,222.4888048809098,82.36787285320476
706.0,252.0,222.26726230240433,11.798705435553835
706.0,252.0,337.1721325057281,33.79846528005083
706.0,212.0,341.4823739333681,61.07659147800382
706.0,280.0,307.72705898907225,9.902521067525804
288.0,90.0,191.66659610991883,112.96288456657648
288.0,90.0,192.52815058188412,113.92016731320457
288.0,140.0,192.52815058188412,37.52010755848866
62.0,400.0,500.31846901934864,25.07961725483716
62.0,400.0,480.62579537442457,20.156448843606142
62.0,400.0,480.62579537442457,20.156448843606142
62.0,2000.0,1038.2341401341805,48.08829299329098
68.0,874.0,919.9055956318238,5.252356479613702
394.0,6816.0,7728.746830148378,13.391238705228547
394.0,6376.0,6599.033700971629,3.498019149492293
259.0,50.0,706.1440174414345,1312.288034882869
259.0,50.0,182.63243552180256,265.2648710436051
259.0,50.0,162.73901354808027,225.47802709616053
259.0,52.0,155.35426093123374,198.75819409852642
259.0,52.0,157.12202816513104,202.15774647140586
259.0,54.0,157.18833957171023,191.0895177253893
259.0,76.0,158.98072264766347,109.18516137850456
259.0,96.0,178.49247362711276,85.92966002824247
1515.0,500.0,576.022103706666,15.204420741333205
1515.0,620.0,573.5605195010505,7.490238790153142
1416.0,20.0,193.00667396381596,865.0333698190798
1416.0,220.0,133.6383354372872,39.255302073960365
268.0,90.0,186.05243524978846,106.7249280553205
268.0,96.0,192.19659354898886,100.2047849468634
268.0,96.0,197.7083730732952,105.94622195134917
268.0,96.0,198.03038650331337,106.28165260761808
268.0,106.0,198.10423402948186,86.8907868202659
268.0,306.0,206.94307019896837,32.37154568661164
268.0,286.0,384.0513506215925,34.283689028528855
268.0,282.0,373.1278981508078,32.314857500286465
845.0,180.0,192.17174250533117,6.762079169628427
845.0,180.0,271.3768814435243,50.7649341352913
845.0,120.0,274.9386101930397,129.11550849419976
845.0,120.0,223.13638527892886,85.94698773244072
845.0,240.0,221.1470430815566,7.855398716018082
951.0,100.0,211.02636979574754,111.02636979574754
951.0,100.0,204.4801339366113,104.48013393661131
951.0,100.0,201.8216229945465,101.82162299454649
951.0,100.0,201.8216229945465,101.82162299454649
951.0,250.0,201.8216229945465,19.271350802181406
1090.0,3288.0,2373.0170524539876,27.827948526338574
1090.0,2288.0,3122.3069614265523,36.46446509731435
1090.0,1760.0,2270.432205065321,29.00182983325687
1090.0,1248.0,1780.8507581643157,42.69637485290991
1090.0,1314.0,1298.4882139216566,1.1805012236182229
548.0,398.0,884.3450356723157,122.1972451437979
548.0,356.0,499.04387733754834,40.180864420659645
548.0,6.0,447.1333217585716,7352.222029309526
548.0,6.0,130.89218350986266,2081.536391831044
548.0,6.0,118.77075467534542,1879.5125779224236
548.0,6.0,114.46298231551827,1807.7163719253047
548.0,100.0,114.46298231551827,14.462982315518275
548.0,120.0,197.5480423086908,64.62336859057568
552.0,422.0,501.0714346822822,18.737306796749333
552.0,422.0,501.0714346822822,18.737306796749333
552.0,422.0,501.0714346822822,18.737306796749333
552.0,150.0,501.0714346822822,234.04762312152147
101.0,9100.0,7326.0186058301915,19.49430103483306
101.0,7700.0,8496.620939976054,10.345726493195501
101.0,6280.0,7313.740225429087,16.460831615112856
101.0,5200.0,6026.977009990353,15.903404038276012
101.0,3300.0,5008.070515575365,51.75971259319287
101.0,2200.0,3275.4062359603695,48.88210163456225
101.0,1000.0,2226.845866356415,122.68458663564152
101.0,1000.0,1106.3292024462035,10.632920244620344
1046.0,438.0,515.8425271743179,17.772266478154762
1046.0,438.0,515.9409905425423,17.79474669921057
1046.0,438.0,515.9409905425423,17.79474669921057
1046.0,8.0,515.9409905425423,6349.2623817817785
1046.0,320.0,135.8710352546252,57.54030148292962
1491.0,400.0,480.62579537442457,20.156448843606142
1491.0,1000.0,480.62579537442457,51.93742046255754
596.0,3204.0,5304.657924102773,65.56360562118518
596.0,1700.0,3232.5228289383676,90.14840170225692
596.0,3000.0,1785.0196332018222,40.49934555993926
596.0,3568.0,2856.3370242800283,19.945711202914005
596.0,3808.0,3382.9742197570285,11.161391287893158
596.0,3808.0,3629.9390246296616,4.67597099186813
596.0,6808.0,3644.8872925630985,46.46170251816835
596.0,5310.0,6299.492044455771,18.63450177882808
879.0,3450.0,1131.1688642608062,67.21249668809259
11.0,200.0,294.75634712117267,47.37817356058633
11.0,200.0,294.75634712117267,47.37817356058633
11.0,200.0,294.75634712117267,47.37817356058633
1116.0,4.0,112.57967199092968,2714.491799773242
1116.0,4.0,112.60428783298585,2715.107195824646
1116.0,4.0,112.60428783298585,2715.107195824646
1116.0,10.0,112.60428783298585,1026.0428783298585
900.0,516.0,774.2995236145626,50.05804721212455
900.0,10.0,597.5228002248336,5875.228002248336
243.0,116.0,226.9910353771686,95.68192704928327
243.0,116.0,220.99895121463396,90.51633725399479
243.0,66.0,216.69117885480682,228.3199679618285
243.0,50.0,172.4969980073745,244.99399601474897
1221.0,54.0,170.75285898840843,216.20899812668227
1221.0,54.0,159.5262861394749,195.419048406435
1221.0,20.0,159.19472910657964,695.9736455328982
1221.0,118.0,129.0196069200449,9.338649932241447
348.0,10.0,683.5180904459717,6735.180904459716
348.0,1200.0,1192.2790513651019,0.6434123862415125
348.0,1238.0,1215.4880436677781,1.8184132740082286
610.0,2788.0,4289.456544875291,53.85425196826725
610.0,2108.0,2780.2786976076814,31.8917788238938
610.0,2900.0,2119.1249860053895,26.926724620503812
610.0,1660.0,2776.3560943796156,67.25036713130214
610.0,1852.0,1698.2303400695166,8.302897404453747
610.0,2444.0,1836.5707958988676,24.853895421486598
339.0,11566.0,11048.620539906715,4.473279094702448
339.0,10456.0,10834.252568550548,3.6175647336509944
339.0,12456.0,9880.323268690961,20.67820111840911
339.0,11572.0,11607.570679786384,0.30738575688199155
339.0,11472.0,10878.867176641694,5.170265196637955
339.0,8450.0,10785.78501529503,27.642426216509236
339.0,11246.0,8100.492952358454,27.970007537271435
339.0,12716.0,10470.404217903073,17.659608226619433
1095.0,38.0,127.47384369324595,235.45748340327881
200.0,788.0,1219.239163034153,54.72578211093313
200.0,768.0,861.1989461494545,12.135279446543557
200.0,378.0,828.6057161103283,119.20786140484876
200.0,256.0,478.1571279709983,86.78012811367122
200.0,150.0,357.1464439997824,138.09762933318825
200.0,490.0,254.60969560095236,48.0388376324587
200.0,510.0,550.1140544493751,7.865500872426488
200.0,530.0,577.7600262778145,9.011325712795191
252.0,422.0,501.0714346822822,18.737306796749333
252.0,422.0,501.0714346822822,18.737306796749333
252.0,422.0,501.0714346822822,18.737306796749333
252.0,150.0,501.0714346822822,234.04762312152147
336.0,450.0,408.64551630670667,9.189885265176297
336.0,650.0,520.8402719709495,19.87072738908469
336.0,650.0,702.3436986199848,8.052876710766895
336.0,650.0,710.5010214853739,9.307849459288299
336.0,464.0,712.9626056909894,53.65573398512704
336.0,324.0,548.5602529385416,69.30872004275975
336.0,300.0,418.6495857538773,39.549861917959106
336.0,200.0,390.5053071753523,95.25265358767615
676.0,700.0,782.16177991311,11.73739713044428
676.0,700.0,765.5839282683413,9.369132609763044
188.0,644.0,706.8942054022689,9.76618096308523
188.0,20.0,707.3865222433919,3436.9326112169597
188.0,20.0,155.84314526743765,679.2157263371882
188.0,20.0,135.15398641476645,575.7699320738323
188.0,20.0,127.47384369324595,537.3692184662298
188.0,20.0,127.47384369324595,537.3692184662298
188.0,20.0,127.47384369324595,537.3692184662298
188.0,604.0,127.47384369324595,78.89505899118444
747.0,100.0,201.8216229945465,101.82162299454649
747.0,100.0,201.8216229945465,101.82162299454649
747.0,100.0,201.8216229945465,101.82162299454649
458.0,32.0,159.9945455661118,399.9829548940994
458.0,158.0,255.6252996197652,61.78816431630709
458.0,278.0,255.72376298798986,8.013034896406527
602.0,11866.0,11049.851332009523,6.878043721477139
602.0,10756.0,11099.41765363514,3.19280079616159
602.0,12756.0,10155.435064762416,20.386993847895766
602.0,11972.0,11886.374852166264,0.7152117259750774
602.0,11872.0,11246.059710716434,5.272408097065077
602.0,8850.0,11156.293119698728,26.05980926213252
602.0,11346.0,8472.231848864958,25.328469514675145
602.0,12816.0,10576.978029324984,17.470520994655242
964.0,4860.0,3858.394723291559,20.609162072190145
964.0,2360.0,4584.119952705107,94.24237087733502
964.0,2304.0,2405.8852647017,4.422103502677959
964.0,1290.0,2283.4187082773633,77.00920219204367
964.0,1518.0,1354.5341987370293,10.768498106915064
160.0,14970.0,12771.875799253905,14.683528395097495
160.0,13696.0,13968.0091338318,1.9860479981877903
160.0,15296.0,12879.344002031201,15.799267769147482
160.0,15246.0,14267.120793758215,6.420564123322742
160.0,12854.0,14260.29544678427,10.94052782623518
160.0,12934.0,12164.080723523559,5.95267725743344
160.0,9480.0,12154.867574559474,28.215902685226517
160.0,8000.0,9075.145470782856,13.4393183847857
910.0,1390.0,1391.5868393644987,0.11416110535961876
910.0,1180.0,1398.217980022406,18.493049154441184
910.0,1230.0,1215.0640046688063,1.2143085635116813
910.0,750.0,1252.2954878254354,66.97273171005806
910.0,1070.0,827.1044734386668,22.70051650105918
318.0,50.0,155.30654291684687,210.61308583369373
318.0,50.0,155.1081025106721,210.21620502134422
318.0,20.0,155.35426093123374,676.7713046561687
318.0,20.0,128.83775242277443,544.1887621138721
318.0,70.0,127.84308132408819,82.63297332012598
318.0,50.0,171.66802454067806,243.33604908135612
318.0,50.0,155.64813736618225,211.2962747323645
318.0,100.0,155.60041935179538,55.60041935179538
1347.0,500.0,599.6079019888117,19.92158039776234
1347.0,800.0,580.945272117897,27.38184098526287
1347.0,900.0,838.7256045856439,6.808266157150683
472.0,430.0,155.35426093123374,63.87110210901541
472.0,430.0,491.2300353717187,14.239543109702026
472.0,430.0,503.829202621743,17.169582005056508
472.0,380.0,508.50621261241236,33.81742437168746
1184.0,36.0,142.34339955350606,295.3983320930724
519.0,794.0,1388.593582593035,74.8858416364024
519.0,742.0,874.0667830238998,17.798757819932586
519.0,742.0,808.2114129688479,8.92337102006036
519.0,4.0,799.1025637809454,19877.564094523634
519.0,4.0,146.1564425793856,3553.9110644846405
519.0,6.0,121.68753355170725,1928.1255591951208
519.0,28.0,114.37205506688292,308.4716252388676
519.0,110.0,133.88380604633244,21.712550951211306
1260.0,72.0,175.79990023909158,144.16652810984942
1260.0,202.0,175.79990023909158,12.970346416291296
1107.0,434.0,530.8230527311234,22.309459154636734
1107.0,448.0,513.223801312465,14.558884221532356
1107.0,242.0,524.8687464773761,116.88791176751081
1107.0,234.0,342.98212696939095,46.57355853392776
1107.0,74.0,329.2532940505505,344.93688385209526
143.0,50.0,199.58709314604084,299.1741862920817
143.0,50.0,167.66218195931128,235.32436391862257
391.0,12.0,120.03906576311579,900.3255480259648
391.0,772.0,120.03906576311579,84.45089821721298
391.0,772.0,791.790614644086,2.563551119700254
1160.0,660.0,701.438246946323,6.278522264594399
1160.0,1160.0,717.0867512718595,38.18217661449487
1160.0,1160.0,1164.1978865779745,0.3618867739633178
1160.0,1580.0,1180.775738222743,25.26735834033272
1456.0,5860.0,5380.446585723457,8.183505363080934
1456.0,8560.0,5530.622696611516,35.38992176855705
534.0,4662.0,4401.970695309038,5.577634163255296
534.0,3958.0,4441.503737651223,12.215859970975815
534.0,2748.0,3819.249671319377,38.98288469138926
534.0,2398.0,2726.4088796956826,13.69511591725115
534.0,998.0,2368.26643637955,137.30124613021545
534.0,998.0,1104.3322920561359,10.654538282177944
534.0,948.0,1053.6065350909562,11.13992986191521
534.0,1450.0,992.1812648042155,31.573705875571346
1230.0,222.0,317.06272077982044,42.82104539631551
1230.0,182.0,316.03892505893964,73.64776102139541
1230.0,120.0,279.84664175108446,133.20553479257038
1230.0,140.0,223.71962936868704,59.799735263347884
660.0,280.0,183.23467816922152,34.55904351099231
660.0,280.0,360.01140155895064,28.575500556768084
660.0,280.0,366.64254221685815,30.943765077449335
660.0,200.0,369.10412642247366,84.55206321123683
660.0,200.0,298.393437066582,49.196718533291005
660.0,300.0,295.740980803419,1.4196730655269978
1372.0,2.0,110.74559335045342,5437.279667522671
1372.0,2.0,110.74559335045342,5437.279667522671
1372.0,200.0,110.74559335045342,44.62720332477329
739.0,110.0,257.127821227346,133.7525647521327
739.0,170.0,213.26519741280913,25.450116125181843
739.0,120.0,264.7635084755318,120.63625706294316
739.0,120.0,221.94327377406807,84.95272814505674
739.0,120.0,221.02396387127578,84.18663655939649
739.0,68.0,220.4085678198719,224.13024679392927
94.0,370.0,450.03763551025986,21.63179338115131
94.0,370.0,452.7453781364368,22.363615712550484
94.0,50.0,452.7453781364368,805.4907562728737
94.0,50.0,169.90262071287043,239.80524142574086
94.0,50.0,159.29279566021864,218.58559132043726
94.0,50.0,155.35426093123374,210.70852186246748
94.0,50.0,155.35426093123374,210.70852186246748
94.0,150.0,155.35426093123374,3.569507287489159
441.0,50.0,200.7440377226801,301.4880754453602
441.0,100.0,167.66218195931128,67.66218195931128
441.0,144.0,199.54844177866585,38.57530679074017
441.0,144.0,240.09710608888304,66.73410145061322
441.0,144.0,242.17135308502657,68.17455075349066
441.0,144.0,242.71290161026195,68.55062611823747
441.0,144.0,242.71290161026195,68.55062611823747
441.0,1044.0,242.71290161026195,76.75163777679484
122.0,300.0,295.9871392239804,1.3376202586731931
122.0,360.0,383.1447088160371,6.42908578223253
122.0,200.0,439.4932961619095,119.74664808095474
122.0,200.0,301.2920517503064,50.646025875153214
122.0,200.0,296.7256144856651,48.36280724283256
122.0,200.0,294.75634712117267,47.37817356058633
122.0,100.0,294.75634712117267,194.75634712117267
122.0,300.0,206.367985426308,31.210671524564
18.0,4246.0,4471.9489557312645,5.321454444919089
18.0,4004.0,4081.4817472296427,1.935108572168898
18.0,3954.0,3846.7801728660834,2.7116799983286954
18.0,3240.0,3788.777588939387,16.937579905536634
18.0,2060.0,3153.0483843847824,53.06060118372729
18.0,2350.0,2085.7771481852483,11.243525609138372
18.0,1910.0,2294.1918116046536,20.114754534275058
18.0,1970.0,1900.3748272880846,3.534272726493168
524.0,398.0,478.76710089189214,20.293241430123654
524.0,398.0,478.76710089189214,20.293241430123654
524.0,408.0,478.76710089189214,17.344877669581408
524.0,180.0,487.60593706137865,170.89218725632148
524.0,180.0,286.4120294299828,59.11779412776822
524.0,330.0,278.97560829024906,15.46193688174271
100.0,1840.0,790.8191345217564,57.020699210774104
100.0,1840.0,1768.875836048462,3.865443693018375
100.0,1690.0,1805.3471096669532,6.825272761358178
100.0,1100.0,1686.3032802555417,53.300298205049245
100.0,1100.0,1159.8385907624106,5.439871887491873
100.0,1210.0,1138.430537667372,5.914831597737857
100.0,110.0,1228.3960621251572,1016.723692841052
100.0,270.0,259.7712108434971,3.7884404283344066
1017.0,128.0,296.12025585070114,131.34394988336027
1017.0,298.0,231.4859643317127,22.320146197411848
1017.0,484.0,378.9897309452931,21.696336581551012
1017.0,454.0,548.1423829429408,20.736207696682996
1017.0,514.0,529.8851818211087,3.090502299826604
494.0,100.0,200.71391010201955,100.71391010201955
494.0,100.0,201.8216229945465,101.82162299454649
494.0,50.0,201.8216229945465,303.643245989093
494.0,50.0,157.62744214711438,215.25488429422873
1434.0,740.0,796.6038574049528,7.649169919588217
1434.0,960.0,796.6038574049528,17.020431520317416
156.0,16028.0,14876.092865560679,7.18684261566834
156.0,28.0,15004.464481883528,53487.373149584026
156.0,100.0,862.3266107052141,762.3266107052141
156.0,100.0,395.4749784929186,295.4749784929186
156.0,100.0,200.93545268052503,100.93545268052505
156.0,100.0,201.8216229945465,101.82162299454649
156.0,4100.0,201.8216229945465,95.07752139037692
156.0,5598.0,3737.356090789126,33.2376546840099
41.0,400.0,480.62579537442457,20.156448843606142
41.0,400.0,480.62579537442457,20.156448843606142
41.0,400.0,480.62579537442457,20.156448843606142
41.0,700.0,480.62579537442457,31.339172089367917
912.0,1000.0,1439.7900981716184,43.97900981716184
574.0,100.0,201.8216229945465,101.82162299454649
574.0,100.0,201.8216229945465,101.82162299454649
574.0,100.0,201.8216229945465,101.82162299454649
889.0,10000.0,9402.92574667207,5.9707425332792985
889.0,5000.0,9402.359311530516,88.04718623061032
889.0,5000.0,4982.941226787293,0.3411754642541382
1238.0,136.0,234.09606944787402,72.12946282931912
1238.0,86.0,234.95811773340188,173.20711364349054
1238.0,66.0,191.0839428326999,189.52112550409078
1238.0,76.0,171.7484853292499,125.98484911743407
499.0,1000.0,1033.3109717229495,3.3310971722949487
499.0,1000.0,1038.2341401341805,3.8234140134180508
499.0,1000.0,1038.2341401341805,3.8234140134180508
499.0,400.0,1038.2341401341805,159.55853503354513
291.0,794.0,837.2130458734865,5.442449102454222
291.0,742.0,846.7886084333309,14.122453966756183
291.0,742.0,800.8266603520013,7.928121341240073
291.0,4.0,799.1025637809454,19877.564094523634
291.0,4.0,146.1564425793856,3553.9110644846405
291.0,4.0,121.68753355170725,2942.188338792681
291.0,4.0,112.60428783298585,2715.107195824646
291.0,16.0,112.60428783298585,603.7767989561615
227.0,9488.0,9364.733329852437,1.2991849720442956
227.0,8878.0,8969.226282771691,1.0275544353648494
227.0,10828.0,8393.124624704658,22.4868431408879
227.0,8828.0,10090.712591706757,14.303495601571784
227.0,6512.0,8380.091147396939,28.686903369117616
227.0,6722.0,6290.705729969554,6.416159923094996
227.0,6124.0,6374.916838654046,4.097270389517406
227.0,5534.0,5824.811988308532,5.255005209767472
1377.0,2000.0,3322.0161476811827,66.10080738405914
1377.0,2000.0,2028.3920652600157,1.4196032630007835
1377.0,3000.0,1986.043262942556,33.79855790191479
1129.0,186.0,296.50861307226774,59.413232834552545
1129.0,186.0,283.5218413380644,52.43109749358301
1129.0,76.0,281.8931807957822,270.91207999445027
1129.0,226.0,184.51828787909403,18.354739876507065
153.0,58.0,162.78903886136368,180.67075665752358
153.0,118.0,162.78903886136368,37.956812594376
153.0,318.0,215.82205587828253,32.13142896909355
417.0,298.0,292.89765263864024,1.7121971011274366
417.0,298.0,381.2860143335047,27.948326957551906
417.0,318.0,384.60158466245844,20.943894547942904
417.0,200.0,403.510049104239,101.7550245521195
417.0,200.0,299.8748963700898,49.9374481850449
417.0,200.0,296.2086818024859,48.10434090124295
417.0,100.0,294.75634712117267,194.75634712117267
417.0,198.0,206.367985426308,4.226255265812119
721.0,798.0,1807.6835252395,126.52675754880953
721.0,398.0,902.837441649678,126.8435783039392
721.0,348.0,509.2604716470155,46.339215990521694
721.0,100.0,439.4960884556908,339.4960884556908
721.0,100.0,213.7119978767189,113.71199787671891
721.0,200.0,204.8739874095097,2.4369937047548547
319.0,5000.0,4245.349629193526,15.093007416129476
319.0,5000.0,4733.345929283588,5.333081414328244
319.0,2200.0,4749.592223895461,115.89055563161186
319.0,2200.0,2280.7489777430137,3.670408079227896
319.0,1200.0,2187.9130085323086,82.32608404435905
319.0,1250.0,1269.567212705047,1.5653770164037633
319.0,50.0,1280.605690262942,2461.211380525884
319.0,50.0,209.29521406096774,318.5904281219355
444.0,50.0,155.30654291684687,210.61308583369373
444.0,50.0,155.1081025106721,210.21620502134422
444.0,20.0,155.35426093123374,676.7713046561687
444.0,20.0,128.83775242277443,544.1887621138721
444.0,70.0,127.84308132408819,82.63297332012598
444.0,50.0,171.66802454067806,243.33604908135612
444.0,50.0,155.64813736618225,211.2962747323645
444.0,100.0,155.60041935179538,55.60041935179538
191.0,1000.0,2887.9438403162026,188.79438403162027
191.0,1000.0,1129.1613887694102,12.916138876941021
191.0,2070.0,1753.1643150864365,15.306071734954758
191.0,2270.0,2002.3256212428748,11.791822852736791
493.0,90.0,185.65858177689006,106.2873130854334
493.0,96.0,192.19659354898886,100.2047849468634
493.0,96.0,197.7083730732952,105.94622195134917
493.0,96.0,198.03038650331337,106.28165260761808
493.0,86.0,198.10423402948186,130.3537604993975
493.0,286.0,189.26539785999535,33.82328746154009
493.0,266.0,365.71056421682874,37.48517451760479
493.0,250.0,354.54095332548263,41.81638133019305
456.0,8250.0,8814.385070461247,6.8410311571060225
456.0,5090.0,7837.581071830331,53.979981764839515
456.0,5290.0,4996.46812288773,5.548806750704541
456.0,260.0,5054.934110751636,1844.2054272121677
456.0,260.0,576.7376277091355,121.82216450351365
456.0,1646.0,412.4260243683782,74.94374092537191
456.0,2686.0,1575.5798746879698,41.34103221563776
456.0,8126.0,2540.772641073859,68.73280038058257
267.0,1004.0,2903.575296836447,189.20072677653852
267.0,3242.0,2983.5810876177575,7.970972004387493
274.0,15868.0,12550.869668583062,20.904526918432936
274.0,14118.0,14751.878798401132,4.489862575443635
274.0,11318.0,13279.58127820575,17.331518627016692
274.0,11248.0,10776.075985407902,4.1956260187775385
274.0,8910.0,10599.829301211657,18.965536489468658
274.0,9460.0,8496.526326676843,10.184711134494256
274.0,5500.0,8904.282727235694,61.896049586103516
274.0,5500.0,5393.563321564661,1.9352123351879773
1376.0,40.0,148.4977568821305,271.2443922053262
1376.0,40.0,146.06078851857114,265.15197129642786
1376.0,58.0,146.06078851857114,151.8289457216744
154.0,10596.0,8154.668801175156,23.04012078921144
154.0,9096.0,9874.79254953297,8.561923367776705
154.0,13096.0,8607.039791948893,34.27733817998707
154.0,17866.0,12116.22575476251,32.18277311786348
154.0,13570.0,16446.511539223582,21.19757950791144
154.0,14520.0,12856.731909615606,11.455014396586735
86.0,100.0,201.8216229945465,101.82162299454649
86.0,100.0,201.8216229945465,101.82162299454649
86.0,100.0,201.8216229945465,101.82162299454649
1271.0,2.0,110.74559335045342,5437.279667522671
1271.0,2.0,110.74559335045342,5437.279667522671
1271.0,200.0,110.74559335045342,44.62720332477329
563.0,16028.0,14876.092865560679,7.18684261566834
563.0,28.0,15004.464481883528,53487.373149584026
563.0,100.0,862.3266107052141,762.3266107052141
563.0,100.0,395.4749784929186,295.4749784929186
563.0,100.0,200.93545268052503,100.93545268052505
563.0,100.0,201.8216229945465,101.82162299454649
563.0,4100.0,201.8216229945465,95.07752139037692
563.0,5598.0,3737.356090789126,33.2376546840099
324.0,736.0,647.5539305940559,12.017128995372834
324.0,1196.0,785.8393597638761,34.29436791271939
324.0,1320.0,1197.4052015035472,9.287484734579756
324.0,1644.0,1324.3261242510835,19.444882953097114
324.0,1654.0,1620.4773670232626,2.02676136497808
324.0,1866.0,1641.5848332660407,12.026536266557303
324.0,1606.0,1833.287483505146,14.152396233197132
324.0,1316.0,1610.629831406161,22.388285061258433
1494.0,740.0,796.6038574049528,7.649169919588217
1494.0,960.0,796.6038574049528,17.020431520317416
1018.0,694.0,744.145763391778,7.225614321581847
1018.0,694.0,751.3923001010894,8.269783876237666
1018.0,894.0,753.8538843067049,15.676299294552024
1018.0,560.0,930.6306076964338,66.18403708864889
1018.0,710.0,642.0446202934941,9.571180240352948
351.0,374.0,224.85527643965202,39.878268331643845
351.0,624.0,445.60023513582405,28.589705907720504
351.0,624.0,674.1597643451944,8.038423773268331
351.0,624.0,685.7225971610474,9.891441852731948
351.0,1572.0,688.7995774180667,56.18323298867259
351.0,1572.0,1526.721246285382,2.880327844441349
351.0,1250.0,1558.1528530038634,24.652228240309068
351.0,1106.0,1285.2102374810172,16.203457276764667
346.0,502.0,888.4347046671511,76.97902483409385
346.0,500.0,595.82765784431,19.165531568862
346.0,1600.0,577.343823058109,63.916011058868186
346.0,1800.0,1545.8571139866158,14.11904922296579
346.0,2100.0,1759.0804951527798,16.234262135581915
346.0,2100.0,2044.4154340261657,2.6468840939921088
346.0,2100.0,2056.8237292186427,2.056012894350347
346.0,2100.0,2060.516105527066,1.8801854510920966
1104.0,384.0,279.88679126091256,27.112814775804022
1104.0,384.0,456.66351465064145,18.92279027360454
1104.0,582.0,463.2946553085487,20.396107335300904
171.0,1082.0,1086.658983897946,0.430590009052308
171.0,510.0,1119.798343739541,119.56830269402765
171.0,560.0,608.243788971985,8.614962316425903
171.0,500.0,634.0883035892058,26.817660717841157
171.0,520.0,575.6729409087036,10.706334790135307
171.0,780.0,591.9766671017081,24.10555549978101
171.0,930.0,821.7110463124618,11.643973514789053
171.0,880.0,963.1602301305998,9.450026151204517
84.0,400.0,480.62579537442457,20.156448843606142
84.0,400.0,480.62579537442457,20.156448843606142
84.0,400.0,480.62579537442457,20.156448843606142
84.0,700.0,480.62579537442457,31.339172089367917
1449.0,200.0,293.9048300656473,46.95241503282364
1449.0,400.0,295.12558475201513,26.218603811996218
884.0,516.0,1092.689791613087,111.76158752191607
884.0,516.0,618.5466401369646,19.873379871504763
884.0,560.0,594.5840358753494,6.175720692026679
884.0,60.0,627.320954507051,945.5349241784184
884.0,710.0,186.8379969774685,73.68478915810303
1003.0,8.0,149.66653472318785,1770.8316840398481
1003.0,8.0,118.68479763544178,1383.5599704430224
1003.0,8.0,116.3216767980507,1354.0209599756338
1003.0,258.0,116.3216767980507,54.91407876044546
1003.0,538.0,337.2925810352119,37.30621170349221
1357.0,72.0,656.1148533518526,811.2706296553508
1357.0,72.0,201.35700559805537,179.6625077750769
1357.0,202.0,182.052324121355,9.875087068636132
798.0,400.0,689.227055786484,72.306763946621
1470.0,598.0,1126.8732014147145,88.44033468473485
