category,true_val,pred,relative_err 
372.0,16.0,94.4372723973047,490.23295248315435
59.0,9590.0,8266.969615798334,13.795937270090361
59.0,9594.0,9227.661320489691,3.818414420578578
481.0,100.0,144.65942305628414,44.65942305628414
481.0,100.0,185.44807195712428,85.44807195712428
481.0,50.0,186.20501744037801,272.41003488075603
481.0,50.0,140.02838981828882,180.05677963657763
481.0,50.0,138.64205852483929,177.28411704967857
481.0,50.0,138.48471207229022,176.96942414458044
491.0,500.0,569.0688855529231,13.813777110584624
491.0,500.0,569.383578458021,13.876715691604206
491.0,500.0,569.383578458021,13.876715691604206
491.0,500.0,569.383578458021,13.876715691604206
491.0,400.0,569.383578458021,42.345894614505255
146.0,398.0,665.0238194436288,67.09141192050974
146.0,200.0,477.887879727916,138.943939863958
146.0,420.0,288.8600172185504,31.223805424154666
146.0,420.0,486.6102454147024,15.859582241595804
146.0,320.0,492.08701115378653,53.777190985558285
146.0,320.0,400.1113873957256,25.034808561164258
146.0,320.0,397.33872480882656,24.1683515027583
146.0,1170.0,397.02403190372866,66.06632205951037
212.0,4398.0,2602.1731807869346,40.8328062576868
212.0,4198.0,4278.245741614152,1.9115231446915768
212.0,5256.0,4109.6850557584585,21.80964505786799
212.0,4256.0,5091.470984341852,19.63042726367134
212.0,6256.0,4193.496887208286,32.96840014053251
212.0,8256.0,6022.458675260757,27.053552867481134
212.0,6118.0,7928.123960933289,29.586857811920382
212.0,6318.0,6008.630339341702,4.896639136725199
1261.0,200.0,290.2682860330726,45.134143016536314
396.0,3800.0,4552.17812190634,19.79416110279841
396.0,3300.0,3755.403796658747,13.800115050265063
396.0,3300.0,3268.7570370128306,0.94675645415665
396.0,2000.0,3252.105544939167,62.605277246958345
396.0,400.0,2045.848754473085,411.4621886182713
995.0,708.0,802.8729617977303,13.400135847137054
995.0,500.0,770.128074557359,54.0256149114718
995.0,300.0,575.8052778813751,91.93509262712503
1050.0,136.0,220.74615919035796,62.313352345851435
1050.0,86.0,220.83427320378541,156.7840386090528
1050.0,28.0,174.5002991291476,523.21535403267
1050.0,36.0,119.36655790911709,231.5737719697697
1050.0,100.0,125.01450300810893,25.014503008108928
1373.0,356.0,484.313361822419,36.04307916360084
1373.0,356.0,433.5431276087422,21.781777418186017
1373.0,172.0,431.65328766713606,150.96121375996285
750.0,300.0,377.87297117547405,25.95765705849135
750.0,300.0,377.87297117547405,25.95765705849135
750.0,600.0,377.87297117547405,37.021171470754325
195.0,934.0,1540.0117678198378,64.88348691861219
195.0,284.0,1004.6727309144057,253.7580038431006
195.0,304.0,384.38850741750184,26.4435879662835
195.0,354.0,383.13121610586177,8.229157092051347
195.0,460.0,427.9742188147434,6.962126344621004
195.0,460.0,527.6515137274457,14.706850810314286
195.0,460.0,530.7478825221078,15.37997446132779
195.0,260.0,531.0814570015116,104.26209884673523
866.0,276.0,357.9790537935655,29.70255572230635
866.0,376.0,355.20639120666624,5.530215104610043
866.0,200.0,447.55964645084464,123.77982322542232
866.0,200.0,287.2367202950172,43.61836014750861
866.0,360.0,282.67152704717273,21.48013137578535
48.0,216.0,329.24005638260223,52.425952028982515
48.0,216.0,298.48821698408324,38.188989344482984
48.0,10.0,100.18259061578101,901.8259061578101
48.0,10.0,100.18259061578101,901.8259061578101
1239.0,546.0,615.2157269624665,12.676873070048817
1239.0,506.0,613.6450093084729,21.27371725463892
1239.0,444.0,576.3638388732961,29.81167542191354
1239.0,140.0,517.8006459859853,269.85760427570375
785.0,1600.0,1622.6919185120287,1.4182449070017924
785.0,1800.0,1622.6919185120287,9.850448971553963
785.0,2300.0,1808.0278148105813,21.390095008235598
130.0,50.0,170.46771600408374,240.93543200816748
130.0,150.0,138.49729978849382,7.668466807670788
130.0,150.0,231.15266022156675,54.1017734810445
130.0,150.0,233.9253228084658,55.95021520564387
130.0,100.0,234.2400157135637,134.2400157135637
130.0,10078.0,187.90604163892567,98.1354828176332
130.0,10178.0,9432.92757668027,7.32042074395491
130.0,10178.0,9802.094451297799,3.6933144891157546
640.0,278.0,356.8068043743938,28.347771357695606
640.0,278.0,356.8068043743938,28.347771357695606
640.0,278.0,356.8068043743938,28.347771357695606
190.0,106.0,96.35237847013013,9.101529745160251
190.0,106.0,189.0203266194062,78.32106284849642
190.0,106.0,191.79298920630526,80.9367822700993
992.0,492.0,561.7231541667188,14.17137279811358
992.0,400.0,561.7231541667188,40.4307885416797
992.0,612.0,476.4686418693848,22.1456467533685
992.0,212.0,670.3738423659036,216.21407658769036
992.0,712.0,305.290576980334,57.1221099746722
1501.0,200.0,282.11766753420034,41.05883376710017
1501.0,400.0,282.11766753420034,29.470583116449916
448.0,50.0,141.29177278576344,182.58354557152688
448.0,100.0,138.48471207229022,38.48471207229022
448.0,182.0,184.81868614692848,1.5487286521585082
448.0,132.0,262.19273492278467,98.63085978998838
448.0,132.0,218.2896906219528,65.37097774390362
448.0,132.0,217.1614075106836,64.51621781112394
448.0,992.0,217.00406105813454,78.12459061913967
448.0,942.0,1013.948415141911,7.637836002326011
151.0,7804.0,5821.072420318804,25.409118140456126
151.0,6812.0,7508.131868583371,10.219199480084722
151.0,5852.0,6638.382675335438,13.437844759662301
151.0,4052.0,5726.967795680719,41.33681628037313
151.0,3022.0,4029.2054145409415,33.32910041498814
151.0,3442.0,3021.79657015027,12.208118240840502
151.0,1280.0,3376.7790554404064,163.81086370628174
151.0,1680.0,1381.7018623955198,17.755841524076203
435.0,18762.0,11964.200833806877,36.23174057239699
435.0,17686.0,17896.43444855096,1.1898363030134624
435.0,23748.0,17037.40249074751,28.257526988598997
435.0,26602.0,22646.807174715257,14.868028062870245
435.0,31130.0,25456.243125254583,18.22600987711345
435.0,34550.0,29750.456291590952,13.891588157479154
435.0,21166.0,33054.22761574249,56.16662390504816
435.0,26038.0,20760.623790658137,20.267978375227987
405.0,45470.0,29223.375441991535,35.73042568288644
405.0,40470.0,43166.20041209303,6.662219945868615
405.0,45394.0,38949.94228271018,14.195835831364981
405.0,40394.0,43421.48285600028,7.494882546913598
405.0,30394.0,38908.87670906048,28.014992133514777
405.0,25000.0,29518.94424343491,18.075776973739643
405.0,10000.0,24227.434216318128,142.2743421631813
405.0,20000.0,10146.215283479545,49.26892358260228
644.0,454.0,238.07022785921458,47.56162381955626
644.0,454.0,516.0740723070437,13.672703151331214
644.0,454.0,524.3920600677411,15.504859045757954
644.0,300.0,525.336138783035,75.11204626101168
644.0,300.0,382.62749863314957,27.54249954438319
644.0,600.0,378.35759824932484,36.9404002917792
566.0,2240.0,1881.301543742137,16.01332394008317
566.0,2000.0,2227.492680497319,11.37463402486594
566.0,2180.0,2011.7381374754846,7.7184340607575885
566.0,5136.0,2173.270702718055,57.685539277296435
566.0,4696.0,4916.770779694847,4.701251697079368
566.0,5576.0,4591.558161135947,17.654982762985174
566.0,7456.0,5404.138711741917,27.5195988232039
566.0,7580.0,7169.310918930594,5.418061755533058
495.0,350.0,487.42167162191936,39.263334749119814
495.0,50.0,427.83981995682393,755.6796399136479
495.0,50.0,147.9481820075439,195.89636401508778
495.0,100.0,139.4287907875837,39.428790787583694
495.0,50.0,184.81868614692848,269.63737229385697
495.0,100.0,139.87104336573975,39.87104336573975
495.0,100.0,184.97603259947755,84.97603259947755
495.0,220.0,186.20501744037801,15.361355708919083
1154.0,200.0,282.11766753420034,41.05883376710017
1154.0,200.0,282.11766753420034,41.05883376710017
1154.0,250.0,282.11766753420034,12.847067013680135
1154.0,400.0,328.4516416088386,17.88708959779035
706.0,122.0,207.8583775205277,70.37571927912107
706.0,122.0,207.4851754169249,70.06981591551221
706.0,252.0,207.42853069400735,17.68709099444153
706.0,252.0,327.89686328806647,30.117802892089866
706.0,212.0,331.5013246510355,56.368549363695976
706.0,280.0,294.843246167952,5.301159345697134
288.0,90.0,176.56654849523102,96.18505388359002
288.0,90.0,176.78683352879943,96.42981503199937
288.0,140.0,176.78683352879943,26.276309663428165
62.0,400.0,478.66336129831416,19.66584032457854
62.0,400.0,473.6282748167473,18.407068704186827
62.0,400.0,473.6282748167473,18.407068704186827
62.0,2000.0,1048.160096664388,47.5919951667806
68.0,874.0,927.1937211712855,6.086238120284378
394.0,19968.0,19392.492097204475,2.882150955506437
394.0,19336.0,19200.230250196728,0.7021604768477044
394.0,21476.0,18626.837421833567,13.266728339385518
394.0,19330.0,20590.93552188302,6.523204976114953
394.0,17054.0,18659.627474798974,9.414961151629962
394.0,7712.0,16497.73806397568,113.92295207437346
394.0,6816.0,7770.839237649061,14.00879163217519
394.0,6376.0,6674.349872843393,4.679264003189982
259.0,50.0,711.2731352256883,1322.5462704513766
259.0,50.0,157.0088450242729,214.01769004854577
259.0,50.0,140.37286950287762,180.74573900575524
259.0,52.0,138.48471207229022,166.3167539851735
259.0,52.0,140.3380710352758,169.88090583706884
259.0,54.0,140.39352428701386,159.98800793891456
259.0,76.0,142.25317710810123,87.1752330369753
259.0,96.0,162.69557895268008,69.47456140904174
1515.0,500.0,570.0129642682168,14.002592853643364
1515.0,620.0,569.383578458021,8.163938958383707
1416.0,20.0,172.48938545600276,762.4469272800138
1416.0,220.0,112.41223719641448,48.90352854708433
268.0,90.0,168.1242490916602,86.80472121295578
268.0,96.0,176.50956727010953,83.86413257303076
268.0,96.0,182.31544112724623,89.9119178408815
268.0,96.0,182.5132701729699,90.11798976351031
268.0,106.0,182.53215174727575,72.2001431578073
268.0,306.0,191.79894656220358,37.32060569862628
268.0,286.0,377.4121091194463,31.96227591589032
268.0,282.0,364.4553139538991,29.239473033297557
845.0,180.0,169.11137530705628,6.04923594052429
845.0,180.0,259.8163127329292,44.34239596273844
845.0,120.0,262.65191390084806,118.8765949173734
845.0,120.0,207.3658379163801,72.80486493031674
845.0,240.0,205.70224036424065,14.290733181566395
951.0,100.0,192.8737053030918,92.87370530309181
951.0,100.0,187.04210056793863,87.04210056793863
951.0,100.0,186.36236389292708,86.36236389292708
951.0,100.0,186.36236389292708,86.36236389292708
951.0,250.0,186.36236389292708,25.455054442829166
1090.0,3288.0,2429.412271437203,26.112765467238354
1090.0,2288.0,3212.178886289422,40.39243384132089
1090.0,1760.0,2309.737423655444,31.235080889513878
1090.0,1248.0,1795.34857038679,43.85805852458253
1090.0,1314.0,1303.1020883526885,0.8293692273448632
548.0,398.0,896.5034463510926,125.252122198767
548.0,356.0,485.482774238229,36.37156579725534
548.0,6.0,434.1961608779627,7136.602681299378
548.0,6.0,107.29029371226125,1688.1715618710207
548.0,6.0,97.45380363797312,1524.2300606328854
548.0,6.0,96.35237847013013,1505.8729745021687
548.0,100.0,96.35237847013013,3.647621529869866
548.0,120.0,183.4602497304495,52.88354144204125
552.0,422.0,494.6944416178276,17.22617099948521
552.0,422.0,494.6944416178276,17.22617099948521
552.0,422.0,494.6944416178276,17.22617099948521
552.0,150.0,494.6944416178276,229.79629441188507
101.0,9100.0,7600.290286417709,16.480326522882326
101.0,7700.0,8763.515110842396,13.811884556394755
101.0,6280.0,7503.212102656495,19.47789972382953
101.0,5200.0,6152.2862775813555,18.3131976457953
101.0,3300.0,5107.694928163832,54.77863418678278
101.0,2200.0,3312.5905181366797,50.57229627893999
101.0,1000.0,2237.163815968498,123.71638159684981
101.0,1000.0,1088.6699845244304,8.866998452443045
1046.0,438.0,509.99011476802343,16.436099262105806
1046.0,438.0,510.0152902004311,16.441847077723992
1046.0,438.0,510.0152902004311,16.441847077723992
1046.0,8.0,510.0152902004311,6275.191127505388
1046.0,320.0,111.54311315854284,65.14277713795536
1491.0,400.0,473.6282748167473,18.407068704186827
1491.0,1000.0,473.6282748167473,52.63717251832527
596.0,3204.0,5423.053039107903,69.25883392970982
596.0,1700.0,3239.5189689352965,90.55993934913509
596.0,3000.0,1772.0056961243556,40.933143462521485
596.0,3568.0,2927.8635293865673,17.94104457997289
596.0,3808.0,3485.5291072114733,8.468248234992824
596.0,3808.0,3727.7719140295967,2.106829988718574
596.0,6808.0,3736.2137599391112,45.12024441922575
596.0,5310.0,6517.007467389637,22.73083742730013
879.0,3450.0,1143.9154003056615,66.84303187519822
11.0,200.0,282.11766753420034,41.05883376710017
11.0,200.0,282.11766753420034,41.05883376710017
11.0,200.0,282.11766753420034,41.05883376710017
1116.0,4.0,94.4309785392029,2260.7744634800724
1116.0,4.0,94.4372723973047,2260.9318099326174
1116.0,4.0,94.4372723973047,2260.9318099326174
1116.0,10.0,94.4372723973047,844.372723973047
900.0,516.0,776.2150343231713,50.42927021766885
900.0,10.0,590.8791380246189,5808.791380246189
243.0,116.0,211.05395705027422,81.94306642265019
243.0,116.0,202.78463764337357,74.8143427960117
243.0,66.0,201.6832124755308,205.58062496292547
243.0,50.0,155.34923840089277,210.69847680178552
1221.0,54.0,152.5009588179587,182.4091829962198
1221.0,54.0,142.6236597671409,164.11788845766836
1221.0,20.0,142.346393508451,611.731967542255
1221.0,118.0,110.80782184718737,6.095066231197144
348.0,10.0,676.6906839074368,6666.906839074368
348.0,1200.0,1218.059215502955,1.5049346252462594
348.0,1238.0,1237.4678536112494,0.04298436096531192
610.0,2788.0,4360.360496382838,56.3974353078493
610.0,2108.0,2812.49891524157,33.420252146184545
610.0,2900.0,2135.3027235731897,26.368871600924493
610.0,1660.0,2845.1989221066324,71.39752542811038
610.0,1852.0,1715.9359409891813,7.346871436869261
610.0,2444.0,1861.9697531666175,23.814658217405178
339.0,11566.0,11373.725228857122,1.6624137224872757
339.0,10456.0,11165.47927339511,6.785379431858367
339.0,12456.0,10138.00162751777,18.609492393081492
339.0,11572.0,11959.633663215318,3.3497551262989798
339.0,11472.0,11192.409162067113,2.437158629122094
339.0,8450.0,11081.524734751605,31.14230455327343
339.0,11246.0,8275.54479381251,26.413437721745414
339.0,12716.0,10782.436067785085,15.205755994140569
1095.0,38.0,109.7581209799082,188.83716047344262
200.0,788.0,1240.390377321416,57.40994636058579
200.0,768.0,858.1997443351163,11.744758376968267
200.0,378.0,827.9217980840365,119.02693071006256
200.0,256.0,464.6657330154753,81.51005195917006
200.0,150.0,340.7345136034319,127.15634240228792
200.0,490.0,237.89653787930024,51.449686147081586
200.0,510.0,549.6446139005068,7.773453705981723
200.0,530.0,577.2716818464157,8.919185254040704
252.0,422.0,494.6944416178276,17.22617099948521
252.0,422.0,494.6944416178276,17.22617099948521
252.0,422.0,494.6944416178276,17.22617099948521
252.0,150.0,494.6944416178276,229.79629441188507
336.0,450.0,400.9865057683319,10.89188760703736
336.0,650.0,517.5202593747588,20.38149855772942
336.0,650.0,706.4516037336152,8.68486211286388
336.0,650.0,712.3871481097349,9.59802278611306
336.0,464.0,713.0165339199307,53.667356448260925
336.0,324.0,540.6541503622768,66.86856492662865
336.0,300.0,405.7618705416576,35.25395684721919
336.0,200.0,379.05450656069047,89.52725328034523
676.0,700.0,776.3309632005532,10.904423314364749
676.0,700.0,762.4676502660573,8.92395003800818
188.0,644.0,707.1453385394152,9.80517679183466
188.0,20.0,707.2712157014546,3436.3560785072727
188.0,20.0,129.02321924997023,545.1160962498511
188.0,20.0,111.72180470771946,458.6090235385972
188.0,20.0,109.7581209799082,448.790604899541
188.0,20.0,109.7581209799082,448.790604899541
188.0,20.0,109.7581209799082,448.790604899541
188.0,604.0,109.7581209799082,81.82812566557811
747.0,100.0,186.36236389292708,86.36236389292708
747.0,100.0,186.36236389292708,86.36236389292708
747.0,100.0,186.36236389292708,86.36236389292708
458.0,32.0,141.11102411063712,340.971950345741
458.0,158.0,241.8752645724578,53.08561048889735
458.0,278.0,241.90044000486546,12.985453235659907
602.0,11866.0,11374.039921762222,4.145963915706879
602.0,10756.0,11443.483117842941,6.391624375631659
602.0,12756.0,10424.323459726296,18.279057230116837
602.0,11972.0,12246.899574139137,2.29618755545554
602.0,11872.0,11572.343021140208,2.5240648488863857
602.0,8850.0,11464.2312564116,29.539336230639552
602.0,11346.0,8658.566008377604,23.68618007775777
602.0,12816.0,10887.45343790235,15.047960066305011
964.0,4860.0,3960.477706649629,18.50868916358788
964.0,2360.0,4718.216017338367,99.9244075143376
964.0,2304.0,2425.0796886705452,5.255194820770193
964.0,1290.0,2306.40549784956,78.79112386430698
964.0,1518.0,1357.3324899397867,10.584157447971892
160.0,14970.0,13189.429660877446,11.894257442368431
160.0,13696.0,14386.856081034457,5.044217881384762
160.0,15296.0,13240.54569902705,13.437855001130686
160.0,15246.0,14691.949804959833,3.634069231537234
160.0,12854.0,14685.969244664633,14.252133535589179
160.0,12934.0,12473.000680122062,3.5642440070970896
160.0,9480.0,12480.655603110306,31.652485264876653
160.0,8000.0,9274.595349813879,15.932441872673483
910.0,1390.0,1415.4310698813601,1.8295733727597228
910.0,1180.0,1420.9763950551585,20.421728394504957
910.0,1230.0,1227.003089751874,0.2436512396850337
910.0,750.0,1267.5144723940239,69.00192965253652
910.0,1070.0,823.4337974702416,23.04357032988396
318.0,50.0,138.08752600745902,176.17505201491804
318.0,50.0,138.42177349127041,176.84354698254083
318.0,20.0,138.48471207229022,592.4235603614511
318.0,20.0,110.68432762750763,453.4216381375382
318.0,70.0,109.85252885143791,56.93218407348273
318.0,50.0,156.09209505454646,212.18419010909292
318.0,50.0,138.94483671814078,177.88967343628156
318.0,100.0,138.54765065330957,38.547650653309574
1347.0,500.0,587.5930185049058,17.518603700981156
1347.0,800.0,571.2717358886086,28.591033013923916
1347.0,900.0,847.3874229058497,5.8458418993500345
472.0,430.0,138.48471207229022,67.79425300644414
472.0,430.0,490.62291503954043,14.098352334776845
472.0,430.0,501.1590328697573,16.548612295292397
472.0,380.0,502.35486590912933,32.19864892345509
1184.0,36.0,125.07896956251216,247.44158211808931
519.0,794.0,1421.395336109548,79.01704485006901
519.0,742.0,869.4283041153474,17.17362589155625
519.0,742.0,804.6049955563287,8.43733093751061
519.0,4.0,801.2750535805535,19931.876339513838
519.0,4.0,117.22195592824346,2830.5488982060865
519.0,6.0,96.75970603692758,1512.6617672821262
519.0,28.0,96.29063136029026,243.89511200103664
519.0,110.0,116.73303320486866,6.120939277153329
1260.0,72.0,159.5508788733705,121.59844287968124
1260.0,202.0,159.5508788733705,21.01441639932154
1107.0,434.0,526.7792054982135,21.377697119404036
1107.0,448.0,506.86429626301947,13.139351844423988
1107.0,242.0,519.2278232348006,114.55695174991757
1107.0,234.0,328.6507903703357,40.44905571381868
1107.0,74.0,315.56972659609505,326.4455764812095
143.0,50.0,169.04357408716305,238.08714817432613
143.0,50.0,141.63164112326922,183.26328224653844
391.0,12.0,102.09769668860645,750.8141390717203
391.0,772.0,102.09769668860645,86.77490975536186
391.0,772.0,806.3741026231069,4.452603966723688
1160.0,660.0,709.1846011505331,7.452212295535323
1160.0,1160.0,721.2703540826469,37.821521199771816
1160.0,1160.0,1185.93180503044,2.2355004336586246
1160.0,1580.0,1199.7951179649358,24.063600128801532
1456.0,5860.0,5554.480542490855,5.213642619609975
1456.0,8560.0,5693.745411656713,33.484282574103815
643.0,13406.0,19247.413106724816,43.57312477043724
643.0,13400.0,13131.328528872578,2.005010978562848
534.0,4662.0,4544.611379896076,2.51798841921759
534.0,3958.0,4554.719316007822,15.076283880945486
534.0,2748.0,3902.3369610369164,42.00643963016435
534.0,2398.0,2761.535243818902,15.159935105041786
534.0,998.0,2401.4327699430655,140.62452604639935
534.0,998.0,1090.5693926473648,9.275490245226933
534.0,948.0,1050.6506912629334,10.828131989760905
534.0,1450.0,999.9110165169243,31.040619550556947
1230.0,222.0,304.9685431647408,37.37321764177515
1230.0,182.0,303.3978255107472,66.70210192898199
1230.0,120.0,266.11665507556995,121.76387922964163
1230.0,140.0,207.55346218825912,48.25247299161365
660.0,280.0,167.21130316467224,40.281677441188485
660.0,280.0,352.54719946322507,25.90971409400895
660.0,280.0,358.0925246370234,27.890187370365503
660.0,200.0,358.72191044721944,79.36095522360972
660.0,200.0,284.58755192779813,42.293775963899066
660.0,300.0,282.36942185827866,5.876859380573781
1372.0,2.0,92.52216632447926,4526.108316223963
1372.0,2.0,92.52216632447926,4526.108316223963
1372.0,200.0,92.52216632447926,53.73891683776038
739.0,110.0,243.50681052849131,121.36982775317394
739.0,170.0,197.45010271254318,16.14711924267246
739.0,120.0,251.69600959916943,109.74667466597452
739.0,120.0,206.86828662412154,72.39023885343462
739.0,120.0,205.67077107373075,71.39230922810896
739.0,68.0,205.5134246211819,202.22562444291458
94.0,370.0,444.2093593331497,20.056583603553968
94.0,370.0,444.9016837243653,20.24369830388251
94.0,50.0,444.9016837243653,789.8033674487306
94.0,50.0,148.36424964668095,196.7284992933619
94.0,50.0,139.4917293686035,178.983458737207
94.0,50.0,138.48471207229022,176.96942414458044
94.0,50.0,138.48471207229022,176.96942414458044
94.0,150.0,138.48471207229022,7.676858618473186
441.0,50.0,169.33938541795533,238.67877083591065
441.0,100.0,141.63164112326922,41.63164112326922
441.0,144.0,184.81868614692848,28.346309824255894
441.0,144.0,226.97891462605958,57.624246268096925
441.0,144.0,228.35623261684418,58.58071709503068
441.0,144.0,228.49469749508717,58.6768732604772
441.0,144.0,228.49469749508717,58.6768732604772
441.0,1044.0,228.49469749508717,78.1135347226928
122.0,300.0,282.43236043929824,5.855879853567254
122.0,360.0,374.78561568347686,4.107115467632462
122.0,200.0,433.1590471599418,116.5795235799709
122.0,200.0,286.86862057833696,43.43431028916848
122.0,200.0,282.621176182357,41.31058809117849
122.0,200.0,282.11766753420034,41.05883376710017
122.0,100.0,282.11766753420034,182.11766753420034
122.0,300.0,189.44971938492426,36.85009353835858
18.0,4246.0,4609.541802168573,8.561983093937183
18.0,4004.0,4172.222121590125,4.2013516880650705
18.0,3954.0,3933.5998749928353,0.5159363937067442
18.0,3240.0,3879.0770008039412,19.7245987902451
18.0,2060.0,3215.279962894321,56.08155159681171
18.0,2350.0,2101.8440174098514,10.559829046389302
18.0,1910.0,2335.6167411749434,22.28359901439494
18.0,1970.0,1932.2051145399796,1.9185221045695633
524.0,398.0,471.71316874392187,18.5208966693271
524.0,398.0,471.71316874392187,18.5208966693271
524.0,408.0,471.71316874392187,15.6159727313534
524.0,180.0,480.9799635588495,167.2110908660275
524.0,180.0,269.97430803718953,49.985726687327514
524.0,330.0,263.6841066295692,20.095725263766905
100.0,1840.0,797.717250543117,56.64580160091756
100.0,1840.0,1818.5437368391167,1.1661012587436566
100.0,1690.0,1849.0430252950077,9.410829899112883
100.0,1100.0,1713.5027250271705,55.77297500247005
100.0,1100.0,1162.6028370660913,5.6911670060083
100.0,1210.0,1145.7720884457392,5.308091863988496
100.0,110.0,1245.8501432698654,1032.5910393362412
100.0,270.0,229.55264247341506,14.98050278762405
1017.0,128.0,283.04387418179954,121.1280267045309
1017.0,298.0,215.491152738251,27.687532638170804
1017.0,484.0,370.9359396579239,23.360343045883493
1017.0,454.0,547.7852707216359,20.657548617100424
1017.0,514.0,525.6770166271519,2.2717931181229463
494.0,100.0,186.07914027833885,86.07914027833885
494.0,100.0,186.36236389292708,86.36236389292708
494.0,50.0,186.36236389292708,272.72472778585416
494.0,50.0,140.02838981828882,180.05677963657763
1434.0,740.0,799.1963071970772,7.9995009725780015
1434.0,960.0,799.1963071970772,16.750384666971126
156.0,16028.0,15405.44465787325,3.8841735845192815
156.0,28.0,15438.267127874962,55036.66831383915
156.0,100.0,611.3954239907473,511.3954239907473
156.0,100.0,234.4903327543566,134.4903327543566
156.0,100.0,186.1357850012564,86.13578500125641
156.0,100.0,186.36236389292708,86.36236389292708
156.0,4100.0,186.36236389292708,95.45457649041641
156.0,5598.0,3893.0802898639804,30.45587192097213
41.0,400.0,473.6282748167473,18.407068704186827
41.0,400.0,473.6282748167473,18.407068704186827
41.0,400.0,473.6282748167473,18.407068704186827
41.0,700.0,473.6282748167473,32.338817883321816
912.0,1000.0,1418.7846058721302,41.87846058721302
574.0,100.0,186.36236389292708,86.36236389292708
574.0,100.0,186.36236389292708,86.36236389292708
574.0,100.0,186.36236389292708,86.36236389292708
889.0,10000.0,9666.282252347783,3.3371774765221747
889.0,5000.0,9666.137424378998,93.32274848757996
889.0,5000.0,5032.7400169151815,0.6548003383036303
1238.0,136.0,220.03156077586618,61.78791233519573
1238.0,86.0,220.75245304845998,156.68889889355813
1238.0,66.0,174.5002991291476,164.3943926199206
1238.0,76.0,154.5803782058424,103.39523448137157
499.0,1000.0,1046.9013250439964,4.69013250439964
499.0,1000.0,1048.160096664388,4.8160096664387995
499.0,1000.0,1048.160096664388,4.8160096664387995
499.0,400.0,1048.160096664388,162.040024166097
291.0,794.0,848.4558603617029,6.858420700466358
291.0,742.0,850.9041711633647,14.677112016625971
291.0,742.0,802.7168381257411,8.182862281097183
291.0,4.0,801.2750535805535,19931.876339513838
291.0,4.0,117.22195592824346,2830.5488982060865
291.0,4.0,96.75970603692758,2318.9926509231896
291.0,4.0,94.4372723973047,2260.9318099326174
291.0,16.0,94.4372723973047,490.23295248315435
227.0,9488.0,9658.333699525454,1.795254000057483
227.0,8878.0,9195.79474998693,3.5795759178523276
227.0,10828.0,8612.068548820951,20.464826848716744
227.0,8828.0,10400.707533155895,17.814992446260707
227.0,6512.0,8599.495863893806,32.05614041605968
227.0,6722.0,6403.989444667992,4.730891926986137
227.0,6124.0,6528.083412166929,6.598357481497855
227.0,5534.0,5972.463385984676,7.923082507854649
1377.0,2000.0,3420.371625693262,71.01858128466311
1377.0,2000.0,2050.1353080264917,2.506765401324583
1377.0,3000.0,2010.4335266535913,32.98554911154696
1129.0,186.0,283.0507503454978,52.17782276639667
1129.0,186.0,269.39710058855985,44.83715085406443
1129.0,76.0,268.749688173034,253.61801075399208
1129.0,226.0,166.77718206021837,26.204786699018424
153.0,58.0,146.14513636359243,151.9743730406766
153.0,118.0,146.14513636359243,23.851810477620702
153.0,318.0,201.74590525315807,36.55789142982451
417.0,298.0,280.2025614613751,5.9722948116190855
417.0,298.0,372.8705096106514,25.124332084111217
417.0,318.0,375.6431721975505,18.126783709921536
417.0,200.0,394.4914547325036,97.2457273662518
417.0,200.0,285.69780843373724,42.84890421686862
417.0,200.0,282.4890051622158,41.244502581107895
417.0,100.0,282.11766753420034,182.11766753420034
417.0,198.0,189.44971938492426,4.318323542967542
721.0,798.0,1830.1442491772898,129.34138460868294
721.0,398.0,887.3639246394332,122.95575995965658
721.0,348.0,487.2095197628896,40.00273556404874
721.0,100.0,426.63796628967543,326.63796628967543
721.0,100.0,194.17635196562878,94.17635196562878
721.0,200.0,187.1428022975697,6.428598851215156
319.0,5000.0,4395.135950905718,12.097280981885634
319.0,5000.0,4863.244200404541,2.735115991909188
319.0,2200.0,4876.830247080346,121.67410214001575
319.0,2200.0,2283.6696941355885,3.803167915254025
319.0,1200.0,2206.0351417024112,83.83626180853427
319.0,1250.0,1270.544258866906,1.6435407093524736
319.0,50.0,1289.1516070725522,2478.3032141451044
319.0,50.0,175.3756315237065,250.751263047413
444.0,50.0,138.08752600745902,176.17505201491804
444.0,50.0,138.42177349127041,176.84354698254083
444.0,20.0,138.48471207229022,592.4235603614511
444.0,20.0,110.68432762750763,453.4216381375382
444.0,70.0,109.85252885143791,56.93218407348273
444.0,50.0,156.09209505454646,212.18419010909292
444.0,50.0,138.94483671814078,177.88967343628156
444.0,100.0,138.54765065330957,38.547650653309574
191.0,1000.0,2960.968911282642,196.0968911282642
191.0,1000.0,1109.9072065043301,10.990720650433014
191.0,2070.0,1811.13881199726,12.505371401098547
191.0,2270.0,2060.7572306095044,9.217743144955753
493.0,90.0,168.0235473620287,86.6928304022541
493.0,96.0,176.50956727010953,83.86413257303076
493.0,96.0,182.31544112724623,89.9119178408815
493.0,96.0,182.5132701729699,90.11798976351031
493.0,86.0,182.53215174727575,112.24668807822762
493.0,286.0,173.26535693234837,39.41770736631176
493.0,266.0,358.3239869722113,34.708265779026796
493.0,250.0,345.3042532256443,38.12170129025772
456.0,8250.0,9065.939137869174,9.890171368111204
456.0,5090.0,8027.3386343766015,57.70802818028686
