Year,Month,n-2,n-1,n,y
2019.0,9.0,546.0,546.0,506.0,444.0
2019.0,10.0,546.0,506.0,444.0,140.0
2019.0,7.0,278.0,278.0,278.0,278.0
2019.0,8.0,278.0,278.0,278.0,278.0
2019.0,9.0,278.0,278.0,278.0,278.0
2019.0,11.0,6.0,6.0,6.0,106.0
2019.0,12.0,6.0,6.0,106.0,106.0
2020.0,1.0,6.0,106.0,106.0,106.0
2019.0,7.0,492.0,492.0,492.0,492.0
2019.0,8.0,492.0,492.0,492.0,400.0
2019.0,9.0,492.0,492.0,400.0,612.0
2019.0,10.0,492.0,400.0,612.0,212.0
2019.0,11.0,400.0,612.0,212.0,712.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,400.0
2019.0,7.0,50.0,50.0,50.0,100.0
2019.0,8.0,50.0,50.0,100.0,182.0
2019.0,9.0,50.0,100.0,182.0,132.0
2019.0,10.0,100.0,182.0,132.0,132.0
2019.0,11.0,182.0,132.0,132.0,132.0
2019.0,12.0,132.0,132.0,132.0,992.0
2020.0,1.0,132.0,132.0,992.0,942.0
2019.0,7.0,154.0,154.0,154.0,454.0
2019.0,8.0,154.0,154.0,454.0,454.0
2019.0,9.0,154.0,454.0,454.0,454.0
2019.0,10.0,454.0,454.0,454.0,300.0
2019.0,11.0,454.0,454.0,300.0,300.0
2019.0,12.0,454.0,300.0,300.0,600.0
2019.0,7.0,450.0,414.0,350.0,50.0
2019.0,8.0,414.0,350.0,50.0,50.0
2019.0,9.0,350.0,50.0,50.0,100.0
2019.0,10.0,50.0,50.0,100.0,50.0
2019.0,11.0,50.0,100.0,50.0,100.0
2019.0,12.0,100.0,50.0,100.0,100.0
2020.0,1.0,50.0,100.0,100.0,220.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,200.0
2019.0,9.0,200.0,200.0,200.0,250.0
2019.0,10.0,200.0,200.0,250.0,400.0
2019.0,7.0,100.0,140.0,122.0,122.0
2019.0,8.0,140.0,122.0,122.0,122.0
2019.0,9.0,122.0,122.0,122.0,252.0
2019.0,10.0,122.0,122.0,252.0,252.0
2019.0,11.0,122.0,252.0,252.0,212.0
2019.0,12.0,252.0,252.0,212.0,280.0
2019.0,11.0,20.0,90.0,90.0,90.0
2019.0,12.0,90.0,90.0,90.0,90.0
2020.0,1.0,90.0,90.0,90.0,140.0
2019.0,7.0,650.0,650.0,50.0,50.0
2019.0,8.0,650.0,50.0,50.0,50.0
2019.0,9.0,50.0,50.0,50.0,52.0
2019.0,10.0,50.0,50.0,52.0,52.0
2019.0,11.0,50.0,52.0,52.0,54.0
2019.0,12.0,52.0,52.0,54.0,76.0
2020.0,1.0,52.0,54.0,76.0,96.0
2019.0,7.0,700.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,620.0
2019.0,7.0,380.0,370.0,76.0,20.0
2019.0,8.0,370.0,76.0,20.0,220.0
2019.0,7.0,90.0,80.0,90.0,96.0
2019.0,8.0,80.0,90.0,96.0,96.0
2019.0,9.0,90.0,96.0,96.0,96.0
2019.0,10.0,96.0,96.0,96.0,106.0
2019.0,11.0,96.0,96.0,106.0,306.0
2019.0,12.0,96.0,106.0,306.0,286.0
2020.0,1.0,106.0,306.0,286.0,282.0
2019.0,7.0,860.0,60.0,80.0,180.0
2019.0,8.0,60.0,80.0,180.0,180.0
2019.0,9.0,80.0,180.0,180.0,120.0
2019.0,10.0,180.0,180.0,120.0,120.0
2019.0,11.0,180.0,120.0,120.0,240.0
2019.0,7.0,266.0,316.0,100.0,100.0
2019.0,8.0,316.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,250.0
2019.0,7.0,844.0,844.0,398.0,356.0
2019.0,8.0,844.0,398.0,356.0,6.0
2019.0,9.0,398.0,356.0,6.0,6.0
2019.0,10.0,356.0,6.0,6.0,6.0
2019.0,11.0,6.0,6.0,6.0,6.0
2019.0,12.0,6.0,6.0,6.0,100.0
2020.0,1.0,6.0,6.0,100.0,120.0
2019.0,10.0,422.0,422.0,422.0,422.0
2019.0,11.0,422.0,422.0,422.0,422.0
2019.0,12.0,422.0,422.0,422.0,422.0
2020.0,1.0,422.0,422.0,422.0,150.0
2019.0,7.0,430.0,438.0,438.0,438.0
2019.0,8.0,438.0,438.0,438.0,438.0
2019.0,9.0,438.0,438.0,438.0,438.0
2019.0,10.0,438.0,438.0,438.0,8.0
2019.0,11.0,438.0,438.0,8.0,320.0
2019.0,9.0,200.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,7.0,2.0,4.0,4.0,4.0
2019.0,8.0,4.0,4.0,4.0,4.0
2019.0,9.0,4.0,4.0,4.0,4.0
2019.0,10.0,4.0,4.0,4.0,10.0
2019.0,7.0,716.0,716.0,716.0,516.0
2019.0,8.0,716.0,716.0,516.0,10.0
2019.0,7.0,466.0,116.0,116.0,116.0
2019.0,8.0,116.0,116.0,116.0,66.0
2019.0,9.0,116.0,116.0,66.0,50.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,11.0,20.0,20.0,20.0,38.0
2019.0,9.0,788.0,768.0,378.0,256.0
2019.0,10.0,768.0,378.0,256.0,150.0
2019.0,11.0,378.0,256.0,150.0,490.0
2019.0,12.0,256.0,150.0,490.0,510.0
2020.0,1.0,150.0,490.0,510.0,530.0
2019.0,10.0,422.0,422.0,422.0,422.0
2019.0,11.0,422.0,422.0,422.0,422.0
2019.0,12.0,422.0,422.0,422.0,422.0
2020.0,1.0,422.0,422.0,422.0,150.0
2019.0,7.0,276.0,326.0,450.0,650.0
2019.0,8.0,326.0,450.0,650.0,650.0
2019.0,9.0,450.0,650.0,650.0,650.0
2019.0,10.0,650.0,650.0,650.0,464.0
2019.0,11.0,650.0,650.0,464.0,324.0
2019.0,12.0,650.0,464.0,324.0,300.0
2020.0,1.0,464.0,324.0,300.0,200.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,12.0,150.0,158.0,158.0,158.0
2020.0,1.0,158.0,158.0,158.0,278.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,10.0,50.0,50.0,50.0,430.0
2019.0,11.0,50.0,50.0,430.0,430.0
2019.0,12.0,50.0,430.0,430.0,430.0
2020.0,1.0,430.0,430.0,430.0,380.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,9.0,794.0,742.0,742.0,4.0
2019.0,10.0,742.0,742.0,4.0,4.0
2019.0,11.0,742.0,4.0,4.0,6.0
2019.0,12.0,4.0,4.0,6.0,28.0
2020.0,1.0,4.0,6.0,28.0,110.0
2019.0,8.0,72.0,72.0,72.0,72.0
2019.0,9.0,72.0,72.0,72.0,202.0
2019.0,7.0,306.0,456.0,456.0,434.0
2019.0,8.0,456.0,456.0,434.0,448.0
2019.0,9.0,456.0,434.0,448.0,242.0
2019.0,10.0,434.0,448.0,242.0,234.0
2019.0,11.0,448.0,242.0,234.0,74.0
2019.0,11.0,12.0,12.0,12.0,12.0
2019.0,12.0,12.0,12.0,12.0,772.0
2020.0,1.0,12.0,12.0,772.0,772.0
2019.0,7.0,190.0,290.0,222.0,222.0
2019.0,8.0,290.0,222.0,222.0,182.0
2019.0,9.0,222.0,222.0,182.0,120.0
2019.0,10.0,222.0,182.0,120.0,140.0
2019.0,7.0,80.0,80.0,80.0,280.0
2019.0,8.0,80.0,80.0,280.0,280.0
2019.0,9.0,80.0,280.0,280.0,280.0
2019.0,10.0,280.0,280.0,280.0,200.0
2019.0,11.0,280.0,280.0,200.0,200.0
2019.0,12.0,280.0,200.0,200.0,300.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,150.0,150.0,160.0,110.0
2019.0,8.0,150.0,160.0,110.0,170.0
2019.0,9.0,160.0,110.0,170.0,120.0
2019.0,10.0,110.0,170.0,120.0,120.0
2019.0,11.0,170.0,120.0,120.0,120.0
2019.0,12.0,120.0,120.0,120.0,68.0
2019.0,7.0,370.0,370.0,370.0,370.0
2019.0,8.0,370.0,370.0,370.0,50.0
2019.0,9.0,370.0,370.0,50.0,50.0
2019.0,10.0,370.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,150.0
2019.0,8.0,50.0,50.0,100.0,144.0
2019.0,9.0,50.0,100.0,144.0,144.0
2019.0,10.0,100.0,144.0,144.0,144.0
2019.0,11.0,144.0,144.0,144.0,144.0
2019.0,12.0,144.0,144.0,144.0,144.0
2019.0,7.0,200.0,200.0,300.0,360.0
2019.0,8.0,200.0,300.0,360.0,200.0
2019.0,9.0,300.0,360.0,200.0,200.0
2019.0,10.0,360.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,300.0
2019.0,8.0,398.0,398.0,398.0,398.0
2019.0,9.0,398.0,398.0,398.0,398.0
2019.0,10.0,398.0,398.0,398.0,408.0
2019.0,11.0,398.0,398.0,408.0,180.0
2019.0,12.0,398.0,408.0,180.0,180.0
2020.0,1.0,408.0,180.0,180.0,330.0
2019.0,7.0,230.0,230.0,200.0,128.0
2019.0,8.0,230.0,200.0,128.0,298.0
2019.0,9.0,200.0,128.0,298.0,484.0
2019.0,10.0,128.0,298.0,484.0,454.0
2019.0,11.0,298.0,484.0,454.0,514.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,7.0,740.0,740.0,740.0,740.0
2019.0,8.0,740.0,740.0,740.0,960.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,7.0,110.0,110.0,136.0,136.0
2019.0,8.0,110.0,136.0,136.0,86.0
2019.0,9.0,136.0,136.0,86.0,66.0
2019.0,10.0,136.0,86.0,66.0,76.0
2019.0,7.0,794.0,794.0,794.0,742.0
2019.0,8.0,794.0,794.0,742.0,742.0
2019.0,9.0,794.0,742.0,742.0,4.0
2019.0,10.0,742.0,742.0,4.0,4.0
2019.0,11.0,742.0,4.0,4.0,4.0
2019.0,12.0,4.0,4.0,4.0,4.0
2020.0,1.0,4.0,4.0,4.0,16.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,10.0,140.0,174.0,340.0,340.0
2019.0,11.0,174.0,340.0,340.0,548.0
2019.0,11.0,58.0,58.0,58.0,58.0
2019.0,12.0,58.0,58.0,58.0,118.0
2020.0,1.0,58.0,58.0,118.0,318.0
2019.0,7.0,198.0,198.0,298.0,298.0
2019.0,8.0,198.0,298.0,298.0,318.0
2019.0,9.0,298.0,298.0,318.0,200.0
2019.0,10.0,298.0,318.0,200.0,200.0
2019.0,11.0,318.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,198.0
2019.0,10.0,798.0,398.0,348.0,100.0
2019.0,11.0,398.0,348.0,100.0,100.0
2019.0,12.0,348.0,100.0,100.0,200.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,90.0,80.0,90.0,96.0
2019.0,8.0,80.0,90.0,96.0,96.0
2019.0,9.0,90.0,96.0,96.0,96.0
2019.0,10.0,96.0,96.0,96.0,86.0
2019.0,11.0,96.0,96.0,86.0,286.0
2019.0,12.0,96.0,86.0,286.0,266.0
2020.0,1.0,86.0,286.0,266.0,250.0
2019.0,7.0,238.0,40.0,40.0,40.0
2019.0,8.0,40.0,40.0,40.0,40.0
2019.0,9.0,40.0,40.0,40.0,58.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,7.0,740.0,740.0,740.0,740.0
2019.0,8.0,740.0,740.0,740.0,960.0
2019.0,9.0,444.0,494.0,694.0,694.0
2019.0,10.0,494.0,694.0,694.0,694.0
2019.0,11.0,694.0,694.0,694.0,894.0
2019.0,12.0,694.0,694.0,894.0,560.0
2020.0,1.0,694.0,894.0,560.0,710.0
2019.0,7.0,208.0,108.0,374.0,624.0
2019.0,8.0,108.0,374.0,624.0,624.0
2019.0,9.0,374.0,624.0,624.0,624.0
2019.0,9.0,184.0,184.0,184.0,384.0
2019.0,10.0,184.0,184.0,384.0,384.0
2019.0,11.0,184.0,384.0,384.0,582.0
2019.0,10.0,510.0,560.0,500.0,520.0
2019.0,11.0,560.0,500.0,520.0,780.0
2019.0,12.0,500.0,520.0,780.0,930.0
2020.0,1.0,520.0,780.0,930.0,880.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,50.0,230.0,200.0,200.0
2019.0,8.0,230.0,200.0,200.0,400.0
2019.0,8.0,200.0,8.0,8.0,8.0
2019.0,9.0,8.0,8.0,8.0,8.0
2019.0,10.0,8.0,8.0,8.0,258.0
2019.0,11.0,8.0,8.0,258.0,538.0
2019.0,7.0,708.0,780.0,580.0,72.0
2019.0,8.0,780.0,580.0,72.0,72.0
2019.0,9.0,580.0,72.0,72.0,202.0
2019.0,7.0,430.0,412.0,204.0,632.0
2019.0,8.0,412.0,204.0,632.0,732.0
2019.0,9.0,204.0,632.0,732.0,532.0
2019.0,10.0,632.0,732.0,532.0,542.0
2019.0,7.0,250.0,250.0,250.0,250.0
2019.0,7.0,500.0,500.0,500.0,500.0
2019.0,7.0,444.0,596.0,396.0,372.0
2019.0,8.0,596.0,396.0,372.0,372.0
2019.0,9.0,396.0,372.0,372.0,152.0
2019.0,10.0,372.0,372.0,152.0,452.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,404.0
2020.0,1.0,400.0,400.0,404.0,704.0
2019.0,11.0,198.0,198.0,198.0,586.0
2019.0,12.0,198.0,198.0,586.0,986.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,11.0,60.0,60.0,60.0,100.0
2019.0,7.0,182.0,90.0,90.0,70.0
2019.0,8.0,90.0,90.0,70.0,70.0
2019.0,9.0,90.0,70.0,70.0,70.0
2019.0,10.0,70.0,70.0,70.0,166.0
2019.0,11.0,70.0,70.0,166.0,152.0
2019.0,12.0,70.0,166.0,152.0,152.0
2020.0,1.0,166.0,152.0,152.0,140.0
2019.0,7.0,760.0,820.0,572.0,572.0
2019.0,8.0,820.0,572.0,572.0,638.0
2019.0,9.0,572.0,572.0,638.0,388.0
2019.0,10.0,572.0,638.0,388.0,348.0
2019.0,11.0,638.0,388.0,348.0,288.0
2019.0,12.0,388.0,348.0,288.0,236.0
2020.0,1.0,348.0,288.0,236.0,236.0
2019.0,7.0,150.0,250.0,260.0,210.0
2019.0,8.0,250.0,260.0,210.0,270.0
2019.0,9.0,260.0,210.0,270.0,220.0
2019.0,10.0,210.0,270.0,220.0,220.0
2019.0,11.0,270.0,220.0,220.0,120.0
2019.0,12.0,220.0,220.0,120.0,68.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,8.0,200.0,200.0,200.0,250.0
2019.0,9.0,200.0,200.0,250.0,500.0
2019.0,10.0,200.0,250.0,500.0,500.0
2019.0,11.0,250.0,500.0,500.0,580.0
2019.0,8.0,400.0,400.0,500.0,500.0
2019.0,9.0,400.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,500.0
2019.0,11.0,500.0,500.0,500.0,500.0
2019.0,9.0,92.0,92.0,92.0,92.0
2019.0,10.0,92.0,92.0,92.0,288.0
2019.0,11.0,92.0,92.0,288.0,328.0
2019.0,8.0,374.0,364.0,14.0,14.0
2019.0,9.0,364.0,14.0,14.0,14.0
2019.0,10.0,14.0,14.0,14.0,44.0
2019.0,11.0,14.0,14.0,44.0,384.0
2019.0,12.0,14.0,44.0,384.0,384.0
2020.0,1.0,44.0,384.0,384.0,384.0
2019.0,7.0,6.0,8.0,8.0,8.0
2019.0,8.0,8.0,8.0,8.0,4.0
2019.0,9.0,8.0,8.0,4.0,4.0
2019.0,10.0,8.0,4.0,4.0,10.0
2019.0,7.0,266.0,316.0,100.0,100.0
2019.0,8.0,316.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,250.0
2019.0,7.0,376.0,376.0,176.0,176.0
2019.0,8.0,376.0,176.0,176.0,276.0
2019.0,7.0,716.0,716.0,716.0,516.0
2019.0,8.0,716.0,716.0,516.0,10.0
2019.0,7.0,720.0,720.0,720.0,220.0
2019.0,8.0,720.0,720.0,220.0,206.0
2019.0,9.0,720.0,220.0,206.0,208.0
2019.0,10.0,220.0,206.0,208.0,8.0
2019.0,11.0,206.0,208.0,8.0,58.0
2019.0,8.0,72.0,72.0,72.0,72.0
2019.0,9.0,72.0,72.0,72.0,202.0
2019.0,7.0,200.0,200.0,200.0,200.0
2019.0,11.0,860.0,660.0,420.0,320.0
2019.0,12.0,660.0,420.0,320.0,680.0
2019.0,7.0,500.0,500.0,500.0,500.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,502.0,502.0,300.0,300.0
2019.0,8.0,502.0,300.0,300.0,200.0
2019.0,9.0,300.0,300.0,200.0,200.0
2019.0,7.0,430.0,830.0,830.0,400.0
2019.0,8.0,830.0,830.0,400.0,400.0
2019.0,9.0,830.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,472.0
2019.0,11.0,400.0,400.0,472.0,72.0
2019.0,12.0,400.0,472.0,72.0,202.0
2020.0,1.0,472.0,72.0,202.0,514.0
2019.0,7.0,240.0,240.0,240.0,260.0
2019.0,8.0,240.0,240.0,260.0,300.0
2019.0,9.0,240.0,260.0,300.0,200.0
2019.0,10.0,260.0,300.0,200.0,200.0
2019.0,11.0,300.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,200.0
2020.0,1.0,200.0,200.0,200.0,50.0
2019.0,7.0,332.0,382.0,100.0,100.0
2019.0,8.0,382.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,250.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,202.0,202.0,252.0,252.0
2019.0,8.0,202.0,252.0,252.0,252.0
2019.0,9.0,252.0,252.0,252.0,252.0
2019.0,10.0,252.0,252.0,252.0,100.0
2019.0,10.0,200.0,200.0,200.0,320.0
2019.0,11.0,200.0,200.0,320.0,420.0
2019.0,12.0,70.0,70.0,70.0,70.0
2020.0,1.0,70.0,70.0,70.0,120.0
2019.0,7.0,2.0,4.0,4.0,4.0
2019.0,8.0,4.0,4.0,4.0,4.0
2019.0,9.0,4.0,4.0,4.0,4.0
2019.0,10.0,4.0,4.0,4.0,10.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,330.0
2019.0,9.0,100.0,100.0,330.0,230.0
2019.0,10.0,100.0,330.0,230.0,280.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,7.0,750.0,600.0,600.0,600.0
2019.0,8.0,600.0,600.0,600.0,250.0
2019.0,9.0,600.0,600.0,250.0,250.0
2019.0,10.0,600.0,250.0,250.0,250.0
2019.0,7.0,844.0,844.0,844.0,792.0
2019.0,8.0,844.0,844.0,792.0,792.0
2019.0,9.0,844.0,792.0,792.0,56.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,8.0,24.0,24.0,24.0,24.0
2019.0,9.0,24.0,24.0,24.0,24.0
2019.0,7.0,400.0,600.0,600.0,200.0
2019.0,8.0,600.0,600.0,200.0,200.0
2019.0,9.0,600.0,200.0,200.0,200.0
2019.0,10.0,200.0,200.0,200.0,200.0
2019.0,7.0,54.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,250.0,250.0,216.0,216.0
2019.0,12.0,10.0,10.0,10.0,10.0
2020.0,1.0,10.0,10.0,10.0,10.0
2019.0,7.0,108.0,112.0,4.0,404.0
2019.0,8.0,112.0,4.0,404.0,404.0
2019.0,9.0,4.0,404.0,404.0,404.0
2019.0,10.0,404.0,404.0,404.0,414.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,7.0,400.0,400.0,400.0,400.0
2019.0,8.0,400.0,400.0,400.0,400.0
2019.0,12.0,70.0,70.0,70.0,70.0
2020.0,1.0,70.0,70.0,70.0,120.0
2019.0,7.0,48.0,48.0,88.0,88.0
2019.0,8.0,48.0,88.0,88.0,88.0
2019.0,9.0,88.0,88.0,88.0,72.0
2019.0,10.0,88.0,88.0,72.0,40.0
2019.0,11.0,88.0,72.0,40.0,40.0
2019.0,12.0,72.0,40.0,40.0,60.0
2019.0,7.0,200.0,352.0,152.0,152.0
2019.0,8.0,352.0,152.0,152.0,252.0
2019.0,9.0,152.0,152.0,252.0,352.0
2019.0,10.0,152.0,252.0,352.0,352.0
2019.0,11.0,252.0,352.0,352.0,200.0
2019.0,12.0,352.0,352.0,200.0,200.0
2020.0,1.0,352.0,200.0,200.0,200.0
2020.0,1.0,500.0,500.0,500.0,500.0
2019.0,12.0,150.0,158.0,158.0,158.0
2020.0,1.0,158.0,158.0,158.0,278.0
2019.0,7.0,700.0,700.0,850.0,150.0
2019.0,8.0,700.0,850.0,150.0,150.0
2019.0,9.0,850.0,150.0,150.0,650.0
2019.0,10.0,150.0,150.0,650.0,650.0
2019.0,11.0,150.0,650.0,650.0,650.0
2019.0,12.0,650.0,650.0,650.0,500.0
2019.0,7.0,58.0,58.0,58.0,108.0
2019.0,8.0,58.0,58.0,108.0,158.0
2019.0,9.0,58.0,108.0,158.0,118.0
2019.0,10.0,108.0,158.0,118.0,100.0
2019.0,11.0,158.0,118.0,100.0,100.0
2019.0,12.0,118.0,100.0,100.0,300.0
2020.0,1.0,100.0,100.0,300.0,300.0
2019.0,7.0,258.0,64.0,64.0,54.0
2019.0,8.0,64.0,64.0,54.0,54.0
2019.0,9.0,64.0,54.0,54.0,20.0
2019.0,10.0,54.0,54.0,20.0,118.0
2019.0,7.0,160.0,160.0,60.0,60.0
2019.0,8.0,160.0,60.0,60.0,60.0
2019.0,7.0,782.0,692.0,754.0,854.0
2019.0,8.0,692.0,754.0,854.0,848.0
2019.0,9.0,754.0,854.0,848.0,310.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,11.0,116.0,116.0,116.0,116.0
2019.0,12.0,116.0,116.0,116.0,236.0
2020.0,1.0,116.0,116.0,236.0,636.0
2019.0,10.0,802.0,226.0,452.0,360.0
2019.0,11.0,226.0,452.0,360.0,572.0
2019.0,12.0,452.0,360.0,572.0,562.0
2020.0,1.0,360.0,572.0,562.0,554.0
2019.0,7.0,732.0,642.0,704.0,704.0
2019.0,8.0,642.0,704.0,704.0,698.0
2019.0,9.0,704.0,704.0,698.0,160.0
2019.0,10.0,704.0,698.0,160.0,912.0
2019.0,11.0,70.0,70.0,110.0,110.0
2019.0,12.0,70.0,110.0,110.0,304.0
2019.0,7.0,108.0,142.0,142.0,142.0
2019.0,8.0,142.0,142.0,142.0,92.0
2019.0,9.0,142.0,142.0,92.0,34.0
2019.0,10.0,142.0,92.0,34.0,42.0
2019.0,11.0,92.0,34.0,42.0,100.0
2019.0,8.0,420.0,420.0,460.0,560.0
2019.0,9.0,420.0,460.0,560.0,560.0
2019.0,10.0,460.0,560.0,560.0,560.0
2019.0,11.0,560.0,560.0,560.0,476.0
2019.0,9.0,762.0,242.0,296.0,128.0
2019.0,10.0,242.0,296.0,128.0,128.0
2019.0,11.0,296.0,128.0,128.0,128.0
2019.0,12.0,128.0,128.0,128.0,104.0
2020.0,1.0,128.0,128.0,104.0,106.0
2019.0,7.0,248.0,48.0,48.0,48.0
2019.0,8.0,48.0,48.0,48.0,48.0
2019.0,9.0,48.0,48.0,48.0,48.0
2019.0,7.0,430.0,530.0,640.0,604.0
2019.0,8.0,530.0,640.0,604.0,724.0
2019.0,9.0,640.0,604.0,724.0,554.0
2019.0,10.0,604.0,724.0,554.0,552.0
2019.0,11.0,724.0,554.0,552.0,502.0
2019.0,12.0,554.0,552.0,502.0,350.0
2020.0,1.0,552.0,502.0,350.0,200.0
2019.0,7.0,506.0,506.0,506.0,506.0
2019.0,8.0,506.0,506.0,506.0,506.0
2019.0,9.0,506.0,506.0,506.0,700.0
