Year,Month,n-2,n-1,n,y 
2019.0,12.0,422.0,422.0,422.0,422.0
2020.0,1.0,422.0,422.0,422.0,150.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,10.0,100.0,50.0,50.0,0.0
2019.0,11.0,50.0,50.0,0.0,0.0
2019.0,12.0,50.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,10.0
2019.0,7.0,276.0,326.0,450.0,650.0
2019.0,8.0,326.0,450.0,650.0,650.0
2019.0,9.0,450.0,650.0,650.0,650.0
2019.0,10.0,650.0,650.0,650.0,464.0
2019.0,11.0,650.0,650.0,464.0,324.0
2019.0,12.0,650.0,464.0,324.0,300.0
2020.0,1.0,464.0,324.0,300.0,200.0
2019.0,7.0,644.0,644.0,644.0,20.0
2019.0,8.0,644.0,644.0,20.0,20.0
2019.0,9.0,644.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,20.0
2020.0,1.0,20.0,20.0,20.0,604.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,100.0
2019.0,10.0,100.0,100.0,100.0,0.0
2019.0,11.0,100.0,100.0,0.0,0.0
2019.0,12.0,100.0,0.0,0.0,100.0
2019.0,7.0,52.0,52.0,32.0,0.0
2019.0,8.0,52.0,32.0,0.0,0.0
2019.0,9.0,32.0,0.0,0.0,150.0
2019.0,10.0,0.0,0.0,150.0,158.0
2019.0,11.0,0.0,150.0,158.0,158.0
2019.0,12.0,150.0,158.0,158.0,158.0
2020.0,1.0,158.0,158.0,158.0,278.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,10.0
2019.0,7.0,8846.0,11868.0,11866.0,10756.0
2019.0,8.0,11868.0,11866.0,10756.0,12756.0
2019.0,9.0,11866.0,10756.0,12756.0,11972.0
2019.0,10.0,10756.0,12756.0,11972.0,11872.0
2019.0,11.0,12756.0,11972.0,11872.0,8850.0
2019.0,12.0,11972.0,11872.0,8850.0,11346.0
2020.0,1.0,11872.0,8850.0,11346.0,12816.0
2019.0,7.0,350.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,0.0
2019.0,7.0,3626.0,3668.0,4054.0,4860.0
2019.0,8.0,3668.0,4054.0,4860.0,2360.0
2019.0,9.0,4054.0,4860.0,2360.0,2304.0
2019.0,10.0,4860.0,2360.0,2304.0,1290.0
2019.0,11.0,2360.0,2304.0,1290.0,1518.0
2019.0,7.0,14106.0,13686.0,14970.0,13696.0
2019.0,8.0,13686.0,14970.0,13696.0,15296.0
2019.0,9.0,14970.0,13696.0,15296.0,15246.0
2019.0,10.0,13696.0,15296.0,15246.0,12854.0
2019.0,11.0,15296.0,15246.0,12854.0,12934.0
2019.0,12.0,15246.0,12854.0,12934.0,9480.0
2020.0,1.0,12854.0,12934.0,9480.0,8000.0
2019.0,7.0,1190.0,1190.0,1390.0,1390.0
2019.0,8.0,1190.0,1390.0,1390.0,1180.0
2019.0,9.0,1390.0,1390.0,1180.0,1230.0
2019.0,10.0,1390.0,1180.0,1230.0,750.0
2019.0,11.0,1180.0,1230.0,750.0,1070.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,1000.0,1100.0,500.0,500.0
2019.0,8.0,1100.0,500.0,500.0,800.0
2019.0,9.0,500.0,500.0,800.0,900.0
2019.0,7.0,100.0,100.0,0.0,50.0
2019.0,8.0,100.0,0.0,50.0,50.0
2019.0,9.0,0.0,50.0,50.0,50.0
2019.0,10.0,50.0,50.0,50.0,430.0
2019.0,11.0,50.0,50.0,430.0,430.0
2019.0,12.0,50.0,430.0,430.0,430.0
2020.0,1.0,430.0,430.0,430.0,380.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,50.0
2019.0,7.0,36.0,36.0,36.0,36.0
2019.0,8.0,36.0,36.0,36.0,0.0
2019.0,9.0,36.0,36.0,0.0,0.0
2019.0,10.0,36.0,0.0,0.0,50.0
2019.0,7.0,1394.0,1394.0,794.0,742.0
2019.0,8.0,1394.0,794.0,742.0,742.0
2019.0,9.0,794.0,742.0,742.0,4.0
2019.0,10.0,742.0,742.0,4.0,4.0
2019.0,11.0,742.0,4.0,4.0,6.0
2019.0,12.0,4.0,4.0,6.0,28.0
2020.0,1.0,4.0,6.0,28.0,110.0
2019.0,7.0,0.0,72.0,72.0,72.0
2019.0,8.0,72.0,72.0,72.0,72.0
2019.0,9.0,72.0,72.0,72.0,202.0
2019.0,7.0,306.0,456.0,456.0,434.0
2019.0,8.0,456.0,456.0,434.0,448.0
2019.0,9.0,456.0,434.0,448.0,242.0
2019.0,10.0,434.0,448.0,242.0,234.0
2019.0,11.0,448.0,242.0,234.0,74.0
2019.0,7.0,1050.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,0.0
2019.0,9.0,50.0,50.0,0.0,0.0
2019.0,10.0,50.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,950.0
2019.0,7.0,100.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,12.0
2019.0,9.0,0.0,0.0,12.0,12.0
2019.0,10.0,0.0,12.0,12.0,12.0
2019.0,11.0,12.0,12.0,12.0,12.0
2019.0,12.0,12.0,12.0,12.0,772.0
2020.0,1.0,12.0,12.0,772.0,772.0
2019.0,7.0,0.0,0.0,60.0,60.0
2019.0,8.0,0.0,60.0,60.0,60.0
2019.0,9.0,60.0,60.0,60.0,60.0
2019.0,10.0,60.0,60.0,60.0,60.0
2019.0,11.0,60.0,60.0,60.0,100.0
2019.0,7.0,100.0,240.0,660.0,660.0
2019.0,8.0,240.0,660.0,660.0,1160.0
2019.0,9.0,660.0,660.0,1160.0,1160.0
2019.0,10.0,660.0,1160.0,1160.0,1580.0
2019.0,7.0,3450.0,4160.0,5760.0,5860.0
2019.0,8.0,4160.0,5760.0,5860.0,8560.0
2019.0,7.0,2306.0,1706.0,2.0,0.0
2019.0,8.0,1706.0,2.0,0.0,0.0
2019.0,9.0,2.0,0.0,0.0,3824.0
2019.0,10.0,0.0,0.0,3824.0,3824.0
2019.0,11.0,0.0,3824.0,3824.0,4964.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,494.0
2019.0,7.0,20006.0,20006.0,20006.0,13406.0
2019.0,8.0,20006.0,20006.0,13406.0,13400.0
2019.0,9.0,20006.0,13406.0,13400.0,0.0
2019.0,10.0,13406.0,13400.0,0.0,13412.0
2019.0,11.0,13400.0,0.0,13412.0,13412.0
2019.0,12.0,0.0,13412.0,13412.0,20012.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,80.0
2019.0,7.0,804.0,204.0,0.0,0.0
2019.0,8.0,204.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,1324.0
2019.0,10.0,0.0,0.0,1324.0,1324.0
2019.0,11.0,0.0,1324.0,1324.0,1804.0
2019.0,7.0,4662.0,4662.0,4662.0,3958.0
2019.0,8.0,4662.0,4662.0,3958.0,2748.0
2019.0,9.0,4662.0,3958.0,2748.0,2398.0
2019.0,10.0,3958.0,2748.0,2398.0,998.0
2019.0,11.0,2748.0,2398.0,998.0,998.0
2019.0,12.0,2398.0,998.0,998.0,948.0
2020.0,1.0,998.0,998.0,948.0,1450.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,100.0
2019.0,9.0,0.0,0.0,100.0,100.0
2019.0,10.0,0.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,100.0
2020.0,1.0,100.0,100.0,100.0,100.0
2019.0,7.0,100.0,100.0,100.0,0.0
2019.0,8.0,100.0,100.0,0.0,0.0
2019.0,9.0,100.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,60.0
2019.0,7.0,190.0,290.0,222.0,222.0
2019.0,8.0,290.0,222.0,222.0,182.0
2019.0,9.0,222.0,222.0,182.0,120.0
2019.0,10.0,222.0,182.0,120.0,140.0
2019.0,7.0,80.0,80.0,80.0,280.0
2019.0,8.0,80.0,80.0,280.0,280.0
2019.0,9.0,80.0,280.0,280.0,280.0
2019.0,10.0,280.0,280.0,280.0,200.0
2019.0,11.0,280.0,280.0,200.0,200.0
2019.0,12.0,280.0,200.0,200.0,300.0
2019.0,7.0,2.0,2.0,2.0,2.0
2019.0,8.0,2.0,2.0,2.0,2.0
2019.0,9.0,2.0,2.0,2.0,200.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,1850.0
2019.0,9.0,0.0,0.0,1850.0,1850.0
2019.0,10.0,0.0,1850.0,1850.0,2110.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,80.0
2019.0,7.0,150.0,150.0,160.0,110.0
2019.0,8.0,150.0,160.0,110.0,170.0
2019.0,9.0,160.0,110.0,170.0,120.0
2019.0,10.0,110.0,170.0,120.0,120.0
2019.0,11.0,170.0,120.0,120.0,120.0
2019.0,12.0,120.0,120.0,120.0,68.0
2019.0,7.0,2000.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,40.0
2019.0,7.0,800.0,500.0,400.0,400.0
2019.0,8.0,500.0,400.0,400.0,400.0
2019.0,9.0,400.0,400.0,400.0,0.0
2019.0,10.0,400.0,400.0,0.0,0.0
2019.0,11.0,400.0,0.0,0.0,160.0
2019.0,12.0,0.0,0.0,160.0,160.0
2020.0,1.0,0.0,160.0,160.0,380.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,120.0
2019.0,12.0,0.0,0.0,120.0,720.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,400.0
2019.0,10.0,0.0,0.0,400.0,1600.0
2019.0,11.0,0.0,400.0,1600.0,1600.0
2019.0,12.0,400.0,1600.0,1600.0,2400.0
2019.0,7.0,370.0,370.0,370.0,370.0
2019.0,8.0,370.0,370.0,370.0,50.0
2019.0,9.0,370.0,370.0,50.0,50.0
2019.0,10.0,370.0,50.0,50.0,50.0
2019.0,11.0,50.0,50.0,50.0,50.0
2019.0,12.0,50.0,50.0,50.0,50.0
2020.0,1.0,50.0,50.0,50.0,150.0
2019.0,7.0,354.0,4.0,0.0,0.0
2019.0,8.0,4.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,200.0
2019.0,7.0,1050.0,50.0,50.0,100.0
2019.0,8.0,50.0,50.0,100.0,144.0
2019.0,9.0,50.0,100.0,144.0,144.0
2019.0,10.0,100.0,144.0,144.0,144.0
2019.0,11.0,144.0,144.0,144.0,144.0
2019.0,12.0,144.0,144.0,144.0,144.0
2020.0,1.0,144.0,144.0,144.0,1044.0
2019.0,7.0,200.0,200.0,300.0,360.0
2019.0,8.0,200.0,300.0,360.0,200.0
2019.0,9.0,300.0,360.0,200.0,200.0
2019.0,10.0,360.0,200.0,200.0,200.0
2019.0,11.0,200.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,300.0
2019.0,7.0,5140.0,4716.0,4246.0,4004.0
2019.0,8.0,4716.0,4246.0,4004.0,3954.0
2019.0,9.0,4246.0,4004.0,3954.0,3240.0
2019.0,10.0,4004.0,3954.0,3240.0,2060.0
2019.0,11.0,3954.0,3240.0,2060.0,2350.0
2019.0,12.0,3240.0,2060.0,2350.0,1910.0
2020.0,1.0,2060.0,2350.0,1910.0,1970.0
2019.0,7.0,0.0,398.0,398.0,398.0
2019.0,8.0,398.0,398.0,398.0,398.0
2019.0,9.0,398.0,398.0,398.0,398.0
2019.0,10.0,398.0,398.0,398.0,408.0
2019.0,11.0,398.0,398.0,408.0,180.0
2019.0,12.0,398.0,408.0,180.0,180.0
2020.0,1.0,408.0,180.0,180.0,330.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,60.0
2019.0,12.0,0.0,0.0,60.0,60.0
2020.0,1.0,0.0,60.0,60.0,560.0
2019.0,7.0,740.0,740.0,1840.0,1840.0
2019.0,8.0,740.0,1840.0,1840.0,1690.0
2019.0,9.0,1840.0,1840.0,1690.0,1100.0
2019.0,10.0,1840.0,1690.0,1100.0,1100.0
2019.0,11.0,1690.0,1100.0,1100.0,1210.0
2019.0,12.0,1100.0,1100.0,1210.0,110.0
2020.0,1.0,1100.0,1210.0,110.0,270.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,200.0
2019.0,7.0,230.0,230.0,200.0,128.0
2019.0,8.0,230.0,200.0,128.0,298.0
2019.0,9.0,200.0,128.0,298.0,484.0
2019.0,10.0,128.0,298.0,484.0,454.0
2019.0,11.0,298.0,484.0,454.0,514.0
2019.0,7.0,400.0,400.0,0.0,0.0
2019.0,8.0,400.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,250.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,50.0
2019.0,9.0,100.0,100.0,50.0,50.0
2019.0,10.0,100.0,50.0,50.0,0.0
2019.0,11.0,50.0,50.0,0.0,0.0
2019.0,12.0,50.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,10.0
2019.0,7.0,0.0,0.0,100.0,100.0
2019.0,8.0,0.0,100.0,100.0,1000.0
2019.0,9.0,100.0,100.0,1000.0,1000.0
2019.0,10.0,100.0,1000.0,1000.0,1000.0
2019.0,11.0,1000.0,1000.0,1000.0,1000.0
2019.0,12.0,1000.0,1000.0,1000.0,1900.0
2019.0,7.0,740.0,740.0,740.0,740.0
2019.0,8.0,740.0,740.0,740.0,960.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,4.0
2019.0,7.0,16028.0,16028.0,16028.0,28.0
2019.0,8.0,16028.0,16028.0,28.0,100.0
2019.0,9.0,16028.0,28.0,100.0,100.0
2019.0,10.0,28.0,100.0,100.0,100.0
2019.0,11.0,100.0,100.0,100.0,100.0
2019.0,12.0,100.0,100.0,100.0,4100.0
2020.0,1.0,100.0,100.0,4100.0,5598.0
2019.0,7.0,0.0,0.0,0.0,400.0
2019.0,8.0,0.0,0.0,400.0,400.0
2019.0,9.0,0.0,400.0,400.0,400.0
2019.0,10.0,400.0,400.0,400.0,400.0
2019.0,11.0,400.0,400.0,400.0,400.0
2019.0,12.0,400.0,400.0,400.0,400.0
2020.0,1.0,400.0,400.0,400.0,700.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,760.0
2019.0,10.0,0.0,0.0,760.0,760.0
2019.0,11.0,0.0,760.0,760.0,814.0
2019.0,12.0,760.0,760.0,814.0,846.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,200.0
2019.0,7.0,4000.0,4000.0,1300.0,1000.0
2019.0,8.0,4000.0,1300.0,1000.0,0.0
2019.0,9.0,1300.0,1000.0,0.0,0.0
2019.0,10.0,1000.0,0.0,0.0,1240.0
2019.0,11.0,0.0,0.0,1240.0,1540.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,200.0
2019.0,7.0,100.0,100.0,100.0,100.0
2019.0,8.0,100.0,100.0,100.0,100.0
2019.0,9.0,100.0,100.0,100.0,0.0
2019.0,10.0,100.0,100.0,0.0,0.0
2019.0,11.0,100.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,100.0
2020.0,1.0,0.0,0.0,100.0,100.0
2019.0,7.0,10046.021999999999,10000.0,10000.0,10000.0
2019.0,8.0,10000.0,10000.0,10000.0,5000.0
2019.0,9.0,10000.0,10000.0,5000.0,5000.0
2019.0,10.0,10000.0,5000.0,5000.0,0.0
2019.0,11.0,5000.0,5000.0,0.0,1440.0
2019.0,7.0,110.0,110.0,136.0,136.0
2019.0,8.0,110.0,136.0,136.0,86.0
2019.0,9.0,136.0,136.0,86.0,66.0
2019.0,10.0,136.0,86.0,66.0,76.0
2019.0,7.0,794.0,794.0,794.0,742.0
2019.0,8.0,794.0,794.0,742.0,742.0
2019.0,9.0,794.0,742.0,742.0,4.0
2019.0,10.0,742.0,742.0,4.0,4.0
2019.0,11.0,742.0,4.0,4.0,4.0
2019.0,12.0,4.0,4.0,4.0,4.0
2020.0,1.0,4.0,4.0,4.0,16.0
2019.0,7.0,11696.0,9956.0,9488.0,8878.0
2019.0,8.0,9956.0,9488.0,8878.0,10828.0
2019.0,9.0,9488.0,8878.0,10828.0,8828.0
2019.0,10.0,8878.0,10828.0,8828.0,6512.0
2019.0,11.0,10828.0,8828.0,6512.0,6722.0
2019.0,12.0,8828.0,6512.0,6722.0,6124.0
2020.0,1.0,6512.0,6722.0,6124.0,5534.0
2019.0,7.0,0.0,0.0,20.0,20.0
2019.0,8.0,0.0,20.0,20.0,20.0
2019.0,9.0,20.0,20.0,20.0,20.0
2019.0,10.0,20.0,20.0,20.0,20.0
2019.0,11.0,20.0,20.0,20.0,20.0
2019.0,12.0,20.0,20.0,20.0,860.0
2019.0,7.0,2550.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,480.0
2019.0,9.0,0.0,150.0,150.0,150.0
2019.0,10.0,150.0,150.0,150.0,150.0
2019.0,11.0,150.0,150.0,150.0,266.0
2019.0,12.0,150.0,150.0,266.0,266.0
2020.0,1.0,150.0,266.0,266.0,116.0
2019.0,7.0,3400.0,1600.0,1600.0,0.0
2019.0,8.0,1600.0,1600.0,0.0,0.0
2019.0,9.0,1600.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,208.0
2019.0,12.0,0.0,0.0,208.0,3308.0
2019.0,7.0,1900.0,2900.0,3500.0,2000.0
2019.0,8.0,2900.0,3500.0,2000.0,2000.0
2019.0,9.0,3500.0,2000.0,2000.0,3000.0
2019.0,7.0,222.0,298.0,198.0,186.0
2019.0,8.0,298.0,198.0,186.0,186.0
2019.0,9.0,198.0,186.0,186.0,76.0
2019.0,10.0,186.0,186.0,76.0,226.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,58.0
2019.0,9.0,0.0,0.0,58.0,58.0
2019.0,10.0,0.0,58.0,58.0,58.0
2019.0,11.0,58.0,58.0,58.0,58.0
2019.0,12.0,58.0,58.0,58.0,118.0
2020.0,1.0,58.0,58.0,118.0,318.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,100.0
2019.0,7.0,198.0,198.0,298.0,298.0
2019.0,8.0,198.0,298.0,298.0,318.0
2019.0,9.0,298.0,298.0,318.0,200.0
2019.0,10.0,298.0,318.0,200.0,200.0
2019.0,11.0,318.0,200.0,200.0,200.0
2019.0,12.0,200.0,200.0,200.0,100.0
2020.0,1.0,200.0,200.0,100.0,198.0
2019.0,7.0,24.0,24.0,24.0,24.0
2019.0,8.0,24.0,24.0,24.0,0.0
2019.0,9.0,24.0,24.0,0.0,0.0
2019.0,10.0,24.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,50.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,200.0
2019.0,7.0,2556.0,2356.0,1798.0,798.0
2019.0,8.0,2356.0,1798.0,798.0,398.0
2019.0,9.0,1798.0,798.0,398.0,348.0
2019.0,10.0,798.0,398.0,348.0,100.0
2019.0,11.0,398.0,348.0,100.0,100.0
2019.0,12.0,348.0,100.0,100.0,200.0
2019.0,7.0,2500.0,2500.0,1500.0,1500.0
2019.0,8.0,2500.0,1500.0,1500.0,0.0
2019.0,9.0,1500.0,1500.0,0.0,0.0
2019.0,10.0,1500.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,2250.0
2019.0,7.0,1500.0,500.0,500.0,500.0
2019.0,8.0,500.0,500.0,500.0,500.0
2019.0,9.0,500.0,500.0,500.0,500.0
2019.0,10.0,500.0,500.0,500.0,0.0
2019.0,11.0,500.0,500.0,0.0,590.0
2019.0,7.0,4510.0,4510.0,5000.0,5000.0
2019.0,8.0,4510.0,5000.0,5000.0,2200.0
2019.0,9.0,5000.0,5000.0,2200.0,2200.0
2019.0,10.0,5000.0,2200.0,2200.0,1200.0
2019.0,11.0,2200.0,2200.0,1200.0,1250.0
2019.0,12.0,2200.0,1200.0,1250.0,50.0
2020.0,1.0,1200.0,1250.0,50.0,50.0
2019.0,7.0,30.0,50.0,50.0,50.0
2019.0,8.0,50.0,50.0,50.0,20.0
2019.0,9.0,50.0,50.0,20.0,20.0
2019.0,10.0,50.0,20.0,20.0,70.0
2019.0,11.0,20.0,20.0,70.0,50.0
2019.0,12.0,20.0,70.0,50.0,50.0
2020.0,1.0,70.0,50.0,50.0,100.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,18.0
2019.0,7.0,3400.0,1600.0,1600.0,0.0
2019.0,8.0,1600.0,1600.0,0.0,0.0
2019.0,9.0,1600.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,208.0
2019.0,12.0,0.0,0.0,208.0,3308.0
2019.0,7.0,100.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,0.0
2019.0,12.0,0.0,0.0,0.0,0.0
2020.0,1.0,0.0,0.0,0.0,100.0
2019.0,7.0,3000.0,3000.0,1000.0,1000.0
2019.0,8.0,3000.0,1000.0,1000.0,0.0
2019.0,9.0,1000.0,1000.0,0.0,200.0
2019.0,10.0,1000.0,0.0,200.0,200.0
2019.0,11.0,0.0,200.0,200.0,1850.0
2019.0,12.0,200.0,200.0,1850.0,2070.0
2020.0,1.0,200.0,1850.0,2070.0,2270.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,0.0
2019.0,11.0,0.0,0.0,0.0,60.0
2019.0,12.0,0.0,0.0,60.0,60.0
2020.0,1.0,0.0,60.0,60.0,560.0
2019.0,7.0,90.0,80.0,90.0,96.0
2019.0,8.0,80.0,90.0,96.0,96.0
2019.0,9.0,90.0,96.0,96.0,96.0
2019.0,10.0,96.0,96.0,96.0,86.0
2019.0,11.0,96.0,96.0,86.0,286.0
2019.0,12.0,96.0,86.0,286.0,266.0
2020.0,1.0,86.0,286.0,266.0,250.0
2019.0,7.0,10290.0,9350.0,8250.0,5090.0
2019.0,8.0,9350.0,8250.0,5090.0,5290.0
2019.0,9.0,8250.0,5090.0,5290.0,260.0
2019.0,10.0,5090.0,5290.0,260.0,260.0
2019.0,11.0,5290.0,260.0,260.0,1646.0
2019.0,12.0,260.0,260.0,1646.0,2686.0
2020.0,1.0,260.0,1646.0,2686.0,8126.0
2019.0,7.0,0.0,0.0,0.0,0.0
2019.0,8.0,0.0,0.0,0.0,0.0
2019.0,9.0,0.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,560.0
2019.0,11.0,0.0,0.0,560.0,1520.0
2019.0,7.0,3004.0,3004.0,1004.0,0.0
2019.0,8.0,3004.0,1004.0,0.0,0.0
2019.0,9.0,1004.0,0.0,0.0,0.0
2019.0,10.0,0.0,0.0,0.0,240.0
2019.0,11.0,0.0,0.0,240.0,240.0
2019.0,12.0,0.0,240.0,240.0,3240.0
2020.0,1.0,240.0,240.0,3240.0,3242.0
2019.0,7.0,13860.0,13480.0,15868.0,14118.0
2019.0,8.0,13480.0,15868.0,14118.0,11318.0
2019.0,9.0,15868.0,14118.0,11318.0,11248.0
2019.0,10.0,14118.0,11318.0,11248.0,8910.0
2019.0,11.0,11318.0,11248.0,8910.0,9460.0
