category,true_val,pred,relative_err
350.0,200.0,494.53729787106386,147.26864893553193
350.0,200.0,353.0073428956257,76.50367144781285
350.0,200.0,349.3964480541363,74.69822402706814
350.0,200.0,353.2697906886315,76.63489534431574
1257.0,500.0,615.7809761240896,23.156195224817928
1257.0,800.0,593.4233212620493,25.822084842243843
1257.0,900.0,874.5335776095799,2.8296024878244577
492.0,1300.0,2025.3970194333106,55.79977072563928
492.0,1600.0,1410.1278634340542,11.86700853537161
492.0,1800.0,1669.1443779994097,7.2697567778105725
492.0,2100.0,1871.0184503590917,10.903883316233728
492.0,2100.0,2157.6680755513717,2.746098835779603
492.0,6200.0,2173.0655937680804,64.95055493922452
492.0,6200.0,5909.93200638805,4.6785160259992
71.0,400.0,534.6050123613331,33.651253090333284
71.0,400.0,546.4209465811491,36.60523664528728
71.0,608.0,549.1251538283377,9.683362857181296
71.0,508.0,743.7057402553819,46.39876776680746
71.0,508.0,663.9241726137552,30.693734766487246
71.0,408.0,662.3712954180555,62.345905739719484
71.0,1808.0,539.2251608908682,70.17559950824844
669.0,1500.0,2145.918546707875,43.06123644719167
669.0,2906.0,1599.9248938020792,44.94408486572336
669.0,2906.0,2870.765886553936,1.2124608894034388
669.0,2906.0,2935.5380042602683,1.0164488733746828
669.0,1906.0,2934.325607959987,53.95202560125849
669.0,2408.0,2018.319433327175,16.182747785416325
306.0,350.0,987.8740004385854,182.2497144110244
306.0,360.0,509.1049413970122,41.41803927694784
306.0,142.0,499.5332457318873,251.78397586752627
306.0,142.0,304.59136597689394,114.50096195555912
306.0,142.0,298.68881092953416,110.34423304896772
306.0,162.0,302.7505142653172,86.88303349710938
306.0,182.0,289.6028080930755,59.12242202916237
59.0,9590.0,8309.149011125826,13.356110415789091
59.0,9594.0,9323.09089139745,2.823734715473725
491.0,500.0,622.2090856652085,24.441817133041695
491.0,500.0,625.2380527422065,25.047610548441295
491.0,500.0,628.5917796490103,25.718355929802055
491.0,500.0,631.9455065558141,26.38910131116281
491.0,400.0,635.2992334626178,58.824808365654455
146.0,200.0,545.3893073885174,172.6946536942587
146.0,420.0,358.2475664774647,14.702960362508403
146.0,420.0,556.1324061427167,32.412477653027786
146.0,320.0,569.4375855568524,77.94924548651636
146.0,320.0,480.14085068411987,50.04401583878746
146.0,320.0,479.26347393441574,49.76983560450492
146.0,1170.0,448.0533295611858,61.704843627249076
212.0,4198.0,4237.525093662804,0.9415220024488697
212.0,5256.0,4195.303630658398,20.18067673785392
212.0,4256.0,5155.752695415138,21.140805813325613
212.0,6256.0,4285.161117127776,31.503179074044496
212.0,8256.0,6081.487651549391,26.338570112047112
212.0,6118.0,8011.43085296362,30.948526527682578
212.0,6318.0,6092.431355802872,3.570253944240715
1261.0,200.0,314.6479399692562,57.3239699846281
396.0,3300.0,3824.294622047655,15.887715819625914
396.0,3300.0,3329.18178046878,0.8842963778418131
396.0,2000.0,3314.257361185142,65.71286805925712
396.0,400.0,2124.0670152394796,431.0167538098699
995.0,708.0,801.6316600682694,13.22481074410585
995.0,500.0,803.3154584809563,60.66309169619126
995.0,300.0,617.066125016554,105.68870833885133
1373.0,356.0,503.6536948803205,41.475756988854066
1373.0,356.0,454.2696608597307,27.603837320149076
1373.0,172.0,456.0274516659738,165.13223934068245
750.0,300.0,430.1624852291643,43.3874950763881
750.0,300.0,433.51621213596627,44.50540404532209
750.0,600.0,436.86993904277006,27.18834349287166
195.0,284.0,1068.898984168627,276.3728817495166
195.0,304.0,453.3256712486691,49.120286594956944
195.0,354.0,449.3895726624887,26.94620696680472
195.0,460.0,501.668454271321,9.058359624200223
195.0,460.0,604.5249306036148,31.41846317469888
195.0,460.0,612.2012474714102,33.087227711176126
195.0,260.0,580.3220978487807,123.20080686491566
866.0,276.0,396.48267354542986,43.65314258892386
866.0,376.0,395.60529679572574,5.214174679714291
866.0,200.0,491.21977368629814,145.60988684314907
866.0,200.0,336.9972615786355,68.49863078931776
866.0,360.0,332.57948622018193,7.6168093832827966
1239.0,546.0,639.7885166611522,17.17738400387404
1239.0,506.0,639.940333251725,26.470421591249995
1239.0,444.0,606.7405007812104,36.65326594171405
1239.0,140.0,551.401472329957,293.8581945213978
785.0,1600.0,1674.7481846310875,4.671761539442969
785.0,1800.0,1678.1019115378913,6.772116025672706
785.0,2300.0,1865.327618752619,18.89879918466874
992.0,492.0,594.6830586689593,20.870540379869787
992.0,400.0,598.0367855757631,49.50919639394078
992.0,612.0,516.8094015409224,15.55401935605843
992.0,212.0,711.1748122101399,235.45981708025465
992.0,712.0,356.05329729631194,49.992514424675285
1501.0,200.0,294.9776447467775,47.48882237338876
1501.0,400.0,298.3313716535813,25.417157086604675
151.0,6812.0,7563.935027687845,11.038388545035891
151.0,5852.0,6732.698278131798,15.049526283865317
151.0,4052.0,5805.60930317193,43.27762347413451
151.0,3022.0,4116.718229716651,36.224957965474886
151.0,3442.0,3100.089086586686,9.933495450706396
151.0,1280.0,3451.839281414639,169.67494386051868
151.0,1680.0,1453.76393168729,13.466432637661304
435.0,17686.0,17802.450776735255,0.6584347887326427
435.0,23748.0,17163.3191910486,27.72730675825923
435.0,26602.0,22671.904032684462,14.773686066143664
435.0,31130.0,25559.094838011457,17.895615682584463
435.0,34550.0,29826.37895656343,13.671840936140583
435.0,21166.0,33156.25927475963,56.64867842180681
435.0,26038.0,20950.01006830924,19.54063265877088
405.0,40470.0,43140.86301785778,6.599612102440772
405.0,45394.0,39180.80323181299,13.687264326093777
405.0,40394.0,43450.815956604514,7.567500016350236
405.0,30394.0,39081.94771134995,28.584417027538173
405.0,25000.0,29664.156066015603,18.656624264062412
405.0,10000.0,24301.610109857444,143.01610109857444
405.0,20000.0,10283.92693430893,48.58036532845534
644.0,454.0,284.30441371831876,37.37788244089895
644.0,454.0,563.4661110870074,24.111478212997238
644.0,454.0,579.5131489633295,27.64606805359681
644.0,300.0,581.8925963807142,93.96419879357138
644.0,300.0,443.66489845041724,47.888299483472416
644.0,600.0,440.5027257262009,26.582879045633184
566.0,2000.0,2263.7000272636305,13.185001363181529
566.0,2180.0,2070.752997287347,5.011330399662974
566.0,5136.0,2228.007914444517,56.619783597264075
566.0,4696.0,4957.384920475672,5.566118408766431
566.0,5576.0,4680.707147097715,16.05618459293911
566.0,7456.0,5464.880830701661,26.70492448093266
566.0,7580.0,7200.405196821508,5.00784700763182
1154.0,200.0,308.50709886943514,54.25354943471758
1154.0,200.0,311.8608257762389,55.93041288811946
1154.0,250.0,315.2145526830427,26.085821073217087
1154.0,400.0,364.536274666827,8.865931333293247
706.0,122.0,254.5127705392806,108.6170250321972
706.0,252.0,257.92495421545027,2.351172307718361
706.0,252.0,380.7954683224052,51.10931282635127
706.0,212.0,389.64962998266674,83.7969952748428
706.0,280.0,355.8067730491366,27.07384751754879
62.0,400.0,542.7686080467302,35.69215201168254
62.0,400.0,546.1223349535339,36.530583738383484
62.0,2000.0,1103.0563422616797,44.847182886916016
68.0,874.0,982.3858225878539,12.401123865887174
394.0,19336.0,19328.585836635844,0.038343832044661165
394.0,21476.0,18705.050307110047,12.902540942866239
394.0,19330.0,20650.613524206005,6.831937528225579
394.0,17054.0,18773.619002782405,10.083376350313152
394.0,7712.0,16586.760248958555,115.07728538587338
394.0,6816.0,7912.123202407847,16.081619753636257
394.0,6376.0,6668.963656560916,4.594787587216377
1515.0,500.0,581.3092700904799,16.261854018095985
1515.0,620.0,585.3125166568971,5.594755377919829
1090.0,3288.0,2457.5641187978854,25.25656572999132
1090.0,2288.0,3242.538187387221,41.71932637181911
1090.0,1760.0,2360.6697674521547,34.12896405978152
1090.0,1248.0,1833.581932800389,46.921629230800406
1090.0,1314.0,1347.1307611106258,2.521366903396182
548.0,356.0,539.3250211062077,51.49579244556396
552.0,422.0,554.8101093895657,31.47158990274069
552.0,422.0,558.1638362963695,32.26631191857096
552.0,422.0,561.5175632031733,33.061033934401244
552.0,150.0,529.9826590001394,253.32177266675959
101.0,7700.0,8836.552054929512,14.760416297785875
101.0,6280.0,7599.678045601244,21.013981617854203
101.0,5200.0,6234.408143173028,19.892464291789004
101.0,3300.0,5189.318142111953,57.25206491248343
101.0,2200.0,3404.803726186481,54.76380573574914
101.0,1000.0,2319.977998088005,131.9977998088005
101.0,1000.0,1144.8395085821958,14.483950858219577
1046.0,438.0,540.848730913789,23.481445414107085
1046.0,438.0,544.1764770342088,24.241204802330778
1046.0,438.0,547.5302039410126,25.006895876943513
1491.0,400.0,487.0522105214295,21.76305263035738
1491.0,1000.0,490.4059374282333,50.95940625717667
596.0,1700.0,3286.4401398257014,93.32000822504126
596.0,3000.0,1822.6509820768679,39.2449672641044
596.0,3568.0,2964.8893445381455,16.903325545455562
596.0,3808.0,3550.328230894327,6.766590575254014
596.0,3808.0,3794.1391251521036,0.3639935621821537
596.0,6808.0,3805.8028650012184,44.098077776127816
596.0,5310.0,6531.568241825493,23.00505163513169
879.0,3450.0,1195.2252021892582,65.35579124089107
11.0,200.0,359.77987274701627,79.88993637350814
11.0,200.0,363.13359965382006,81.56679982691003
11.0,200.0,366.48732656062384,83.24366328031192
900.0,516.0,812.9569466683042,57.54979586595043
348.0,1200.0,1287.7804301778142,7.315035848151183
348.0,1238.0,1285.863251570323,3.8661754095575906
610.0,2788.0,4394.86819332226,57.63515757970802
610.0,2108.0,2876.3078703943993,36.447242428576814
610.0,2900.0,2186.3143173023036,24.609851127506772
610.0,1660.0,2894.375128162863,74.35994747969053
610.0,1852.0,1793.4412849627588,3.161917658598337
610.0,2444.0,1918.2743297724228,21.510870303910686
339.0,10456.0,11255.334851311387,7.644748004125736
339.0,12456.0,10215.606912409801,17.986457029465306
339.0,11572.0,12011.695966494635,3.7996540485191437
339.0,11472.0,11290.5624476814,1.5815686220240661
339.0,8450.0,11158.082031514588,32.0483080652614
339.0,11246.0,8381.76990920766,25.46887863055611
339.0,12716.0,10793.226097039582,15.120902036492751
200.0,768.0,925.0191556072969,20.445202553033447
200.0,378.0,892.8847924449055,136.21290805420782
200.0,256.0,538.17994751876,110.2265419995156
200.0,150.0,412.93541414331776,175.29027609554518
200.0,490.0,314.9416083622327,35.72620237505454
200.0,510.0,626.7889389089742,22.89979194293611
200.0,530.0,628.3712305884492,18.56060954499041
252.0,422.0,566.5070437895592,34.24337530558276
252.0,422.0,569.860770696363,35.03809732141304
252.0,422.0,573.2144976031668,35.83281933724332
252.0,150.0,541.6795934001311,261.11972893342073
336.0,650.0,575.3250885215293,11.488447919764718
336.0,650.0,767.6349843554217,18.09768990083411
336.0,650.0,779.048216386278,19.85357175173508
336.0,464.0,781.7524236334666,68.4811257830747
336.0,324.0,614.1052088539018,89.53864470799438
336.0,300.0,480.8786967440574,60.292898914685786
336.0,200.0,421.95966306840455,110.97983153420228
676.0,700.0,825.8876033835568,17.98394334050811
676.0,700.0,808.0858120078283,15.440830286832611
602.0,10756.0,11520.888509282611,7.111272864286085
602.0,12756.0,10493.853881350546,17.733977098224006
602.0,11972.0,12288.96865594596,2.6475831602569375
602.0,11872.0,11659.771127286685,1.787642121911342
602.0,8850.0,11531.521814776375,30.299681522896897
602.0,11346.0,8754.884932639643,22.83725601410503
602.0,12816.0,10890.533150009682,15.02392985323282
964.0,4860.0,3994.7366208948897,17.803773232615438
964.0,2360.0,4755.290089428219,101.49534277238217
964.0,2304.0,2493.0931850143697,8.207169488470909
964.0,1290.0,2336.567601794057,81.12927145690362
964.0,1518.0,1413.4399662372198,6.888012764346523
160.0,13696.0,14451.65422443834,5.517335166751898
160.0,15296.0,13339.434799018398,12.791351993865078
160.0,15246.0,14755.690191589982,3.21598982297008
160.0,12854.0,14784.911022155642,15.021868851374217
160.0,12934.0,12581.84415547452,2.7227141218917548
160.0,9480.0,12557.701054955769,32.46520100164314
160.0,8000.0,9361.850188889088,17.023127361113595
640.0,278.0,403.3048669796717,45.073693158155294
640.0,278.0,406.6585938864755,46.28006974333651
640.0,278.0,410.0123207932793,47.48644632851773
910.0,1390.0,1450.7316922312275,4.369186491455216
910.0,1180.0,1462.5476264510435,23.944714106020633
910.0,1230.0,1272.186254374914,3.429776778448286
910.0,750.0,1312.6226586800367,75.01635449067156
910.0,1070.0,877.4811803186712,17.992413054329788
1347.0,500.0,612.2718958040914,22.45437916081828
1347.0,800.0,589.914240942051,26.26071988224362
1347.0,900.0,871.0244972895798,3.2195003011577987
519.0,742.0,926.0071368214067,24.798805501537288
519.0,742.0,856.1675269091138,15.386459152171671
1107.0,434.0,556.1831333273021,28.152795697535055
1107.0,448.0,538.8238026555227,20.273170235607754
1107.0,242.0,554.1177253794503,128.9742666857233
1107.0,234.0,368.74711424356246,57.58423685622327
1456.0,5860.0,5565.370247795958,5.027811471058741
1456.0,8560.0,5726.051828569192,33.10687116157486
643.0,13406.0,19310.963545340433,44.04716951619002
643.0,13400.0,13246.541922085775,1.1452095366733224
534.0,3958.0,4609.165705513173,16.451887456118563
534.0,2748.0,3965.2900617360883,44.29730937904252
534.0,2398.0,2826.431338038152,17.866194246795324
534.0,998.0,2459.0990543642056,146.40271085813683
534.0,998.0,1164.469650258441,16.680325677198507
534.0,948.0,1109.7245853784825,17.059555419671153
534.0,1450.0,1036.7683237157635,28.49873629546459
1230.0,222.0,329.6102625958101,48.47309125937393
1230.0,182.0,329.762079186381,81.18795559691264
1230.0,120.0,296.56224671587006,147.1352055965584
1230.0,140.0,241.22321826461666,72.30229876044048
660.0,200.0,414.5030987530281,107.25154937651405
660.0,200.0,344.30803353666306,72.15401676833153
660.0,300.0,344.27687751826306,14.758959172754354
739.0,110.0,285.9602901478247,159.9639001343861
739.0,170.0,243.76913234329913,43.39360726076419
739.0,120.0,300.13642553124373,150.1136879427031
739.0,120.0,260.2231994698741,116.85266622489507
739.0,120.0,261.2665186505419,117.7220988754516
441.0,144.0,296.05001355812965,105.59028719314558
441.0,144.0,299.40374046493343,107.91926421175933
441.0,1044.0,267.86883626189956,74.34206549215521
122.0,360.0,440.6805433593727,22.411262044270188
122.0,200.0,503.4269680150592,151.7134840075296
122.0,200.0,361.897013039621,80.94850651981051
122.0,200.0,358.2861181981316,79.1430590990658
122.0,200.0,362.1594608326268,81.0797304163134
18.0,4004.0,4247.563157628716,6.082995944773127
18.0,3954.0,4009.9225828557373,1.4143293590221888
18.0,3240.0,3958.595415036907,22.17887083447244
18.0,2060.0,3304.1965392043057,60.3978902526362
18.0,2350.0,2192.65788210181,6.695409272263397
18.0,1910.0,2415.01774249315,26.440719502259153
18.0,1970.0,1995.0668482082747,1.2724288430596282
524.0,398.0,526.192209297933,32.209097813551004
524.0,398.0,529.5459362047368,33.051742765009244
524.0,408.0,532.8996631115406,30.612662527338376
524.0,180.0,545.4469890337405,203.0261050187447
524.0,180.0,339.6097687551628,88.67209375286822
524.0,330.0,298.39547223231057,9.577129626572557
100.0,1840.0,1878.4468235838885,2.089501281733073
100.0,1690.0,1928.3426907122612,14.103117793624923
100.0,1100.0,1790.2200742602454,62.74727947820412
100.0,1100.0,1244.8048037739154,13.164073070355947
100.0,1210.0,1223.6821588520452,1.1307569299210891
100.0,110.0,1330.0815579240661,1109.165052658242
100.0,270.0,291.90497604961274,8.112954092449163
1017.0,128.0,315.020602060109,146.10984535946017
1017.0,298.0,250.91108495910885,15.801649342580923
1017.0,484.0,407.6070284439047,15.783671809110597
1017.0,454.0,589.3884003305975,29.821233552995047
1017.0,514.0,572.4790912816425,11.377255113160013
1434.0,740.0,815.1385635916758,10.15385994482106
1434.0,960.0,818.4922904984796,14.740386406408371
41.0,400.0,553.6485741751403,38.41214354378508
41.0,400.0,557.0023010819441,39.250575270486024
41.0,400.0,560.3560279887479,40.08900699718697
41.0,700.0,528.8211237857122,24.454125173469688
912.0,1000.0,1477.679583060244,47.76795830602441
889.0,10000.0,9711.238660058649,2.8876133994135125
889.0,5000.0,9714.741847934327,94.29483695868653
889.0,5000.0,5121.29606714305,2.425921342861002
499.0,1000.0,1102.0831168072655,10.208311680726547
499.0,1000.0,1104.1378043948425,10.413780439484253
499.0,1000.0,1107.4915313016463,10.749153130164633
499.0,400.0,1110.84525820845,177.71131455211253
227.0,8878.0,9259.117474359498,4.2928303036663475
227.0,10828.0,8687.510917253332,19.76809274793746
227.0,8828.0,10459.326595861194,18.479005390362413
227.0,6512.0,8708.448075952461,33.72923949558448
227.0,6722.0,6491.609381082153,3.4274117661089996
227.0,6124.0,6596.531523223735,7.716060144084509
227.0,5534.0,6031.626153236999,8.992160340386683
1377.0,2000.0,3442.4189343317867,72.12094671658933
1377.0,2000.0,2088.8718325701357,4.443591628506784
1377.0,3000.0,2026.8104456505043,32.43965181164985
417.0,298.0,427.2617111864329,43.37641314980969
417.0,318.0,434.84654174974276,36.74419551878703
417.0,200.0,456.26270685753116,128.13135342876558
417.0,200.0,351.9781861139618,75.98909305698089
417.0,200.0,350.27425874012624,75.13712937006312
319.0,5000.0,4922.354512603641,1.5529097479271878
319.0,2200.0,4946.4406474273255,124.8382112466966
319.0,2200.0,2373.9953268571535,7.908878493506977
319.0,1200.0,2258.878151381783,88.23984594848191
319.0,1250.0,1351.9652519835636,8.157220158685085
191.0,1000.0,1190.919806672684,19.0919806672684
191.0,2070.0,1879.7667303677954,9.190013025710368
191.0,2270.0,2120.304214835829,6.594527980800483
456.0,5090.0,8090.946891376787,58.95769924119424
456.0,5290.0,5145.633931597024,2.7290372098861333
456.0,260.0,5202.729121394032,1901.0496620746273
456.0,260.0,600.4271614914778,130.9335236505684
456.0,1646.0,390.3068548164083,76.2875543853944
456.0,2686.0,1684.2288246964072,37.296022907803156
456.0,8126.0,2667.4713147737493,67.17362398752462
267.0,3242.0,3124.7414034541744,3.6168598564412595
274.0,14118.0,15264.877416597838,8.123511946436022
274.0,11318.0,13761.624158480949,21.59060044602358
274.0,11248.0,11108.970582352182,1.2360367856313856
274.0,8910.0,10935.18151079066,22.729309885417067
274.0,9460.0,8795.20329057288,7.027449359694722
274.0,5500.0,9205.509091718226,67.37289257669502
274.0,5500.0,5564.172932349984,1.1667805881815267
721.0,798.0,1878.0980500910864,135.35063284349454
721.0,398.0,939.1318367145832,135.96277304386513
721.0,348.0,534.2427262908022,53.51802479620754
154.0,8696.0,8588.554603574345,1.2355726359895978
154.0,10596.0,8523.491138745214,19.559351276470235
154.0,9096.0,10242.453802619335,12.603933625982133
154.0,13096.0,8948.45768600956,31.67029867127703
154.0,17866.0,12559.6140274609,29.701029735470165
154.0,13570.0,17122.430028419025,26.178555846860906
154.0,14520.0,13330.15823842487,8.194502490186844
324.0,1196.0,847.8649851652626,29.1082788323359
324.0,1320.0,1281.3884056415263,2.9251207847328535
324.0,1644.0,1417.6602406450947,13.767625264896912
324.0,1654.0,1722.639248967691,4.149894133475874
324.0,1866.0,1748.49264854801,6.297285715540727
324.0,1606.0,1946.121563098286,21.178179520441223
324.0,1316.0,1684.490548263766,28.000801539799845
1494.0,740.0,812.7991767116764,9.837726582658975
1494.0,960.0,816.1529036184802,14.984072539741646
1018.0,694.0,786.327985070342,13.30374424644698
1018.0,694.0,797.9815393752542,14.982930745713862
1018.0,894.0,800.6857466224428,10.437835948272616
1018.0,560.0,987.9114538371705,76.41275961378045
1018.0,710.0,657.7725498329164,7.355978896772336
351.0,624.0,495.8659199976046,20.534307692691574
351.0,624.0,740.6391178454269,18.692166321382516
351.0,624.0,753.706742746208,20.78633697855897
351.0,1572.0,756.2485700784946,51.89258460060467
351.0,1572.0,1631.155483644854,3.763071478680282
351.0,1250.0,1674.6200732153357,33.96960585722685
351.0,1106.0,1343.972557529978,21.516506105784636
346.0,500.0,639.387543224504,27.877508644900807
346.0,1600.0,629.9954184226481,60.625286348584495
346.0,1800.0,1645.5346944393204,8.581405864482198
346.0,2100.0,1879.3090370722111,10.50909347275185
346.0,2100.0,2163.360583626036,3.0171706488588477
346.0,2100.0,2178.7581018427445,3.7503858020354524
346.0,2100.0,2146.2489181502897,2.20232943572808
1104.0,384.0,301.829268312802,21.398628043541144
1104.0,384.0,489.05497552752786,27.358066543627046
1104.0,582.0,500.87090974734383,13.939706228978723
171.0,510.0,1188.1967567713546,132.97975622967738
171.0,560.0,669.805682770555,19.608157637599106
171.0,500.0,694.7631119242196,38.95262238484393
171.0,520.0,646.9284227933949,24.40931207565287
171.0,780.0,665.9683056221857,14.619447997155685
171.0,930.0,909.3966835584724,2.2154103700567274
171.0,880.0,1026.7016821273355,16.670645696288126
84.0,400.0,551.972013577808,37.99300339445199
84.0,400.0,555.3257404846117,38.831435121152936
84.0,400.0,558.6794673914155,39.66986684785388
84.0,700.0,527.1445631883798,24.69363383023145
884.0,516.0,1121.2982497737466,117.30586235925323
884.0,516.0,642.8330022697755,24.5800391995689
884.0,560.0,626.9797698728889,11.960673191587311
1470.0,598.0,1157.4935115774588,93.56078788920715
1470.0,1998.0,700.5242632514382,64.93872556299108
1366.0,500.0,646.3634245692429,29.27268491384857
1366.0,900.0,586.2505966284552,34.861044819060524
1366.0,1100.0,962.2196815982097,12.525483491071842
293.0,1240.0,1284.6154572333799,3.598020744627408
293.0,1640.0,1341.9278026916381,18.175133982217186
293.0,1240.0,1713.4188923576621,38.178942932069525
293.0,1320.0,1365.8231693427224,3.4714522229335145
293.0,1320.0,1424.502234427442,7.916835941472885
293.0,1000.0,1432.53988357868,43.253988357868
293.0,1120.0,1106.5500030191233,1.2008925875782748
1242.0,632.0,316.9764298614991,49.845501604193174
1242.0,732.0,705.0739557910911,3.678421340014882
1242.0,532.0,819.148296947702,53.97524378716202
1242.0,542.0,641.4711751315135,18.352615337917623
1286.0,2000.0,3445.967004433118,72.2983502216559
1286.0,2000.0,2092.419902671467,4.620995133573342
1286.0,3000.0,2030.3585157518373,32.321382808272084
775.0,250.0,371.20539298508993,48.48215719403598
399.0,40670.0,43326.09157201307,6.530837403523659
399.0,45594.0,39372.72183846232,13.644949251080583
399.0,40594.0,43642.734563253834,7.510308329442367
399.0,29994.0,39273.866317999265,30.93907554177257
399.0,25000.0,29304.458731741157,17.217834926964628
399.0,10000.0,24284.2701142598,142.842701142598
399.0,20874.0,10285.459912316159,50.72597531706353
584.0,2566.0,2689.491448489778,4.812605163280519
584.0,2634.0,2606.7192087222484,1.0357172087225373
584.0,1584.0,2667.240577910561,68.38640012061623
584.0,1672.0,1708.4878041067877,2.1822849346164914
584.0,2528.0,1748.0977772714941,30.850562607931405
584.0,1700.0,2545.556929326909,49.738642901582885
584.0,1952.0,1788.724485298535,8.364524318722593
1298.0,500.0,629.4830105664132,25.89660211328264
1298.0,900.0,590.5257009081561,34.3860332324271
1298.0,1100.0,964.8709867288744,12.284455751920508
279.0,1500.0,2028.6984808070174,35.246565387134495
279.0,3350.0,1614.381783793233,51.809498991246784
279.0,3350.0,3294.4729717975315,1.657523229924433
279.0,4890.0,3377.725915498735,30.925850398798875
279.0,4890.0,4790.885833925118,2.0268745618585218
279.0,6442.0,4859.398557142116,24.566927085654825
279.0,6444.0,6249.7089187495385,3.0150695414410538
1019.0,500.0,601.2977212914157,20.259544258283128
1147.0,372.0,504.93732453556913,35.735839928916434
1147.0,372.0,477.27057155110197,28.298540739543537
1147.0,152.0,480.2583532399585,215.95944292102533
1147.0,452.0,281.4308441672001,37.73653890106192
172.0,346.0,503.49350628452703,45.51835441749336
172.0,1296.0,471.95860208149315,63.583441197415645
92.0,1128.0,1624.617288588197,44.02635537129406
92.0,1128.0,1258.3883350760752,11.559249563481847
92.0,2380.0,1466.8984949358073,38.36560945647868
90.0,1002.0,2157.5786450833384,115.32721008815751
90.0,1000.0,1164.3462387212003,16.434623872120028
501.0,3534.0,4025.9072356700035,13.919276617713738
501.0,3468.0,3553.3694035214303,2.4616321661312077
501.0,2784.0,3473.6528190127374,24.77201217718166
501.0,2526.0,2847.099567147723,12.711780172118885
501.0,2806.0,2584.5320319344773,7.892657450660109
501.0,2460.0,2836.6116410744635,15.30941630383998
501.0,1570.0,2499.6631815378423,59.214215384575944
908.0,4858.0,3995.048852863496,17.763506528128943
908.0,2358.0,4755.5501753066765,101.67727630647482
908.0,2302.0,2493.359766089423,8.31276134185156
908.0,1278.0,2336.83418286911,82.85087502888184
908.0,1516.0,1404.512948296875,7.354027157198216
117.0,400.0,550.6853507938085,37.671337698452135
117.0,400.0,554.0390777006123,38.50976942515308
117.0,404.0,557.3928046074161,37.96851599193468
117.0,704.0,529.5353400105396,24.781911930321083
278.0,1000.0,1549.5490507990125,54.95490507990125
278.0,1000.0,1135.5338635010685,13.553386350106846
278.0,1000.0,1114.4844738272732,11.448447382727318
278.0,1000.0,1119.4619998831113,11.946199988311127
278.0,1000.0,1122.815726789915,12.281572678991507
278.0,2054.0,1126.1694536967188,45.17188638282771
278.0,2056.0,2063.6398857164404,0.37158977220040873
614.0,586.0,341.0596417370234,41.79869594931341
614.0,986.0,701.1250104411993,28.891986770669448
249.0,140.0,282.9767946201737,102.12628187155264
800.0,700.0,821.0528704982262,17.293267214032312
800.0,700.0,803.2510791224977,14.750154160356812
301.0,572.0,708.1814533429042,23.807946388619616
301.0,638.0,700.847187283689,9.850656314057835
301.0,388.0,765.6840720700275,97.3412556881514
301.0,348.0,541.9903520052212,55.74435402448885
301.0,288.0,497.7775822215026,72.83943827135508
301.0,236.0,445.0891731478441,88.59710726603565
301.0,236.0,363.3387958027688,53.957116865580005
645.0,1500.0,2053.5149092199845,36.90099394799897
768.0,210.0,380.99668029962595,81.4269906188695
768.0,270.0,338.4807626652928,25.36324543158992
768.0,220.0,394.848055853241,79.47638902420047
768.0,220.0,354.93482979186956,61.33401354175889
768.0,120.0,355.97814897253556,196.64845747711297
748.0,360.0,451.7547945148199,25.487442920783298
748.0,360.0,476.09652643214395,32.249035120039984
748.0,360.0,484.5869941713063,34.607498380918415
748.0,360.0,487.74586518022625,35.484962550062846
748.0,260.0,491.09959208703003,88.88445849501156
748.0,624.0,402.5173288398728,35.494017814122955
710.0,200.0,325.81856178142516,62.90928089071258
710.0,250.0,329.17228868822895,31.668915475291577
710.0,500.0,378.49401067201325,24.301197865597352
710.0,500.0,613.8032647919736,22.76065295839471
710.0,580.0,627.5723709251397,8.202132918127534
710.0,1080.0,703.6629903805951,34.84601940920415
733.0,500.0,510.1112681759405,2.022253635188099
733.0,500.0,611.8961818328444,22.379236366568875
733.0,500.0,619.4810123961543,23.89620247923085
733.0,500.0,622.5099794731523,24.501995894630454
733.0,500.0,625.863706379956,25.17274127599121
733.0,1060.0,629.2174332867598,40.639864784267935
280.0,3800.0,3943.2556603604808,3.7698857989600203
280.0,3710.0,3805.1444678832977,2.5645409132964336
280.0,3278.0,3716.2886860399267,13.370612752895871
280.0,2448.0,3319.255509884413,35.59050285475544
280.0,2048.0,2541.5544345640556,24.099337625198025
280.0,1070.0,2143.4490029707777,100.3223367262409
280.0,1020.0,1198.5512070233708,17.5050202964089
1524.0,176.0,278.89140727414997,58.46102686031248
1524.0,276.0,273.78292686793975,0.8032873666884963
944.0,516.0,811.2413962896389,57.21732486233313
253.0,1200.0,1638.5534416596074,36.54612013830062
253.0,1200.0,1324.9364518286384,10.411370985719866
253.0,1200.0,1307.4686461517358,8.955720512644652
253.0,1200.0,1312.1214123777645,9.343451031480376
253.0,1200.0,1315.4751392845683,9.622928273714024
304.0,500.0,641.8370136150206,28.367402723004126
304.0,1500.0,631.6329892386475,57.89113405075683
304.0,1500.0,1555.2362751013588,3.6824183400905897
304.0,1000.0,1600.9075337698196,60.09075337698195
304.0,1000.0,1141.3337116087478,14.133371160874777
304.0,1000.0,1123.5319202330193,12.353192023301926
304.0,1000.0,1093.6208151790179,9.362081517901789
1087.0,220.0,809.4995509182027,267.95434132645573
1087.0,206.0,353.17332705519766,71.4433626481542
1087.0,208.0,322.5004970579157,55.048315893228704
302.0,4952.0,4871.629264649719,1.622995463454794
302.0,4854.0,4893.825123852024,0.8204599063045789
