category,true_val,pred,relative_err
348.0,1200.0,1263.04312963562,5.253594136301672
348.0,1238.0,1286.38192657344,3.908071613363495
610.0,2788.0,4406.0074647332585,58.03470103060469
610.0,2108.0,2883.3760807860763,36.782546526853714
610.0,2900.0,2187.513135594838,24.568512565695247
610.0,1660.0,2874.235305811275,73.14670516935391
610.0,1852.0,1782.357804586245,3.760377722124998
610.0,2444.0,1900.435394374339,22.240777644257815
339.0,10456.0,11234.855002157743,7.448881045885071
339.0,12456.0,10215.258946507316,17.989250590018337
339.0,11572.0,11982.727816616596,3.5493243744952996
339.0,11472.0,11270.49769062912,1.7564706186443562
339.0,8450.0,11141.191840623113,31.848424149385945
339.0,11246.0,8386.246936537975,25.429068677414417
339.0,12716.0,10779.429730494114,15.229398155912916
200.0,768.0,928.5134658614152,20.90019086737177
200.0,378.0,891.1374358982794,135.7506444175342
200.0,256.0,535.0223788009771,108.99311671913168
252.0,422.0,555.9750893199907,31.747651497628137
252.0,422.0,556.1574422104877,31.79086308305396
252.0,422.0,556.3397951009847,31.83407466847979
336.0,650.0,571.9998356074793,12.000025291157026
336.0,650.0,759.9856351144499,16.9208669406846
336.0,650.0,769.66955028745,18.41070004422307
336.0,464.0,770.1253101621987,65.97528236254283
336.0,324.0,601.0948848256903,85.5231126005217
336.0,300.0,465.2339745305744,55.077991510191474
676.0,700.0,824.3910496853368,17.77014995504812
676.0,700.0,801.24327769517,14.463325385024293
602.0,10756.0,11494.559596020776,6.866489364269018
602.0,12756.0,10488.961615298746,17.772329764042446
602.0,11972.0,12256.840595884403,2.3792231530605017
602.0,11872.0,11635.58508184693,1.9913655504807126
602.0,8850.0,11510.945256817055,30.06717804313056
602.0,11346.0,8756.137056224043,22.826220198977236
602.0,12816.0,10876.39601433017,15.134238340120396
964.0,4860.0,3979.67763369348,18.11362893634815
964.0,2360.0,4731.183630775571,100.47388265998183
964.0,2304.0,2495.1365217032107,8.295855976701855
964.0,1290.0,2328.82429764492,80.52901532131163
964.0,1518.0,1400.4935240726045,7.740874567022102
160.0,13696.0,14432.646857363321,5.378554741262566
160.0,15296.0,13333.150260037388,12.832438153521261
160.0,15246.0,14731.236518770906,3.376383846445588
160.0,12854.0,14758.846362814846,14.81909415602027
160.0,12934.0,12582.770241247195,2.7155540339632336
160.0,9480.0,12544.05261452254,32.32123011099725
160.0,8000.0,9392.929012323562,17.41161265404453
640.0,278.0,398.006508769593,43.16780890992553
640.0,278.0,398.18886166008997,43.23340347485251
640.0,278.0,398.3712145505888,43.29899803978014
910.0,1390.0,1439.8739923545509,3.5880570039245225
910.0,1180.0,1449.388395197313,22.82952501672144
910.0,1230.0,1258.7974699770548,2.3412577217117714
910.0,750.0,1294.668476392675,72.62246351902334
910.0,1070.0,860.2186270777565,19.605735787125557
1347.0,500.0,603.7757346110157,20.75514692220313
1347.0,800.0,576.0986411368413,27.987669857894844
1347.0,900.0,848.3846089245981,5.7350434528224365
519.0,742.0,927.1158127169365,24.948222738131605
519.0,742.0,851.9952175366343,14.824153306824028
1107.0,434.0,544.8121688754563,25.53275780540469
1107.0,448.0,525.1851623751409,17.228830887308227
1456.0,5860.0,5529.691225758594,5.6366685024130785
1456.0,8560.0,5696.475185011312,33.452392698465985
643.0,13406.0,19292.809436651783,43.91175172797093
643.0,13400.0,13288.667400842032,0.8308402922236396
534.0,3958.0,4602.213020123007,16.276225874760144
534.0,2748.0,3961.9341048854767,44.175185767302644
534.0,2398.0,2828.4748373489547,17.951411065427635
534.0,998.0,2452.82475361867,145.77402340868437
534.0,998.0,1161.3773395379321,16.370474903600414
534.0,948.0,1095.7568805401315,15.586168833347209
534.0,1450.0,1039.0323477802613,28.34259670480957
18.0,4004.0,4252.867581789253,6.2154740706606555
18.0,3954.0,4010.3814335663064,1.4259340810901984
18.0,3240.0,3953.1421936265688,22.01056153168422
18.0,2060.0,3301.1019822550297,60.2476690415063
18.0,2350.0,2194.4001440598313,6.6212704655390935
18.0,1910.0,2402.373713953197,25.77872847922496
18.0,1970.0,2004.6804147017738,1.7604271422220188
100.0,1840.0,1868.3607228112032,1.541343631043654
100.0,1690.0,1919.8693504391595,13.6017367123763
100.0,1100.0,1785.0935238180318,62.281229438002896
100.0,1100.0,1241.5266287393079,12.866057158118895
100.0,1210.0,1213.9743790324355,0.3284610770607881
1434.0,740.0,800.5887791534387,8.187672858572801
1434.0,960.0,800.7711320439375,16.58634041208984
41.0,400.0,545.5096259840666,36.37740649601665
41.0,400.0,545.6919788745636,36.42299471864089
41.0,400.0,545.8743317650606,36.46858294126514
41.0,700.0,536.5509538699516,23.349863732864055
912.0,1000.0,1492.8529850025734,49.28529850025734
889.0,10000.0,9697.026901812435,3.029730981875655
889.0,5000.0,9697.146341021788,93.94292682043574
889.0,5000.0,5148.598096412097,2.9719619282419445
499.0,1000.0,1096.059214750845,9.605921475084505
499.0,1000.0,1096.788381609842,9.678838160984196
499.0,1000.0,1096.970734500339,9.697073450033896
499.0,400.0,1097.153087390836,174.28827184770898
227.0,8878.0,9264.713704900498,4.355865114896348
227.0,10828.0,8685.735287244686,19.784491251896135
227.0,8828.0,10430.820048462698,18.156094794548004
227.0,6512.0,8701.663758085742,33.62505771016189
227.0,6722.0,6504.219316787949,3.2398197443030554
227.0,6124.0,6584.649146483707,7.522030478179413
227.0,5534.0,6037.930188699827,9.10607496747068
1377.0,2000.0,3416.724975785137,70.83624878925684
1377.0,2000.0,2081.6513342036324,4.082566710181617
1377.0,3000.0,2012.6635334048915,32.91121555317028
319.0,5000.0,4913.21366590843,1.735726681831402
319.0,2200.0,4936.259541181977,124.37543369008985
319.0,2200.0,2389.8226065837844,8.628300299262925
319.0,1200.0,2259.3562601425656,88.2796883452138
319.0,1250.0,1345.9647957535108,7.677183660280862
191.0,1000.0,1208.1416875597588,20.814168755975878
456.0,5090.0,8096.739555953401,59.071504046235766
456.0,5290.0,5169.512883660338,2.2776392502771636
456.0,260.0,5202.694332791669,1901.0362818429496
456.0,260.0,631.8659241980749,143.02535546079804
456.0,1646.0,397.6206277733472,75.84321823977234
456.0,2686.0,1651.834916636979,38.50205075811694
456.0,8126.0,2653.3186091911084,67.34778969737745
274.0,14118.0,15233.920556995952,7.90423967272951
274.0,11318.0,13752.952403921352,21.51398130342244
274.0,11248.0,11127.454664521387,1.0717046184087233
274.0,8910.0,10930.913778602966,22.681411656598947
274.0,9460.0,8797.015788839564,7.008289758566974
274.0,5500.0,9188.371151068612,67.06129365579294
274.0,5500.0,5598.920149676187,1.798548175930674
721.0,798.0,1876.8233894854293,135.19090093802373
721.0,398.0,940.9497965248174,136.41954686553203
721.0,348.0,529.8106463679123,52.24443861146907
154.0,8696.0,8705.182836782007,0.10559839905711986
154.0,10596.0,8498.36569558123,19.796473239135246
154.0,9096.0,10214.400124851738,12.295515884473811
154.0,13096.0,8938.070959070199,31.74961088064906
154.0,17866.0,12509.844781669242,29.979599341378922
154.0,13570.0,17034.106571238342,25.52768291258911
154.0,14520.0,13344.551395017628,8.095376067371706
324.0,1196.0,844.5469574301624,29.385705900488094
324.0,1320.0,1270.9858295743597,3.713194729215171
324.0,1644.0,1405.6700780398423,14.496953890520539
324.0,1654.0,1707.0248806825348,3.2058573568642554
324.0,1866.0,1731.5921280209368,7.202994211096635
324.0,1606.0,1925.550180057542,19.897271485525657
324.0,1316.0,1689.598454391038,28.38894030327037
1494.0,740.0,797.5729825024173,7.780132770596931
1494.0,960.0,797.7553353929143,16.90048589657143
1018.0,694.0,768.1316231065393,10.681790072988377
1018.0,694.0,777.7143776953653,12.06259044601806
1018.0,894.0,778.1701375701123,12.956360450770438
1018.0,560.0,960.3017143606176,71.48244899296742
1018.0,710.0,656.455182504762,7.541523590878595
351.0,624.0,743.9451408698824,19.22197770350679
351.0,1572.0,744.469252490695,52.64190505784383
351.0,1572.0,1607.090926667228,2.2322472434623353
351.0,1250.0,1651.5071963314622,32.12057570651697
351.0,1106.0,1350.541517062693,22.110444580713647
346.0,500.0,642.4852095079732,28.49704190159464
346.0,1600.0,626.0981260243807,60.868867123476214
346.0,1800.0,1626.4977793890212,9.639012256165492
346.0,2100.0,1859.9528968471423,11.430814435850369
346.0,2100.0,2143.894873953299,2.0902320930142326
346.0,2100.0,2158.3487087564445,2.77850994078307
346.0,2100.0,2149.435441337713,2.3540686351292
171.0,510.0,1190.0760003049563,133.348235353913
171.0,560.0,671.3690236783204,19.887325656842936
171.0,500.0,690.4173714264034,38.08347428528068
171.0,520.0,637.5660256600077,22.608851088463013
171.0,780.0,653.2120377008887,16.254866961424526
171.0,930.0,890.779564561346,4.217251122435917
171.0,880.0,1030.077110227614,17.05421707131977
84.0,400.0,543.348305050833,35.83707626270825
84.0,400.0,543.53065794133,35.8826644853325
84.0,400.0,543.7130108318288,35.9282527079572
84.0,700.0,534.3896329367199,23.658623866182875
884.0,516.0,1122.762447073017,117.5896215257785
884.0,516.0,638.7085554354435,23.780727797566566
884.0,560.0,614.7405624925213,9.775100445093097
1470.0,598.0,1141.3915069457962,90.86814497421342
1470.0,1998.0,686.9714730006835,65.61704339335918
1366.0,500.0,646.1819920446433,29.236398408928654
1366.0,900.0,576.3739702931489,35.95844774520568
1366.0,1100.0,938.4042186017778,14.69052558165657
293.0,1240.0,1279.413393645047,3.178499487503799
293.0,1640.0,1334.5403284263757,18.625589730099044
293.0,1240.0,1701.0343530758437,37.180189764180945
293.0,1320.0,1356.0370394677066,2.7300787475535273
293.0,1320.0,1410.8817959821772,6.884984544104333
293.0,1000.0,1414.2501548850796,41.42501548850796
293.0,1120.0,1113.9173815436588,0.5430909336018885
1242.0,542.0,621.0382724826086,14.582707100112286
1286.0,2000.0,3421.298934039187,71.06494670195934
1286.0,2000.0,2086.2252924576824,4.311264622884119
1286.0,3000.0,2017.2374916589415,32.75875027803528
399.0,40670.0,43167.238531248775,6.1402471877275016
399.0,45594.0,39316.31655288018,13.76866133070102
399.0,40594.0,43583.29307320107,7.363879078684218
399.0,29994.0,39257.664723809874,30.885059424584497
399.0,25000.0,29387.968241145605,17.551872964582422
399.0,10000.0,24343.444651176564,143.43444651176566
399.0,20874.0,10440.417623307512,49.98362736750258
584.0,2566.0,2680.9855989664393,4.481122329167548
584.0,2634.0,2597.1164148581793,1.400287970456368
584.0,1584.0,2654.579148689034,67.58706746774203
584.0,1672.0,1702.5560673866094,1.8275159920220905
584.0,2528.0,1733.8957749183592,31.41235067569782
584.0,1700.0,2515.4915214125685,47.97008949485697
584.0,1952.0,1792.959829440193,8.147549721301585
1298.0,500.0,625.5862525745106,25.117250514902118
1298.0,900.0,579.10835570368,35.65462714403556
1298.0,1100.0,941.8221214729347,14.379807138824122
279.0,1500.0,2023.8669099961098,34.92446066640732
279.0,3350.0,1609.5163156670624,51.95473684575933
279.0,3350.0,3270.629196181095,2.369277725937468
279.0,4890.0,3356.4494936694227,31.360951049705054
279.0,4890.0,4760.169885194298,2.6550125727137353
279.0,6442.0,4832.209022717239,24.988993748568156
279.0,6444.0,6236.916856064923,3.213580756286108
1147.0,372.0,494.9379563904913,33.04783773937938
1147.0,372.0,464.1621417687529,24.774769292675515
172.0,346.0,487.57007858446923,40.916207683372605
172.0,1296.0,478.2467006893603,63.098248403598745
92.0,1128.0,1624.6830868855668,44.032188553685
92.0,1128.0,1259.1474997370497,11.626551395128516
92.0,2380.0,1471.61938704786,38.167252645047895
90.0,1002.0,2157.3056261661386,115.2999626912314
90.0,1000.0,1171.3231855185968,17.13231855185968
501.0,3534.0,4040.968612039618,14.345461574409116
501.0,3468.0,3549.2853899618694,2.3438693760631324
501.0,2784.0,3464.552032835172,24.445116121953024
501.0,2526.0,2838.6612009252876,12.377719751594917
501.0,2806.0,2572.123219843228,8.334881687696791
501.0,2460.0,2814.061089869174,14.392727230454222
501.0,1570.0,2502.67772955054,59.4062248121363
908.0,4858.0,3980.686555344644,18.05914871666027
908.0,2358.0,4732.085561578004,100.68216970220543
908.0,2302.0,2496.0357184358,8.429006013718503
908.0,1278.0,2329.7234943775093,82.29448312813061
908.0,1516.0,1392.2952596101932,8.15994329748066
117.0,400.0,541.6896168927706,35.42240422319264
117.0,400.0,541.8719697832694,35.467992445817345
117.0,404.0,542.0543226737664,34.17186204796197
117.0,704.0,536.369929256658,23.811089594224715
278.0,1000.0,1538.5736304593374,53.857363045933745
278.0,1000.0,1130.5431733611422,13.054317336114218
278.0,1000.0,1108.7624362922343,10.876243629223428
278.0,1000.0,1108.2612717221036,10.826127172210363
278.0,1000.0,1108.4436246126006,10.844362461260062
278.0,2054.0,1108.6259775030976,46.025999147853085
278.0,2056.0,2058.1750095610278,0.10578840277372392
800.0,700.0,818.1584032732244,16.879771896174915
800.0,700.0,795.0106312830594,13.572947326151343
748.0,360.0,451.93421394371035,25.537281651030654
748.0,360.0,469.50983768727383,30.419399357576065
748.0,360.0,471.39817762644816,30.943938229568936
748.0,360.0,471.66255261221886,31.017375725616347
748.0,260.0,471.84490550271585,81.47880980873687
748.0,624.0,381.0526464432096,38.93387076230616
733.0,500.0,512.9144491132993,2.582889822659854
733.0,500.0,601.337344111289,20.267468822257797
733.0,500.0,606.1857219779176,21.237144395583528
733.0,500.0,606.5047783605423,21.300955672108465
733.0,500.0,606.6871312510393,21.337426250207862
733.0,1060.0,606.8694841415363,42.74816187343997
280.0,3800.0,3934.361867643076,3.535838622186212
280.0,3710.0,3797.4272724351595,2.356530254316967
280.0,3278.0,3708.1128395187316,13.12119705670322
280.0,2448.0,3310.839380020867,35.24670670019881
280.0,2048.0,2535.652192686528,23.811142221021875
280.0,1070.0,2132.6175313891254,99.31004966253508
280.0,1020.0,1213.7637097338065,18.99644213076535
253.0,1200.0,1626.0020958790083,35.50017465658402
253.0,1200.0,1318.278300683085,9.856525056923752
253.0,1200.0,1301.4369955745588,8.453082964546562
253.0,1200.0,1301.0725344965522,8.422711208046014
253.0,1200.0,1301.2548873870492,8.437907282254097
304.0,500.0,644.254508433376,28.850901686675208
304.0,1500.0,628.2091836800973,58.11938775466018
304.0,1500.0,1537.6342250947328,2.5089483396488506
304.0,1000.0,1584.474093676714,58.44740936767139
304.0,1000.0,1131.1504217384481,13.115042173844813
304.0,1000.0,1108.002649748285,10.800264974828497
304.0,1000.0,1097.995754392543,9.799575439254294
302.0,4952.0,4878.01552862557,1.4940321359941362
302.0,4854.0,4890.0766886135625,0.7432362713960138
302.0,3884.0,4802.750483554948,23.654749834061484
302.0,3826.0,3915.9938862887593,2.352166395419742
302.0,3418.0,3818.016552557485,11.703234422395695
302.0,2230.0,3442.990170332192,54.394178041802334
302.0,7890.0,2333.771732542984,70.42114407423341
424.0,3050.0,2251.6324651658706,26.17598474865998
424.0,3508.0,3023.1786162273256,13.82044993650725
424.0,3508.0,3479.67770193644,0.8073631146966957
424.0,2508.0,3502.3924289006954,39.64882092905484
424.0,3708.0,2593.4547642850903,30.057854253368653
424.0,3708.0,3638.672210814304,1.8696814774998924
424.0,3812.0,3683.9740977115307,3.358496912079467
587.0,6996.0,3745.513754826352,46.462067541075584
587.0,6166.0,6680.955176438414,8.351527350606782
587.0,6166.0,6075.901308834313,1.461217826235604
587.0,6166.0,6041.7219639613995,2.015537399263712
587.0,5044.0,6040.769677867256,19.761492424013802
587.0,4444.0,5020.21688467871,12.966176522923265
587.0,3048.0,4412.693034851369,44.773393531869054
611.0,1068.0,1076.4041429085682,0.7869047667198733
611.0,860.0,1151.6880021578982,33.91720955324397
611.0,660.0,967.0922722055057,46.52913215234934
611.0,420.0,775.7704430869762,84.70724835404197
611.0,320.0,547.9973340815795,71.2491669004936
611.0,680.0,445.7332080951037,34.45099880954358
58.0,1002.0,2078.461085095343,107.43124601749932
58.0,1000.0,1168.8973184858023,16.88973184858023
373.0,10604.0,11455.256817854182,8.027695377727106
373.0,11950.0,10359.48347695023,13.309761699161252
373.0,9698.0,11527.918399989932,18.869028665600457
373.0,9296.0,9540.516746039584,2.6303436536099847
373.0,6436.0,9071.74230543257,40.95311226588829
373.0,11536.0,6448.214773506239,44.10354738638836
373.0,15736.0,10944.59874270558,30.448660760640696
515.0,400.0,932.4335235995259,133.10838089988147
515.0,400.0,541.9718590735083,35.49296476837708
515.0,400.0,522.0903045666346,30.522576141658647
515.0,472.0,521.684832440993,10.526447551057833
1020.0,1660.0,1432.3863840183385,13.711663613353103
899.0,998.0,1073.904387513383,7.605650051441179
899.0,998.0,1074.767523794666,7.692136652772142
899.0,498.0,1074.949876685163,115.85338889260302
899.0,578.0,620.2591698256401,7.311275056339123
899.0,1000.0,669.8910873954792,33.01089126045208
379.0,10756.0,11505.768306907074,6.970698279165802
379.0,12756.0,10500.170326185045,17.68445965674941
379.0,11972.0,12268.049306770701,2.472847534001847
379.0,11872.0,11646.793792733228,1.8969525544707904
379.0,8850.0,11522.153967703352,30.193830143540705
379.0,11346.0,8767.34576711034,22.7274302211322
379.0,12816.0,10887.604725216468,15.046779609734177
883.0,1020.0,1096.4603982364588,7.496117474162626
883.0,1020.0,1096.6427511269558,7.513995208525076
883.0,500.0,1096.8251040174528,119.36502080349057
1037.0,1800.0,1835.7831087612776,1.9879504867376454
1037.0,2024.0,1835.9654616517746,9.290243989536828
1037.0,2024.0,2039.9309453102815,0.7871020410218112
1037.0,3214.0,2050.565194147317,36.19896720139026
1037.0,4944.0,3133.65164506522,36.617078376512545
876.0,560.0,558.7203963400025,0.22850065357098562
876.0,560.0,651.743771170959,16.382816280528395
876.0,560.0,656.646830434438,17.258362577578218
876.0,476.0,656.9658868170609,38.01804344896237
496.0,600.0,713.8525121170369,18.975418686172816
1265.0,792.0,908.6917070888121,14.73380140010254
1265.0,792.0,861.5672617653072,8.783745172387272
20.0,756.0,925.9992232182267,22.486669737860673
20.0,366.0,888.6915450011511,142.8118975412981
711.0,1840.0,1132.8823418462525,38.430307508355845
711.0,1720.0,1852.5138055278185,7.704291019059213
711.0,1720.0,1780.5814169031219,3.522175401344294
711.0,1520.0,1776.2581677592643,16.859089984162125
711.0,920.0,1594.3272525592038,73.29644049556563
711.0,1160.0,1039.3298837974125,10.402596224360988
722.0,978.0,1275.091897650589,30.377494647299496
857.0,400.0,503.9477328586745,25.98693321466862
857.0,400.0,504.1300857491715,26.03252143729287
522.0,400.0,520.7859308268817,30.196482706720417
522.0,400.0,520.9682837173787,30.24207092934466
522.0,2000.0,1087.0383598938297,45.64808200530852
359.0,3558.0,3564.0306624100012,0.16949585188311525
359.0,3558.0,3554.1212923234198,0.10901370648061365
359.0,2258.0,3553.9919612518697,57.39556958599954
359.0,658.0,2371.5043587923174,260.41099677694797
359.0,258.0,855.4345957930291,231.5637968190035
270.0,2710.0,2843.250394649558,4.9169887324560175
270.0,1196.0,2750.9376668992645,130.0115106103064
270.0,1196.0,1369.0546247730927,14.469450231863934
270.0,1178.0,1298.456656032813,10.22552258343065
270.0,1998.0,1280.1938879015288,35.92623183676032
270.0,1998.0,2025.5281742863517,1.377786500818404
270.0,1998.0,2054.44159456695,2.82490463298047
239.0,500.0,631.6995432349504,26.33990864699008
239.0,1600.0,622.3761653398415,61.10148966625991
617.0,4704.0,4590.652387839882,2.409600598641963
617.0,3502.0,4636.048639721132,32.3828852004892
617.0,3502.0,3545.04916946065,1.2292738281167865
617.0,4050.0,3489.2142538840963,13.84656163249145
617.0,5170.0,3986.294304285262,22.89566142581698
617.0,6870.0,5030.962127885008,26.769110220014436
104.0,500.0,629.1617078046402,25.832341560928036
148.0,500.0,779.9395121163961,55.98790242327924
148.0,1600.0,634.1542162962814,60.3653614814824
539.0,854.0,856.1285816823329,0.24924844055420123
539.0,848.0,950.0554488651233,12.034840668056987
539.0,310.0,949.5301061798709,206.30003425157128
539.0,1012.0,460.12578877290616,54.53302482481165
539.0,1012.0,1073.8385009713074,6.110523811394016
539.0,1050.0,1106.0408844066224,5.337227086344986
539.0,1050.0,1132.2475175672353,7.8330969111652635
579.0,1000.0,1523.4443839267096,52.344438392670966
579.0,1000.0,1115.4139268285162,11.54139268285162
579.0,1000.0,1093.6331897596083,9.363318975960828
579.0,1000.0,1093.132025189474,9.313202518947401
579.0,1000.0,1093.314378079971,9.3314378079971
579.0,2054.0,1093.496730970468,46.76257395469971
579.0,2056.0,2043.0457630284,0.6300698916147879
882.0,4198.0,4245.635847146865,1.1347271831077839
882.0,5198.0,4147.103075216122,20.21733214282181
882.0,4198.0,5050.698772271628,20.312024113187892
882.0,6198.0,4187.521848439163,32.43753068023293
882.0,8198.0,5961.903225489665,27.276125573436634
1092.0,560.0,547.8635283963231,2.1672270720851627
1092.0,560.0,640.8869032272796,14.444089862014216
1092.0,560.0,645.7899624907586,15.31963615906404
1092.0,476.0,646.1090188733815,35.73718883894569
311.0,9996.0,5177.477674174677,48.204505060277334
311.0,14996.0,9489.263750281681,36.72136736275219
311.0,9996.0,14264.45066573399,42.7015872922568
311.0,9996.0,9956.033376397532,0.3998261664912739
311.0,9996.0,9729.749655087675,2.6635688766739203
311.0,9996.0,9723.096833371892,2.730123715767387
311.0,10000.0,9713.773455476783,2.8622654452321696
196.0,802.0,1124.4618747509303,40.20721630310852
196.0,562.0,692.7645321293785,23.26771034330578
196.0,554.0,684.109898775916,23.485541295291696
1240.0,704.0,773.0053539337623,9.801896865591237
1240.0,698.0,775.9576091665494,11.16871191497843
825.0,560.0,561.2838234933715,0.2292541952449158
825.0,560.0,654.3071983243262,16.84057112934397
825.0,560.0,659.2102575878071,17.716117426394117
825.0,476.0,659.5293139704299,38.55657856521638
37.0,2104.0,2169.4179918733753,3.10922014607297
37.0,1600.0,2177.253140728113,36.07832129550707
37.0,1250.0,1719.06763084249,37.5254104673992
37.0,850.0,1377.3166078885806,62.03724798689184
37.0,850.0,996.5804399622848,17.244757642621742
37.0,548.0,977.6202307258118,78.39785232222842
37.0,1050.0,693.0067107731884,33.999360878743964
477.0,604.0,747.4936905117684,23.75723352843847
477.0,724.0,720.1945140661355,0.5256196041249275
477.0,554.0,828.0170061465669,49.46155345605901
477.0,552.0,679.0925354362535,23.02401004279954
477.0,502.0,669.6871978188756,33.403824266708284
477.0,350.0,624.0565282982352,78.3018652280672
505.0,506.0,623.1643873880312,23.155017270361892
505.0,506.0,623.3467402785282,23.19105539101347
505.0,700.0,623.5290931690251,10.924415261567837
505.0,360.0,800.2021932425287,122.27838701181352
505.0,360.0,500.12295395671026,38.923042765752854
505.0,360.0,484.70602670307926,34.64056297307757
505.0,460.0,474.9178569347423,3.243012377117892
194.0,1300.0,1191.3843919882256,8.355046770136491
194.0,1200.0,1389.3804536975822,15.781704474798516
194.0,1200.0,1308.3850364635673,9.032086371963942
194.0,1000.0,1304.1747713621826,30.417477136218256
194.0,1000.0,1122.2711968605472,12.22711968605472
1373.0,356.0,491.4428876341972,38.045754953426176
1373.0,356.0,438.67229458787915,23.222554659516614
1164.0,2030.0,2049.5508519864943,0.963096156970163
1164.0,2030.0,2049.8699083691154,0.9788132201534662
1164.0,1500.0,2050.0522612596124,36.67015075064082
1164.0,540.0,1568.0691708150898,190.3831797805722
76.0,2090.0,1873.4271136135649,10.36233906155192
76.0,2090.0,2148.7167053933317,2.8094117413077377
76.0,1990.0,2153.0460224475337,8.19326745967506
1390.0,2000.0,3416.071553177415,70.80357765887074
1390.0,2000.0,2080.9979115959104,4.04989557979552
1390.0,3000.0,2012.0101107971695,32.93299630676101
299.0,3850.0,4479.519041542882,16.351143936178765
299.0,3140.0,3869.362469104837,23.228104111619015
299.0,2650.0,3191.71477152407,20.442066849964903
299.0,1700.0,2712.035824084127,59.53151906377217
299.0,1150.0,1824.125246272446,58.619586632386614
299.0,550.0,1278.9501490532457,132.53639073695376
299.0,550.0,696.8172789141918,26.69405071167123
447.0,506.0,621.5049313046275,22.82706152265365
447.0,506.0,626.4900126633838,23.812255467071903
447.0,506.0,626.8090690460067,23.875310088143618
447.0,400.0,626.9914219365055,56.747855484126376
225.0,1064.0,1126.5910073933937,5.88261347682272
225.0,1022.0,1170.117899793555,14.492945185279343
225.0,1022.0,1133.8009586204262,10.939428436440917
225.0,522.0,1132.0536557892156,116.86851643471563
225.0,522.0,677.3055334630026,29.752017904789767
338.0,1048.0,598.3441008342597,42.90609724863934
338.0,848.0,1123.0500149019626,32.43514326674088
338.0,848.0,968.2941414270117,14.185629885260814
338.0,762.0,959.9373246195719,25.976026852962192
338.0,762.0,881.6081042488167,15.696601607456264
338.0,800.0,877.7776756598414,9.722209457480176
795.0,700.0,818.4097196608109,16.915674237258695
795.0,700.0,795.2619476706441,13.608849667234868
572.0,12696.0,13957.719190927408,9.93792683465192
572.0,12896.0,12375.376791285127,4.037090638297712
572.0,12546.0,12479.50651707838,0.529997472673521
572.0,12286.0,12168.471735479283,0.9566031623043881
572.0,1344.0,11916.06241686756,786.6117869693126
572.0,8980.0,1949.192603028263,78.29406900859397
572.0,8984.0,8375.778711667474,6.770049959177721
780.0,1156.0,1398.2007382252687,20.951620953742964
780.0,860.0,1238.4500596833623,44.00582089341422
780.0,1150.0,963.097586341446,16.252383796396
780.0,850.0,1213.1718468146883,42.72609962525744
780.0,890.0,953.5571939492675,7.141257747108703
780.0,1250.0,976.527756818532,21.87777945451744
393.0,11964.0,12041.368628330898,0.6466786052398695
393.0,14644.0,11623.17598702267,20.62840762754254
393.0,11636.0,14041.937978207152,20.67667564633166
393.0,11636.0,11430.16134043024,1.7689812613420361
393.0,12136.0,11293.653315627631,6.9408922575178735
393.0,11640.0,11744.59668722501,0.8985969692870284
393.0,10848.0,11307.369358938548,4.234599547737348
138.0,320.0,468.99729708905943,46.56165534033107
138.0,320.0,464.51362500342657,45.1605078135708
138.0,1170.0,455.05354361619356,61.10653473365867
509.0,22718.0,23542.074123753016,3.627406126212767
509.0,23454.0,21980.563645951737,6.2822390809595925
509.0,20884.0,22569.370019176764,8.070149488492454
509.0,13536.0,20263.44080731509,49.70036057413631
509.0,13156.0,13459.897969934746,2.3099572053416355
509.0,10362.0,12768.00400242137,23.219494329486302
509.0,9562.0,10189.074099132462,6.557980538929742
1340.0,2034.0,3451.441558268627,69.68739224526189
1340.0,2034.0,2116.0753712139704,4.0351706594872345
1340.0,3000.0,2047.0875704152295,31.763747652825685
107.0,1064.0,1132.5220741404028,6.4400445620679285
107.0,1022.0,1176.0489665405657,15.07328439731563
107.0,1022.0,1139.732025367437,11.519767648477202
107.0,522.0,1137.9847225362246,118.00473611805069
107.0,522.0,683.2366002100116,30.888237588124827
438.0,306.0,530.7768648791607,73.4564917905754
438.0,306.0,439.7969348138431,43.72448850125592
605.0,3402.0,3361.499654157995,1.1904863563199621
605.0,2922.0,3391.211970086939,16.05790452042912
605.0,2922.0,2955.5364065701706,1.1477209640715464
605.0,2922.0,2933.321839575232,0.3874688424104016
605.0,1800.0,2932.8480157035283,62.93600087241824
605.0,1200.0,1912.295222514982,59.35793520958184
605.0,2998.0,1304.7713726876427,56.47860664817736
281.0,10674.0,11416.072862314204,6.9521534786790715
281.0,12028.0,10424.284070929347,13.333188635439416
281.0,7948.0,11606.618662484458,46.03194089688547
281.0,7406.0,7956.820450371958,7.4374892029699975
281.0,4546.0,7275.397552750604,60.03954141554342
281.0,9646.0,4642.838646021628,51.86773122515418
281.0,12846.0,9139.031230331993,28.85698870985526
1369.0,572.0,596.9413704198996,4.360379444038394
1369.0,572.0,640.7856303425851,12.025459850102296
1369.0,576.0,643.2463143242985,11.674707347968491
926.0,540.0,672.6874347166722,24.57174716975411
315.0,4562.0,6428.952983048015,40.92400225883417
315.0,1654.0,4604.6076752310455,178.39224154964
315.0,1630.0,1874.4153066520757,14.9948040890844
315.0,1136.0,1714.9267674724179,50.961863333839595
315.0,1344.0,1260.5993537846134,6.2054052243591205
315.0,4258.0,1426.925927310911,66.48835304577474
315.0,4230.0,4077.6327583381662,3.6020624506343677
404.0,2848.0,5571.047428490168,95.6126203823795
