category,true_val,pred,relative_err 
405.0,40470.0,43192.629304297785,6.727524843829466
405.0,45394.0,39129.07995539452,13.801207306264004
405.0,40394.0,43413.27127719543,7.474553837687361
405.0,30394.0,39003.0536997379,28.324846021378896
405.0,25000.0,29530.99022555755,18.123960902230202
405.0,10000.0,24194.62069020229,141.94620690202288
405.0,20000.0,10133.57301459137,49.33213492704315
644.0,454.0,269.4614560273767,40.64725638163509
644.0,454.0,550.7895200031926,21.319277533742863
644.0,454.0,565.6614263338633,24.59502782684215
644.0,300.0,567.4490361981407,89.14967873271355
644.0,300.0,428.4623230129364,42.82077433764547
644.0,600.0,426.256437418906,28.957260430182334
566.0,2000.0,2244.9428471299143,12.247142356495715
566.0,2180.0,2053.4687413429456,5.804186176929102
566.0,5136.0,2212.0333433184715,56.930814966540666
566.0,4696.0,4960.505894300448,5.632578669089605
566.0,5576.0,4666.853469331858,16.304636489744297
566.0,7456.0,5450.866178607044,26.89288923542054
566.0,7580.0,7196.044434338666,5.0653768556904195
495.0,50.0,464.2576836513872,828.5153673027743
495.0,50.0,187.91215067214944,275.8243013442989
495.0,100.0,180.59816248539937,80.59816248539937
495.0,50.0,232.27476991512958,364.54953983025916
495.0,100.0,191.4524321065328,91.4524321065328
495.0,100.0,239.1489115238801,139.1489115238801
495.0,220.0,210.255886894156,4.429142320838186
1154.0,200.0,295.2457679969957,47.622883998497855
1154.0,200.0,298.8327897959243,49.416394897962164
1154.0,250.0,302.4198115948566,20.967924637942634
1154.0,400.0,352.2970070899355,11.925748227516124
706.0,122.0,237.41352206199008,94.60124759179514
706.0,122.0,240.08352919773097,96.78977803092702
706.0,252.0,243.77851571274005,3.262493764785696
706.0,252.0,367.7199891216551,45.920630603831384
706.0,212.0,376.1971275510041,77.45147525990758
706.0,280.0,341.97226522133496,22.132951864762486
288.0,90.0,235.69857885333477,161.88730983703863
288.0,90.0,238.86573786751615,165.40637540835127
288.0,140.0,207.79199716005678,48.422855114326275
62.0,400.0,525.821756204994,31.4554390512485
62.0,400.0,529.4087780039226,32.35219450098066
62.0,2000.0,1087.136154040134,45.6431922979933
68.0,874.0,966.8860325549031,10.627692512002639
394.0,19336.0,19311.67849994913,0.12578351288204226
394.0,21476.0,18664.437031226727,13.091651000061802
394.0,19330.0,20628.277079758664,6.716384271902036
394.0,17054.0,18729.37945065429,9.823967694700897
394.0,7712.0,16532.27741998704,114.37081716788174
394.0,6816.0,7814.265524456052,14.645914384625176
394.0,6376.0,6615.9121053395575,3.7627369093406124
259.0,50.0,202.64285351267972,305.28570702535944
259.0,50.0,183.66010624814226,267.3202124962845
259.0,52.0,190.8459519163698,267.01144599301887
259.0,52.0,196.28458066314852,277.4703474291317
259.0,54.0,199.94683502562475,270.2719167141199
259.0,76.0,205.3734676928325,170.22824696425326
259.0,96.0,194.74263597522076,102.85691247418829
1515.0,500.0,568.3495211019508,13.669904220390164
1515.0,620.0,573.1361508573136,7.558685345594577
1416.0,20.0,176.3821270217777,781.9106351088885
1416.0,220.0,117.12494783773946,46.76138734648207
268.0,96.0,221.2704302497441,130.49003151015012
268.0,96.0,230.84841610775766,140.46710011224758
268.0,96.0,234.60115519949977,144.37620333281228
268.0,106.0,238.15218875973733,124.67187618843145
268.0,306.0,250.99724529790183,17.974756438594174
268.0,286.0,440.1211246991479,53.888505139562206
268.0,282.0,397.99459046989796,41.132833499963816
845.0,180.0,185.98601222849538,3.3255623491641018
845.0,180.0,287.7041388808975,59.83563271160973
845.0,120.0,294.9328280614318,145.77735671785982
845.0,120.0,242.3718374467644,101.97653120563702
845.0,240.0,243.70188233935187,1.5424509747299453
951.0,100.0,213.9000752399079,113.90007523990788
951.0,100.0,209.06207818687835,109.06207818687834
951.0,100.0,213.94467657875794,113.94467657875794
951.0,100.0,217.53169837768655,117.53169837768655
951.0,250.0,221.1187201766188,11.552511929352477
1090.0,3288.0,2444.564480696674,25.651931852290943
1090.0,2288.0,3233.3958262217748,41.31974764955309
1090.0,1760.0,2340.4280470130834,32.97886630756155
1090.0,1248.0,1812.5721876299103,45.23815606008897
1090.0,1314.0,1328.284473786589,1.0870984616886554
548.0,356.0,520.6107187719717,46.23896594718307
548.0,6.0,468.5371329956215,7708.952216593691
548.0,6.0,149.18818082991856,2386.4696804986424
548.0,6.0,139.8614216793394,2231.023694655657
548.0,6.0,145.54775740202604,2325.7959567004336
548.0,100.0,149.1347792009583,49.13477920095829
548.0,120.0,205.0865650422602,70.90547086855015
552.0,422.0,540.1049765840944,27.98696127585175
552.0,422.0,543.691998383023,28.836966441474647
552.0,422.0,547.2790201819553,29.686971607098407
552.0,150.0,516.2052794744959,244.13685298299725
101.0,7700.0,8823.250311821088,14.587666387286857
101.0,6280.0,7568.654360516215,20.519973893570302
101.0,5200.0,6197.7400071245065,19.187307829317433
101.0,3300.0,5156.441412664775,56.25580038378107
101.0,2200.0,3368.8934661864987,53.131521190295395
101.0,1000.0,2289.1036142672383,128.91036142672382
101.0,1000.0,1117.084070488636,11.708407048863592
1046.0,438.0,527.0263273534692,20.325645514490695
1046.0,438.0,530.5653648341431,21.13364493930208
1046.0,438.0,534.1523866330754,21.95259968791675
1046.0,8.0,537.739408432004,6621.74260540005
1046.0,320.0,143.2309364440589,55.240332361231594
1491.0,400.0,474.66611450058554,18.666528625146384
1491.0,1000.0,478.25313629951415,52.17468637004858
596.0,1700.0,3241.906564258301,90.70038613284123
596.0,3000.0,1788.9150385818284,40.36949871393905
596.0,3568.0,2953.051250761655,17.235110684931197
596.0,3808.0,3540.4168638853953,7.026868070236468
596.0,3808.0,3779.765315755776,0.7414570442285687
596.0,6808.0,3788.9733585838294,44.34527969177689
596.0,5310.0,6533.870510097542,23.048408853061055
879.0,3450.0,1181.117907190448,65.76469834230585
11.0,200.0,343.33716531643586,71.66858265821793
11.0,200.0,346.9241871153681,73.46209355768406
11.0,200.0,350.51120891429673,75.25560445714837
1116.0,4.0,108.9634397273112,2624.08599318278
1116.0,4.0,112.53846544667613,2713.461636166903
1116.0,4.0,116.12548724560838,2803.1371811402096
1116.0,10.0,119.712509044537,1097.12509044537
900.0,516.0,798.3681186796966,54.722503620096255
900.0,10.0,616.7944456940386,6067.944456940386
243.0,116.0,245.33519900071042,111.49586120750898
243.0,66.0,251.02153472339705,280.3356586718137
243.0,50.0,208.318382826179,316.636765652358
1221.0,54.0,161.47431486313508,199.0265090058057
1221.0,54.0,156.96692164057094,190.67948451957582
1221.0,20.0,160.17778062177968,700.8889031088984
1221.0,118.0,132.347464705148,12.158868394193231
348.0,1200.0,1277.3231805542164,6.443598379518031
348.0,1238.0,1272.5808370874765,2.793282478794551
610.0,2788.0,4363.478020859642,56.50925469367439
610.0,2108.0,2845.4589250866884,34.983819975649354
610.0,2900.0,2160.2823027225204,25.50750680267171
610.0,1660.0,2881.3993777446085,73.5782757677475
610.0,1852.0,1770.860854094717,4.381163385814412
610.0,2444.0,1900.807505981542,22.225552128414815
339.0,10456.0,11234.151317299911,7.442151083587521
339.0,12456.0,10180.610289727374,18.267418997050626
339.0,11572.0,11995.861594619026,3.66282055495183
339.0,11472.0,11262.928733173161,1.822448281266029
339.0,8450.0,11128.686534928624,31.700432366019214
339.0,11246.0,8336.036097522538,25.875545993930842
339.0,12716.0,10780.432270365556,15.221514073878922
1095.0,38.0,139.37004070241164,266.76326500634644
200.0,768.0,904.7761446787918,17.809393838384345
200.0,378.0,874.9609889667918,131.47116110232585
200.0,256.0,519.2035226905682,102.8138760510032
200.0,150.0,395.29213157528284,163.52808771685523
200.0,490.0,298.49403427718426,39.08285014751341
200.0,510.0,613.598672195465,20.313465136365693
200.0,530.0,614.4663289860073,15.937043204907035
252.0,422.0,550.8444395031438,30.531857702166775
252.0,422.0,554.4314613020724,31.38186286778967
252.0,422.0,558.0184831010047,32.23186803341343
252.0,150.0,526.9447423935453,251.29649492903022
336.0,650.0,560.2633725169035,13.805634997399466
336.0,650.0,753.3756060510968,15.903939392476438
336.0,650.0,763.7421272715364,17.498788811005607
336.0,464.0,766.1295411140309,65.11412524009286
336.0,324.0,597.5171167632907,84.41886319854652
336.0,300.0,464.49502380332706,54.831674601109015
336.0,200.0,407.0513556730548,103.5256778365274
676.0,700.0,806.8772911997912,15.268184457113032
676.0,700.0,791.6561721124926,13.093738873213233
188.0,20.0,754.9220804618235,3674.610402309118
188.0,20.0,180.80773453282745,804.0386726641373
188.0,20.0,160.92219650574407,704.6109825287203
188.0,20.0,168.25199512874315,741.2599756437157
188.0,20.0,171.83901692767176,759.1950846383588
188.0,20.0,175.42603872660402,777.1301936330201
188.0,604.0,144.35229801914465,76.10061291073764
747.0,100.0,214.0734677658511,114.0734677658511
747.0,100.0,217.6604895647797,117.66048956477971
747.0,100.0,221.24751136371196,121.24751136371196
458.0,158.0,297.932703213748,88.56500203401774
458.0,278.0,266.8109781880303,4.024827989917166
602.0,10756.0,11502.477430317766,6.940102550369706
602.0,12756.0,10460.221287276967,17.99763807402817
602.0,11972.0,12273.673180233971,2.5198227550448626
602.0,11872.0,11633.3206661804,2.010439132577496
602.0,8850.0,11502.840096113108,29.975594306362808
602.0,11346.0,8709.589854728809,23.236472283370272
602.0,12816.0,10876.24498539493,15.135416780626333
964.0,4860.0,3979.9979972380133,18.10703709386804
964.0,2360.0,4744.050586112175,101.01909263187181
964.0,2304.0,2461.132402856372,6.819982762863377
964.0,1290.0,2313.999305620062,79.37979113333813
964.0,1518.0,1391.7101925372517,8.31948665762505
160.0,13696.0,14428.830933083529,5.350693144593524
160.0,15296.0,13303.76281160894,13.024563208623563
160.0,15246.0,14733.010765626212,3.3647463883890096
160.0,12854.0,14758.135167247397,14.813561282459913
160.0,12934.0,12535.722601682512,3.0793056928830094
160.0,9480.0,12523.695657384676,32.106494276209666
160.0,8000.0,9312.253331448024,16.403166643100302
910.0,1390.0,1436.9887247098777,3.3804837920775337
910.0,1180.0,1448.099002863295,22.72025447994026
910.0,1230.0,1256.0676871819705,2.1193241611358165
910.0,750.0,1298.0454635048336,73.07272846731114
910.0,1070.0,860.387220263623,19.58997941461467
318.0,50.0,181.67977474007057,263.35954948014114
318.0,20.0,185.14683574336232,825.7341787168116
318.0,20.0,160.95975332460148,704.7987666230074
318.0,70.0,163.41828667035952,133.45469524337074
318.0,50.0,213.47542335890103,326.95084671780205
318.0,50.0,200.4271897679937,300.8543795359874
318.0,100.0,168.30122143598055,68.30122143598055
1347.0,500.0,595.1339774654407,19.026795493088137
1347.0,800.0,575.5514262226861,28.056071722164234
1347.0,900.0,860.4783140678046,4.3912984369106
472.0,430.0,186.80795504277557,56.55628952493591
472.0,430.0,542.2002969324349,26.093092309868577
472.0,430.0,560.0815058048938,30.25151297788228
472.0,380.0,526.7285099802102,38.61276578426585
1184.0,36.0,137.15466029532035,280.985167487001
519.0,742.0,905.6570756223009,22.0562096526012
519.0,742.0,838.5325477137667,13.009777319914647
519.0,4.0,843.7623467298254,20994.058668245634
519.0,4.0,164.41830284228126,4010.4575710570316
519.0,6.0,140.24450869314023,2237.408478219004
519.0,28.0,150.10969079915594,436.1060385684141
519.0,110.0,139.47885908154785,26.79896280140714
1260.0,72.0,172.4881999276331,139.56694434393486
1260.0,202.0,176.07522172656536,12.834048650215168
1107.0,434.0,542.9279490954323,25.098605782357662
1107.0,448.0,525.2475885007334,17.242765290342277
1107.0,242.0,540.9683007355889,123.54062013867309
1107.0,234.0,354.4983917264144,51.4950391993224
1107.0,74.0,342.84605913188716,363.30548531336103
143.0,50.0,181.8264608650461,263.6529217300922
391.0,12.0,156.9126066251447,1207.605055209539
391.0,772.0,160.49962842407695,79.20989269118174
391.0,772.0,833.036527898068,7.9062859971590695
1160.0,660.0,723.0050319922957,9.54621696852965
1160.0,1160.0,741.5511665661543,36.073175296021184
1160.0,1160.0,1205.5207486180589,3.924202467074039
1160.0,1580.0,1227.9159113032147,22.28380308207502
1456.0,5860.0,5561.3688701970605,5.096094365237876
1456.0,8560.0,5713.463681978876,33.25392894884491
643.0,13406.0,19276.23315854706,43.788103524892286
643.0,13400.0,13169.517252454418,1.7200205040715093
534.0,3958.0,4589.456354434646,15.95392507414466
534.0,2748.0,3941.27773059181,43.42349820203093
534.0,2398.0,2798.160686576146,16.687267997337194
534.0,998.0,2436.423411564014,144.13060236112364
534.0,998.0,1137.9774993868523,14.025801541768768
534.0,948.0,1091.0010406281035,15.084497956551004
534.0,1450.0,1022.0343819195259,29.514870212446485
1230.0,222.0,316.33822624115055,42.49469650502277
1230.0,182.0,316.767536901345,74.04809719854121
1230.0,120.0,283.7302864485391,136.4419053737826
1230.0,140.0,228.4128415933519,63.15202970953708
660.0,280.0,198.03947769411025,29.27161510924634
660.0,280.0,386.7871942776328,38.13828367058314
660.0,280.0,397.89747243105376,42.10624015394777
660.0,200.0,400.2848862735518,100.14244313677591
660.0,200.0,329.8076301586407,64.90381507932034
660.0,300.0,330.38534941577745,10.128449805259152
1372.0,2.0,97.87225852499614,4793.612926249807
1372.0,2.0,101.4592803239284,4972.96401619642
1372.0,200.0,105.04630212285701,47.47684893857149
739.0,110.0,271.4889739785867,146.8081581623516
739.0,170.0,229.1619848990922,34.8011675877013
739.0,120.0,286.3564206469564,138.63035053913032
739.0,120.0,246.21014764518986,105.17512303765821
739.0,120.0,247.55647296857205,106.29706080714338
739.0,68.0,251.4433967566074,269.76970111265797
94.0,370.0,495.95356201623144,34.041503247630125
94.0,50.0,499.54058381516006,899.0811676303201
94.0,50.0,206.8704939587442,313.7409879174884
94.0,50.0,198.42030559048726,296.8406111809745
94.0,50.0,203.9267001197113,307.8534002394226
94.0,50.0,207.51372191863993,315.02744383727986
94.0,150.0,176.43998121118057,17.626654140787043
441.0,100.0,171.15859436545725,71.15859436545725
441.0,144.0,227.03382964269622,57.66238169631682
441.0,144.0,273.2370183828607,89.74792943254215
441.0,144.0,278.1792545906683,93.18003791018631
441.0,144.0,281.50236263918487,95.48775183276726
441.0,144.0,285.0893844381135,97.97873919313437
441.0,1044.0,254.01564373065776,75.6689996426573
122.0,360.0,424.7698678308225,17.991629953006242
122.0,200.0,487.6667262423798,143.8333631211899
122.0,200.0,344.7823651417675,72.39118257088376
122.0,200.0,341.99089947017274,70.99544973508637
122.0,200.0,346.53760763424725,73.26880381712363
122.0,100.0,350.1246294331795,250.1246294331795
122.0,300.0,226.47054133342317,24.50981955552561
18.0,4004.0,4221.958201703299,5.443511531051423
18.0,3954.0,3986.3642992474597,0.818520466551839
18.0,3240.0,3937.3770858589196,21.523984131448135
18.0,2060.0,3279.5111388155165,59.19956984541342
18.0,2350.0,2164.0919381889216,7.910981353662909
18.0,1910.0,2396.057355338482,25.448029075313194
18.0,1970.0,1975.6164947618818,0.28510125694831306
524.0,398.0,510.9551616767567,28.380693888632337
524.0,398.0,514.5421834756853,29.28195564715711
524.0,408.0,518.1292052746176,26.99245227319058
524.0,180.0,530.9742618127784,194.98570100709912
524.0,180.0,323.85425437499725,79.9190302083318
524.0,330.0,284.1440210255969,13.895751204364581
100.0,1840.0,1868.3686289610123,1.541773313098494
100.0,1690.0,1913.3335607096415,13.215003592286475
100.0,1100.0,1771.4522176597493,61.04111069634085
100.0,1100.0,1223.172747578261,11.197522507114627
100.0,1210.0,1205.4658690987708,0.3747215620850594
100.0,110.0,1314.4301165007018,1094.9364695460924
100.0,270.0,269.11034547295276,0.3295016766841635
1017.0,128.0,301.0986699897403,135.2333359294846
1017.0,298.0,236.89935321304074,20.503572747301764
1017.0,484.0,395.34453448472414,18.3172449411727
1017.0,454.0,577.9576291989615,27.303442554837336
1017.0,514.0,559.7475084269099,8.900293468270412
494.0,100.0,223.13041482758126,123.13041482758126
494.0,50.0,226.71743662651352,353.43487325302704
494.0,50.0,184.01428472929183,268.02856945858366
1434.0,740.0,802.2299958657095,8.409458900771554
1434.0,960.0,805.8170176646418,16.060727326599817
156.0,28.0,15485.043300782716,55203.72607422398
156.0,100.0,675.7747398142092,575.7747398142092
156.0,100.0,144.15910337633613,44.159103376336134
156.0,100.0,246.42313397748876,146.42313397748876
156.0,100.0,249.57829691209918,149.57829691209918
156.0,4100.0,253.16531871103143,93.82523612899924
156.0,5598.0,3925.305473695429,29.88021661851681
41.0,400.0,537.3345840061193,34.333646001529814
41.0,400.0,540.9216058050479,35.23040145126197
41.0,400.0,544.5086276039801,36.12715690099503
41.0,700.0,513.4348868965208,26.65215901478275
912.0,1000.0,1442.4420756300642,44.24420756300642
574.0,100.0,220.26655804917027,120.26655804917029
574.0,100.0,223.8535798480989,123.85357984809889
889.0,10000.0,9687.189067738545,3.128109322614546
889.0,5000.0,9691.05213132433,93.8210426264866
889.0,5000.0,5065.621783508439,1.3124356701687794
1238.0,136.0,230.1416542694642,69.22180460990015
1238.0,86.0,234.7066993944827,172.9147667377706
1238.0,66.0,191.84759846292582,190.67817948928155
1238.0,76.0,175.03773669477596,130.3128114404947
499.0,1000.0,1087.0301840137217,8.703018401372175
499.0,1000.0,1088.2179898997892,8.821798989978923
499.0,1000.0,1091.8050116987215,9.18050116987215
499.0,400.0,1095.3920334976501,173.84800837441253
291.0,742.0,894.8481222466035,20.599477391725532
291.0,742.0,850.293363401539,14.594792911258619
291.0,4.0,851.9243385483023,21198.10846370756
291.0,4.0,172.58029466075823,4214.507366518956
291.0,4.0,148.4065005116172,3610.16251279043
291.0,4.0,156.42007566978646,3810.5018917446614
291.0,16.0,125.34633496232709,683.4145935145443
227.0,8878.0,9225.324353849675,3.9121914152925816
227.0,10828.0,8657.003425907049,20.049839066244466
227.0,8828.0,10445.768372592618,18.325423341556615
227.0,6512.0,8674.759000269023,33.211901109782296
227.0,6722.0,6447.256435342246,4.087229465304287
227.0,6124.0,6570.138957644318,7.285090751866721
227.0,5534.0,6007.225618838631,8.55123995010175
1377.0,2000.0,3433.7815243289006,71.68907621644503
1377.0,2000.0,2065.235064524695,3.2617532262347595
1377.0,3000.0,2008.798839795647,33.040038673478435
1129.0,186.0,297.84355503090046,60.13094356500025
1129.0,186.0,286.1034559420659,53.81906233444405
1129.0,76.0,289.8388863379405,281.36695570781643
1129.0,226.0,191.65950248273293,15.194910405870385
153.0,58.0,209.47397947293211,261.1620335740209
153.0,118.0,213.06100127186437,80.5601705693766
153.0,318.0,237.53546899978392,25.30331163528808
417.0,298.0,412.29455252860134,38.35387668745012
417.0,318.0,419.64320250477977,31.963271227918167
417.0,200.0,441.1464898039485,120.57324490197425
417.0,200.0,336.24102731542007,68.12051365771003
417.0,200.0,335.2693670695553,67.63468353477765
417.0,100.0,339.5641575627815,239.56415756278147
417.0,198.0,215.91006946302514,9.045489627790474
721.0,798.0,1857.1496659136938,132.72552204432253
721.0,398.0,915.1429365170661,129.9354111851925
721.0,348.0,514.1391931727994,47.74114746344811
721.0,100.0,462.38756834876403,362.38756834876403
721.0,100.0,236.89373043903834,136.89373043903834
721.0,200.0,231.45181634751134,15.72590817375567
319.0,5000.0,4905.268570930071,1.894628581398574
319.0,2200.0,4927.287570797507,123.96761685443214
319.0,2200.0,2335.6858261188754,6.167537550857973
319.0,1200.0,2233.947258954937,86.16227157957806
319.0,1250.0,1328.5253182209526,6.282025457676209
319.0,50.0,1340.7862319435808,2581.5724638871616
319.0,50.0,206.62717639935,313.2543527987
444.0,50.0,177.16920031407062,254.33840062814124
444.0,20.0,180.63626131735873,803.1813065867937
444.0,20.0,156.44917889860153,682.2458944930077
444.0,70.0,158.90771224435593,127.01101749193704
444.0,50.0,208.96484893290108,317.92969786580215
444.0,50.0,195.9166153419901,291.8332306839802
444.0,100.0,163.7906470099806,63.7906470099806
191.0,1000.0,1158.8933006783336,15.889330067833363
191.0,2070.0,1875.2302849346925,9.409164979000364
191.0,2270.0,2109.9001734148333,7.052855796703381
493.0,96.0,213.21583306045432,122.09982610463992
493.0,96.0,222.79381891847152,132.07689470674114
493.0,96.0,226.54655801021,135.9859979273021
493.0,86.0,230.0975915704512,167.55533903540837
493.0,286.0,224.4265786301512,21.529168311135948
493.0,266.0,412.79813239595387,55.18726781802778
493.0,250.0,370.7915589623444,48.316623584937766
456.0,5090.0,8056.619640284451,58.283293522287835
456.0,5290.0,5098.927931932347,3.611948356666411
456.0,260.0,5175.406041875292,1890.5407853366507
456.0,260.0,548.6786519078378,111.03025073378376
456.0,1646.0,361.85616843489333,78.01602864915593
456.0,2686.0,1678.7769451953318,37.498996828170824
456.0,8126.0,2662.674983904377,67.2326484875169
267.0,3242.0,3129.5674387202744,3.468000039473339
274.0,14118.0,15249.8480204984,8.017056385454035
274.0,11318.0,13725.38589892198,21.270417908835313
274.0,11248.0,11056.57138163501,1.7018902770713835
274.0,8910.0,10900.523140915251,22.340327058532562
274.0,9460.0,8753.743012348274,7.46571868553622
274.0,5500.0,9178.994940805587,66.89081710555614
274.0,5500.0,5516.451815348737,0.2991239154315818
1376.0,40.0,132.92347901390895,232.30869753477234
1376.0,40.0,137.69811268970807,244.24528172427017
1376.0,58.0,141.2851344886367,143.5950594631667
154.0,8696.0,8499.59532426241,2.2585634284451572
154.0,10596.0,8507.852593285359,19.70694041822047
154.0,9096.0,10229.100304264815,12.457127355593837
154.0,13096.0,8917.852266459828,31.90399918708134
154.0,17866.0,12556.832485705821,29.71659864711843
154.0,13570.0,17135.964264880356,26.278292298307708
154.0,14520.0,13283.076305125793,8.518758229161207
86.0,100.0,237.73608439748932,137.73608439748932
86.0,100.0,241.32310619642158,141.32310619642158
1271.0,2.0,101.48787770774288,4974.393885387144
1271.0,2.0,105.07489950667514,5153.744975333757
1271.0,200.0,108.66192130560376,45.66903934719812
563.0,28.0,15470.473429422535,55151.690819366195
563.0,100.0,661.2048684540314,561.2048684540314
563.0,100.0,129.58923201615835,29.589232016158352
563.0,100.0,231.85326261731097,131.85326261731097
563.0,100.0,235.0084255519214,135.0084255519214
563.0,4100.0,238.59544735085365,94.18059884510113
563.0,5598.0,3910.7356023352513,30.14048584610126
324.0,1196.0,832.536551238627,30.389920464997743
324.0,1320.0,1268.6006122894396,3.893893008375788
324.0,1644.0,1403.2830837867405,14.642148188154472
324.0,1654.0,1708.7357517767014,3.309295754335028
324.0,1866.0,1733.024726676147,7.1262204353618905
324.0,1606.0,1931.3148828750527,20.256219357101664
324.0,1316.0,1667.446910285562,26.705692270939352
1494.0,740.0,800.0821032819003,8.11920314620275
1494.0,960.0,803.669125080829,16.28446613741365
1018.0,694.0,774.2309493703615,11.56065552887053
1018.0,694.0,785.0413255346721,13.118346618828827
1018.0,894.0,787.4287393771701,11.920722664746071
1018.0,560.0,976.1764559606927,74.31722427869512
1018.0,710.0,643.407611317456,9.379209673597742
351.0,624.0,481.5728526315943,22.82486336032143
351.0,624.0,727.2164778409569,16.541102218102075
351.0,624.0,738.6120915009415,18.367322355920106
351.0,1572.0,740.6996033543328,52.881704621225644
351.0,1572.0,1621.9483184322307,3.177373946070657
351.0,1250.0,1661.1955753514521,32.89564602811617
351.0,1106.0,1326.3269743273086,19.92106458655593
346.0,500.0,619.4986303816768,23.899726076335355
346.0,1600.0,613.248082581209,61.671994838674436
346.0,1800.0,1636.943105066508,9.058716385194
346.0,2100.0,1867.0807276792948,11.09139392003358
346.0,2100.0,2149.334204249226,2.349247821391708
346.0,2100.0,2163.006502623459,3.0003096487361334
346.0,2100.0,2130.133349981352,1.4349214276834183
1104.0,384.0,288.8909746267527,24.76797535761648
1104.0,384.0,477.6386912102789,24.385075836010138
1104.0,582.0,488.74896936369987,16.022513855034386
171.0,510.0,1169.581664832789,129.32973820250766
171.0,560.0,649.2086983013469,15.930124696669088
171.0,500.0,677.2694786334723,35.45389572669446
171.0,520.0,630.6199848410433,21.273074007892948
171.0,780.0,650.1661972229813,16.645359330387016
171.0,930.0,895.5743302642586,3.701684917821655
171.0,880.0,1013.0313831104395,15.117202626186305
84.0,400.0,535.7952609877211,33.94881524693028
84.0,400.0,539.3822827866497,34.845570696662435
84.0,400.0,542.969304585582,35.7423261463955
84.0,700.0,511.89556387812263,26.87206230312534
1449.0,200.0,286.71349054709935,43.35674527354968
1449.0,400.0,288.0923767320637,27.976905816984072
884.0,516.0,1099.1403102213735,113.01168802739797
884.0,516.0,623.2538657775076,20.785632902617753
884.0,560.0,611.6315705595116,9.2199233141985
884.0,60.0,658.952965102133,998.2549418368883
884.0,710.0,201.29336633756975,71.6488216425958
1003.0,8.0,110.90095110871698,1286.2618888589623
1003.0,8.0,119.26172637166019,1390.7715796457524
1003.0,8.0,124.00037180876461,1450.0046476095577
1003.0,258.0,127.58739360769687,50.54752185748184
1003.0,538.0,362.62528388736973,32.59753087595358
1357.0,72.0,658.5544907311851,814.6590149044237
1357.0,72.0,183.87823255844341,155.3864341089492
1357.0,202.0,169.55579117339948,16.061489518119068
798.0,400.0,706.7677380213863,76.69193450534658
1470.0,598.0,1144.8858464892364,91.45248269050776
1470.0,1998.0,684.3835194498206,65.74657059810708
1366.0,500.0,622.3104252936173,24.46208505872346
1366.0,900.0,569.473024433868,36.725219507348
1366.0,1100.0,952.3784954752264,13.420136774979422
293.0,1240.0,1270.362602509238,2.4485969765514564
293.0,1640.0,1326.5081191566424,19.115358588009613
293.0,1240.0,1699.5219658827882,37.058223055063564
293.0,1320.0,1347.594189230229,2.0904688810779506
293.0,1320.0,1407.7997603211516,6.651496994026633
293.0,1000.0,1416.7953005747404,41.67953005747404
293.0,1120.0,1088.98460502936,2.769231693807147
1242.0,632.0,302.39384202229485,52.15287309773816
1242.0,732.0,694.5085287676666,5.121785687477243
1242.0,532.0,808.0232588321887,51.884071209058035
1242.0,542.0,627.6440529970132,15.801485792806863
295.0,50.0,176.38513298605903,252.77026597211804
1286.0,2000.0,3437.039161414348,71.85195807071742
1286.0,2000.0,2068.492701610139,3.4246350805069596
1286.0,3000.0,2012.0564768810946,32.931450770630185
775.0,250.0,356.6843752803943,42.67375011215772
399.0,40670.0,43371.972474787566,6.643650048653961
399.0,45594.0,39320.77908783556,13.758873781998599
399.0,40594.0,43604.970409636466,7.41727942463533
399.0,29994.0,39194.752832178936,30.67531116949702
399.0,25000.0,29167.20727364481,16.66882909457924
399.0,10000.0,24178.58935879526,141.7858935879526
399.0,20874.0,10136.18701976262,51.44108929882811
584.0,2566.0,2673.8548200361365,4.203227592990511
584.0,2634.0,2589.4445614259093,1.6915504394111867
584.0,1584.0,2650.4034150016705,67.32344791677212
584.0,1672.0,1685.0904885589225,0.7829239568733561
584.0,2528.0,1730.2432534968102,31.556833326866684
584.0,1700.0,2535.926223541046,49.17213079653212
584.0,1952.0,1769.9589161217627,9.325875198680187
1298.0,500.0,608.9355825601233,21.78711651202466
1298.0,900.0,574.9063225866012,36.12151971259987
1298.0,1100.0,954.8127737368777,13.198838751192934
279.0,1500.0,2014.2142442270779,34.280949615138525
279.0,3350.0,1596.0118107961462,52.35785639414489
279.0,3350.0,3288.128882662393,1.8468990250031896
279.0,4890.0,3364.305045631445,31.20030581530787
279.0,4890.0,4782.533043674735,2.197688268410319
279.0,6442.0,4844.049139403243,24.805198084395478
279.0,6444.0,6240.585408959698,3.1566510093156768
1019.0,500.0,587.3050410845462,17.46100821690925
1147.0,372.0,490.3863622290555,31.824290921789117
1147.0,372.0,463.3191422524542,24.548156519476933
1147.0,152.0,467.20298124527835,207.37038239820947
1147.0,452.0,267.25719173592734,40.872302713290416
172.0,50.0,199.69927757922414,299.3985551584483
172.0,346.0,488.1182894700105,41.07465013584118
172.0,1296.0,457.04454876255477,64.73421691646955
92.0,1128.0,1606.6343488950624,42.432123128994895
92.0,1128.0,1238.048374176964,9.756061540510991
92.0,2380.0,1451.7855520947633,39.00060705484188
90.0,1002.0,2139.0324193622946,113.47628935751443
90.0,1000.0,1139.0484754287318,13.904847542873174
625.0,1000.0,1058.8380194814563,5.883801948145628
625.0,1000.0,1096.2796948755968,9.627969487559676
