category,Year,Month,n-3,n-2,n-1,y
951.0,2019.0,8.0,266.0,316.0,100.0,100.0
951.0,2019.0,9.0,316.0,100.0,100.0,100.0
951.0,2019.0,10.0,100.0,100.0,100.0,100.0
951.0,2019.0,11.0,100.0,100.0,100.0,100.0
951.0,2019.0,12.0,100.0,100.0,100.0,250.0
548.0,2019.0,10.0,398.0,356.0,6.0,6.0
548.0,2019.0,11.0,356.0,6.0,6.0,6.0
548.0,2019.0,12.0,6.0,6.0,6.0,6.0
548.0,2020.0,1.0,6.0,6.0,6.0,100.0
548.0,2020.0,2.0,6.0,6.0,100.0,120.0
552.0,2019.0,11.0,422.0,422.0,422.0,422.0
552.0,2019.0,12.0,422.0,422.0,422.0,422.0
552.0,2020.0,1.0,422.0,422.0,422.0,422.0
552.0,2020.0,2.0,422.0,422.0,422.0,150.0
1046.0,2019.0,8.0,430.0,438.0,438.0,438.0
1046.0,2019.0,9.0,438.0,438.0,438.0,438.0
1046.0,2019.0,10.0,438.0,438.0,438.0,438.0
1046.0,2019.0,11.0,438.0,438.0,438.0,8.0
1046.0,2019.0,12.0,438.0,438.0,8.0,320.0
11.0,2019.0,10.0,200.0,200.0,200.0,200.0
11.0,2019.0,11.0,200.0,200.0,200.0,200.0
11.0,2019.0,12.0,200.0,200.0,200.0,200.0
1116.0,2019.0,8.0,2.0,4.0,4.0,4.0
1116.0,2019.0,9.0,4.0,4.0,4.0,4.0
1116.0,2019.0,10.0,4.0,4.0,4.0,4.0
1116.0,2019.0,11.0,4.0,4.0,4.0,10.0
243.0,2019.0,7.0,10.0,466.0,116.0,116.0
243.0,2019.0,8.0,466.0,116.0,116.0,116.0
243.0,2019.0,9.0,116.0,116.0,116.0,66.0
243.0,2019.0,10.0,116.0,116.0,66.0,50.0
1221.0,2019.0,8.0,258.0,64.0,64.0,54.0
1221.0,2019.0,9.0,64.0,64.0,54.0,54.0
1221.0,2019.0,10.0,64.0,54.0,54.0,20.0
1221.0,2019.0,11.0,54.0,54.0,20.0,118.0
1095.0,2019.0,12.0,20.0,20.0,20.0,38.0
252.0,2019.0,11.0,422.0,422.0,422.0,422.0
252.0,2019.0,12.0,422.0,422.0,422.0,422.0
252.0,2020.0,1.0,422.0,422.0,422.0,422.0
252.0,2020.0,2.0,422.0,422.0,422.0,150.0
336.0,2019.0,7.0,200.0,276.0,326.0,450.0
336.0,2020.0,2.0,464.0,324.0,300.0,200.0
188.0,2019.0,11.0,20.0,20.0,20.0,20.0
188.0,2019.0,12.0,20.0,20.0,20.0,20.0
188.0,2020.0,1.0,20.0,20.0,20.0,20.0
747.0,2019.0,8.0,100.0,100.0,100.0,100.0
747.0,2019.0,9.0,100.0,100.0,100.0,100.0
747.0,2019.0,10.0,100.0,100.0,100.0,100.0
458.0,2019.0,7.0,278.0,52.0,52.0,32.0
458.0,2020.0,1.0,150.0,158.0,158.0,158.0
458.0,2020.0,2.0,158.0,158.0,158.0,278.0
318.0,2019.0,7.0,100.0,30.0,50.0,50.0
318.0,2019.0,8.0,30.0,50.0,50.0,50.0
318.0,2019.0,9.0,50.0,50.0,50.0,20.0
318.0,2019.0,10.0,50.0,50.0,20.0,20.0
318.0,2019.0,11.0,50.0,20.0,20.0,70.0
318.0,2019.0,12.0,20.0,20.0,70.0,50.0
318.0,2020.0,1.0,20.0,70.0,50.0,50.0
318.0,2020.0,2.0,70.0,50.0,50.0,100.0
472.0,2019.0,11.0,50.0,50.0,50.0,430.0
472.0,2019.0,12.0,50.0,50.0,430.0,430.0
472.0,2020.0,1.0,50.0,430.0,430.0,430.0
472.0,2020.0,2.0,430.0,430.0,430.0,380.0
1184.0,2019.0,8.0,36.0,36.0,36.0,36.0
1260.0,2019.0,9.0,72.0,72.0,72.0,72.0
1260.0,2019.0,10.0,72.0,72.0,72.0,202.0
1107.0,2019.0,8.0,306.0,456.0,456.0,434.0
1107.0,2019.0,9.0,456.0,456.0,434.0,448.0
1107.0,2019.0,10.0,456.0,434.0,448.0,242.0
1107.0,2019.0,11.0,434.0,448.0,242.0,234.0
1107.0,2019.0,12.0,448.0,242.0,234.0,74.0
1230.0,2019.0,8.0,190.0,290.0,222.0,222.0
1230.0,2019.0,9.0,290.0,222.0,222.0,182.0
1230.0,2019.0,10.0,222.0,222.0,182.0,120.0
1230.0,2019.0,11.0,222.0,182.0,120.0,140.0
660.0,2019.0,8.0,80.0,80.0,80.0,280.0
660.0,2019.0,9.0,80.0,80.0,280.0,280.0
660.0,2019.0,10.0,80.0,280.0,280.0,280.0
660.0,2019.0,11.0,280.0,280.0,280.0,200.0
660.0,2019.0,12.0,280.0,280.0,200.0,200.0
660.0,2020.0,1.0,280.0,200.0,200.0,300.0
1372.0,2019.0,8.0,2.0,2.0,2.0,2.0
1372.0,2019.0,9.0,2.0,2.0,2.0,2.0
1372.0,2019.0,10.0,2.0,2.0,2.0,200.0
739.0,2019.0,8.0,150.0,150.0,160.0,110.0
739.0,2019.0,9.0,150.0,160.0,110.0,170.0
739.0,2019.0,10.0,160.0,110.0,170.0,120.0
739.0,2019.0,11.0,110.0,170.0,120.0,120.0
739.0,2019.0,12.0,170.0,120.0,120.0,120.0
739.0,2020.0,1.0,120.0,120.0,120.0,68.0
94.0,2019.0,7.0,150.0,370.0,370.0,370.0
94.0,2019.0,8.0,370.0,370.0,370.0,370.0
94.0,2019.0,9.0,370.0,370.0,370.0,50.0
94.0,2019.0,10.0,370.0,370.0,50.0,50.0
94.0,2019.0,11.0,370.0,50.0,50.0,50.0
94.0,2019.0,12.0,50.0,50.0,50.0,50.0
94.0,2020.0,1.0,50.0,50.0,50.0,50.0
94.0,2020.0,2.0,50.0,50.0,50.0,150.0
441.0,2019.0,9.0,50.0,50.0,100.0,144.0
441.0,2019.0,10.0,50.0,100.0,144.0,144.0
441.0,2019.0,11.0,100.0,144.0,144.0,144.0
441.0,2019.0,12.0,144.0,144.0,144.0,144.0
441.0,2020.0,1.0,144.0,144.0,144.0,144.0
122.0,2019.0,7.0,300.0,200.0,200.0,300.0
122.0,2019.0,8.0,200.0,200.0,300.0,360.0
122.0,2019.0,9.0,200.0,300.0,360.0,200.0
122.0,2019.0,10.0,300.0,360.0,200.0,200.0
122.0,2019.0,11.0,360.0,200.0,200.0,200.0
122.0,2019.0,12.0,200.0,200.0,200.0,200.0
122.0,2020.0,1.0,200.0,200.0,200.0,100.0
122.0,2020.0,2.0,200.0,200.0,100.0,300.0
524.0,2019.0,9.0,398.0,398.0,398.0,398.0
524.0,2019.0,10.0,398.0,398.0,398.0,398.0
524.0,2019.0,11.0,398.0,398.0,398.0,408.0
524.0,2019.0,12.0,398.0,398.0,408.0,180.0
524.0,2020.0,1.0,398.0,408.0,180.0,180.0
524.0,2020.0,2.0,408.0,180.0,180.0,330.0
1017.0,2019.0,8.0,230.0,230.0,200.0,128.0
1017.0,2019.0,9.0,230.0,200.0,128.0,298.0
1017.0,2019.0,10.0,200.0,128.0,298.0,484.0
1017.0,2019.0,11.0,128.0,298.0,484.0,454.0
494.0,2019.0,7.0,10.0,100.0,100.0,100.0
494.0,2019.0,8.0,100.0,100.0,100.0,100.0
494.0,2019.0,9.0,100.0,100.0,100.0,50.0
494.0,2019.0,10.0,100.0,100.0,50.0,50.0
156.0,2019.0,11.0,28.0,100.0,100.0,100.0
156.0,2019.0,12.0,100.0,100.0,100.0,100.0
41.0,2019.0,11.0,400.0,400.0,400.0,400.0
41.0,2019.0,12.0,400.0,400.0,400.0,400.0
41.0,2020.0,1.0,400.0,400.0,400.0,400.0
574.0,2019.0,7.0,100.0,100.0,100.0,100.0
574.0,2019.0,8.0,100.0,100.0,100.0,100.0
574.0,2019.0,9.0,100.0,100.0,100.0,100.0
1238.0,2019.0,8.0,110.0,110.0,136.0,136.0
1238.0,2019.0,9.0,110.0,136.0,136.0,86.0
1238.0,2019.0,10.0,136.0,136.0,86.0,66.0
1238.0,2019.0,11.0,136.0,86.0,66.0,76.0
291.0,2020.0,1.0,4.0,4.0,4.0,4.0
291.0,2020.0,2.0,4.0,4.0,4.0,16.0
1129.0,2019.0,8.0,222.0,298.0,198.0,186.0
1129.0,2019.0,9.0,298.0,198.0,186.0,186.0
1129.0,2019.0,10.0,198.0,186.0,186.0,76.0
1129.0,2019.0,11.0,186.0,186.0,76.0,226.0
153.0,2019.0,12.0,58.0,58.0,58.0,58.0
153.0,2020.0,1.0,58.0,58.0,58.0,118.0
153.0,2020.0,2.0,58.0,58.0,118.0,318.0
417.0,2019.0,7.0,198.0,198.0,198.0,298.0
417.0,2019.0,8.0,198.0,198.0,298.0,298.0
417.0,2019.0,9.0,198.0,298.0,298.0,318.0
417.0,2019.0,10.0,298.0,298.0,318.0,200.0
417.0,2019.0,11.0,298.0,318.0,200.0,200.0
417.0,2019.0,12.0,318.0,200.0,200.0,200.0
417.0,2020.0,1.0,200.0,200.0,200.0,100.0
417.0,2020.0,2.0,200.0,200.0,100.0,198.0
721.0,2019.0,12.0,398.0,348.0,100.0,100.0
721.0,2020.0,1.0,348.0,100.0,100.0,200.0
444.0,2019.0,7.0,100.0,30.0,50.0,50.0
444.0,2019.0,8.0,30.0,50.0,50.0,50.0
444.0,2019.0,9.0,50.0,50.0,50.0,20.0
444.0,2019.0,10.0,50.0,50.0,20.0,20.0
444.0,2019.0,11.0,50.0,20.0,20.0,70.0
444.0,2019.0,12.0,20.0,20.0,70.0,50.0
444.0,2020.0,1.0,20.0,70.0,50.0,50.0
444.0,2020.0,2.0,70.0,50.0,50.0,100.0
120.0,2019.0,10.0,398.0,398.0,398.0,398.0
120.0,2019.0,11.0,398.0,398.0,398.0,408.0
120.0,2019.0,12.0,398.0,398.0,408.0,180.0
120.0,2020.0,1.0,398.0,408.0,180.0,180.0
120.0,2020.0,2.0,408.0,180.0,180.0,330.0
493.0,2019.0,7.0,250.0,90.0,80.0,90.0
493.0,2019.0,8.0,90.0,80.0,90.0,96.0
493.0,2019.0,9.0,80.0,90.0,96.0,96.0
493.0,2019.0,10.0,90.0,96.0,96.0,96.0
493.0,2019.0,11.0,96.0,96.0,96.0,86.0
493.0,2019.0,12.0,96.0,96.0,86.0,286.0
493.0,2020.0,1.0,96.0,86.0,286.0,266.0
493.0,2020.0,2.0,86.0,286.0,266.0,250.0
1376.0,2019.0,8.0,238.0,40.0,40.0,40.0
1376.0,2019.0,9.0,40.0,40.0,40.0,40.0
1376.0,2019.0,10.0,40.0,40.0,40.0,58.0
86.0,2019.0,7.0,100.0,100.0,100.0,100.0
86.0,2019.0,8.0,100.0,100.0,100.0,100.0
86.0,2019.0,9.0,100.0,100.0,100.0,100.0
1271.0,2019.0,8.0,2.0,2.0,2.0,2.0
1271.0,2019.0,9.0,2.0,2.0,2.0,2.0
1271.0,2019.0,10.0,2.0,2.0,2.0,200.0
563.0,2019.0,11.0,28.0,100.0,100.0,100.0
563.0,2019.0,12.0,100.0,100.0,100.0,100.0
1104.0,2019.0,10.0,184.0,184.0,184.0,384.0
1104.0,2019.0,11.0,184.0,184.0,384.0,384.0
1449.0,2019.0,8.0,50.0,230.0,200.0,200.0
1449.0,2019.0,9.0,230.0,200.0,200.0,400.0
1003.0,2019.0,9.0,200.0,8.0,8.0,8.0
1003.0,2019.0,10.0,8.0,8.0,8.0,8.0
1003.0,2019.0,11.0,8.0,8.0,8.0,258.0
775.0,2019.0,8.0,250.0,250.0,250.0,250.0
1147.0,2019.0,10.0,396.0,372.0,372.0,152.0
1147.0,2019.0,11.0,372.0,372.0,152.0,452.0
117.0,2019.0,11.0,400.0,400.0,400.0,400.0
117.0,2019.0,12.0,400.0,400.0,400.0,400.0
117.0,2020.0,1.0,400.0,400.0,400.0,404.0
1054.0,2019.0,10.0,60.0,60.0,60.0,60.0
1054.0,2019.0,11.0,60.0,60.0,60.0,60.0
1054.0,2019.0,12.0,60.0,60.0,60.0,100.0
249.0,2019.0,7.0,140.0,182.0,90.0,90.0
249.0,2019.0,8.0,182.0,90.0,90.0,70.0
249.0,2019.0,9.0,90.0,90.0,70.0,70.0
249.0,2019.0,10.0,90.0,70.0,70.0,70.0
249.0,2019.0,11.0,70.0,70.0,70.0,166.0
249.0,2019.0,12.0,70.0,70.0,166.0,152.0
249.0,2020.0,1.0,70.0,166.0,152.0,152.0
249.0,2020.0,2.0,166.0,152.0,152.0,140.0
301.0,2020.0,1.0,388.0,348.0,288.0,236.0
301.0,2020.0,2.0,348.0,288.0,236.0,236.0
768.0,2019.0,8.0,150.0,250.0,260.0,210.0
768.0,2019.0,9.0,250.0,260.0,210.0,270.0
768.0,2019.0,10.0,260.0,210.0,270.0,220.0
768.0,2019.0,11.0,210.0,270.0,220.0,220.0
768.0,2019.0,12.0,270.0,220.0,220.0,120.0
768.0,2020.0,1.0,220.0,220.0,120.0,68.0
1386.0,2019.0,8.0,2.0,2.0,2.0,2.0
1386.0,2019.0,9.0,2.0,2.0,2.0,2.0
1386.0,2019.0,10.0,2.0,2.0,2.0,200.0
710.0,2019.0,8.0,200.0,200.0,200.0,200.0
710.0,2019.0,9.0,200.0,200.0,200.0,250.0
1039.0,2019.0,10.0,92.0,92.0,92.0,92.0
1039.0,2019.0,11.0,92.0,92.0,92.0,288.0
1039.0,2019.0,12.0,92.0,92.0,288.0,328.0
275.0,2019.0,9.0,374.0,364.0,14.0,14.0
275.0,2019.0,10.0,364.0,14.0,14.0,14.0
275.0,2019.0,11.0,14.0,14.0,14.0,44.0
275.0,2019.0,12.0,14.0,14.0,44.0,384.0
275.0,2020.0,1.0,14.0,44.0,384.0,384.0
275.0,2020.0,2.0,44.0,384.0,384.0,384.0
1130.0,2019.0,8.0,6.0,8.0,8.0,8.0
1130.0,2019.0,9.0,8.0,8.0,8.0,4.0
1130.0,2019.0,10.0,8.0,8.0,4.0,4.0
1130.0,2019.0,11.0,8.0,4.0,4.0,10.0
828.0,2019.0,8.0,266.0,316.0,100.0,100.0
828.0,2019.0,9.0,316.0,100.0,100.0,100.0
828.0,2019.0,10.0,100.0,100.0,100.0,100.0
828.0,2019.0,11.0,100.0,100.0,100.0,100.0
828.0,2019.0,12.0,100.0,100.0,100.0,250.0
1524.0,2019.0,8.0,376.0,376.0,176.0,176.0
1524.0,2019.0,9.0,376.0,176.0,176.0,276.0
1381.0,2019.0,9.0,72.0,72.0,72.0,72.0
1381.0,2019.0,10.0,72.0,72.0,72.0,202.0
743.0,2019.0,8.0,200.0,200.0,200.0,200.0
1062.0,2019.0,10.0,300.0,300.0,200.0,200.0
568.0,2019.0,7.0,50.0,240.0,240.0,240.0
568.0,2019.0,8.0,240.0,240.0,240.0,260.0
568.0,2019.0,9.0,240.0,240.0,260.0,300.0
568.0,2019.0,10.0,240.0,260.0,300.0,200.0
568.0,2019.0,11.0,260.0,300.0,200.0,200.0
568.0,2019.0,12.0,300.0,200.0,200.0,200.0
568.0,2020.0,1.0,200.0,200.0,200.0,200.0
568.0,2020.0,2.0,200.0,200.0,200.0,50.0
852.0,2019.0,8.0,332.0,382.0,100.0,100.0
852.0,2019.0,9.0,382.0,100.0,100.0,100.0
852.0,2019.0,10.0,100.0,100.0,100.0,100.0
852.0,2019.0,11.0,100.0,100.0,100.0,100.0
852.0,2019.0,12.0,100.0,100.0,100.0,250.0
1319.0,2019.0,8.0,2.0,2.0,2.0,2.0
1319.0,2019.0,9.0,2.0,2.0,2.0,2.0
1319.0,2019.0,10.0,2.0,2.0,2.0,200.0
1205.0,2019.0,8.0,202.0,202.0,252.0,252.0
1205.0,2019.0,9.0,202.0,252.0,252.0,252.0
1205.0,2019.0,10.0,252.0,252.0,252.0,252.0
1205.0,2019.0,11.0,252.0,252.0,252.0,100.0
996.0,2019.0,11.0,200.0,200.0,200.0,320.0
996.0,2019.0,12.0,200.0,200.0,320.0,420.0
1207.0,2019.0,8.0,2.0,4.0,4.0,4.0
1207.0,2019.0,9.0,4.0,4.0,4.0,4.0
1207.0,2019.0,10.0,4.0,4.0,4.0,4.0
1207.0,2019.0,11.0,4.0,4.0,4.0,10.0
1202.0,2019.0,8.0,100.0,100.0,100.0,100.0
1202.0,2019.0,9.0,100.0,100.0,100.0,330.0
1202.0,2019.0,10.0,100.0,100.0,330.0,230.0
1202.0,2019.0,11.0,100.0,330.0,230.0,280.0
793.0,2019.0,8.0,24.0,24.0,24.0,24.0
793.0,2019.0,9.0,24.0,24.0,24.0,24.0
793.0,2019.0,10.0,24.0,24.0,24.0,24.0
1178.0,2019.0,8.0,54.0,64.0,64.0,54.0
1178.0,2019.0,9.0,64.0,64.0,54.0,54.0
1178.0,2019.0,10.0,64.0,54.0,54.0,20.0
1178.0,2019.0,11.0,54.0,54.0,20.0,118.0
556.0,2019.0,7.0,10.0,250.0,250.0,216.0
556.0,2019.0,8.0,250.0,250.0,216.0,216.0
556.0,2020.0,1.0,10.0,10.0,10.0,10.0
556.0,2020.0,2.0,10.0,10.0,10.0,10.0
567.0,2019.0,11.0,20.0,20.0,20.0,20.0
567.0,2019.0,12.0,20.0,20.0,20.0,20.0
567.0,2020.0,1.0,20.0,20.0,20.0,20.0
1155.0,2019.0,8.0,108.0,112.0,4.0,404.0
1155.0,2019.0,9.0,112.0,4.0,404.0,404.0
1155.0,2019.0,10.0,4.0,404.0,404.0,404.0
1155.0,2019.0,11.0,404.0,404.0,404.0,414.0
857.0,2019.0,8.0,400.0,400.0,400.0,400.0
857.0,2019.0,9.0,400.0,400.0,400.0,400.0
522.0,2019.0,8.0,400.0,400.0,400.0,400.0
522.0,2019.0,9.0,400.0,400.0,400.0,400.0
88.0,2020.0,1.0,70.0,70.0,70.0,70.0
88.0,2020.0,2.0,70.0,70.0,70.0,120.0
682.0,2019.0,8.0,48.0,48.0,88.0,88.0
682.0,2019.0,9.0,48.0,88.0,88.0,88.0
682.0,2019.0,10.0,88.0,88.0,88.0,72.0
682.0,2019.0,11.0,88.0,88.0,72.0,40.0
682.0,2019.0,12.0,88.0,72.0,40.0,40.0
682.0,2020.0,1.0,72.0,40.0,40.0,60.0
312.0,2019.0,7.0,200.0,200.0,352.0,152.0
312.0,2019.0,8.0,200.0,352.0,152.0,152.0
312.0,2019.0,9.0,352.0,152.0,152.0,252.0
312.0,2019.0,10.0,152.0,152.0,252.0,352.0
312.0,2019.0,11.0,152.0,252.0,352.0,352.0
312.0,2019.0,12.0,252.0,352.0,352.0,200.0
312.0,2020.0,1.0,352.0,352.0,200.0,200.0
312.0,2020.0,2.0,352.0,200.0,200.0,200.0
84.0,2019.0,11.0,400.0,400.0,400.0,400.0
84.0,2019.0,12.0,400.0,400.0,400.0,400.0
84.0,2020.0,1.0,400.0,400.0,400.0,400.0
588.0,2019.0,7.0,278.0,52.0,52.0,32.0
588.0,2020.0,1.0,150.0,158.0,158.0,158.0
588.0,2020.0,2.0,158.0,158.0,158.0,278.0
506.0,2019.0,7.0,300.0,58.0,58.0,58.0
506.0,2019.0,8.0,58.0,58.0,58.0,108.0
506.0,2019.0,9.0,58.0,58.0,108.0,158.0
506.0,2019.0,10.0,58.0,108.0,158.0,118.0
506.0,2019.0,11.0,108.0,158.0,118.0,100.0
506.0,2019.0,12.0,158.0,118.0,100.0,100.0
506.0,2020.0,1.0,118.0,100.0,100.0,300.0
506.0,2020.0,2.0,100.0,100.0,300.0,300.0
1194.0,2019.0,8.0,258.0,64.0,64.0,54.0
1194.0,2019.0,9.0,64.0,64.0,54.0,54.0
1194.0,2019.0,10.0,64.0,54.0,54.0,20.0
1194.0,2019.0,11.0,54.0,54.0,20.0,118.0
697.0,2019.0,8.0,160.0,160.0,60.0,60.0
697.0,2019.0,9.0,160.0,60.0,60.0,60.0
360.0,2019.0,12.0,116.0,116.0,116.0,116.0
360.0,2020.0,1.0,116.0,116.0,116.0,236.0
763.0,2019.0,12.0,70.0,70.0,110.0,110.0
763.0,2020.0,1.0,70.0,110.0,110.0,304.0
1056.0,2019.0,8.0,108.0,142.0,142.0,142.0
1056.0,2019.0,9.0,142.0,142.0,142.0,92.0
1056.0,2019.0,10.0,142.0,142.0,92.0,34.0
1056.0,2019.0,11.0,142.0,92.0,34.0,42.0
1056.0,2019.0,12.0,92.0,34.0,42.0,100.0
256.0,2019.0,11.0,242.0,296.0,128.0,128.0
256.0,2019.0,12.0,296.0,128.0,128.0,128.0
256.0,2020.0,1.0,128.0,128.0,128.0,104.0
256.0,2020.0,2.0,128.0,128.0,104.0,106.0
624.0,2019.0,8.0,248.0,48.0,48.0,48.0
624.0,2019.0,9.0,48.0,48.0,48.0,48.0
624.0,2019.0,10.0,48.0,48.0,48.0,48.0
250.0,2019.0,7.0,378.0,194.0,194.0,332.0
250.0,2019.0,8.0,194.0,194.0,332.0,412.0
250.0,2019.0,9.0,194.0,332.0,412.0,234.0
250.0,2019.0,10.0,332.0,412.0,234.0,234.0
250.0,2019.0,11.0,412.0,234.0,234.0,334.0
250.0,2019.0,12.0,234.0,234.0,334.0,334.0
250.0,2020.0,1.0,234.0,334.0,334.0,196.0
250.0,2020.0,2.0,334.0,334.0,196.0,378.0
99.0,2019.0,9.0,300.0,312.0,112.0,72.0
99.0,2019.0,10.0,312.0,112.0,72.0,72.0
99.0,2019.0,11.0,112.0,72.0,72.0,12.0
99.0,2019.0,12.0,72.0,72.0,12.0,122.0
99.0,2020.0,1.0,72.0,12.0,122.0,110.0
970.0,2019.0,8.0,266.0,316.0,100.0,100.0
970.0,2019.0,9.0,316.0,100.0,100.0,100.0
970.0,2019.0,10.0,100.0,100.0,100.0,100.0
970.0,2019.0,11.0,100.0,100.0,100.0,100.0
970.0,2019.0,12.0,100.0,100.0,100.0,250.0
39.0,2019.0,8.0,300.0,300.0,50.0,50.0
39.0,2019.0,9.0,300.0,50.0,50.0,50.0
39.0,2019.0,10.0,50.0,50.0,50.0,50.0
39.0,2019.0,11.0,50.0,50.0,50.0,50.0
39.0,2019.0,12.0,50.0,50.0,50.0,50.0
1345.0,2019.0,8.0,40.0,100.0,100.0,100.0
1345.0,2019.0,9.0,100.0,100.0,100.0,100.0
1345.0,2019.0,10.0,100.0,100.0,100.0,150.0
1075.0,2019.0,8.0,200.0,200.0,200.0,200.0
1075.0,2019.0,9.0,200.0,200.0,200.0,100.0
1075.0,2019.0,10.0,200.0,200.0,100.0,100.0
1075.0,2019.0,11.0,200.0,100.0,100.0,100.0
1075.0,2019.0,12.0,100.0,100.0,100.0,200.0
375.0,2019.0,9.0,300.0,312.0,112.0,72.0
375.0,2019.0,10.0,312.0,112.0,72.0,72.0
375.0,2019.0,11.0,112.0,72.0,72.0,12.0
375.0,2019.0,12.0,72.0,72.0,12.0,122.0
375.0,2020.0,1.0,72.0,12.0,122.0,110.0
718.0,2019.0,8.0,100.0,104.0,104.0,104.0
718.0,2019.0,9.0,104.0,104.0,104.0,104.0
718.0,2019.0,10.0,104.0,104.0,104.0,104.0
718.0,2019.0,11.0,104.0,104.0,104.0,4.0
1114.0,2019.0,8.0,258.0,64.0,64.0,54.0
1114.0,2019.0,9.0,64.0,64.0,54.0,54.0
1114.0,2019.0,10.0,64.0,54.0,54.0,20.0
1114.0,2019.0,11.0,54.0,54.0,20.0,118.0
1122.0,2019.0,8.0,50.0,50.0,70.0,20.0
1122.0,2019.0,9.0,50.0,70.0,20.0,60.0
1122.0,2019.0,10.0,70.0,20.0,60.0,60.0
1122.0,2019.0,11.0,20.0,60.0,60.0,104.0
954.0,2019.0,8.0,200.0,200.0,200.0,200.0
954.0,2019.0,9.0,200.0,200.0,200.0,100.0
954.0,2019.0,10.0,200.0,200.0,100.0,100.0
954.0,2019.0,11.0,200.0,100.0,100.0,100.0
954.0,2019.0,12.0,100.0,100.0,100.0,200.0
391.0,2019.0,12.0,12.0,12.0,12.0,12.0
656.0,2019.0,8.0,250.0,250.0,250.0,250.0
745.0,2019.0,8.0,90.0,90.0,130.0,130.0
745.0,2019.0,9.0,90.0,130.0,130.0,130.0
745.0,2019.0,10.0,130.0,130.0,130.0,114.0
745.0,2019.0,11.0,130.0,130.0,114.0,40.0
745.0,2019.0,12.0,130.0,114.0,40.0,40.0
745.0,2020.0,1.0,114.0,40.0,40.0,60.0
953.0,2019.0,11.0,100.0,100.0,100.0,100.0
953.0,2019.0,12.0,100.0,100.0,100.0,216.0
953.0,2020.0,1.0,100.0,100.0,216.0,216.0
953.0,2020.0,2.0,100.0,216.0,216.0,116.0
368.0,2019.0,7.0,50.0,400.0,400.0,400.0
368.0,2019.0,8.0,400.0,400.0,400.0,450.0
368.0,2019.0,9.0,400.0,400.0,450.0,100.0
368.0,2019.0,10.0,400.0,450.0,100.0,100.0
368.0,2019.0,11.0,450.0,100.0,100.0,100.0
368.0,2019.0,12.0,100.0,100.0,100.0,100.0
368.0,2020.0,1.0,100.0,100.0,100.0,100.0
368.0,2020.0,2.0,100.0,100.0,100.0,50.0
138.0,2019.0,10.0,398.0,200.0,420.0,420.0
138.0,2019.0,11.0,200.0,420.0,420.0,320.0
138.0,2019.0,12.0,420.0,420.0,320.0,320.0
138.0,2020.0,1.0,420.0,320.0,320.0,320.0
389.0,2019.0,7.0,40.0,150.0,100.0,100.0
389.0,2019.0,8.0,150.0,100.0,100.0,150.0
389.0,2019.0,9.0,100.0,100.0,150.0,100.0
389.0,2019.0,10.0,100.0,150.0,100.0,100.0
389.0,2019.0,11.0,150.0,100.0,100.0,90.0
389.0,2019.0,12.0,100.0,100.0,90.0,90.0
389.0,2020.0,1.0,100.0,90.0,90.0,90.0
389.0,2020.0,2.0,90.0,90.0,90.0,40.0
49.0,2019.0,11.0,400.0,400.0,400.0,400.0
49.0,2019.0,12.0,400.0,400.0,400.0,400.0
49.0,2020.0,1.0,400.0,400.0,400.0,400.0
1076.0,2019.0,8.0,98.0,98.0,98.0,98.0
1076.0,2019.0,9.0,98.0,98.0,98.0,48.0
1427.0,2019.0,8.0,400.0,400.0,400.0,200.0
1427.0,2019.0,9.0,400.0,400.0,200.0,400.0
978.0,2019.0,8.0,300.0,300.0,300.0,300.0
978.0,2019.0,9.0,300.0,300.0,300.0,200.0
978.0,2019.0,10.0,300.0,300.0,200.0,200.0
438.0,2019.0,10.0,398.0,306.0,306.0,122.0
438.0,2019.0,11.0,306.0,306.0,122.0,122.0
438.0,2019.0,12.0,306.0,122.0,122.0,122.0
438.0,2020.0,1.0,122.0,122.0,122.0,328.0
438.0,2020.0,2.0,122.0,122.0,328.0,368.0
758.0,2019.0,8.0,100.0,104.0,104.0,104.0
758.0,2019.0,9.0,104.0,104.0,104.0,104.0
758.0,2019.0,10.0,104.0,104.0,104.0,106.0
758.0,2019.0,11.0,104.0,104.0,106.0,6.0
758.0,2019.0,12.0,104.0,106.0,6.0,2.0
758.0,2020.0,1.0,106.0,6.0,2.0,102.0
164.0,2019.0,7.0,274.0,226.0,206.0,186.0
164.0,2019.0,8.0,226.0,206.0,186.0,186.0
164.0,2019.0,9.0,206.0,186.0,186.0,110.0
164.0,2019.0,10.0,186.0,186.0,110.0,292.0
164.0,2019.0,11.0,186.0,110.0,292.0,202.0
164.0,2019.0,12.0,110.0,292.0,202.0,214.0
164.0,2020.0,1.0,292.0,202.0,214.0,204.0
164.0,2020.0,2.0,202.0,214.0,204.0,274.0
1441.0,2019.0,8.0,100.0,100.0,100.0,100.0
1441.0,2019.0,9.0,100.0,100.0,100.0,152.0
482.0,2019.0,9.0,400.0,400.0,400.0,400.0
482.0,2019.0,10.0,400.0,400.0,400.0,400.0
482.0,2019.0,11.0,400.0,400.0,400.0,400.0
374.0,2019.0,7.0,280.0,200.0,200.0,300.0
374.0,2019.0,8.0,200.0,200.0,300.0,310.0
374.0,2019.0,9.0,200.0,300.0,310.0,410.0
374.0,2019.0,10.0,300.0,310.0,410.0,310.0
374.0,2019.0,11.0,310.0,410.0,310.0,330.0
374.0,2019.0,12.0,410.0,310.0,330.0,330.0
