category,Year,Month,n-3,n-2,n-1,y
547.0,2019.0,12.0,4438.0,3548.0,2198.0,1648.0
547.0,2020.0,1.0,3548.0,2198.0,1648.0,1048.0
547.0,2020.0,2.0,2198.0,1648.0,1048.0,1550.0
1368.0,2019.0,8.0,1900.0,2900.0,3500.0,2000.0
1368.0,2019.0,9.0,2900.0,3500.0,2000.0,2000.0
1368.0,2019.0,10.0,3500.0,2000.0,2000.0,3000.0
1149.0,2019.0,8.0,100.0,100.0,100.0,100.0
1149.0,2019.0,9.0,100.0,100.0,100.0,330.0
1149.0,2019.0,10.0,100.0,100.0,330.0,230.0
1149.0,2019.0,11.0,100.0,330.0,230.0,280.0
687.0,2019.0,8.0,1094.0,2094.0,2094.0,1500.0
687.0,2019.0,9.0,2094.0,2094.0,1500.0,2906.0
687.0,2019.0,10.0,2094.0,1500.0,2906.0,2906.0
687.0,2019.0,11.0,1500.0,2906.0,2906.0,2906.0
687.0,2019.0,12.0,2906.0,2906.0,2906.0,1906.0
687.0,2020.0,1.0,2906.0,2906.0,1906.0,2408.0
1318.0,2019.0,8.0,464.0,464.0,200.0,200.0
418.0,2019.0,7.0,850.0,2780.0,2830.0,2778.0
418.0,2019.0,8.0,2780.0,2830.0,2778.0,2678.0
418.0,2019.0,9.0,2830.0,2778.0,2678.0,2648.0
418.0,2019.0,10.0,2778.0,2678.0,2648.0,2748.0
418.0,2019.0,11.0,2678.0,2648.0,2748.0,748.0
418.0,2019.0,12.0,2648.0,2748.0,748.0,848.0
418.0,2020.0,1.0,2748.0,748.0,848.0,650.0
418.0,2020.0,2.0,748.0,848.0,650.0,850.0
600.0,2019.0,7.0,3812.0,3406.0,2206.0,2200.0
600.0,2019.0,8.0,3406.0,2206.0,2200.0,6942.0
600.0,2019.0,9.0,2206.0,2200.0,6942.0,7400.0
600.0,2019.0,10.0,2200.0,6942.0,7400.0,7400.0
600.0,2019.0,11.0,6942.0,7400.0,7400.0,6400.0
600.0,2019.0,12.0,7400.0,7400.0,6400.0,7600.0
600.0,2020.0,1.0,7400.0,6400.0,7600.0,7600.0
600.0,2020.0,2.0,6400.0,7600.0,7600.0,3812.0
213.0,2019.0,10.0,200.0,200.0,200.0,200.0
213.0,2019.0,11.0,200.0,200.0,200.0,200.0
213.0,2019.0,12.0,200.0,200.0,200.0,200.0
1189.0,2019.0,8.0,200.0,200.0,200.0,200.0
1189.0,2019.0,9.0,200.0,200.0,200.0,200.0
1189.0,2019.0,10.0,200.0,200.0,200.0,250.0
1189.0,2019.0,11.0,200.0,200.0,250.0,400.0
949.0,2019.0,8.0,1200.0,1200.0,1200.0,1200.0
949.0,2019.0,9.0,1200.0,1200.0,1200.0,1424.0
949.0,2019.0,10.0,1200.0,1200.0,1424.0,1424.0
949.0,2019.0,11.0,1200.0,1424.0,1424.0,3214.0
949.0,2019.0,12.0,1424.0,1424.0,3214.0,4944.0
79.0,2019.0,12.0,100.0,196.0,196.0,196.0
79.0,2020.0,1.0,196.0,196.0,196.0,196.0
79.0,2020.0,2.0,196.0,196.0,196.0,196.0
823.0,2019.0,8.0,150.0,150.0,150.0,750.0
823.0,2019.0,9.0,150.0,150.0,750.0,750.0
823.0,2019.0,10.0,150.0,750.0,750.0,750.0
823.0,2019.0,11.0,750.0,750.0,750.0,600.0
823.0,2019.0,12.0,750.0,750.0,600.0,1240.0
241.0,2019.0,7.0,1338.0,710.0,710.0,110.0
241.0,2019.0,8.0,710.0,710.0,110.0,100.0
241.0,2019.0,9.0,710.0,110.0,100.0,152.0
241.0,2019.0,10.0,110.0,100.0,152.0,602.0
241.0,2019.0,11.0,100.0,152.0,602.0,600.0
241.0,2019.0,12.0,152.0,602.0,600.0,1300.0
241.0,2020.0,1.0,602.0,600.0,1300.0,1300.0
241.0,2020.0,2.0,600.0,1300.0,1300.0,1338.0
416.0,2019.0,7.0,1420.0,948.0,902.0,502.0
111.0,2019.0,7.0,300.0,58.0,58.0,58.0
111.0,2019.0,8.0,58.0,58.0,58.0,108.0
111.0,2019.0,9.0,58.0,58.0,108.0,158.0
111.0,2019.0,10.0,58.0,108.0,158.0,118.0
111.0,2019.0,11.0,108.0,158.0,118.0,100.0
111.0,2019.0,12.0,158.0,118.0,100.0,100.0
111.0,2020.0,1.0,118.0,100.0,100.0,300.0
111.0,2020.0,2.0,100.0,100.0,300.0,300.0
110.0,2019.0,7.0,8000.0,4002.0,8002.0,8002.0
110.0,2019.0,8.0,4002.0,8002.0,8002.0,8002.0
110.0,2019.0,9.0,8002.0,8002.0,8002.0,8002.0
110.0,2019.0,10.0,8002.0,8002.0,8002.0,4000.0
110.0,2019.0,11.0,8002.0,8002.0,4000.0,4000.0
297.0,2019.0,7.0,132.0,280.0,280.0,380.0
297.0,2019.0,8.0,280.0,280.0,380.0,394.0
297.0,2019.0,9.0,280.0,380.0,394.0,454.0
297.0,2019.0,10.0,380.0,394.0,454.0,334.0
297.0,2019.0,11.0,394.0,454.0,334.0,332.0
297.0,2019.0,12.0,454.0,334.0,332.0,382.0
297.0,2020.0,1.0,334.0,332.0,382.0,282.0
297.0,2020.0,2.0,332.0,382.0,282.0,132.0
514.0,2019.0,7.0,17796.0,21312.0,19288.0,12012.0
514.0,2019.0,8.0,21312.0,19288.0,12012.0,17522.0
514.0,2019.0,9.0,19288.0,12012.0,17522.0,19678.0
514.0,2019.0,10.0,12012.0,17522.0,19678.0,13060.0
514.0,2019.0,11.0,17522.0,19678.0,13060.0,14156.0
514.0,2019.0,12.0,19678.0,13060.0,14156.0,17346.0
514.0,2020.0,1.0,13060.0,14156.0,17346.0,18928.0
514.0,2020.0,2.0,14156.0,17346.0,18928.0,17796.0
209.0,2019.0,7.0,2066.0,6052.0,6382.0,5890.0
209.0,2019.0,8.0,6052.0,6382.0,5890.0,5340.0
209.0,2019.0,9.0,6382.0,5890.0,5340.0,5610.0
209.0,2019.0,10.0,5890.0,5340.0,5610.0,3708.0
209.0,2019.0,11.0,5340.0,5610.0,3708.0,1858.0
209.0,2019.0,12.0,5610.0,3708.0,1858.0,1832.0
209.0,2020.0,1.0,3708.0,1858.0,1832.0,1666.0
209.0,2020.0,2.0,1858.0,1832.0,1666.0,2066.0
326.0,2019.0,11.0,1500.0,3000.0,3000.0,3000.0
326.0,2019.0,12.0,3000.0,3000.0,3000.0,3000.0
326.0,2020.0,1.0,3000.0,3000.0,3000.0,3000.0
326.0,2020.0,2.0,3000.0,3000.0,3000.0,1500.0
689.0,2019.0,8.0,2506.0,2306.0,1748.0,648.0
689.0,2019.0,9.0,2306.0,1748.0,648.0,248.0
689.0,2019.0,10.0,1748.0,648.0,248.0,198.0
31.0,2019.0,7.0,1310.0,6392.0,2606.0,3132.0
31.0,2019.0,8.0,6392.0,2606.0,3132.0,3250.0
31.0,2019.0,9.0,2606.0,3132.0,3250.0,3164.0
31.0,2019.0,10.0,3132.0,3250.0,3164.0,2430.0
31.0,2019.0,11.0,3250.0,3164.0,2430.0,2066.0
31.0,2019.0,12.0,3164.0,2430.0,2066.0,2346.0
31.0,2020.0,1.0,2430.0,2066.0,2346.0,2000.0
31.0,2020.0,2.0,2066.0,2346.0,2000.0,1310.0
1063.0,2019.0,8.0,200.0,250.0,100.0,100.0
1063.0,2019.0,9.0,250.0,100.0,100.0,100.0
1063.0,2019.0,10.0,100.0,100.0,100.0,100.0
1063.0,2019.0,11.0,100.0,100.0,100.0,100.0
1063.0,2019.0,12.0,100.0,100.0,100.0,250.0
1083.0,2019.0,12.0,200.0,200.0,200.0,1200.0
923.0,2019.0,9.0,500.0,500.0,660.0,660.0
923.0,2019.0,10.0,500.0,660.0,660.0,660.0
923.0,2019.0,11.0,660.0,660.0,660.0,970.0
923.0,2019.0,12.0,660.0,660.0,970.0,770.0
559.0,2019.0,7.0,10000.0,10004.0,10004.0,5000.0
559.0,2019.0,8.0,10004.0,10004.0,5000.0,9996.0
559.0,2019.0,9.0,10004.0,5000.0,9996.0,14996.0
559.0,2019.0,10.0,5000.0,9996.0,14996.0,9996.0
559.0,2019.0,11.0,9996.0,14996.0,9996.0,9996.0
559.0,2019.0,12.0,14996.0,9996.0,9996.0,9996.0
559.0,2020.0,1.0,9996.0,9996.0,9996.0,9996.0
559.0,2020.0,2.0,9996.0,9996.0,9996.0,10000.0
63.0,2019.0,7.0,300.0,200.0,200.0,300.0
63.0,2019.0,8.0,200.0,200.0,300.0,360.0
63.0,2019.0,9.0,200.0,300.0,360.0,200.0
63.0,2019.0,10.0,300.0,360.0,200.0,200.0
63.0,2019.0,11.0,360.0,200.0,200.0,200.0
63.0,2019.0,12.0,200.0,200.0,200.0,200.0
63.0,2020.0,1.0,200.0,200.0,200.0,100.0
63.0,2020.0,2.0,200.0,200.0,100.0,300.0
475.0,2019.0,7.0,282.0,90.0,80.0,90.0
475.0,2019.0,8.0,90.0,80.0,90.0,96.0
475.0,2019.0,9.0,80.0,90.0,96.0,96.0
475.0,2019.0,10.0,90.0,96.0,96.0,96.0
475.0,2019.0,11.0,96.0,96.0,96.0,106.0
475.0,2019.0,12.0,96.0,96.0,106.0,306.0
475.0,2020.0,1.0,96.0,106.0,306.0,286.0
475.0,2020.0,2.0,106.0,306.0,286.0,282.0
255.0,2019.0,7.0,10000.0,10004.0,10004.0,5000.0
255.0,2019.0,8.0,10004.0,10004.0,5000.0,9996.0
255.0,2019.0,9.0,10004.0,5000.0,9996.0,14996.0
255.0,2019.0,10.0,5000.0,9996.0,14996.0,9996.0
255.0,2019.0,11.0,9996.0,14996.0,9996.0,9996.0
255.0,2019.0,12.0,14996.0,9996.0,9996.0,9996.0
255.0,2020.0,1.0,9996.0,9996.0,9996.0,9996.0
255.0,2020.0,2.0,9996.0,9996.0,9996.0,10000.0
847.0,2019.0,8.0,150.0,150.0,160.0,110.0
847.0,2019.0,9.0,150.0,160.0,110.0,170.0
847.0,2019.0,10.0,160.0,110.0,170.0,120.0
847.0,2019.0,11.0,110.0,170.0,120.0,132.0
847.0,2019.0,12.0,170.0,120.0,132.0,182.0
636.0,2019.0,8.0,250.0,250.0,250.0,250.0
0.0,2019.0,7.0,200.0,100.0,252.0,152.0
0.0,2019.0,8.0,100.0,252.0,152.0,152.0
0.0,2019.0,9.0,252.0,152.0,152.0,252.0
0.0,2019.0,10.0,152.0,152.0,252.0,352.0
0.0,2019.0,11.0,152.0,252.0,352.0,352.0
0.0,2019.0,12.0,252.0,352.0,352.0,200.0
0.0,2020.0,1.0,352.0,352.0,200.0,200.0
0.0,2020.0,2.0,352.0,200.0,200.0,200.0
465.0,2019.0,7.0,100.0,104.0,124.0,124.0
465.0,2019.0,8.0,104.0,124.0,124.0,124.0
465.0,2019.0,9.0,124.0,124.0,124.0,54.0
181.0,2019.0,7.0,614.0,430.0,830.0,830.0
181.0,2019.0,8.0,430.0,830.0,830.0,836.0
181.0,2019.0,9.0,830.0,830.0,836.0,836.0
181.0,2019.0,10.0,830.0,836.0,836.0,836.0
181.0,2019.0,11.0,836.0,836.0,836.0,908.0
181.0,2019.0,12.0,836.0,836.0,908.0,508.0
181.0,2020.0,1.0,836.0,908.0,508.0,638.0
181.0,2020.0,2.0,908.0,508.0,638.0,614.0
813.0,2019.0,8.0,600.0,600.0,600.0,2600.0
813.0,2019.0,9.0,600.0,600.0,2600.0,2600.0
813.0,2019.0,10.0,600.0,2600.0,2600.0,2000.0
813.0,2019.0,11.0,2600.0,2600.0,2000.0,2700.0
813.0,2019.0,12.0,2600.0,2000.0,2700.0,2860.0
361.0,2019.0,7.0,7096.0,19440.0,16740.0,16588.0
361.0,2019.0,8.0,19440.0,16740.0,16588.0,128.0
361.0,2019.0,9.0,16740.0,16588.0,128.0,100.0
361.0,2019.0,10.0,16588.0,128.0,100.0,100.0
361.0,2019.0,11.0,128.0,100.0,100.0,100.0
361.0,2019.0,12.0,100.0,100.0,100.0,100.0
361.0,2020.0,1.0,100.0,100.0,100.0,6098.0
361.0,2020.0,2.0,100.0,100.0,6098.0,7096.0
242.0,2019.0,7.0,650.0,1802.0,1802.0,1802.0
242.0,2019.0,8.0,1802.0,1802.0,1802.0,1598.0
242.0,2019.0,9.0,1802.0,1802.0,1598.0,898.0
242.0,2019.0,10.0,1802.0,1598.0,898.0,898.0
242.0,2019.0,11.0,1598.0,898.0,898.0,898.0
242.0,2019.0,12.0,898.0,898.0,898.0,898.0
242.0,2020.0,1.0,898.0,898.0,898.0,898.0
242.0,2020.0,2.0,898.0,898.0,898.0,650.0
362.0,2019.0,7.0,406.0,1400.0,1200.0,1000.0
362.0,2019.0,8.0,1400.0,1200.0,1000.0,700.0
362.0,2019.0,9.0,1200.0,1000.0,700.0,700.0
665.0,2019.0,8.0,648.0,1642.0,1642.0,1716.0
665.0,2019.0,9.0,1642.0,1642.0,1716.0,1716.0
665.0,2019.0,10.0,1642.0,1716.0,1716.0,1068.0
665.0,2019.0,11.0,1716.0,1716.0,1068.0,1068.0
665.0,2019.0,12.0,1716.0,1068.0,1068.0,74.0
665.0,2020.0,1.0,1068.0,1068.0,74.0,274.0
812.0,2019.0,8.0,196.0,406.0,606.0,410.0
812.0,2019.0,9.0,406.0,606.0,410.0,410.0
812.0,2019.0,10.0,606.0,410.0,410.0,410.0
812.0,2019.0,11.0,410.0,410.0,410.0,430.0
812.0,2019.0,12.0,410.0,410.0,430.0,420.0
1503.0,2019.0,8.0,2620.0,2620.0,2520.0,2400.0
1503.0,2019.0,9.0,2620.0,2520.0,2400.0,2750.0
1093.0,2019.0,8.0,220.0,220.0,220.0,220.0
1093.0,2019.0,9.0,220.0,220.0,220.0,200.0
1093.0,2019.0,10.0,220.0,220.0,200.0,200.0
1156.0,2019.0,8.0,444.0,596.0,396.0,372.0
1156.0,2019.0,9.0,596.0,396.0,372.0,372.0
1156.0,2019.0,10.0,396.0,372.0,372.0,152.0
1156.0,2019.0,11.0,372.0,372.0,152.0,452.0
1356.0,2019.0,8.0,322.0,300.0,400.0,504.0
1356.0,2019.0,9.0,300.0,400.0,504.0,504.0
1356.0,2019.0,10.0,400.0,504.0,504.0,496.0
1043.0,2019.0,8.0,554.0,1544.0,1544.0,1544.0
1043.0,2019.0,9.0,1544.0,1544.0,1544.0,1544.0
1043.0,2019.0,10.0,1544.0,1544.0,1544.0,1006.0
1043.0,2019.0,11.0,1544.0,1544.0,1006.0,1844.0
1043.0,2019.0,12.0,1544.0,1006.0,1844.0,10828.0
81.0,2019.0,7.0,3140.0,1200.0,800.0,200.0
81.0,2020.0,1.0,1750.0,1890.0,2140.0,2140.0
81.0,2020.0,2.0,1890.0,2140.0,2140.0,3140.0
398.0,2019.0,7.0,998.0,2002.0,2002.0,2002.0
398.0,2019.0,8.0,2002.0,2002.0,2002.0,1002.0
398.0,2019.0,9.0,2002.0,2002.0,1002.0,1000.0
73.0,2019.0,7.0,1260.0,228.0,328.0,528.0
73.0,2019.0,8.0,228.0,328.0,528.0,300.0
73.0,2019.0,9.0,328.0,528.0,300.0,300.0
73.0,2019.0,10.0,528.0,300.0,300.0,300.0
73.0,2019.0,11.0,300.0,300.0,300.0,300.0
73.0,2019.0,12.0,300.0,300.0,300.0,260.0
73.0,2020.0,1.0,300.0,300.0,260.0,1060.0
73.0,2020.0,2.0,300.0,260.0,1060.0,1260.0
913.0,2019.0,9.0,500.0,500.0,660.0,660.0
913.0,2019.0,10.0,500.0,660.0,660.0,660.0
913.0,2019.0,11.0,660.0,660.0,660.0,970.0
913.0,2019.0,12.0,660.0,660.0,970.0,770.0
1351.0,2019.0,8.0,566.0,566.0,406.0,356.0
1351.0,2019.0,9.0,566.0,406.0,356.0,356.0
1351.0,2019.0,10.0,406.0,356.0,356.0,172.0
1150.0,2019.0,8.0,202.0,204.0,204.0,204.0
1150.0,2019.0,9.0,204.0,204.0,204.0,204.0
667.0,2019.0,8.0,2400.0,400.0,400.0,500.0
667.0,2019.0,9.0,400.0,400.0,500.0,500.0
667.0,2019.0,10.0,400.0,500.0,500.0,500.0
667.0,2019.0,11.0,500.0,500.0,500.0,500.0
667.0,2019.0,12.0,500.0,500.0,500.0,500.0
667.0,2020.0,1.0,500.0,500.0,500.0,1060.0
350.0,2019.0,7.0,300.0,200.0,200.0,300.0
350.0,2019.0,8.0,200.0,200.0,300.0,360.0
350.0,2019.0,9.0,200.0,300.0,360.0,200.0
350.0,2019.0,10.0,300.0,360.0,200.0,200.0
350.0,2019.0,11.0,360.0,200.0,200.0,200.0
350.0,2019.0,12.0,200.0,200.0,200.0,200.0
350.0,2020.0,1.0,200.0,200.0,200.0,100.0
350.0,2020.0,2.0,200.0,200.0,100.0,300.0
497.0,2019.0,7.0,56.0,150.0,130.0,90.0
497.0,2019.0,8.0,150.0,130.0,90.0,90.0
497.0,2019.0,9.0,130.0,90.0,90.0,90.0
1257.0,2019.0,8.0,1000.0,1100.0,500.0,500.0
1257.0,2019.0,9.0,1100.0,500.0,500.0,800.0
1257.0,2019.0,10.0,500.0,500.0,800.0,900.0
492.0,2019.0,7.0,6200.0,4842.0,3542.0,1902.0
492.0,2019.0,8.0,4842.0,3542.0,1902.0,1300.0
492.0,2019.0,9.0,3542.0,1902.0,1300.0,1600.0
492.0,2019.0,10.0,1902.0,1300.0,1600.0,1800.0
492.0,2019.0,11.0,1300.0,1600.0,1800.0,2100.0
492.0,2019.0,12.0,1600.0,1800.0,2100.0,2100.0
492.0,2020.0,1.0,1800.0,2100.0,2100.0,6200.0
492.0,2020.0,2.0,2100.0,2100.0,6200.0,6200.0
71.0,2019.0,7.0,1808.0,200.0,200.0,400.0
71.0,2019.0,8.0,200.0,200.0,400.0,400.0
71.0,2019.0,9.0,200.0,400.0,400.0,400.0
71.0,2019.0,10.0,400.0,400.0,400.0,608.0
71.0,2019.0,11.0,400.0,400.0,608.0,508.0
71.0,2019.0,12.0,400.0,608.0,508.0,508.0
71.0,2020.0,1.0,608.0,508.0,508.0,408.0
71.0,2020.0,2.0,508.0,508.0,408.0,1808.0
669.0,2019.0,8.0,1094.0,2094.0,2094.0,1500.0
669.0,2019.0,9.0,2094.0,2094.0,1500.0,2906.0
669.0,2019.0,10.0,2094.0,1500.0,2906.0,2906.0
669.0,2019.0,11.0,1500.0,2906.0,2906.0,2906.0
669.0,2019.0,12.0,2906.0,2906.0,2906.0,1906.0
669.0,2020.0,1.0,2906.0,2906.0,1906.0,2408.0
306.0,2019.0,7.0,182.0,982.0,890.0,874.0
306.0,2019.0,8.0,982.0,890.0,874.0,350.0
306.0,2019.0,9.0,890.0,874.0,350.0,360.0
306.0,2019.0,10.0,874.0,350.0,360.0,142.0
306.0,2019.0,11.0,350.0,360.0,142.0,142.0
306.0,2019.0,12.0,360.0,142.0,142.0,142.0
306.0,2020.0,1.0,142.0,142.0,142.0,162.0
306.0,2020.0,2.0,142.0,142.0,162.0,182.0
59.0,2020.0,1.0,2500.0,2500.0,8740.0,9590.0
59.0,2020.0,2.0,2500.0,8740.0,9590.0,9594.0
491.0,2019.0,8.0,400.0,500.0,500.0,500.0
491.0,2019.0,9.0,500.0,500.0,500.0,500.0
491.0,2019.0,10.0,500.0,500.0,500.0,500.0
491.0,2019.0,11.0,500.0,500.0,500.0,500.0
491.0,2019.0,12.0,500.0,500.0,500.0,400.0
146.0,2019.0,7.0,1170.0,598.0,598.0,398.0
146.0,2019.0,8.0,598.0,598.0,398.0,200.0
146.0,2019.0,9.0,598.0,398.0,200.0,420.0
146.0,2019.0,10.0,398.0,200.0,420.0,420.0
146.0,2019.0,11.0,200.0,420.0,420.0,320.0
146.0,2019.0,12.0,420.0,420.0,320.0,320.0
146.0,2020.0,1.0,420.0,320.0,320.0,320.0
146.0,2020.0,2.0,320.0,320.0,320.0,1170.0
212.0,2019.0,7.0,6318.0,16204.0,2204.0,4398.0
212.0,2019.0,8.0,16204.0,2204.0,4398.0,4198.0
212.0,2019.0,9.0,2204.0,4398.0,4198.0,5256.0
212.0,2019.0,10.0,4398.0,4198.0,5256.0,4256.0
212.0,2019.0,11.0,4198.0,5256.0,4256.0,6256.0
212.0,2019.0,12.0,5256.0,4256.0,6256.0,8256.0
212.0,2020.0,1.0,4256.0,6256.0,8256.0,6118.0
212.0,2020.0,2.0,6256.0,8256.0,6118.0,6318.0
1261.0,2019.0,8.0,464.0,464.0,200.0,200.0
396.0,2019.0,7.0,100.0,4286.0,4686.0,3800.0
396.0,2019.0,8.0,4286.0,4686.0,3800.0,3300.0
396.0,2019.0,9.0,4686.0,3800.0,3300.0,3300.0
396.0,2019.0,10.0,3800.0,3300.0,3300.0,2000.0
396.0,2019.0,11.0,3300.0,3300.0,2000.0,400.0
995.0,2019.0,8.0,7208.0,1208.0,708.0,708.0
995.0,2019.0,9.0,1208.0,708.0,708.0,500.0
995.0,2019.0,10.0,708.0,708.0,500.0,300.0
1373.0,2019.0,8.0,566.0,566.0,406.0,356.0
1373.0,2019.0,9.0,566.0,406.0,356.0,356.0
1373.0,2019.0,10.0,406.0,356.0,356.0,172.0
750.0,2019.0,11.0,300.0,300.0,300.0,300.0
750.0,2019.0,12.0,300.0,300.0,300.0,300.0
750.0,2020.0,1.0,300.0,300.0,300.0,600.0
195.0,2019.0,7.0,260.0,2246.0,1496.0,934.0
195.0,2019.0,8.0,2246.0,1496.0,934.0,284.0
195.0,2019.0,9.0,1496.0,934.0,284.0,304.0
195.0,2019.0,10.0,934.0,284.0,304.0,354.0
195.0,2019.0,11.0,284.0,304.0,354.0,460.0
195.0,2019.0,12.0,304.0,354.0,460.0,460.0
195.0,2020.0,1.0,354.0,460.0,460.0,460.0
195.0,2020.0,2.0,460.0,460.0,460.0,260.0
866.0,2019.0,8.0,376.0,376.0,276.0,276.0
866.0,2019.0,9.0,376.0,276.0,276.0,376.0
866.0,2019.0,10.0,276.0,276.0,376.0,200.0
866.0,2019.0,11.0,276.0,376.0,200.0,200.0
866.0,2019.0,12.0,376.0,200.0,200.0,360.0
1239.0,2019.0,8.0,514.0,614.0,546.0,546.0
1239.0,2019.0,9.0,614.0,546.0,546.0,506.0
1239.0,2019.0,10.0,546.0,546.0,506.0,444.0
1239.0,2019.0,11.0,546.0,506.0,444.0,140.0
785.0,2019.0,11.0,1600.0,1600.0,1600.0,1600.0
785.0,2019.0,12.0,1600.0,1600.0,1600.0,1800.0
785.0,2020.0,1.0,1600.0,1600.0,1800.0,2300.0
130.0,2019.0,11.0,150.0,150.0,150.0,100.0
130.0,2019.0,12.0,150.0,150.0,100.0,10078.0
130.0,2020.0,1.0,150.0,100.0,10078.0,10178.0
130.0,2020.0,2.0,100.0,10078.0,10178.0,10178.0
992.0,2019.0,8.0,492.0,492.0,492.0,492.0
992.0,2019.0,9.0,492.0,492.0,492.0,400.0
992.0,2019.0,10.0,492.0,492.0,400.0,612.0
992.0,2019.0,11.0,492.0,400.0,612.0,212.0
992.0,2019.0,12.0,400.0,612.0,212.0,712.0
1501.0,2019.0,8.0,200.0,200.0,200.0,200.0
1501.0,2019.0,9.0,200.0,200.0,200.0,400.0
151.0,2019.0,7.0,1680.0,6222.0,5992.0,7804.0
151.0,2019.0,8.0,6222.0,5992.0,7804.0,6812.0
151.0,2019.0,9.0,5992.0,7804.0,6812.0,5852.0
151.0,2019.0,10.0,7804.0,6812.0,5852.0,4052.0
151.0,2019.0,11.0,6812.0,5852.0,4052.0,3022.0
151.0,2019.0,12.0,5852.0,4052.0,3022.0,3442.0
151.0,2020.0,1.0,4052.0,3022.0,3442.0,1280.0
151.0,2020.0,2.0,3022.0,3442.0,1280.0,1680.0
435.0,2019.0,7.0,26038.0,28764.0,11864.0,18762.0
435.0,2019.0,8.0,28764.0,11864.0,18762.0,17686.0
435.0,2019.0,9.0,11864.0,18762.0,17686.0,23748.0
435.0,2019.0,10.0,18762.0,17686.0,23748.0,26602.0
435.0,2019.0,11.0,17686.0,23748.0,26602.0,31130.0
435.0,2019.0,12.0,23748.0,26602.0,31130.0,34550.0
435.0,2020.0,1.0,26602.0,31130.0,34550.0,21166.0
435.0,2020.0,2.0,31130.0,34550.0,21166.0,26038.0
405.0,2019.0,7.0,20000.0,30076.0,30470.0,45470.0
405.0,2019.0,8.0,30076.0,30470.0,45470.0,40470.0
405.0,2019.0,9.0,30470.0,45470.0,40470.0,45394.0
405.0,2019.0,10.0,45470.0,40470.0,45394.0,40394.0
405.0,2019.0,11.0,40470.0,45394.0,40394.0,30394.0
405.0,2019.0,12.0,45394.0,40394.0,30394.0,25000.0
405.0,2020.0,1.0,40394.0,30394.0,25000.0,10000.0
405.0,2020.0,2.0,30394.0,25000.0,10000.0,20000.0
644.0,2019.0,8.0,154.0,154.0,154.0,454.0
644.0,2019.0,9.0,154.0,154.0,454.0,454.0
644.0,2019.0,10.0,154.0,454.0,454.0,454.0
644.0,2019.0,11.0,454.0,454.0,454.0,300.0
644.0,2019.0,12.0,454.0,454.0,300.0,300.0
644.0,2020.0,1.0,454.0,300.0,300.0,600.0
566.0,2019.0,7.0,7580.0,3564.0,1800.0,2240.0
566.0,2019.0,8.0,3564.0,1800.0,2240.0,2000.0
566.0,2019.0,9.0,1800.0,2240.0,2000.0,2180.0
566.0,2019.0,10.0,2240.0,2000.0,2180.0,5136.0
566.0,2019.0,11.0,2000.0,2180.0,5136.0,4696.0
566.0,2019.0,12.0,2180.0,5136.0,4696.0,5576.0
566.0,2020.0,1.0,5136.0,4696.0,5576.0,7456.0
566.0,2020.0,2.0,4696.0,5576.0,7456.0,7580.0
1154.0,2019.0,8.0,200.0,200.0,200.0,200.0
1154.0,2019.0,9.0,200.0,200.0,200.0,200.0
1154.0,2019.0,10.0,200.0,200.0,200.0,250.0
1154.0,2019.0,11.0,200.0,200.0,250.0,400.0
706.0,2019.0,8.0,100.0,140.0,122.0,122.0
706.0,2019.0,9.0,140.0,122.0,122.0,122.0
706.0,2019.0,10.0,122.0,122.0,122.0,252.0
706.0,2019.0,11.0,122.0,122.0,252.0,252.0
706.0,2019.0,12.0,122.0,252.0,252.0,212.0
706.0,2020.0,1.0,252.0,252.0,212.0,280.0
288.0,2020.0,1.0,90.0,90.0,90.0,90.0
288.0,2020.0,2.0,90.0,90.0,90.0,140.0
62.0,2019.0,7.0,2000.0,400.0,400.0,400.0
62.0,2019.0,8.0,400.0,400.0,400.0,400.0
62.0,2019.0,9.0,400.0,400.0,400.0,400.0
62.0,2020.0,2.0,1000.0,1000.0,1000.0,2000.0
68.0,2020.0,2.0,774.0,874.0,874.0,874.0
394.0,2019.0,7.0,6376.0,12414.0,20436.0,19968.0
394.0,2019.0,8.0,12414.0,20436.0,19968.0,19336.0
394.0,2019.0,9.0,20436.0,19968.0,19336.0,21476.0
394.0,2019.0,10.0,19968.0,19336.0,21476.0,19330.0
394.0,2019.0,11.0,19336.0,21476.0,19330.0,17054.0
394.0,2019.0,12.0,21476.0,19330.0,17054.0,7712.0
394.0,2020.0,1.0,19330.0,17054.0,7712.0,6816.0
394.0,2020.0,2.0,17054.0,7712.0,6816.0,6376.0
259.0,2020.0,1.0,52.0,52.0,54.0,76.0
259.0,2020.0,2.0,52.0,54.0,76.0,96.0
1515.0,2019.0,8.0,700.0,500.0,500.0,500.0
1515.0,2019.0,9.0,500.0,500.0,500.0,620.0
268.0,2019.0,7.0,282.0,90.0,80.0,90.0
268.0,2019.0,8.0,90.0,80.0,90.0,96.0
268.0,2019.0,9.0,80.0,90.0,96.0,96.0
268.0,2019.0,10.0,90.0,96.0,96.0,96.0
268.0,2019.0,11.0,96.0,96.0,96.0,106.0
268.0,2019.0,12.0,96.0,96.0,106.0,306.0
268.0,2020.0,1.0,96.0,106.0,306.0,286.0
268.0,2020.0,2.0,106.0,306.0,286.0,282.0
845.0,2019.0,8.0,860.0,60.0,80.0,180.0
845.0,2019.0,9.0,60.0,80.0,180.0,180.0
845.0,2019.0,10.0,80.0,180.0,180.0,120.0
