category,Year,Month,n-3,n-2,n-1,y
459.0,2020.0,1.0,12.0,12.0,72.0,60.0
459.0,2020.0,2.0,12.0,72.0,60.0,560.0
1516.0,2019.0,8.0,14.0,14.0,14.0,14.0
1516.0,2019.0,9.0,14.0,14.0,14.0,38.0
689.0,2019.0,10.0,1748.0,648.0,248.0,198.0
1063.0,2019.0,8.0,200.0,250.0,100.0,100.0
1063.0,2019.0,9.0,250.0,100.0,100.0,100.0
1063.0,2019.0,10.0,100.0,100.0,100.0,100.0
1063.0,2019.0,11.0,100.0,100.0,100.0,100.0
1063.0,2019.0,12.0,100.0,100.0,100.0,250.0
1083.0,2019.0,12.0,200.0,200.0,200.0,1200.0
923.0,2019.0,9.0,500.0,500.0,660.0,660.0
923.0,2019.0,10.0,500.0,660.0,660.0,660.0
923.0,2019.0,11.0,660.0,660.0,660.0,970.0
923.0,2019.0,12.0,660.0,660.0,970.0,770.0
1216.0,2019.0,10.0,50.0,50.0,50.0,50.0
1216.0,2019.0,11.0,50.0,50.0,50.0,150.0
63.0,2019.0,7.0,300.0,200.0,200.0,300.0
63.0,2019.0,8.0,200.0,200.0,300.0,360.0
63.0,2019.0,9.0,200.0,300.0,360.0,200.0
63.0,2019.0,10.0,300.0,360.0,200.0,200.0
63.0,2019.0,11.0,360.0,200.0,200.0,200.0
63.0,2019.0,12.0,200.0,200.0,200.0,200.0
63.0,2020.0,1.0,200.0,200.0,200.0,100.0
63.0,2020.0,2.0,200.0,200.0,100.0,300.0
475.0,2019.0,7.0,282.0,90.0,80.0,90.0
475.0,2019.0,8.0,90.0,80.0,90.0,96.0
475.0,2019.0,9.0,80.0,90.0,96.0,96.0
475.0,2019.0,10.0,90.0,96.0,96.0,96.0
475.0,2019.0,11.0,96.0,96.0,96.0,106.0
475.0,2019.0,12.0,96.0,96.0,106.0,306.0
475.0,2020.0,1.0,96.0,106.0,306.0,286.0
475.0,2020.0,2.0,106.0,306.0,286.0,282.0
266.0,2019.0,7.0,860.0,50.0,50.0,50.0
266.0,2019.0,8.0,50.0,50.0,50.0,100.0
266.0,2019.0,9.0,50.0,50.0,100.0,100.0
266.0,2019.0,10.0,50.0,100.0,100.0,50.0
266.0,2019.0,11.0,100.0,100.0,50.0,50.0
266.0,2019.0,12.0,100.0,50.0,50.0,50.0
266.0,2020.0,1.0,50.0,50.0,50.0,910.0
266.0,2020.0,2.0,50.0,50.0,910.0,860.0
847.0,2019.0,8.0,150.0,150.0,160.0,110.0
847.0,2019.0,9.0,150.0,160.0,110.0,170.0
847.0,2019.0,10.0,160.0,110.0,170.0,120.0
847.0,2019.0,11.0,110.0,170.0,120.0,132.0
847.0,2019.0,12.0,170.0,120.0,132.0,182.0
636.0,2019.0,8.0,250.0,250.0,250.0,250.0
0.0,2019.0,7.0,200.0,100.0,252.0,152.0
0.0,2019.0,8.0,100.0,252.0,152.0,152.0
0.0,2019.0,9.0,252.0,152.0,152.0,252.0
0.0,2019.0,10.0,152.0,152.0,252.0,352.0
0.0,2019.0,11.0,152.0,252.0,352.0,352.0
0.0,2019.0,12.0,252.0,352.0,352.0,200.0
0.0,2020.0,1.0,352.0,352.0,200.0,200.0
0.0,2020.0,2.0,352.0,200.0,200.0,200.0
465.0,2019.0,7.0,100.0,104.0,124.0,124.0
465.0,2019.0,8.0,104.0,124.0,124.0,124.0
465.0,2019.0,9.0,124.0,124.0,124.0,54.0
465.0,2019.0,10.0,124.0,124.0,54.0,30.0
465.0,2019.0,11.0,124.0,54.0,30.0,70.0
465.0,2019.0,12.0,54.0,30.0,70.0,50.0
465.0,2020.0,1.0,30.0,70.0,50.0,50.0
465.0,2020.0,2.0,70.0,50.0,50.0,100.0
181.0,2019.0,7.0,614.0,430.0,830.0,830.0
181.0,2019.0,8.0,430.0,830.0,830.0,836.0
181.0,2019.0,9.0,830.0,830.0,836.0,836.0
181.0,2019.0,10.0,830.0,836.0,836.0,836.0
181.0,2019.0,11.0,836.0,836.0,836.0,908.0
181.0,2019.0,12.0,836.0,836.0,908.0,508.0
181.0,2020.0,1.0,836.0,908.0,508.0,638.0
181.0,2020.0,2.0,908.0,508.0,638.0,614.0
1421.0,2019.0,8.0,20.0,198.0,198.0,198.0
1421.0,2019.0,9.0,198.0,198.0,198.0,228.0
361.0,2019.0,11.0,128.0,100.0,100.0,100.0
361.0,2019.0,12.0,100.0,100.0,100.0,100.0
242.0,2019.0,7.0,650.0,1802.0,1802.0,1802.0
242.0,2019.0,8.0,1802.0,1802.0,1802.0,1598.0
242.0,2019.0,9.0,1802.0,1802.0,1598.0,898.0
242.0,2019.0,10.0,1802.0,1598.0,898.0,898.0
242.0,2019.0,11.0,1598.0,898.0,898.0,898.0
242.0,2019.0,12.0,898.0,898.0,898.0,898.0
242.0,2020.0,1.0,898.0,898.0,898.0,898.0
242.0,2020.0,2.0,898.0,898.0,898.0,650.0
362.0,2019.0,7.0,406.0,1400.0,1200.0,1000.0
362.0,2019.0,8.0,1400.0,1200.0,1000.0,700.0
362.0,2019.0,9.0,1200.0,1000.0,700.0,700.0
665.0,2019.0,8.0,648.0,1642.0,1642.0,1716.0
665.0,2019.0,9.0,1642.0,1642.0,1716.0,1716.0
665.0,2019.0,10.0,1642.0,1716.0,1716.0,1068.0
665.0,2019.0,11.0,1716.0,1716.0,1068.0,1068.0
665.0,2019.0,12.0,1716.0,1068.0,1068.0,74.0
665.0,2020.0,1.0,1068.0,1068.0,74.0,274.0
812.0,2019.0,8.0,196.0,406.0,606.0,410.0
812.0,2019.0,9.0,406.0,606.0,410.0,410.0
812.0,2019.0,10.0,606.0,410.0,410.0,410.0
812.0,2019.0,11.0,410.0,410.0,410.0,430.0
812.0,2019.0,12.0,410.0,410.0,430.0,420.0
1093.0,2019.0,8.0,220.0,220.0,220.0,220.0
1093.0,2019.0,9.0,220.0,220.0,220.0,200.0
1093.0,2019.0,10.0,220.0,220.0,200.0,200.0
1156.0,2019.0,8.0,444.0,596.0,396.0,372.0
1156.0,2019.0,9.0,596.0,396.0,372.0,372.0
1156.0,2019.0,10.0,396.0,372.0,372.0,152.0
1156.0,2019.0,11.0,372.0,372.0,152.0,452.0
1356.0,2019.0,8.0,322.0,300.0,400.0,504.0
1356.0,2019.0,9.0,300.0,400.0,504.0,504.0
1356.0,2019.0,10.0,400.0,504.0,504.0,496.0
1505.0,2019.0,8.0,90.0,90.0,90.0,30.0
1505.0,2019.0,9.0,90.0,90.0,30.0,80.0
1043.0,2019.0,8.0,554.0,1544.0,1544.0,1544.0
1043.0,2019.0,9.0,1544.0,1544.0,1544.0,1544.0
1043.0,2019.0,10.0,1544.0,1544.0,1544.0,1006.0
1043.0,2019.0,11.0,1544.0,1544.0,1006.0,1844.0
73.0,2019.0,7.0,1260.0,228.0,328.0,528.0
73.0,2019.0,8.0,228.0,328.0,528.0,300.0
73.0,2019.0,9.0,328.0,528.0,300.0,300.0
73.0,2019.0,10.0,528.0,300.0,300.0,300.0
73.0,2019.0,11.0,300.0,300.0,300.0,300.0
73.0,2019.0,12.0,300.0,300.0,300.0,260.0
73.0,2020.0,1.0,300.0,300.0,260.0,1060.0
73.0,2020.0,2.0,300.0,260.0,1060.0,1260.0
112.0,2019.0,7.0,100.0,30.0,50.0,50.0
112.0,2019.0,8.0,30.0,50.0,50.0,50.0
112.0,2019.0,9.0,50.0,50.0,50.0,20.0
112.0,2019.0,10.0,50.0,50.0,20.0,20.0
112.0,2019.0,11.0,50.0,20.0,20.0,70.0
112.0,2019.0,12.0,20.0,20.0,70.0,50.0
112.0,2020.0,1.0,20.0,70.0,50.0,50.0
112.0,2020.0,2.0,70.0,50.0,50.0,100.0
913.0,2019.0,9.0,500.0,500.0,660.0,660.0
913.0,2019.0,10.0,500.0,660.0,660.0,660.0
913.0,2019.0,11.0,660.0,660.0,660.0,970.0
913.0,2019.0,12.0,660.0,660.0,970.0,770.0
1351.0,2019.0,8.0,566.0,566.0,406.0,356.0
1351.0,2019.0,9.0,566.0,406.0,356.0,356.0
1351.0,2019.0,10.0,406.0,356.0,356.0,172.0
1150.0,2019.0,8.0,202.0,204.0,204.0,204.0
1150.0,2019.0,9.0,204.0,204.0,204.0,204.0
1150.0,2019.0,10.0,204.0,204.0,204.0,4.0
1150.0,2019.0,11.0,204.0,204.0,4.0,10.0
667.0,2019.0,9.0,400.0,400.0,500.0,500.0
667.0,2019.0,10.0,400.0,500.0,500.0,500.0
667.0,2019.0,11.0,500.0,500.0,500.0,500.0
667.0,2019.0,12.0,500.0,500.0,500.0,500.0
667.0,2020.0,1.0,500.0,500.0,500.0,1060.0
350.0,2019.0,7.0,300.0,200.0,200.0,300.0
350.0,2019.0,8.0,200.0,200.0,300.0,360.0
350.0,2019.0,9.0,200.0,300.0,360.0,200.0
350.0,2019.0,10.0,300.0,360.0,200.0,200.0
350.0,2019.0,11.0,360.0,200.0,200.0,200.0
350.0,2019.0,12.0,200.0,200.0,200.0,200.0
350.0,2020.0,1.0,200.0,200.0,200.0,100.0
350.0,2020.0,2.0,200.0,200.0,100.0,300.0
497.0,2019.0,7.0,56.0,150.0,130.0,90.0
497.0,2019.0,8.0,150.0,130.0,90.0,90.0
497.0,2019.0,9.0,130.0,90.0,90.0,90.0
497.0,2019.0,10.0,90.0,90.0,90.0,20.0
497.0,2019.0,11.0,90.0,90.0,20.0,20.0
497.0,2019.0,12.0,90.0,20.0,20.0,76.0
497.0,2020.0,1.0,20.0,20.0,76.0,56.0
497.0,2020.0,2.0,20.0,76.0,56.0,56.0
906.0,2019.0,8.0,74.0,74.0,74.0,70.0
906.0,2019.0,9.0,74.0,74.0,70.0,20.0
1257.0,2019.0,8.0,1000.0,1100.0,500.0,500.0
1257.0,2019.0,9.0,1100.0,500.0,500.0,800.0
1257.0,2019.0,10.0,500.0,500.0,800.0,900.0
757.0,2019.0,8.0,30.0,30.0,30.0,30.0
757.0,2019.0,9.0,30.0,30.0,30.0,30.0
71.0,2019.0,7.0,1808.0,200.0,200.0,400.0
71.0,2019.0,8.0,200.0,200.0,400.0,400.0
71.0,2019.0,9.0,200.0,400.0,400.0,400.0
71.0,2019.0,10.0,400.0,400.0,400.0,608.0
71.0,2019.0,11.0,400.0,400.0,608.0,508.0
71.0,2019.0,12.0,400.0,608.0,508.0,508.0
71.0,2020.0,1.0,608.0,508.0,508.0,408.0
71.0,2020.0,2.0,508.0,508.0,408.0,1808.0
306.0,2019.0,7.0,182.0,982.0,890.0,874.0
306.0,2019.0,8.0,982.0,890.0,874.0,350.0
306.0,2019.0,9.0,890.0,874.0,350.0,360.0
306.0,2019.0,10.0,874.0,350.0,360.0,142.0
306.0,2019.0,11.0,350.0,360.0,142.0,142.0
306.0,2019.0,12.0,360.0,142.0,142.0,142.0
306.0,2020.0,1.0,142.0,142.0,142.0,162.0
306.0,2020.0,2.0,142.0,142.0,162.0,182.0
372.0,2019.0,7.0,16.0,794.0,794.0,794.0
372.0,2019.0,8.0,794.0,794.0,794.0,742.0
372.0,2019.0,9.0,794.0,794.0,742.0,742.0
372.0,2019.0,10.0,794.0,742.0,742.0,4.0
372.0,2019.0,11.0,742.0,742.0,4.0,4.0
372.0,2019.0,12.0,742.0,4.0,4.0,4.0
372.0,2020.0,1.0,4.0,4.0,4.0,4.0
372.0,2020.0,2.0,4.0,4.0,4.0,16.0
481.0,2019.0,8.0,250.0,250.0,50.0,100.0
481.0,2019.0,9.0,250.0,50.0,100.0,100.0
481.0,2019.0,10.0,50.0,100.0,100.0,50.0
481.0,2019.0,11.0,100.0,100.0,50.0,50.0
481.0,2019.0,12.0,100.0,50.0,50.0,50.0
481.0,2020.0,1.0,50.0,50.0,50.0,50.0
491.0,2019.0,8.0,400.0,500.0,500.0,500.0
491.0,2019.0,9.0,500.0,500.0,500.0,500.0
491.0,2019.0,10.0,500.0,500.0,500.0,500.0
491.0,2019.0,11.0,500.0,500.0,500.0,500.0
491.0,2019.0,12.0,500.0,500.0,500.0,400.0
146.0,2019.0,7.0,1170.0,598.0,598.0,398.0
146.0,2019.0,8.0,598.0,598.0,398.0,200.0
146.0,2019.0,9.0,598.0,398.0,200.0,420.0
146.0,2019.0,10.0,398.0,200.0,420.0,420.0
146.0,2019.0,11.0,200.0,420.0,420.0,320.0
146.0,2019.0,12.0,420.0,420.0,320.0,320.0
146.0,2020.0,1.0,420.0,320.0,320.0,320.0
146.0,2020.0,2.0,320.0,320.0,320.0,1170.0
1261.0,2019.0,8.0,464.0,464.0,200.0,200.0
995.0,2019.0,9.0,1208.0,708.0,708.0,500.0
995.0,2019.0,10.0,708.0,708.0,500.0,300.0
1050.0,2019.0,8.0,108.0,136.0,136.0,136.0
1050.0,2019.0,9.0,136.0,136.0,136.0,86.0
1050.0,2019.0,10.0,136.0,136.0,86.0,28.0
1050.0,2019.0,11.0,136.0,86.0,28.0,36.0
1050.0,2019.0,12.0,86.0,28.0,36.0,100.0
1373.0,2019.0,8.0,566.0,566.0,406.0,356.0
1373.0,2019.0,9.0,566.0,406.0,356.0,356.0
1373.0,2019.0,10.0,406.0,356.0,356.0,172.0
750.0,2019.0,11.0,300.0,300.0,300.0,300.0
750.0,2019.0,12.0,300.0,300.0,300.0,300.0
750.0,2020.0,1.0,300.0,300.0,300.0,600.0
195.0,2019.0,9.0,1496.0,934.0,284.0,304.0
195.0,2019.0,10.0,934.0,284.0,304.0,354.0
195.0,2019.0,11.0,284.0,304.0,354.0,460.0
195.0,2019.0,12.0,304.0,354.0,460.0,460.0
195.0,2020.0,1.0,354.0,460.0,460.0,460.0
195.0,2020.0,2.0,460.0,460.0,460.0,260.0
866.0,2019.0,8.0,376.0,376.0,276.0,276.0
866.0,2019.0,9.0,376.0,276.0,276.0,376.0
866.0,2019.0,10.0,276.0,276.0,376.0,200.0
866.0,2019.0,11.0,276.0,376.0,200.0,200.0
866.0,2019.0,12.0,376.0,200.0,200.0,360.0
48.0,2019.0,7.0,10.0,250.0,250.0,216.0
48.0,2019.0,8.0,250.0,250.0,216.0,216.0
48.0,2020.0,1.0,10.0,10.0,10.0,10.0
48.0,2020.0,2.0,10.0,10.0,10.0,10.0
1239.0,2019.0,8.0,514.0,614.0,546.0,546.0
1239.0,2019.0,9.0,614.0,546.0,546.0,506.0
1239.0,2019.0,10.0,546.0,546.0,506.0,444.0
1239.0,2019.0,11.0,546.0,506.0,444.0,140.0
785.0,2019.0,11.0,1600.0,1600.0,1600.0,1600.0
785.0,2019.0,12.0,1600.0,1600.0,1600.0,1800.0
640.0,2019.0,8.0,278.0,278.0,278.0,278.0
640.0,2019.0,9.0,278.0,278.0,278.0,278.0
640.0,2019.0,10.0,278.0,278.0,278.0,278.0
190.0,2019.0,12.0,6.0,6.0,6.0,106.0
190.0,2020.0,1.0,6.0,6.0,106.0,106.0
190.0,2020.0,2.0,6.0,106.0,106.0,106.0
992.0,2019.0,8.0,492.0,492.0,492.0,492.0
992.0,2019.0,9.0,492.0,492.0,492.0,400.0
992.0,2019.0,10.0,492.0,492.0,400.0,612.0
992.0,2019.0,11.0,492.0,400.0,612.0,212.0
992.0,2019.0,12.0,400.0,612.0,212.0,712.0
1501.0,2019.0,8.0,200.0,200.0,200.0,200.0
1501.0,2019.0,9.0,200.0,200.0,200.0,400.0
448.0,2019.0,7.0,942.0,50.0,50.0,50.0
448.0,2019.0,8.0,50.0,50.0,50.0,100.0
448.0,2019.0,9.0,50.0,50.0,100.0,182.0
448.0,2019.0,10.0,50.0,100.0,182.0,132.0
448.0,2019.0,11.0,100.0,182.0,132.0,132.0
448.0,2019.0,12.0,182.0,132.0,132.0,132.0
448.0,2020.0,1.0,132.0,132.0,132.0,992.0
448.0,2020.0,2.0,132.0,132.0,992.0,942.0
644.0,2019.0,8.0,154.0,154.0,154.0,454.0
644.0,2019.0,9.0,154.0,154.0,454.0,454.0
644.0,2019.0,10.0,154.0,454.0,454.0,454.0
644.0,2019.0,11.0,454.0,454.0,454.0,300.0
644.0,2019.0,12.0,454.0,454.0,300.0,300.0
644.0,2020.0,1.0,454.0,300.0,300.0,600.0
495.0,2019.0,7.0,220.0,450.0,414.0,350.0
495.0,2019.0,8.0,450.0,414.0,350.0,50.0
495.0,2019.0,9.0,414.0,350.0,50.0,50.0
495.0,2019.0,10.0,350.0,50.0,50.0,100.0
495.0,2019.0,11.0,50.0,50.0,100.0,50.0
495.0,2019.0,12.0,50.0,100.0,50.0,100.0
495.0,2020.0,1.0,100.0,50.0,100.0,100.0
495.0,2020.0,2.0,50.0,100.0,100.0,220.0
1154.0,2019.0,8.0,200.0,200.0,200.0,200.0
1154.0,2019.0,9.0,200.0,200.0,200.0,200.0
1154.0,2019.0,10.0,200.0,200.0,200.0,250.0
1154.0,2019.0,11.0,200.0,200.0,250.0,400.0
706.0,2019.0,8.0,100.0,140.0,122.0,122.0
706.0,2019.0,9.0,140.0,122.0,122.0,122.0
706.0,2019.0,10.0,122.0,122.0,122.0,252.0
706.0,2019.0,11.0,122.0,122.0,252.0,252.0
706.0,2019.0,12.0,122.0,252.0,252.0,212.0
706.0,2020.0,1.0,252.0,252.0,212.0,280.0
288.0,2019.0,12.0,20.0,90.0,90.0,90.0
288.0,2020.0,1.0,90.0,90.0,90.0,90.0
288.0,2020.0,2.0,90.0,90.0,90.0,140.0
62.0,2019.0,8.0,400.0,400.0,400.0,400.0
62.0,2019.0,9.0,400.0,400.0,400.0,400.0
259.0,2019.0,7.0,96.0,650.0,650.0,50.0
259.0,2019.0,8.0,650.0,650.0,50.0,50.0
259.0,2019.0,9.0,650.0,50.0,50.0,50.0
259.0,2019.0,10.0,50.0,50.0,50.0,52.0
259.0,2019.0,11.0,50.0,50.0,52.0,52.0
259.0,2019.0,12.0,50.0,52.0,52.0,54.0
259.0,2020.0,1.0,52.0,52.0,54.0,76.0
259.0,2020.0,2.0,52.0,54.0,76.0,96.0
1515.0,2019.0,8.0,700.0,500.0,500.0,500.0
1515.0,2019.0,9.0,500.0,500.0,500.0,620.0
1416.0,2019.0,8.0,380.0,370.0,76.0,20.0
1416.0,2019.0,9.0,370.0,76.0,20.0,220.0
268.0,2019.0,7.0,282.0,90.0,80.0,90.0
268.0,2019.0,8.0,90.0,80.0,90.0,96.0
268.0,2019.0,9.0,80.0,90.0,96.0,96.0
268.0,2019.0,10.0,90.0,96.0,96.0,96.0
268.0,2019.0,11.0,96.0,96.0,96.0,106.0
268.0,2019.0,12.0,96.0,96.0,106.0,306.0
268.0,2020.0,1.0,96.0,106.0,306.0,286.0
268.0,2020.0,2.0,106.0,306.0,286.0,282.0
845.0,2019.0,8.0,860.0,60.0,80.0,180.0
845.0,2019.0,9.0,60.0,80.0,180.0,180.0
845.0,2019.0,10.0,80.0,180.0,180.0,120.0
845.0,2019.0,11.0,180.0,180.0,120.0,120.0
845.0,2019.0,12.0,180.0,120.0,120.0,240.0
951.0,2019.0,8.0,266.0,316.0,100.0,100.0
951.0,2019.0,9.0,316.0,100.0,100.0,100.0
951.0,2019.0,10.0,100.0,100.0,100.0,100.0
951.0,2019.0,11.0,100.0,100.0,100.0,100.0
951.0,2019.0,12.0,100.0,100.0,100.0,250.0
548.0,2019.0,7.0,120.0,844.0,844.0,398.0
548.0,2019.0,8.0,844.0,844.0,398.0,356.0
548.0,2019.0,9.0,844.0,398.0,356.0,6.0
548.0,2019.0,10.0,398.0,356.0,6.0,6.0
548.0,2019.0,11.0,356.0,6.0,6.0,6.0
548.0,2019.0,12.0,6.0,6.0,6.0,6.0
548.0,2020.0,1.0,6.0,6.0,6.0,100.0
548.0,2020.0,2.0,6.0,6.0,100.0,120.0
552.0,2019.0,11.0,422.0,422.0,422.0,422.0
552.0,2019.0,12.0,422.0,422.0,422.0,422.0
552.0,2020.0,1.0,422.0,422.0,422.0,422.0
552.0,2020.0,2.0,422.0,422.0,422.0,150.0
1046.0,2019.0,8.0,430.0,438.0,438.0,438.0
1046.0,2019.0,9.0,438.0,438.0,438.0,438.0
1046.0,2019.0,10.0,438.0,438.0,438.0,438.0
1046.0,2019.0,11.0,438.0,438.0,438.0,8.0
1046.0,2019.0,12.0,438.0,438.0,8.0,320.0
1491.0,2019.0,8.0,400.0,400.0,400.0,400.0
1491.0,2019.0,9.0,400.0,400.0,400.0,1000.0
11.0,2019.0,10.0,200.0,200.0,200.0,200.0
11.0,2019.0,11.0,200.0,200.0,200.0,200.0
11.0,2019.0,12.0,200.0,200.0,200.0,200.0
1116.0,2019.0,8.0,2.0,4.0,4.0,4.0
1116.0,2019.0,9.0,4.0,4.0,4.0,4.0
1116.0,2019.0,10.0,4.0,4.0,4.0,4.0
1116.0,2019.0,11.0,4.0,4.0,4.0,10.0
900.0,2019.0,8.0,716.0,716.0,716.0,516.0
900.0,2019.0,9.0,716.0,716.0,516.0,10.0
243.0,2019.0,7.0,10.0,466.0,116.0,116.0
243.0,2019.0,8.0,466.0,116.0,116.0,116.0
243.0,2019.0,9.0,116.0,116.0,116.0,66.0
243.0,2019.0,10.0,116.0,116.0,66.0,50.0
1221.0,2019.0,8.0,258.0,64.0,64.0,54.0
1221.0,2019.0,9.0,64.0,64.0,54.0,54.0
1221.0,2019.0,10.0,64.0,54.0,54.0,20.0
1221.0,2019.0,11.0,54.0,54.0,20.0,118.0
348.0,2019.0,7.0,1238.0,610.0,610.0,10.0
348.0,2020.0,1.0,500.0,500.0,1200.0,1200.0
348.0,2020.0,2.0,500.0,1200.0,1200.0,1238.0
1095.0,2019.0,12.0,20.0,20.0,20.0,38.0
200.0,2019.0,7.0,530.0,1302.0,1200.0,788.0
200.0,2019.0,8.0,1302.0,1200.0,788.0,768.0
200.0,2019.0,9.0,1200.0,788.0,768.0,378.0
200.0,2019.0,10.0,788.0,768.0,378.0,256.0
200.0,2019.0,11.0,768.0,378.0,256.0,150.0
200.0,2019.0,12.0,378.0,256.0,150.0,490.0
200.0,2020.0,1.0,256.0,150.0,490.0,510.0
200.0,2020.0,2.0,150.0,490.0,510.0,530.0
252.0,2019.0,11.0,422.0,422.0,422.0,422.0
252.0,2019.0,12.0,422.0,422.0,422.0,422.0
252.0,2020.0,1.0,422.0,422.0,422.0,422.0
252.0,2020.0,2.0,422.0,422.0,422.0,150.0
336.0,2019.0,7.0,200.0,276.0,326.0,450.0
336.0,2019.0,8.0,276.0,326.0,450.0,650.0
336.0,2019.0,9.0,326.0,450.0,650.0,650.0
336.0,2019.0,10.0,450.0,650.0,650.0,650.0
336.0,2019.0,11.0,650.0,650.0,650.0,464.0
336.0,2019.0,12.0,650.0,650.0,464.0,324.0
336.0,2020.0,1.0,650.0,464.0,324.0,300.0
336.0,2020.0,2.0,464.0,324.0,300.0,200.0
676.0,2019.0,8.0,1200.0,1200.0,700.0,700.0
676.0,2019.0,9.0,1200.0,700.0,700.0,700.0
188.0,2019.0,7.0,604.0,644.0,644.0,644.0
188.0,2019.0,8.0,644.0,644.0,644.0,20.0
188.0,2019.0,9.0,644.0,644.0,20.0,20.0
188.0,2019.0,10.0,644.0,20.0,20.0,20.0
188.0,2019.0,11.0,20.0,20.0,20.0,20.0
188.0,2019.0,12.0,20.0,20.0,20.0,20.0
188.0,2020.0,1.0,20.0,20.0,20.0,20.0
188.0,2020.0,2.0,20.0,20.0,20.0,604.0
747.0,2019.0,8.0,100.0,100.0,100.0,100.0
747.0,2019.0,9.0,100.0,100.0,100.0,100.0
747.0,2019.0,10.0,100.0,100.0,100.0,100.0
458.0,2019.0,7.0,278.0,52.0,52.0,32.0
458.0,2020.0,1.0,150.0,158.0,158.0,158.0
458.0,2020.0,2.0,158.0,158.0,158.0,278.0
910.0,2019.0,8.0,1190.0,1190.0,1390.0,1390.0
910.0,2019.0,9.0,1190.0,1390.0,1390.0,1180.0
910.0,2019.0,10.0,1390.0,1390.0,1180.0,1230.0
910.0,2019.0,11.0,1390.0,1180.0,1230.0,750.0
910.0,2019.0,12.0,1180.0,1230.0,750.0,1070.0
318.0,2019.0,7.0,100.0,30.0,50.0,50.0
318.0,2019.0,8.0,30.0,50.0,50.0,50.0
318.0,2019.0,9.0,50.0,50.0,50.0,20.0
318.0,2019.0,10.0,50.0,50.0,20.0,20.0
318.0,2019.0,11.0,50.0,20.0,20.0,70.0
318.0,2019.0,12.0,20.0,20.0,70.0,50.0
318.0,2020.0,1.0,20.0,70.0,50.0,50.0
318.0,2020.0,2.0,70.0,50.0,50.0,100.0
1347.0,2019.0,8.0,1000.0,1100.0,500.0,500.0
1347.0,2019.0,9.0,1100.0,500.0,500.0,800.0
1347.0,2019.0,10.0,500.0,500.0,800.0,900.0
472.0,2019.0,11.0,50.0,50.0,50.0,430.0
472.0,2019.0,12.0,50.0,50.0,430.0,430.0
472.0,2020.0,1.0,50.0,430.0,430.0,430.0
472.0,2020.0,2.0,430.0,430.0,430.0,380.0
1184.0,2019.0,8.0,36.0,36.0,36.0,36.0
519.0,2019.0,7.0,110.0,1394.0,1394.0,794.0
519.0,2019.0,8.0,1394.0,1394.0,794.0,742.0
519.0,2019.0,9.0,1394.0,794.0,742.0,742.0
519.0,2019.0,10.0,794.0,742.0,742.0,4.0
519.0,2019.0,11.0,742.0,742.0,4.0,4.0
519.0,2019.0,12.0,742.0,4.0,4.0,6.0
519.0,2020.0,1.0,4.0,4.0,6.0,28.0
519.0,2020.0,2.0,4.0,6.0,28.0,110.0
1260.0,2019.0,9.0,72.0,72.0,72.0,72.0
1260.0,2019.0,10.0,72.0,72.0,72.0,202.0
1107.0,2019.0,8.0,306.0,456.0,456.0,434.0
1107.0,2019.0,9.0,456.0,456.0,434.0,448.0
1107.0,2019.0,10.0,456.0,434.0,448.0,242.0
1107.0,2019.0,11.0,434.0,448.0,242.0,234.0
1107.0,2019.0,12.0,448.0,242.0,234.0,74.0
143.0,2019.0,7.0,950.0,1050.0,50.0,50.0
143.0,2019.0,8.0,1050.0,50.0,50.0,50.0
391.0,2019.0,12.0,12.0,12.0,12.0,12.0
391.0,2020.0,1.0,12.0,12.0,12.0,772.0
391.0,2020.0,2.0,12.0,12.0,772.0,772.0
1160.0,2019.0,8.0,100.0,240.0,660.0,660.0
1160.0,2019.0,9.0,240.0,660.0,660.0,1160.0
1160.0,2019.0,10.0,660.0,660.0,1160.0,1160.0
1160.0,2019.0,11.0,660.0,1160.0,1160.0,1580.0
1230.0,2019.0,8.0,190.0,290.0,222.0,222.0
1230.0,2019.0,9.0,290.0,222.0,222.0,182.0
1230.0,2019.0,10.0,222.0,222.0,182.0,120.0
1230.0,2019.0,11.0,222.0,182.0,120.0,140.0
660.0,2019.0,8.0,80.0,80.0,80.0,280.0
660.0,2019.0,9.0,80.0,80.0,280.0,280.0
660.0,2019.0,10.0,80.0,280.0,280.0,280.0
660.0,2019.0,11.0,280.0,280.0,280.0,200.0
660.0,2019.0,12.0,280.0,280.0,200.0,200.0
660.0,2020.0,1.0,280.0,200.0,200.0,300.0
1372.0,2019.0,8.0,2.0,2.0,2.0,2.0
1372.0,2019.0,9.0,2.0,2.0,2.0,2.0
1372.0,2019.0,10.0,2.0,2.0,2.0,200.0
739.0,2019.0,8.0,150.0,150.0,160.0,110.0
739.0,2019.0,9.0,150.0,160.0,110.0,170.0
739.0,2019.0,10.0,160.0,110.0,170.0,120.0
739.0,2019.0,11.0,110.0,170.0,120.0,120.0
739.0,2019.0,12.0,170.0,120.0,120.0,120.0
739.0,2020.0,1.0,120.0,120.0,120.0,68.0
94.0,2019.0,7.0,150.0,370.0,370.0,370.0
94.0,2019.0,8.0,370.0,370.0,370.0,370.0
94.0,2019.0,9.0,370.0,370.0,370.0,50.0
94.0,2019.0,10.0,370.0,370.0,50.0,50.0
94.0,2019.0,11.0,370.0,50.0,50.0,50.0
94.0,2019.0,12.0,50.0,50.0,50.0,50.0
94.0,2020.0,1.0,50.0,50.0,50.0,50.0
94.0,2020.0,2.0,50.0,50.0,50.0,150.0
